SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
67, 229, 130, 1040, 26, 20, 80, 733446, 565057, 3561008, 
68, 942, 128, 1040, 28, 31, 80, 2773040, 528852, 3409961, 
69, 135, 37, 1040, 15, 15, 80, 376561, 159273, 3472103, 
70, 1507, 56, 624, 35, 23, 48, 4365124, 241980, 2068548, 
71, 4158, 48, 832, 67, 17, 64, 12452204, 227505, 2667387, 
72, 730, 58, 1040, 37, 16, 80, 2052302, 235721, 3299527, 
73, 431, 56, 871, 37, 19, 67, 1319403, 207663, 2875602, 
74, 104, 54, 1040, 21, 17, 80, 299488, 219056, 3329911, 
75, 4147, 112, 546, 54, 21, 42, 11034294, 475053, 1548715, 
76, 96, 41, 1040, 16, 16, 80, 252812, 168241, 3214764, 
77, 236, 56, 663, 33, 19, 51, 682950, 208410, 2118805, 
78, 1860, 73, 666, 25, 25, 52, 5271039, 290892, 1945368, 
79, 142, 32, 1040, 15, 17, 80, 436683, 104919, 3012002, 
80, 313, 98, 1040, 27, 25, 80, 887955, 428572, 3149481, 
81, 961, 49, 572, 41, 15, 44, 3464675, 191795, 1863498, 
