SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
66, 251, 62, 4480, 29, 22, 320, 790809, 187734, 10062358, 
67, 2015, 28, 3024, 76, 12, 216, 5919842, 90279, 6814170, 
68, 581, 86, 4480, 27, 25, 320, 1808305, 285976, 9809988, 
69, 449, 54, 4480, 15, 25, 320, 1151219, 174760, 9542421, 
70, 415, 56, 4475, 29, 18, 320, 1307050, 197811, 9665908, 
71, 99, 35, 4480, 15, 16, 320, 295128, 131453, 9974848, 
72, 447, 62, 3864, 44, 18, 276, 1401323, 237514, 8640206, 
73, 827, 72, 4480, 21, 21, 320, 2235371, 255335, 10286850, 
74, 555, 45, 2464, 33, 14, 176, 1458342, 133284, 5603984, 
75, 211, 71, 4189, 23, 20, 300, 600690, 238259, 9224283, 
76, 881, 66, 4475, 33, 22, 320, 2629127, 243005, 9659426, 
77, 925, 90, 3192, 32, 23, 228, 2378963, 320524, 7194363, 
78, 4255, 35, 2912, 30, 18, 208, 11116221, 111185, 6522182, 
79, 1025, 42, 4475, 25, 15, 320, 2992104, 136173, 9868129, 
80, 180, 76, 4200, 28, 19, 300, 568604, 251967, 9411608, 
81, 432, 44, 3192, 34, 18, 228, 1196492, 189334, 6807278, 
