SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
27, 435, 127, 2688, 22, 21, 192, 2088097, 729742, 11371250, 
28, 301, 33, 4480, 23, 10, 320, 1296764, 178936, 17507982, 
29, 688, 87, 4368, 20, 32, 312, 3022743, 473993, 17625090, 
30, 21, 57, 4480, 5, 25, 320, 111168, 318453, 17124714, 
31, 52, 62, 4480, 14, 25, 320, 200150, 305535, 14851469, 
32, 153, 89, 4480, 18, 26, 320, 623481, 506894, 15366939, 
33, 3833, 170, 3019, 58, 26, 216, 14328668, 807025, 10374507, 
34, 102, 34, 4475, 14, 18, 320, 434591, 160875, 13988360, 
35, 45, 35, 4480, 8, 17, 320, 153190, 172511, 14105534, 
36, 31, 88, 4480, 10, 32, 320, 150271, 454258, 16769056, 
37, 286, 57, 4480, 26, 18, 320, 1183684, 270070, 15852906, 
38, 1710, 78, 4467, 28, 23, 320, 6740584, 373461, 15600620, 
39, 1076, 52, 4200, 36, 25, 300, 4442105, 258995, 14517933, 
40, 35, 22, 4480, 9, 11, 320, 134449, 104166, 15114903, 
41, 104, 61, 4480, 23, 21, 320, 359181, 246561, 13167452, 
42, 414, 143, 2464, 35, 16, 176, 1518142, 595034, 7491426, 
43, 51, 94, 4480, 9, 19, 320, 200926, 431629, 13216557, 
44, 782, 59, 2912, 26, 17, 208, 2709389, 244056, 8047167, 
45, 815, 78, 4480, 31, 24, 320, 3212839, 376334, 12966083, 
46, 1962, 89, 2912, 26, 21, 208, 5739452, 291285, 7840638, 
47, 209, 61, 3637, 26, 17, 260, 710738, 284528, 9869293, 
48, 225, 54, 4480, 31, 20, 320, 776848, 214583, 12140334, 
49, 271, 44, 4480, 33, 15, 320, 880853, 213037, 12240267, 
50, 33, 35, 4480, 10, 16, 320, 114460, 132562, 11981522, 
51, 138, 70, 4480, 20, 22, 320, 495743, 302914, 12525534, 
52, 1479, 131, 2800, 58, 20, 200, 5447779, 432020, 7797164, 
53, 26, 102, 4475, 7, 18, 320, 78407, 427842, 11929944, 
54, 73, 62, 4480, 19, 18, 320, 287366, 200428, 12723134, 
55, 254, 92, 4475, 27, 23, 320, 881191, 287942, 12672142, 
56, 453, 70, 4480, 23, 19, 320, 1700481, 256124, 11628231, 
57, 153, 73, 4480, 29, 21, 320, 539014, 250939, 12020607, 
58, 7244, 100, 3584, 67, 16, 256, 23008801, 464528, 9763265, 
59, 167, 66, 4480, 22, 26, 320, 541953, 314669, 11617714, 
60, 105, 60, 4477, 12, 18, 320, 375423, 278998, 11247076, 
61, 71, 73, 4475, 21, 17, 320, 283035, 276472, 11127506, 
62, 1091, 87, 3024, 62, 21, 216, 3475418, 413275, 7690002, 
63, 81, 131, 4480, 14, 18, 320, 248579, 495476, 10772133, 
64, 1422, 50, 4480, 35, 20, 320, 4479109, 196615, 11123835, 
65, 169, 42, 4480, 21, 14, 320, 580755, 244977, 11493840, 
66, 197, 45, 3864, 31, 13, 276, 678536, 210531, 10078161, 
67, 245, 18, 4480, 28, 8, 320, 763705, 56515, 10981231, 
68, 138, 38, 4480, 24, 11, 320, 503077, 163403, 11156584, 
69, 714, 50, 3864, 34, 13, 276, 2451775, 195834, 9222809, 
70, 4154, 42, 4480, 32, 21, 320, 13218043, 161444, 11153978, 
71, 3707, 24, 3024, 66, 11, 216, 11829570, 83900, 7166595, 
72, 2019, 114, 3024, 67, 16, 216, 5951113, 423927, 7137572, 
73, 642, 31, 2688, 31, 12, 192, 2072765, 141056, 6184295, 
74, 114, 48, 4480, 13, 18, 320, 391703, 203967, 10275619, 
75, 1641, 47, 1792, 42, 15, 128, 4879556, 130242, 3831599, 
76, 78, 95, 4480, 14, 20, 320, 264732, 334940, 9615176, 
77, 5537, 48, 2352, 54, 15, 168, 16139640, 178607, 5195622, 
78, 36, 81, 4480, 11, 18, 320, 91194, 376569, 9764005, 
79, 240, 37, 4200, 26, 13, 300, 704222, 128930, 9214405, 
80, 492, 71, 3192, 40, 18, 228, 1542606, 248931, 7004986, 
81, 455, 89, 4200, 30, 24, 300, 1240424, 321160, 9719595, 
