Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
5, eco4, 3, 6919, -80.9, 8308.1, 20987.9, 385.3, 38.5, 73.3, 177.1, 21.7, 475.7, 15.6, 363.5, 36.3, 9477.2, 947.7, 3785, 174.1, 43.4, 147.6, 5.7, 8.2, 1615, 2042.4, 2325.8, 2324.9, 8.9, 0.9, 25.1, 9.3, 16.5, 1.3, 0.2, 10.6, 0, 0.3, 60.7, 131.9, 94.1, 94, 0.1, 1.2, 0, 0, 5.4, 2.6, -3.2, 0, 4.24, 1.85, 2.23, 310.9, 8, 3.6, 0.8, 413.7, 0.35, 0, 
5, eco5, 4, 6211, -58.4, 5925, 18163.5, 297.4, 29.7, 55, 142.4, 19.12, 351.3, 11.8, 307.6, 30.8, 8175.6, 817.6, 3815.4, 137.3, 34.3, 140.1, 4.2, 6.5, 1483.2, 1512.8, 1746.2, 1182.9, 8.2, 0.8, 23.7, 5.8, 17, 0.8, 0.2, 10.8, 0, 0.3, 51.7, 96, 68.9, 48, 0.1, 1.3, 0, 0, 4.3, 1.9, -2.2, 0, 4.22, 3, 3.12, 471.5, 11.5, 2.8, 0.7, 295, 0.32, 0, 
5, eco6, 5, 11464, 17.9, 8662, 21970, 240.2, 24, 42.9, 165.7, 16.22, 482.2, 12.6, 295.2, 29.5, 9986.3, 998.6, 3876.1, 186.1, 38.7, 171.8, 3.2, 5.7, 1551.4, 2195.1, 2493, 2422.6, 8.8, 0.9, 33.5, 5.3, 17.7, 1, 0.2, 14.6, 0, 0.2, 49.9, 134.2, 101.9, 97.7, 0.1, 1.4, 0, 0, 3, 2.8, -2.6, 0, 4.01, 2.54, 2.14, 153.8, 3.4, 2.5, 0.8, 415, 0.26, 0, 
5, eco7, 6, 6991, 43.1, 9667.8, 23912.8, 221.4, 22.1, 38.9, 181.7, 18.64, 540.7, 13.2, 283.9, 28.4, 10912.3, 1091.2, 4039.3, 210, 40.2, 181.1, 2.8, 5.1, 1681.3, 2510.8, 2604.8, 2870.9, 8.6, 0.9, 38.7, 5.9, 18.7, 1.1, 0.2, 15.9, 0, 0.2, 55.3, 153, 107.9, 115.6, 0.1, 1.4, 0, 0, 2.9, 3.3, -2.6, 0, 4.33, 4.56, 3.17, 40.2, 0.9, 2.4, 0.7, 466.7, 0.31, 0, 
5, eco8, 7, 1060, 52.8, 8891.6, 20963.8, 186.9, 18.7, 31.4, 160.4, 22.13, 507.1, 12, 230.7, 23.1, 9572, 957.2, 3968.8, 202.1, 53.4, 203.1, 2.4, 4.4, 2012.6, 2587.1, 2340.7, 1951.3, 7, 0.7, 33.9, 5.2, 18.6, 1, 0.3, 18.5, 0, 0.2, 75.8, 148.9, 96.3, 78.6, 0.1, 1.4, 0, 0, 3.4, 2.6, -2, 0, 4.32, 5.62, 3.37, 23.3, 0.5, 2, 0.6, 440.8, 0.36, 0, 
10, eco1, 0, 941, -13.3, 3760.1, 8365.9, 139.5, 13.9, 43.9, 67.6, 23.28, 231.6, 5.4, 182.5, 18.2, 3708.1, 370.8, 2708.8, 76.2, 38.4, 80.6, 6.5, 9.3, 766.7, 875.4, 886, 1232, 4.5, 0.5, 10, 4.1, 12.1, 0.7, 0.2, 4.1, 0, 0.4, 24.8, 63.8, 33.4, 49.7, 0, 0.2, 0, 0, 2.3, 0.8, -1.1, 0, 4.74, 4.42, 1.83, 55.1, 1.2, 1.3, 0.4, 199.7, 0.39, 0, 
10, eco2, 1, 5626, -124.9, 4607.6, 16399.4, 306.4, 30.6, 88.7, 142.6, 13.26, 281.5, 7.6, 379.3, 37.9, 7289.1, 728.9, 2911.2, 157.9, 70.5, 125.8, 12.4, 16.9, 907.8, 1066.1, 1149.5, 1484.3, 9, 1, 18.9, 8.2, 11.6, 1.6, 0.4, 5.1, 0.1, 0.7, 29.3, 78.8, 43.2, 60.3, 0.1, -0.1, 0, 0, 2.7, 1.8, -1.4, 0, 4.96, 2.78, 2.66, 71.7, 1.7, 2.7, 0.9, 231.2, 0.23, 0, 
10, eco3, 2, 6985, -77.1, 8711.7, 20339.7, 353.4, 35.3, 103.9, 175.3, 19.24, 510.5, 12.7, 482.6, 48.3, 9036.1, 903.6, 3533.4, 235.6, 82.4, 139.1, 14, 19, 1223.2, 2050.4, 2293.3, 3144.8, 11.6, 1.3, 23.4, 9.7, 13.8, 2.1, 0.4, 5.4, 0.1, 0.8, 43.3, 158.4, 93.2, 127.9, 0.1, -0.2, 0, 0, 3.9, 3.6, -2.3, 0, 5.36, 4.27, 5.6, 112.1, 2.7, 2.9, 1.1, 448.7, 0.35, 0, 
10, eco4, 3, 6919, -48.8, 7586.9, 21202.3, 335.3, 33.5, 97.3, 175, 18.05, 454, 12.2, 492.1, 49.2, 9435.7, 943.6, 4093.3, 236.7, 76.7, 131, 12.8, 17.9, 1277.6, 1918.7, 2061.5, 2329, 12.1, 1.3, 25, 9.3, 16.1, 2, 0.4, 5.1, 0.1, 0.7, 41.8, 145.1, 81.8, 95.1, 0.1, -0.1, 0, -0.1, 3.8, 3.2, -2.5, 0, 5.48, 3.92, 5.35, 225.9, 5.3, 2.7, 1.1, 388.2, 0.33, 0, 
10, eco5, 4, 6211, 27, 5332.5, 17603, 223.7, 22.4, 69.6, 134.3, 15.7, 328.4, 10, 395.4, 39.5, 7798.7, 779.9, 4148.9, 187.1, 59.7, 108.2, 8.8, 13.9, 1166.3, 1416.2, 1564.2, 1185.9, 10.6, 1.1, 22.6, 5.6, 17, 1.2, 0.3, 4.4, 0, 0.6, 35.8, 105.4, 59.3, 48.7, 0.1, 0, 0, -0.1, 3, 2.9, -2.4, 0, 5.4, 8.37, 5.12, 342.4, 7.3, 1.7, 1, 270.2, 0.29, 0, 
10, eco6, 5, 11464, 37.4, 7968.9, 21423.8, 192, 19.2, 60.1, 159.1, 16.71, 466.6, 10.2, 404.2, 40.4, 9616.7, 961.7, 4342, 244.1, 65.2, 132.4, 7.4, 13.5, 1340.9, 2030.8, 2172.8, 2424.3, 12.2, 1.2, 32.2, 5.1, 18.8, 1.3, 0.3, 7, 0, 0.6, 40.6, 143.4, 88.9, 98.3, 0.1, 0.2, 0, 0, 2.3, 3.3, -2.1, 0, 5.02, 6.59, 4.83, 107.5, 2.3, 1.5, 1.1, 395.8, 0.3, 0, 
10, eco7, 6, 6991, 59.7, 8920.9, 22771.3, 157.3, 15.7, 55.2, 169.7, 18.7, 520.8, 9.8, 387.7, 38.8, 10277.3, 1027.7, 4519.6, 273.6, 66.7, 135.4, 6.9, 12.7, 1465.3, 2293.9, 2289.3, 2872.3, 11.8, 1.2, 36.4, 5.6, 20, 1.4, 0.3, 7.8, 0, 0.5, 45.7, 159.5, 95.4, 116.3, 0.1, 0.3, 0, 0, 2.2, 3.3, -1.8, 0, 5.46, 7.16, 6.14, 49.2, 1.1, 1.1, 1.1, 444.3, 0.34, 0, 
10, eco8, 7, 1060, 30, 8165.3, 20375.9, 149, 14.9, 47.2, 153.1, 22.6, 484.6, 8.6, 330.9, 33.1, 9209.9, 921, 4497.8, 260.5, 64.1, 142.9, 6.3, 11.4, 1711.3, 2350.8, 2150.1, 1953.2, 10, 1, 32.6, 5, 20.1, 1.4, 0.3, 9.5, 0, 0.5, 61.6, 152.1, 88.8, 79.2, 0, 0.4, 0, 0, 2.5, 2.5, -1.4, 0, 5.41, 6.24, 6.67, 87.3, 2.8, 1.2, 0.9, 414.6, 0.42, 0, 
15, eco1, 0, 941, -42.4, 3555.3, 9002.7, 201.7, 20.2, 57.8, 75.5, 22.94, 230, 6.4, 232.4, 23.2, 3972.2, 397.2, 2788.9, 97.3, 48.1, 86.1, 7.9, 10.8, 666.2, 852.8, 804.5, 1231.8, 5.8, 0.6, 10.7, 4.4, 11.9, 1, 0.2, 3.3, 0, 0.5, 19.9, 69.5, 29.3, 49.9, 0.1, -0.1, 0, 0, 2, 1.7, -1.5, 0, 3.97, 3.53, 1.19, 33.4, 0.6, 1.9, 0.6, 195.6, 0.39, 0, 
15, eco2, 1, 5626, -131.2, 4462.5, 17355.6, 373.2, 37.3, 105.1, 155.7, 13.27, 279.9, 9.4, 454, 45.4, 7693.6, 769.4, 3063.3, 198.6, 80.3, 139.6, 14.3, 18.7, 895.1, 1001.1, 1081.2, 1485.1, 10.9, 1.2, 19.9, 8.6, 11.3, 2.1, 0.4, 4.7, 0.1, 0.8, 25.2, 83, 37.6, 60.7, 0.1, -0.4, 0, 0, 2.6, 3.1, -2.1, 0, 4.1, 2.11, 1.51, 41.9, 0.7, 3.2, 1.1, 225.8, 0.22, 0, 
15, eco3, 2, 6985, -65.6, 8136.4, 21263.1, 420.8, 42.1, 119.8, 187.3, 24.82, 500.6, 15.6, 568, 56.8, 9407, 940.7, 3641.7, 280.6, 90.5, 151.5, 16.2, 21.3, 1140, 1880.1, 1970, 3146.4, 13.8, 1.5, 24.3, 10.1, 13.1, 2.7, 0.5, 4.8, 0.1, 0.9, 33.5, 162.9, 79, 128.7, 0.1, -0.4, 0, -0.1, 3.4, 6.2, -3.1, 0, 4.32, 2.82, 3.67, 81, 1.4, 3.5, 1.3, 435.1, 0.41, 0, 
15, eco4, 3, 6919, -60.2, 7084.3, 21668.4, 391.6, 39.2, 112.3, 180.6, 20.65, 443.2, 13.3, 571.7, 57.2, 9583.2, 958.3, 4169.2, 280.8, 87, 140.5, 14.9, 20.4, 1169.7, 1768.9, 1813.8, 2331.9, 14.2, 1.5, 25.4, 9.4, 15.3, 2.5, 0.4, 4.2, 0.1, 0.9, 31.3, 150.6, 70.7, 96.1, 0.1, -0.4, 0, -0.1, 3, 5, -3, 0, 4.45, 2.79, 3.12, 201.7, 3.3, 3.1, 1.3, 374.9, 0.35, 0, 
15, eco5, 4, 6211, -53.6, 4979.7, 17401.7, 290.4, 29, 83.1, 133.7, 14.88, 315.7, 8.6, 468.6, 46.9, 7643, 764.3, 4228, 222.6, 68.5, 110.6, 10.9, 17.4, 1047.5, 1315.8, 1427.9, 1188.5, 12.6, 1.3, 22.2, 5.5, 16.3, 1.5, 0.3, 3.1, 0.1, 0.7, 25.9, 109.8, 52, 49.4, 0.1, -0.3, 0, -0.1, 2.2, 3.1, -2.1, 0, 4.38, 3.51, 2.89, 337.2, 5.2, 2.3, 1.1, 256.3, 0.26, 0, 
15, eco6, 5, 11464, 28.4, 7444, 21258.9, 260.6, 26.1, 71.6, 158, 22.08, 457.2, 12, 490.7, 49.1, 9453.9, 945.4, 4591.2, 284, 70.4, 121.3, 9.4, 17.1, 1254.2, 1849.5, 1915, 2425.3, 14.9, 1.5, 31.7, 5.1, 19, 1.5, 0.4, 4, 0, 0.7, 33.2, 146.5, 77.8, 98.9, 0.1, -0.2, 0, -0.1, 2.4, 4.8, -2.4, 0, 4.09, 3.85, 3.52, 112.9, 1.7, 2.2, 1.3, 383.5, 0.38, 0, 
15, eco7, 6, 6991, 34, 8309.1, 22642.5, 236.4, 23.6, 67.5, 169.7, 24.48, 508.4, 11.8, 481.8, 48.2, 10120.1, 1012, 4825.7, 314.6, 76.6, 121.1, 8.9, 16.3, 1363.6, 2058.2, 2014.4, 2873, 14.8, 1.5, 35.9, 5.5, 20.6, 1.7, 0.4, 4.4, 0, 0.7, 37.5, 160.2, 83.9, 116.8, 0.1, -0.1, 0, 0, 2.3, 4.8, -2.1, 0, 4.45, 3.66, 4.31, 46.5, 0.8, 2, 1.3, 428.5, 0.43, 0, 
15, eco8, 7, 1060, 35, 7563, 20294.8, 205.2, 20.5, 58.4, 152.8, 27.61, 470.4, 10.8, 419.6, 42, 9066.4, 906.6, 4834.6, 301.6, 75.1, 120.4, 8.3, 15.2, 1535, 2110.6, 1962.8, 1954.6, 12.8, 1.3, 32.1, 4.9, 20.9, 1.6, 0.4, 5.2, 0, 0.7, 50, 152.4, 80.9, 79.7, 0.1, 0, 0, 0, 2.7, 3.9, -1.9, 0, 4.36, 4.58, 4.43, 54.5, 1.3, 1.7, 1.1, 396.9, 0.48, 0, 
20, eco1, 0, 941, -76.4, 3478.9, 9505.2, 195.4, 19.5, 58.1, 80, 22.47, 228.6, 4.7, 249.3, 24.9, 4194.5, 419.4, 2852.8, 119, 59.2, 97.9, 9.6, 13, 639.7, 832.4, 775, 1231.8, 6.2, 0.7, 11.3, 4.6, 11.8, 1.2, 0.3, 3.4, 0, 0.6, 17.6, 71.9, 26.6, 50.1, 0.1, -0.2, 0, 0, 1.3, 1.5, -1.1, 0, 4.06, 1.52, 0.63, 38.9, 0.5, 1.8, 0.6, 192.9, 0.38, 0, 
20, eco2, 1, 5626, -147.6, 4452.3, 18185.3, 365.4, 36.5, 109.8, 164.8, 12.65, 278.4, 8.3, 481.5, 48.2, 8060.7, 806.1, 3209.7, 238, 93.2, 156.6, 16.3, 21, 936.6, 956.8, 1073, 1485.9, 11.6, 1.3, 20.9, 9, 11.2, 2.5, 0.5, 5, 0.1, 0.9, 23.6, 84.6, 33.6, 61.1, 0.1, -0.4, 0, 0, 2, 3.2, -2, 0, 4.23, 0.91, 0.81, 36.3, 0.5, 3.1, 1.1, 221.9, 0.21, 0, 
20, eco3, 2, 6985, -94.5, 7813.1, 22036.1, 424, 42.4, 126, 195.7, 27.67, 489.2, 14.4, 600.6, 60.1, 9749.3, 974.9, 3756.3, 321, 98.1, 163.6, 17.7, 23, 1145.7, 1728.2, 1791.7, 3147.5, 14.6, 1.6, 25.2, 10.4, 12.7, 3.2, 0.5, 4.9, 0.1, 1, 28.7, 160.6, 68.6, 129.5, 0.1, -0.5, 0, -0.1, 2.7, 6.4, -2.9, 0, 4.49, 1.21, 2.37, 70.9, 1, 3.5, 1.3, 421.5, 0.46, 0, 
20, eco4, 3, 6919, -71.5, 6840.4, 22146.5, 396.2, 39.6, 116.6, 185.3, 21.19, 433, 12.9, 597.7, 59.8, 9792, 979.2, 4189.1, 319.3, 90.7, 148.9, 16.3, 22.2, 1168.1, 1644.5, 1693.4, 2334.3, 14.9, 1.6, 26, 9.6, 14.5, 2.9, 0.5, 4.2, 0.1, 0.9, 26.2, 150.8, 62.7, 96.9, 0.1, -0.5, 0, -0.1, 2.4, 5.6, -3, 0, 4.64, 1.4, 1.76, 138.2, 1.8, 3.2, 1.3, 363.5, 0.35, 0, 
20, eco5, 4, 6211, -44.8, 4820.7, 17322.6, 291.1, 29.1, 86.5, 133.3, 14.03, 306.5, 8.7, 489.4, 48.9, 7587.1, 758.7, 4188.8, 251.1, 73.2, 119.9, 12, 19.1, 1039.4, 1235.4, 1355.1, 1190.8, 13.2, 1.4, 22, 5.5, 15.5, 1.8, 0.4, 3.1, 0.1, 0.8, 21.3, 111.1, 46.4, 50, 0.1, -0.4, 0, -0.1, 1.8, 3.7, -2.4, 0, 4.53, 2.19, 1.8, 242.8, 2.9, 2.3, 1.2, 247.2, 0.24, 0, 
20, eco6, 5, 11464, 33.3, 7129.1, 20894, 229.5, 22.9, 75.3, 154.6, 24.33, 445.5, 10.4, 514.5, 51.4, 9256.2, 925.6, 4838.8, 316.9, 82.8, 133.1, 11, 20, 1261.2, 1695.3, 1746.8, 2425.8, 15.6, 1.6, 31, 5, 19.4, 1.7, 0.4, 3.4, 0.1, 0.9, 28.6, 145.2, 69, 99.3, 0.1, -0.3, 0, -0.1, 1.8, 4.7, -2.2, 0, 4.25, 1.81, 1.94, 77.9, 0.9, 1.7, 1.4, 371.2, 0.4, 0, 
20, eco7, 6, 6991, 61.6, 7950.9, 22298.8, 210, 21, 70.7, 165.5, 26.54, 493.7, 10.9, 507.7, 50.8, 9919.1, 991.9, 5102.4, 349.7, 85.7, 129, 10.7, 19.7, 1361.8, 1870.5, 1845.4, 2873.2, 15.6, 1.6, 35.1, 5.4, 21.2, 1.9, 0.4, 3.5, 0.1, 0.8, 32.3, 157.2, 74.9, 117.3, 0.1, -0.3, 0, -0.1, 2, 4.9, -2, 0, 4.58, 2.16, 2.71, 23.4, 0.3, 1.5, 1.4, 413, 0.44, 0, 
20, eco8, 7, 1060, 48.3, 7228.9, 20024.9, 174.6, 17.5, 61.9, 148.9, 27.53, 456, 9.1, 446.5, 44.7, 8901.3, 890.1, 5132.7, 340.1, 93.3, 129.8, 10.8, 19.8, 1482.6, 1938.6, 1851.9, 1955.8, 13.6, 1.3, 31.5, 4.8, 21.6, 1.8, 0.5, 4.1, 0.1, 0.8, 42.9, 150.8, 74.6, 80.1, 0.1, -0.2, 0, 0, 2.1, 3.6, -1.7, 0, 4.46, 2.07, 2.48, 1.6, 0, 1.2, 1.2, 381.3, 0.46, 0, 
25, eco1, 0, 941, -57.2, 3473.2, 9737.6, 167.7, 16.8, 56.2, 81.1, 21.75, 226.3, 3.8, 242.2, 24.2, 4311.4, 431.1, 2834.2, 141.8, 59.6, 101.3, 11.4, 15.5, 639.3, 817.8, 784.1, 1232.1, 6, 0.6, 11.6, 4.8, 11.3, 1.5, 0.3, 3.4, 0.1, 0.7, 16.3, 73.1, 24.6, 50.3, 0.1, -0.2, 0, 0, 1.2, 1.1, -0.9, 0, 4.41, 2.07, 0.88, 30.8, 0.4, 1.5, 0.6, 190.5, 0.37, 0, 
25, eco2, 1, 5626, -151.3, 4525, 18668.3, 336.2, 33.6, 107.1, 167.6, 10.23, 275.1, 6.3, 477.4, 47.7, 8290.5, 829, 3302.2, 280.6, 99.8, 165.1, 19.7, 25.6, 978.8, 933.4, 1125.8, 1487, 11.5, 1.3, 21.4, 9.3, 10.9, 3, 0.5, 5.2, 0.1, 1.1, 22.7, 85.5, 30.8, 61.4, 0.1, -0.4, 0, 0, 1.7, 2.2, -1.6, 0, 4.62, 1.35, 1.11, 71.6, 0.9, 2.8, 1.1, 217.7, 0.18, 0, 
25, eco3, 2, 6985, -149.4, 7696.6, 22439.9, 391.2, 39.1, 123, 197.6, 20.44, 471.1, 9.4, 593.2, 59.3, 9949.5, 994.9, 3813.6, 367.8, 110.6, 177.1, 22.1, 28.9, 1167.8, 1624.5, 1755.3, 3149, 14.4, 1.6, 25.7, 10.6, 12.3, 3.7, 0.6, 5.2, 0.1, 1.2, 26.2, 157, 61.7, 130.2, 0.1, -0.4, 0, 0, 2, 4, -2, 0, 4.96, 1.9, 3.24, 79.6, 1, 3.1, 1.3, 402.8, 0.36, 0, 
25, eco4, 3, 6919, -141.2, 6745, 22311.5, 384.4, 38.4, 117.3, 186.8, 14.89, 418.3, 8.8, 595.6, 59.6, 9871.6, 987.2, 4242.2, 364, 102.6, 160.8, 20.2, 27.6, 1165.8, 1561.6, 1680.7, 2336.9, 14.8, 1.6, 26.2, 9.7, 14, 3.4, 0.5, 4.5, 0.1, 1.2, 23.2, 149.3, 57.2, 97.7, 0.1, -0.4, 0, -0.1, 1.8, 3.7, -2.1, 0, 5.02, 1.82, 2.53, 243.7, 2.7, 3, 1.3, 348.6, 0.26, 0, 
25, eco5, 4, 6211, -32.9, 4728.2, 17132.2, 263.4, 26.3, 87, 131.9, 10.71, 295.8, 7.8, 488.1, 48.8, 7525.8, 752.6, 4132, 278.1, 79.2, 129.3, 13.4, 21.3, 1042.8, 1174.7, 1318, 1192.8, 13.2, 1.3, 21.9, 5.5, 14.7, 2, 0.4, 3.2, 0.1, 0.9, 18.8, 111, 41.7, 50.5, 0.1, -0.4, 0, -0.1, 1.4, 3.6, -2.4, 0, 4.95, 2.91, 2.05, 276.9, 2.9, 1.9, 1.2, 237.3, 0.18, 0, 
25, eco6, 5, 11464, -40, 6982.5, 20442.5, 229.2, 22.9, 77.4, 151.8, 19.45, 429.6, 6.9, 521.7, 52.2, 9052, 905.2, 4983.8, 351.3, 95.8, 148.8, 13.5, 24.4, 1293.5, 1585.8, 1676.8, 2426.5, 15.8, 1.6, 30.4, 4.9, 19.4, 1.9, 0.5, 3.5, 0.1, 1, 25.9, 142.8, 62.7, 99.7, 0.1, -0.3, 0, 0, 1.3, 3.1, -1.5, 0, 4.58, 1.91, 2.88, 102.2, 1.1, 1.7, 1.4, 355.6, 0.34, 0, 
