Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
5, 10, eco3, 2, 6985, 11.3, 11, 39.51, 55.24, 53.23, 15.72, 0.09, 0.15, 4.14, 
5, 10, eco4, 3, 6919, 12.8, 9.7, 36.18, 46.87, 44.44, 10.69, 0.09, 0.2, 4.37, 
5, 10, eco5, 4, 6211, 13.5, 8, 26.21, 35.12, 32.57, 8.9, 0.09, 0.31, 2.65, 
5, 10, eco6, 5, 11464, 10.5, 5.2, 20.04, 42.22, 38.89, 22.17, 0.08, 0, 2.96, 
5, 10, eco7, 6, 6991, 12, 3.8, 17.65, 41.69, 38.47, 24.04, 0.09, 0, 3.11, 
5, 10, eco8, 7, 1060, 12, 2.8, 14.35, 41.12, 36.54, 26.76, 0.09, 0.01, 2.85, 
5, 11, eco1, 0, 941, 27.7, 8, 15.22, 15.04, 14.15, -0.18, 0.15, 0.29, -1.89, 
5, 11, eco2, 1, 5626, 31.3, 7.4, 25.29, 17.38, 16.01, -7.91, 0.17, 0.47, 0.65, 
5, 11, eco3, 2, 6985, 35.8, 6, 25.23, 23.87, 21.95, -1.36, 0.18, 0.91, 1.34, 
5, 11, eco4, 3, 6919, 39.5, 4.7, 21.61, 22.15, 19.82, 0.54, 0.2, 0.99, 0.92, 
5, 11, eco5, 4, 6211, 40.1, 2.8, 14.16, 17.5, 15.14, 3.34, 0.2, 0.4, 3.65, 
5, 11, eco6, 5, 11464, 31.1, 0.5, 10.32, 31.54, 28.65, 21.22, 0.16, 0.22, 4.56, 
5, 11, eco7, 6, 6991, 36.3, -1, 1.38, 1, 1.03, -0.38, 0.19, 0.21, 4.8, 
5, 11, eco8, 7, 1060, 35.7, -1.7, 1.12, 1.01, 0.99, -0.11, 0.18, 0.18, 4.14, 
5, 12, eco1, 0, 941, 6.1, 5.6, 8.26, 14.66, 14.14, 6.4, 0.06, 0, 0.59, 
5, 12, eco2, 1, 5626, 6.7, 5, 14.45, 17.01, 15.63, 2.56, 0.07, 0, 2.27, 
5, 12, eco3, 2, 6985, 7.5, 3.9, 15.84, 25.83, 23.84, 9.99, 0.07, 0, 2.65, 
5, 12, eco4, 3, 6919, 8.1, 2.8, 11.52, 14.8, 13.58, 3.28, 0.07, 0, 2.26, 
5, 12, eco5, 4, 6211, 8.2, 0.7, 9.86, 24.36, 21.98, 14.5, 0.07, 0.36, 4.39, 
5, 12, eco6, 5, 11464, 6, -2.3, 1.02, 0.85, 0.85, -0.17, 0.06, 0.18, 5.15, 
5, 12, eco7, 6, 6991, 7, -3.4, 0.85, 0.87, 0.85, 0.02, 0.07, 0.18, 5.15, 
5, 12, eco8, 7, 1060, 6.2, -4.1, 0.68, 0.88, 0.83, 0.2, 0.06, 0, 3.86, 
5, 1, eco1, 0, 941, 1.4, 8.9, 11.71, 22.26, 21.08, 10.55, 0.05, 0.01, 1.09, 
5, 1, eco2, 1, 5626, 1.5, 8.6, 22.06, 26.45, 24.5, 4.39, 0.05, 0, 2.54, 
5, 1, eco3, 2, 6985, 1.6, 8, 26.32, 43.21, 40.79, 16.89, 0.05, 0, 3.05, 
5, 1, eco4, 3, 6919, 1.7, 7.2, 26.03, 39.29, 36.59, 13.26, 0.05, 0, 2.93, 
5, 1, eco5, 4, 6211, 2.1, 5, 17.96, 20.77, 18.21, 2.81, 0.05, 0.42, 3.62, 
5, 1, eco6, 5, 11464, 2.5, 1.2, 11.47, 32.99, 30, 21.52, 0.05, 0.33, 4.61, 
5, 1, eco7, 6, 6991, 3.3, 0.4, 10.47, 34.01, 30.96, 23.54, 0.05, 0.44, 4.68, 
5, 1, eco8, 7, 1060, 3.1, -0.6, 1.35, 1.08, 1.07, -0.27, 0.05, 0.37, 3.94, 
5, 2, eco1, 0, 941, 15.4, 7.8, 10.65, 14.66, 13.36, 4.01, 0.1, 0.18, 0.27, 
5, 2, eco2, 1, 5626, 17.5, 7.2, 19.41, 17.06, 15.09, -2.35, 0.11, 0.27, 3.47, 
5, 2, eco3, 2, 6985, 20.4, 6.2, 21.84, 24.47, 22.09, 2.63, 0.12, 0.25, 6.41, 
5, 2, eco4, 3, 6919, 22.5, 5, 20.4, 22.96, 20.31, 2.55, 0.13, 0.23, 6.35, 
5, 2, eco5, 4, 6211, 23, 2.8, 13.47, 17.41, 14.94, 3.94, 0.13, 0.43, 3.54, 
5, 2, eco6, 5, 11464, 17.6, -0.3, 1.49, 0.96, 1, -0.53, 0.11, 0.32, 4.88, 
5, 2, eco7, 6, 6991, 20.5, -1.5, 1.24, 0.97, 0.98, -0.26, 0.12, 0.4, 5.53, 
5, 2, eco8, 7, 1060, 21.3, -2.4, 0.97, 0.98, 0.94, 0.01, 0.13, 0.35, 4.6, 
5, 3, eco1, 0, 941, 9.1, 11.5, 14.24, 27.38, 25.89, 13.14, 0.08, 0.12, 0.86, 
5, 3, eco2, 1, 5626, 10.7, 10.9, 26.48, 29.22, 27, 2.74, 0.08, 0.18, 3.77, 
5, 3, eco3, 2, 6985, 12.9, 9.7, 30.44, 35.07, 32.46, 4.62, 0.09, 0.57, 4.24, 
5, 3, eco4, 3, 6919, 15.4, 8.2, 28.62, 29.84, 27, 1.22, 0.1, 0.62, 4.21, 
5, 3, eco5, 4, 6211, 16.2, 6.1, 20.47, 23.32, 20.68, 2.84, 0.1, 0.55, 2.36, 
5, 3, eco6, 5, 11464, 11.6, 3.4, 15.58, 22.82, 19.66, 7.24, 0.09, 0.46, 3.99, 
5, 3, eco7, 6, 6991, 13.8, 1.8, 13.17, 37.04, 33.88, 23.87, 0.1, 0.75, 3.79, 
5, 3, eco8, 7, 1060, 12.8, 0.5, 10.08, 36.21, 32.06, 26.13, 0.09, 0.8, 2.76, 
5, 4, eco1, 0, 941, 6.6, 11.4, 19.98, 26.56, 25.75, 6.58, 0.07, 0.08, 0.98, 
5, 4, eco2, 1, 5626, 7.6, 10.8, 33.89, 30.85, 29.43, -3.04, 0.07, 0.09, 3.6, 
5, 4, eco3, 2, 6985, 9.2, 9.5, 35.47, 45.81, 43.77, 10.34, 0.08, 0.14, 5.08, 
5, 4, eco4, 3, 6919, 10.7, 7.9, 31.02, 38, 35.5, 6.98, 0.08, 0.18, 5.64, 
5, 4, eco5, 4, 6211, 11.3, 5.8, 21.04, 27.57, 25.08, 6.52, 0.09, 0.34, 4.4, 
5, 4, eco6, 5, 11464, 8.2, 3.1, 15.42, 26.47, 23.43, 11.05, 0.07, 0.29, 5.46, 
5, 4, eco7, 6, 6991, 10.2, 1.5, 12.69, 36.14, 33.08, 23.45, 0.08, 0.56, 5.49, 
5, 4, eco8, 7, 1060, 10.2, 0.5, 10.19, 35.91, 31.99, 25.72, 0.08, 0.65, 3.89, 
5, 5, eco1, 0, 941, 2.2, 18.4, 25.15, 5.56, 7.51, -19.59, 0.05, 0, 1.06, 
5, 5, eco2, 1, 5626, 2.7, 17.8, 44.67, 22.26, 23.85, -22.42, 0.05, 0, 2.81, 
5, 5, eco3, 2, 6985, 3.7, 16.7, 50.69, 54.08, 53.62, 3.39, 0.05, 0, 3.67, 
5, 5, eco4, 3, 6919, 4.5, 15.3, 48.98, 54.24, 52.71, 5.26, 0.06, 0.01, 3.87, 
5, 5, eco5, 4, 6211, 4.5, 13.3, 37.74, 50.36, 47.13, 12.62, 0.06, 0.29, 2.38, 
5, 5, eco6, 5, 11464, 2.9, 10.5, 32.31, 56.39, 52.61, 24.08, 0.05, 0.35, 3.23, 
5, 5, eco7, 6, 6991, 3.6, 9, 30.05, 52.36, 48.69, 22.31, 0.05, 0.63, 2.88, 
5, 5, eco8, 7, 1060, 3.3, 8.1, 25.94, 50.4, 45.57, 24.45, 0.05, 0.88, 2.39, 
5, 6, eco1, 0, 941, 2.1, 20.3, 24.99, 4.96, 6.96, -20.04, 0.05, 0, 1.09, 
5, 6, eco2, 1, 5626, 2.7, 19.8, 44.93, 15.8, 18.25, -29.13, 0.05, 0, 2.51, 
5, 6, eco3, 2, 6985, 3.6, 18.4, 51.86, 40.37, 41.49, -11.5, 0.05, 0, 3.3, 
5, 6, eco4, 3, 6919, 4.4, 16.9, 50.87, 46.03, 45.83, -4.85, 0.06, 0.01, 3.53, 
5, 6, eco5, 4, 6211, 4.9, 14.8, 39.98, 31.08, 30.96, -8.9, 0.06, 0.01, 2.22, 
5, 6, eco6, 5, 11464, 4.5, 11.7, 34.83, 39.29, 38.3, 4.46, 0.06, 0, 2.87, 
5, 6, eco7, 6, 6991, 5.8, 10.3, 33.05, 44.74, 43.11, 11.69, 0.06, 0, 3.31, 
5, 6, eco8, 7, 1060, 6.1, 9.6, 29.37, 51.56, 48.07, 22.19, 0.06, 0.11, 2.7, 
10, 7, eco1, 0, 941, 0.1, 22.5, 3.62, 1.38, 1.51, -2.23, 0.04, 0, -0.68, 
10, 7, eco2, 1, 5626, 0.1, 22.1, 29.39, 4.65, 6.73, -24.74, 0.04, 0, 0.81, 
10, 7, eco3, 2, 6985, 0.1, 20.9, 42.09, 8.73, 11.64, -33.36, 0.04, 0, 1.33, 
10, 7, eco4, 3, 6919, 0.3, 19.8, 36.95, 9.64, 11.78, -27.3, 0.04, 0, 1.38, 
10, 7, eco5, 4, 6211, 0.5, 18.2, 15.88, 3.89, 4.74, -11.99, 0.04, 0, 0.26, 
10, 7, eco6, 5, 11464, 0.7, 15.7, 24.98, 7.44, 8.87, -17.54, 0.04, 0, 0.85, 
10, 7, eco7, 6, 6991, 0.8, 14.4, 20.58, 8.22, 9.16, -12.36, 0.04, 0, 0.77, 
10, 7, eco8, 7, 1060, 0.7, 13.8, 28.64, 7.83, 9.63, -20.8, 0.04, 0, 1.09, 
10, 8, eco1, 0, 941, 0.1, 23.2, 2.96, 1.47, 1.51, -1.48, 0.04, 0, -0.56, 
10, 8, eco2, 1, 5626, 0.1, 22.6, 26.27, 3.53, 5.47, -22.74, 0.04, 0, 0.51, 
10, 8, eco3, 2, 6985, 0.2, 21.5, 39.51, 6.27, 9.27, -33.25, 0.04, 0, 0.85, 
10, 8, eco4, 3, 6919, 0.2, 20.3, 35.79, 6.33, 8.85, -29.46, 0.04, 0, 0.89, 
10, 8, eco5, 4, 6211, 0.4, 18.6, 16.74, 3.27, 4.29, -13.47, 0.04, 0, 0.26, 
10, 8, eco6, 5, 11464, 0.8, 16.1, 31.22, 5.85, 8.1, -25.37, 0.04, 0, 0.75, 
10, 8, eco7, 6, 6991, 0.8, 14.8, 28.75, 6.34, 8.32, -22.42, 0.04, 0, 0.73, 
10, 8, eco8, 7, 1060, 1.1, 14, 36.22, 6.97, 9.64, -29.25, 0.04, 0, 1.02, 
10, 9, eco1, 0, 941, 8.3, 18.6, 25.63, 24.34, 22.62, -1.29, 0.07, 0.07, -0.25, 
10, 9, eco2, 1, 5626, 8.4, 18.1, 44.96, 39.79, 35.33, -5.17, 0.07, 0.04, 2, 
10, 9, eco3, 2, 6985, 9.5, 16.8, 50.58, 68.77, 61.75, 18.19, 0.08, 0.07, 3.12, 
10, 9, eco4, 3, 6919, 10.9, 15.4, 48.1, 65.04, 56.82, 16.94, 0.08, 0.11, 3.42, 
10, 9, eco5, 4, 6211, 12.6, 13.5, 37.05, 50.37, 42.79, 13.32, 0.09, 0.23, 2.05, 
10, 9, eco6, 5, 11464, 12.9, 10.7, 32.46, 55.33, 48.6, 22.87, 0.09, 0.25, 2.65, 
10, 9, eco7, 6, 6991, 15, 9.3, 30.09, 54.78, 48.47, 24.69, 0.1, 0.34, 2.96, 
10, 9, eco8, 7, 1060, 16.1, 8.3, 26.53, 51.79, 46.5, 25.26, 0.1, 0.52, 1.94, 
10, 10, eco1, 0, 941, 17.1, 14, 23.31, 29.18, 26.4, 5.87, 0.11, 0.25, -0.89, 
10, 10, eco2, 1, 5626, 18.5, 13.5, 39.89, 36.31, 31.35, -3.58, 0.11, 0.26, 2.14, 
10, 10, eco3, 2, 6985, 21.2, 12.3, 42.83, 49.1, 43.06, 6.27, 0.12, 0.63, 3.46, 
10, 10, eco4, 3, 6919, 24, 11.1, 39.18, 42.72, 36.23, 3.54, 0.14, 0.63, 3.33, 
10, 10, eco5, 4, 6211, 25.2, 9.3, 28.72, 33.28, 27.33, 4.56, 0.14, 0.59, 0.05, 
10, 10, eco6, 5, 11464, 20.2, 6.5, 22.92, 35.13, 29.71, 12.21, 0.12, 0.54, 2.33, 
10, 10, eco7, 6, 6991, 22.8, 5.1, 20.09, 37.74, 32.57, 17.65, 0.13, 0.31, 5.44, 
10, 10, eco8, 7, 1060, 22, 4.1, 17.01, 37.27, 32.85, 20.26, 0.13, 0.29, 4.82, 
10, 11, eco1, 0, 941, 27.2, 7.7, 15.04, 13.01, 11.04, -2.03, 0.15, 0.29, -1.55, 
10, 11, eco2, 1, 5626, 29.4, 7.2, 24.85, 17.85, 14.25, -7, 0.16, 0.45, 1.19, 
10, 11, eco3, 2, 6985, 32.5, 6, 25.06, 23.51, 18.96, -1.55, 0.17, 0.93, 2.19, 
10, 11, eco4, 3, 6919, 34.4, 4.8, 21.32, 22.16, 17.18, 0.84, 0.18, 0.5, 6.82, 
10, 11, eco5, 4, 6211, 33.8, 2.9, 13.98, 17.66, 13.08, 3.68, 0.18, 0.29, 4.51, 
10, 11, eco6, 5, 11464, 26.1, 0.5, 10.16, 29.6, 25.26, 19.44, 0.14, 0.13, 5.73, 
10, 11, eco7, 6, 6991, 29.4, -1, 1.34, 0.94, 0.91, -0.4, 0.16, 0.33, 5.61, 
10, 11, eco8, 7, 1060, 29.3, -2, 1.06, 0.89, 0.86, -0.16, 0.16, 0.32, 4.83, 
10, 12, eco1, 0, 941, 22.6, 6.1, 9.06, 11.72, 9.46, 2.66, 0.13, 0.23, -0.39, 
10, 12, eco2, 1, 5626, 25.7, 5.6, 16.29, 16.24, 12.31, -0.06, 0.14, 0.19, 5.3, 
10, 12, eco3, 2, 6985, 29.9, 4.5, 17.72, 21.43, 16.75, 3.72, 0.16, 0.4, 7.02, 
10, 12, eco4, 3, 6919, 32.4, 3.3, 15.83, 19.95, 15, 4.11, 0.17, 0.66, 5.1, 
10, 12, eco5, 4, 6211, 32.7, 1.3, 10.52, 24.3, 19.88, 13.78, 0.17, 0.51, 2.52, 
10, 12, eco6, 5, 11464, 24.2, -1.5, 1.18, 0.85, 0.81, -0.33, 0.14, 0.32, 4.98, 
10, 12, eco7, 6, 6991, 27.1, -2.6, 0.97, 0.86, 0.81, -0.12, 0.15, 0.34, 5.63, 
10, 12, eco8, 7, 1060, 26.7, -3.3, 0.81, 0.83, 0.78, 0.02, 0.15, 0.32, 4.84, 
10, 1, eco1, 0, 941, 23.2, 4.5, 7.51, 10.56, 8.43, 3.04, 0.13, 0.13, 1.76, 
10, 1, eco2, 1, 5626, 25.1, 4.1, 13.57, 14.82, 11.08, 1.25, 0.14, 0.35, 3.88, 
10, 1, eco3, 2, 6985, 28, 3.1, 14.69, 19.67, 15.18, 4.98, 0.15, 0.69, 5.27, 
10, 1, eco4, 3, 6919, 29.6, 2, 13.24, 18.53, 13.77, 5.29, 0.16, 0.62, 5.51, 
10, 1, eco5, 4, 6211, 29.5, 0.1, 8.59, 22.54, 18.29, 13.95, 0.16, 0.49, 2.77, 
10, 1, eco6, 5, 11464, 25.3, -3, 0.87, 0.77, 0.72, -0.09, 0.14, 0.34, 5.1, 
10, 1, eco7, 6, 6991, 28.5, -3.9, 0.74, 0.79, 0.73, 0.06, 0.15, 0.33, 5.75, 
10, 1, eco8, 7, 1060, 28.7, -4.8, 0.58, 0.76, 0.7, 0.18, 0.15, 0.21, 4.9, 
10, 2, eco1, 0, 941, 18.3, 8.6, 11.58, 13.67, 11.16, 2.09, 0.11, 0.29, -0.88, 
10, 2, eco2, 1, 5626, 20.3, 8, 20.88, 18.7, 14.36, -2.19, 0.12, 0.5, 1.25, 
10, 2, eco3, 2, 6985, 24.3, 6.6, 22.64, 24.28, 19.18, 1.64, 0.14, 1.06, 1.21, 
10, 2, eco4, 3, 6919, 27.5, 5.2, 20.27, 22.44, 17.09, 2.17, 0.15, 0.86, 2.52, 
10, 2, eco5, 4, 6211, 27.7, 3.2, 13.75, 17.46, 12.7, 3.71, 0.15, 0.71, -0.53, 
10, 2, eco6, 5, 11464, 21.5, 0.6, 10.24, 30.1, 25.51, 19.86, 0.13, 0.86, 1.89, 
10, 2, eco7, 6, 6991, 24.1, -0.6, 1.43, 0.97, 0.95, -0.46, 0.14, 0.89, 2.35, 
10, 2, eco8, 7, 1060, 24, -1.3, 1.19, 0.94, 0.91, -0.25, 0.14, 0.91, 1.93, 
10, 3, eco1, 0, 941, 30.2, 7.5, 10.5, 12.66, 10.28, 2.16, 0.16, 0.31, -2.17, 
10, 3, eco2, 1, 5626, 33.4, 6.9, 18.73, 17.44, 13.31, -1.28, 0.17, 0.49, 0.33, 
10, 3, eco3, 2, 6985, 38.7, 5.4, 19.76, 22.55, 17.67, 2.79, 0.19, 1.01, 1.4, 
10, 3, eco4, 3, 6919, 42.7, 3.7, 16.87, 20.56, 15.47, 3.69, 0.21, 0.71, 4.14, 
10, 3, eco5, 4, 6211, 44.2, 1.8, 11.27, 24.92, 20.38, 13.65, 0.22, 0.62, 1.23, 
10, 3, eco6, 5, 11464, 34.8, -0.3, 1.46, 0.91, 0.89, -0.55, 0.18, 0.59, 3.66, 
10, 3, eco7, 6, 6991, 41.3, -1.9, 1.12, 0.9, 0.86, -0.22, 0.21, 0.65, 4.74, 
10, 3, eco8, 7, 1060, 39.7, -2.8, 0.88, 0.86, 0.81, -0.03, 0.2, 0.6, 4.57, 
10, 4, eco1, 0, 941, 22.5, 10.7, 19.46, 19.09, 16.9, -0.36, 0.13, 0.25, -1.07, 
10, 4, eco2, 1, 5626, 26.5, 10.1, 32.36, 22.9, 18.88, -9.45, 0.15, 0.38, 1.64, 
10, 4, eco3, 2, 6985, 31.4, 8.6, 32.72, 29.62, 24.56, -3.1, 0.17, 0.8, 2.24, 
10, 4, eco4, 3, 6919, 35, 7, 27.7, 25.09, 19.6, -2.61, 0.18, 1.25, -2.81, 
10, 4, eco5, 4, 6211, 34.1, 5, 18.65, 19.6, 14.58, 0.96, 0.18, 0.96, -4.04, 
10, 4, eco6, 5, 11464, 24.2, 2.4, 13.69, 20.07, 15.11, 6.38, 0.14, 0.96, -0.51, 
10, 4, eco7, 6, 6991, 28.1, 0.8, 11.15, 33.12, 28.22, 21.97, 0.15, 1.4, -1.28, 
10, 4, eco8, 7, 1060, 25, -0.1, 1.49, 1.01, 1, -0.48, 0.14, 1.34, -2.27, 
10, 5, eco1, 0, 941, 0.4, 17.1, 4.09, 1.01, 1.26, -3.08, 0.04, 0, -0.67, 
10, 5, eco2, 1, 5626, 0.4, 16.5, 26.33, 10.23, 11.06, -16.11, 0.04, 0, 1.09, 
10, 5, eco3, 2, 6985, 0.7, 15.3, 30.94, 18.72, 18.99, -12.23, 0.04, 0, 1.54, 
10, 5, eco4, 3, 6919, 1, 13.8, 45.28, 33.59, 32.22, -11.68, 0.04, 0, 3.65, 
10, 5, eco5, 4, 6211, 1.2, 11.7, 33.91, 42.44, 35.57, 8.54, 0.04, 0.71, 0.03, 
10, 5, eco6, 5, 11464, 1.3, 8.9, 28.39, 41.3, 34.84, 12.91, 0.05, 0.85, 0.83, 
10, 5, eco7, 6, 6991, 1.4, 7.3, 25.43, 33.52, 27.22, 8.09, 0.05, 1.39, -2.1, 
10, 5, eco8, 7, 1060, 1.4, 6.2, 21.65, 31.23, 25.83, 9.58, 0.05, 1.75, -4.65, 
10, 6, eco1, 0, 941, 1.7, 18.4, 20.65, 2.04, 3.8, -18.61, 0.05, 0, 0.16, 
10, 6, eco2, 1, 5626, 2.1, 18, 43.52, 9.69, 12.25, -33.83, 0.05, 0, 1.31, 
10, 6, eco3, 2, 6985, 2.7, 16.9, 50.21, 18.97, 20.99, -31.24, 0.05, 0, 1.76, 
10, 6, eco4, 3, 6919, 3.3, 15.5, 48.31, 34.01, 32.65, -14.3, 0.05, 0, 3.19, 
10, 6, eco5, 4, 6211, 3.8, 13.7, 37.06, 13.41, 14.49, -23.65, 0.06, 0, 1.24, 
10, 6, eco6, 5, 11464, 4.2, 11.3, 33.63, 21.25, 21.12, -12.38, 0.06, 0, 1.79, 
10, 6, eco7, 6, 6991, 5, 9.8, 31.35, 54.6, 47.93, 23.25, 0.06, 0.14, 3.42, 
10, 6, eco8, 7, 1060, 5.3, 8.9, 27.83, 53.53, 47.49, 25.7, 0.06, 0.42, 2.48, 
15, 7, eco1, 0, 941, 0, 22.7, 20.35, 2.29, 3.84, -18.06, 0.04, 0, 0.73, 
15, 7, eco2, 1, 5626, 0, 22.2, 43.12, 5.42, 8.43, -37.7, 0.04, 0, 1.53, 
15, 7, eco3, 2, 6985, 0, 21.4, 50.67, 10.16, 13.23, -40.51, 0.04, 0, 1.99, 
15, 7, eco4, 3, 6919, 0, 20.3, 49.08, 11.1, 13.63, -37.98, 0.04, 0, 2.13, 
15, 7, eco5, 4, 6211, 0, 18.7, 38.4, 6.1, 8.48, -32.31, 0.04, 0, 1.35, 
15, 7, eco6, 5, 11464, 0, 15.9, 39.08, 9.72, 11.71, -29.35, 0.04, 0, 1.74, 
15, 7, eco7, 6, 6991, 0.1, 14.9, 39.6, 12.36, 13.97, -27.25, 0.04, 0, 2.01, 
15, 7, eco8, 7, 1060, 0.1, 14.1, 35.56, 10.11, 11.76, -25.45, 0.04, 0, 1.67, 
15, 8, eco1, 0, 941, 0, 24, 14.77, 2.17, 3.18, -12.61, 0.04, 0, 0.5, 
15, 8, eco2, 1, 5626, 0, 23.4, 38.91, 4.05, 6.95, -34.86, 0.04, 0, 0.94, 
15, 8, eco3, 2, 6985, 0, 22.5, 48.86, 6.79, 10.34, -42.06, 0.04, 0, 1.21, 
15, 8, eco4, 3, 6919, 0, 21.4, 46.76, 6.9, 10.08, -39.86, 0.04, 0, 1.3, 
15, 8, eco5, 4, 6211, 0.1, 19.6, 34.16, 4.34, 6.69, -29.83, 0.04, 0, 0.84, 
15, 8, eco6, 5, 11464, 0.3, 16.8, 38.7, 6.54, 9.09, -32.16, 0.04, 0, 1.15, 
15, 8, eco7, 6, 6991, 0.5, 15.7, 40.45, 8.2, 10.66, -32.25, 0.04, 0, 1.36, 
15, 8, eco8, 7, 1060, 0.9, 14.7, 37.77, 8.22, 10.44, -29.54, 0.04, 0, 1.31, 
15, 9, eco1, 0, 941, 3.4, 20.6, 26.45, 7.26, 8.28, -19.19, 0.05, 0.01, 0.96, 
15, 9, eco2, 1, 5626, 3.7, 20.1, 45.89, 13.75, 14.7, -32.14, 0.05, 0, 1.62, 
15, 9, eco3, 2, 6985, 4.2, 19, 52.24, 27.07, 26.47, -25.17, 0.06, 0, 1.97, 
15, 9, eco4, 3, 6919, 4.5, 17.9, 50.18, 30.22, 28.03, -19.96, 0.06, 0, 2.11, 
15, 9, eco5, 4, 6211, 4.7, 16.1, 39.61, 23.82, 21.4, -15.79, 0.06, 0.01, 1.9, 
15, 9, eco6, 5, 11464, 3.5, 13.1, 36.62, 22.47, 21.14, -14.14, 0.05, 0, 1.77, 
15, 9, eco7, 6, 6991, 4.6, 12, 35.78, 35.89, 31.72, 0.11, 0.06, 0, 2.17, 
15, 9, eco8, 7, 1060, 5.1, 11.1, 32.4, 39.2, 34.47, 6.8, 0.06, 0.03, 2.08, 
15, 10, eco1, 0, 941, 13.8, 14.4, 24.62, 29.86, 25.33, 5.24, 0.1, 0.21, -0.41, 
15, 10, eco2, 1, 5626, 14.6, 13.9, 41.36, 41.64, 34, 0.29, 0.1, 0.15, 2.57, 
15, 10, eco3, 2, 6985, 15.6, 12.8, 44.48, 55.86, 47.08, 11.38, 0.1, 0.33, 4.12, 
15, 10, eco4, 3, 6919, 16.2, 11.7, 40.3, 49.6, 40.46, 9.3, 0.1, 0.26, 4.25, 
15, 10, eco5, 4, 6211, 15.9, 9.9, 29.47, 38, 29.84, 8.53, 0.1, 0.34, 2, 
15, 10, eco6, 5, 11464, 10.6, 7, 23.8, 42.14, 34.45, 18.34, 0.08, 0.24, 3.24, 
15, 10, eco7, 6, 6991, 12, 5.8, 21.7, 42.75, 35.38, 21.04, 0.09, 0.02, 3.83, 
15, 10, eco8, 7, 1060, 10.8, 4.8, 18.53, 40.51, 34.06, 21.99, 0.08, 0, 3.12, 
