Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
25, AbieConc, 0, 0, 0, 5732, 
25, AbieMagn, 0, 0, 0, 4345, 
25, CaloDecu, 0, 0, 0, 3266, 
25, FX_R_SEED, 0, 0, 0, 0, 
25, NOFX_R_SEED, 0, 0, 1, 8, 
25, NOFX_NOR_SEED, 0, 0, 0, 0, 
25, PinuAlbi, 0, 0, 0, 458, 
25, PinuCont, 0, 0, 0, 182, 
25, PinuJeff, 0, 0, 0, 1131, 
25, PinuLamb, 0, 0, 0, 1872, 
25, PinuMont, 0, 0, 0, 1144, 
25, PopuTrem, 0, 0, 10, 58, 
25, TsugMert, 0, 0, 0, 0, 
25, AcerMacr, 0, 0, 15, 2, 
25, AescCali, 0, 0, 3, 27, 
25, AlnuRhom, 0, 0, 3, 0, 
25, ArbuMenz, 0, 0, 13, 309, 
25, CornNutt, 0, 0, 1, 68, 
25, JuniOcci, 0, 0, 0, 1260, 
25, LithDens, 0, 0, 14, 32, 
25, PinuAtte, 0, 0, 0, 0, 
25, PinuMono, 0, 0, 0, 292, 
25, PinuPond, 0, 0, 0, 1278, 
25, PinuSabi, 0, 0, 0, 270, 
25, PinuWash, 0, 0, 0, 0, 
25, PseuMenz, 0, 0, 0, 3928, 
25, QuerChry, 0, 0, 86, 3615, 
25, QuerDoug, 0, 0, 14, 491, 
25, QuerGarr, 0, 0, 0, 35, 
25, QuerKell, 0, 0, 107, 2409, 
25, QuerWisl, 0, 0, 34, 1829, 
25, TaxuBrev, 0, 0, 0, 1, 
25, TorrCali, 0, 0, 0, 18, 
25, UmbeCali, 0, 0, 2, 54, 
30, AbieConc, 0, 0, 0, 6133, 
30, AbieMagn, 0, 0, 0, 4517, 
30, CaloDecu, 0, 0, 0, 3704, 
30, FX_R_SEED, 0, 0, 0, 2, 
30, NOFX_R_SEED, 0, 0, 0, 9, 
30, NOFX_NOR_SEED, 0, 0, 0, 0, 
30, PinuAlbi, 0, 0, 0, 461, 
30, PinuCont, 0, 0, 0, 203, 
30, PinuJeff, 0, 0, 0, 1451, 
30, PinuLamb, 0, 0, 0, 2127, 
30, PinuMont, 0, 0, 0, 1096, 
30, PopuTrem, 0, 0, 7, 83, 
30, TsugMert, 0, 0, 0, 88, 
30, AcerMacr, 0, 0, 13, 4, 
30, AescCali, 0, 0, 2, 30, 
30, AlnuRhom, 0, 0, 0, 0, 
30, ArbuMenz, 0, 0, 29, 416, 
30, CornNutt, 0, 0, 10, 60, 
30, JuniOcci, 0, 0, 0, 1439, 
30, LithDens, 0, 0, 17, 339, 
30, PinuAtte, 0, 0, 0, 5, 
30, PinuMono, 0, 0, 0, 308, 
30, PinuPond, 0, 0, 0, 1352, 
30, PinuSabi, 0, 0, 0, 458, 
30, PinuWash, 0, 0, 0, 0, 
30, PseuMenz, 0, 0, 0, 4106, 
30, QuerChry, 0, 0, 204, 5425, 
30, QuerDoug, 0, 0, 13, 1111, 
30, QuerGarr, 0, 0, 3, 96, 
30, QuerKell, 0, 0, 228, 4128, 
30, QuerWisl, 0, 0, 58, 3158, 
30, TaxuBrev, 0, 0, 0, 1, 
30, TorrCali, 0, 0, 0, 50, 
30, UmbeCali, 0, 0, 3, 99, 
35, AbieConc, 0, 0, 0, 4816, 
35, AbieMagn, 0, 0, 0, 3385, 
35, CaloDecu, 0, 0, 0, 3195, 
35, FX_R_SEED, 0, 0, 0, 1, 
35, NOFX_R_SEED, 0, 0, 0, 20, 
35, NOFX_NOR_SEED, 0, 0, 0, 0, 
35, PinuAlbi, 0, 0, 0, 413, 
35, PinuCont, 0, 0, 0, 122, 
35, PinuJeff, 0, 0, 0, 1279, 
35, PinuLamb, 0, 0, 0, 1657, 
35, PinuMont, 0, 0, 0, 612, 
35, PopuTrem, 0, 0, 15, 38, 
35, TsugMert, 0, 0, 0, 19, 
35, AcerMacr, 0, 0, 5, 1, 
35, AescCali, 0, 0, 0, 1, 
35, AlnuRhom, 0, 0, 4, 0, 
35, ArbuMenz, 0, 0, 34, 84, 
35, CornNutt, 0, 0, 14, 3, 
35, JuniOcci, 0, 0, 0, 1257, 
35, LithDens, 0, 0, 32, 90, 
35, PinuAtte, 0, 0, 0, 0, 
35, PinuMono, 0, 0, 0, 219, 
35, PinuPond, 0, 0, 0, 1205, 
35, PinuSabi, 0, 0, 0, 318, 
35, PinuWash, 0, 0, 0, 0, 
35, PseuMenz, 0, 0, 0, 3397, 
35, QuerChry, 0, 0, 207, 3667, 
35, QuerDoug, 0, 0, 27, 662, 
35, QuerGarr, 0, 0, 2, 22, 
35, QuerKell, 0, 0, 188, 2424, 
35, QuerWisl, 0, 0, 62, 1937, 
35, TaxuBrev, 0, 0, 0, 0, 
35, TorrCali, 0, 0, 0, 8, 
35, UmbeCali, 0, 0, 0, 47, 
40, AbieConc, 0, 0, 0, 6730, 
40, AbieMagn, 0, 0, 0, 4683, 
40, CaloDecu, 0, 0, 0, 3867, 
40, FX_R_SEED, 0, 0, 0, 1, 
40, NOFX_R_SEED, 0, 0, 2, 17, 
40, NOFX_NOR_SEED, 0, 0, 0, 0, 
40, PinuAlbi, 0, 0, 0, 727, 
40, PinuCont, 0, 0, 0, 270, 
40, PinuJeff, 0, 0, 0, 1708, 
40, PinuLamb, 0, 0, 0, 2479, 
40, PinuMont, 0, 0, 0, 1317, 
40, PopuTrem, 0, 0, 6, 89, 
40, TsugMert, 0, 0, 0, 580, 
40, AcerMacr, 0, 0, 10, 69, 
40, AescCali, 0, 0, 2, 162, 
40, AlnuRhom, 0, 0, 3, 6, 
40, ArbuMenz, 0, 0, 33, 662, 
40, CornNutt, 0, 0, 6, 251, 
40, JuniOcci, 0, 0, 0, 1620, 
40, LithDens, 0, 0, 26, 377, 
40, PinuAtte, 0, 0, 0, 1, 
40, PinuMono, 0, 0, 0, 375, 
40, PinuPond, 0, 0, 0, 1637, 
40, PinuSabi, 0, 0, 0, 470, 
40, PinuWash, 0, 0, 0, 0, 
40, PseuMenz, 0, 0, 0, 4667, 
40, QuerChry, 0, 0, 246, 5703, 
40, QuerDoug, 0, 0, 34, 1238, 
40, QuerGarr, 0, 0, 4, 85, 
40, QuerKell, 0, 0, 266, 4561, 
40, QuerWisl, 0, 0, 74, 3485, 
40, TaxuBrev, 0, 0, 0, 6, 
40, TorrCali, 0, 0, 0, 77, 
40, UmbeCali, 0, 0, 1, 198, 
