Time,EcoName,NumActiveSites,AboveGroundBiomass_AbieConc,AboveGroundBiomass_AbieMagn,AboveGroundBiomass_CaloDecu,AboveGroundBiomass_FX_R_SEED,AboveGroundBiomass_NOFX_R_SEED,AboveGroundBiomass_NOFX_NOR_SEED,AboveGroundBiomass_PinuAlbi,AboveGroundBiomass_PinuCont,AboveGroundBiomass_PinuJeff,AboveGroundBiomass_PinuLamb,AboveGroundBiomass_PinuMont,AboveGroundBiomass_PopuTrem,AboveGroundBiomass_TsugMert,AboveGroundBiomass_AcerMacr,AboveGroundBiomass_AescCali,AboveGroundBiomass_AlnuRhom,AboveGroundBiomass_ArbuMenz,AboveGroundBiomass_CornNutt,AboveGroundBiomass_JuniOcci,AboveGroundBiomass_LithDens,AboveGroundBiomass_PinuAtte,AboveGroundBiomass_PinuMono,AboveGroundBiomass_PinuPond,AboveGroundBiomass_PinuSabi,AboveGroundBiomass_PinuWash,AboveGroundBiomass_PseuMenz,AboveGroundBiomass_QuerChry,AboveGroundBiomass_QuerDoug,AboveGroundBiomass_QuerGarr,AboveGroundBiomass_QuerKell,AboveGroundBiomass_QuerWisl,AboveGroundBiomass_TaxuBrev,AboveGroundBiomass_TorrCali,AboveGroundBiomass_UmbeCali,
0, eco0, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, eco1, 941, 438.265674814028, 249.082890541977, 147.557917109458, 0, 0.286928799149841, 0, 17.5993623804463, 15.4144527098831, 227.957492029756, 49.5908607863974, 12.9574920297556, 2.19553666312434, 85.2507970244421, 32.7534537725824, 2.45377258235919, 129.500531349628, 63.3453772582359, 0.404888416578108, 84.0988310308183, 46.4303931987248, 21.1657810839532, 2.95749202975558, 769.472901168969, 127.653560042508, 0, 2009.5908607864, 1147.34750265675, 52.4537725823592, 0.562167906482466, 1380.3219978746, 232.911795961743, 0.26567481402763, 0.241232731137088, 2.8480340063762, 
1, eco2, 5626, 570.634909349449, 144.884287237824, 726.156238890864, 0, 0.125844294347672, 0, 8.21258442943477, 10.5538570920725, 138.159438322076, 235.824209029506, 15.2147173835763, 1.28350515463918, 62.0910060433701, 130.387842161394, 7.67970138642019, 253.2004976893, 152.71542836829, 1.55563455385709, 55.6821898329186, 160.022573764664, 15.8700675435478, 3.22840383931745, 1630.2326697476, 74.3853537148951, 0, 5325.17045858514, 2151.77657305368, 35.1041592605759, 0.703697120511909, 1935.91059367224, 391.152861713473, 0.305367934589406, 0.242268041237113, 3.63099893352293, 
1, eco3, 6985, 1374.16363636364, 153.911381531854, 1341.96521116679, 0, 0.0990694345025054, 0, 7.19141016463851, 7.82290622763064, 124.507086614173, 390.186256263422, 13.1324266284896, 1.04022906227631, 78.8266284896206, 251.350751610594, 16.211596277738, 186.637365783822, 145.911095204009, 1.68861846814603, 45.7003579098067, 96.1153901216893, 10.819040801718, 4.33042233357194, 2184.68174659986, 65.2170365068003, 0, 7300.44108804581, 1850.63335719399, 26.882605583393, 0.5159627773801, 2183.97480314961, 297.752469577666, 0.430064423765211, 0.181102362204724, 1.60372226198998, 
1, eco4, 6919, 3099.57089174736, 335.977308859662, 1742.94984824397, 0, 0.0482728718022836, 0, 17.8966613672496, 17.234282410753, 287.513224454401, 594.563809799104, 27.7901430842607, 4.44067061714121, 148.97933227345, 164.368983957219, 7.15768174591704, 120.975574504986, 109.762971527677, 12.5233415233415, 102.847232258997, 48.1007371007371, 6.30568001156236, 11.2339933516404, 2881.81399046105, 61.6123717300188, 0, 6647.7129643012, 1101.31839861252, 32.6636797225033, 1.31189478248302, 2270.09134267958, 160.177771354242, 2.4458736811678, 1.04856193091487, 3.90114178349472, 
1, eco5, 6211, 7798.02576074706, 605.407663822251, 1538.1241345999, 0, 0.196747705683465, 0, 16.9355981323458, 15.780067621961, 1237.26453067139, 705.315730156174, 43.7258090484624, 8.67203348897118, 125.297697633231, 60.9343100949928, 1.55997423925294, 35.1925615842859, 48.5332474641765, 10.5755916921591, 191.597488327161, 8.48768314281114, 1.51086781516664, 15.8723232973756, 1697.15553051038, 67.9425213331187, 0, 1750.66849138625, 256.14522621156, 23.8464015456448, 1.74545161809692, 1525.34744807599, 62.1544034777009, 1.50169054902592, 2.66092416680084, 2.88520367090646, 
1, eco6, 11464, 11278.7117934403, 6015.04867411026, 676.375872295883, 0, 0.0423063503140265, 0, 32.6645150034892, 74.1803907885555, 2561.19766224703, 495.79806350314, 86.69129448709, 6.80259944173064, 181.853454291696, 13.5045359385904, 0.897679692951849, 9.0084612700628, 13.99241102582, 10.7063852058618, 202.626919050942, 4.88450802512212, 0.0480635031402652, 7.18100139567341, 176.164253314724, 32.2853279832519, 0, 116.312107466853, 43.31629448709, 9.76308443824145, 2.41512561060712, 301.991713189114, 59.3619155617586, 0.147941381716678, 0.867323796231682, 0.469295184926727, 
1, eco7, 6991, 7743.61421828065, 11032.6631383207, 200.162065512802, 0.0170218852810757, 0, 0, 98.1513374338435, 484.714060935488, 2883.13846373909, 301.918323558861, 244.900729509369, 4.1370333285653, 369.195251037048, 3.3405807466743, 0.462451723644686, 6.5448433700472, 11.5139465026463, 16.0381919610928, 360.396223716207, 0.58918609640967, 0, 4.09955657273638, 93.7282219997139, 31.2005435560006, 0, 29.5657273637534, 20.9427835788871, 4.37877270776713, 1.87684165355457, 145.167214990702, 34.3031039908454, 0.0406236589901302, 0, 0, 
1, eco8, 1060, 4367.6320754717, 10125.7273584906, 79.3971698113208, 0, 0, 0, 178.055660377358, 778.888679245283, 2622.99622641509, 142.657547169811, 847.118867924528, 4.05094339622642, 556.066037735849, 0.930188679245283, 0.709433962264151, 5.6811320754717, 9.89622641509434, 4.42169811320755, 736.040566037736, 0.440566037735849, 0, 3.0877358490566, 46.3028301886792, 38.5933962264151, 0, 39.5, 14.6849056603774, 3.2688679245283, 0.326415094339623, 72.3490566037736, 16.7915094339623, 0, 0, 0, 
1, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, eco0, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
