Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, NOFX_NOR_SEED, eco6, 2351, 0.88, 1, 0.46, 0.28, 108.01, 120.91, 264.87, 
5, NOFX_NOR_SEED, eco7, 882, 0.77, 1, 0.49, 0.29, 100.35, 125.93, 262.1, 
5, NOFX_NOR_SEED, eco8, 159, 0.69, 1, 0.52, 0.31, 94.53, 127.75, 260.7, 
5, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco1, 421, 0, 1, 0.64, 0, 144.74, 15.63, 290.35, 
5, PinuAlbi, eco2, 2713, 0, 1, 0.51, 0, 166.73, 28.3, 286.5, 
5, PinuAlbi, eco3, 2646, 0, 1, 0.47, 0, 166.46, 41.92, 282.97, 
5, PinuAlbi, eco4, 2505, 0, 1, 0.49, 0, 151.67, 50.07, 279.56, 
5, PinuAlbi, eco5, 3109, 0.32, 1, 0.51, 0.19, 111.14, 103.69, 272.96, 
5, PinuAlbi, eco6, 5782, 0.95, 1, 0.41, 0.24, 104.32, 121.55, 262.07, 
5, PinuAlbi, eco7, 2965, 1, 1, 0.45, 0.27, 97.61, 126.01, 260.84, 
5, PinuAlbi, eco8, 431, 0.98, 1, 0.46, 0.27, 94.57, 128, 260.14, 
5, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco1, 427, 0, 1, 0.7, 0, 117.83, 16.52, 286.77, 
5, PinuCont, eco2, 794, 0, 1, 0.57, 0, 146.31, 28.27, 286.65, 
5, PinuCont, eco3, 561, 0, 1, 0.5, 0, 153.93, 40.15, 284.93, 
5, PinuCont, eco4, 599, 0, 1, 0.54, 0, 139.42, 48.21, 282.08, 
5, PinuCont, eco5, 959, 0.3, 1, 0.49, 0.18, 117.15, 98.8, 277.35, 
5, PinuCont, eco6, 1320, 0.93, 1, 0.35, 0.2, 110.95, 120.16, 266.79, 
5, PinuCont, eco7, 544, 0.97, 1, 0.36, 0.21, 104.62, 125.55, 263.39, 
5, PinuCont, eco8, 75, 0.93, 1, 0.42, 0.25, 96.16, 127.87, 262.73, 
5, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuJeff, eco1, 500, 0, 1, 0.7, 0, 130.88, 15.74, 289.78, 
5, PinuJeff, eco2, 1334, 0, 1, 0.59, 0, 153.66, 27.89, 287.08, 
5, PinuJeff, eco3, 1024, 0, 1, 0.54, 0, 159.88, 40.06, 285.29, 
5, PinuJeff, eco4, 1205, 0.05, 1, 0.58, 0.03, 143.68, 48.25, 281.43, 
5, PinuJeff, eco5, 1838, 0.8, 1, 0.56, 0.32, 113.72, 101.33, 275.09, 
5, PinuJeff, eco6, 2302, 0.89, 1, 0.45, 0.26, 107.68, 120.92, 264.53, 
5, PinuJeff, eco7, 902, 0.71, 1, 0.47, 0.28, 100.44, 125.83, 262.28, 
5, PinuJeff, eco8, 169, 0.53, 1, 0.5, 0.3, 94.76, 127.91, 260.82, 
5, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco1, 433, 0, 1, 0.64, 0, 145.93, 15.31, 291.68, 
5, PinuLamb, eco2, 2713, 0, 1, 0.51, 0, 165.76, 28.41, 286.34, 
5, PinuLamb, eco3, 2644, 0, 1, 0.47, 0, 166.35, 42.04, 282.79, 
5, PinuLamb, eco4, 2488, 0.05, 1, 0.5, 0.03, 152.01, 49.42, 280.09, 
5, PinuLamb, eco5, 3105, 0.83, 1, 0.52, 0.3, 110.4, 103.84, 272.7, 
5, PinuLamb, eco6, 5803, 0.88, 1, 0.41, 0.24, 104.64, 121.48, 262.33, 
5, PinuLamb, eco7, 3021, 0.69, 1, 0.44, 0.27, 97.62, 126.03, 260.82, 
5, PinuLamb, eco8, 442, 0.52, 1, 0.46, 0.28, 94.41, 127.98, 260.17, 
5, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco1, 438, 0, 1, 0.61, 0, 144.82, 15.56, 290.72, 
5, PinuMont, eco2, 2657, 0, 1, 0.47, 0, 166.11, 28.25, 286.47, 
5, PinuMont, eco3, 2625, 0, 1, 0.41, 0, 167.19, 42.13, 282.7, 
5, PinuMont, eco4, 2481, 0, 1, 0.44, 0, 152.38, 49.48, 280.14, 
5, PinuMont, eco5, 3106, 0.03, 1, 0.47, 0.02, 110.89, 103.7, 272.83, 
5, PinuMont, eco6, 5728, 0.93, 1, 0.35, 0.21, 104.38, 121.5, 262.26, 
5, PinuMont, eco7, 2990, 0.99, 1, 0.39, 0.23, 97.54, 126.04, 260.88, 
5, PinuMont, eco8, 469, 0.96, 1, 0.4, 0.24, 94.64, 127.96, 260.19, 
5, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco1, 428, 0, 1, 0.68, 0, 117.83, 16.44, 286.97, 
5, PopuTrem, eco2, 807, 0, 1, 0.52, 0, 146.01, 28.54, 286.14, 
5, PopuTrem, eco3, 534, 0, 1, 0.46, 0, 152.83, 39.81, 285.58, 
5, PopuTrem, eco4, 607, 0.49, 1, 0.49, 0.23, 138.34, 48.66, 281.77, 
5, PopuTrem, eco5, 959, 0.89, 1, 0.44, 0.25, 116.29, 99.36, 276.65, 
5, PopuTrem, eco6, 1285, 0.92, 1, 0.27, 0.16, 110.56, 120.34, 266.47, 
5, PopuTrem, eco7, 541, 0.83, 1, 0.26, 0.16, 104.84, 125.63, 263.48, 
5, PopuTrem, eco8, 76, 0.72, 1, 0.36, 0.21, 96.24, 128.03, 262.57, 
5, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco1, 153, 0, 1, 0.58, 0, 145.05, 15.89, 289.54, 
5, TsugMert, eco2, 2690, 0, 1, 0.4, 0, 173.01, 28.59, 285.84, 
5, TsugMert, eco3, 4529, 0, 1, 0.32, 0, 172.75, 42.82, 281.89, 
5, TsugMert, eco4, 4719, 0, 1, 0.33, 0, 160.81, 51.11, 278.46, 
5, TsugMert, eco5, 3018, 0, 1, 0.41, 0, 112.89, 104.34, 271.59, 
5, TsugMert, eco6, 6010, 0, 1, 0.3, 0, 103.81, 121.69, 261.27, 
5, TsugMert, eco7, 3970, 0.34, 1, 0.33, 0.18, 97.85, 126, 260.54, 
5, TsugMert, eco8, 558, 0.72, 1, 0.36, 0.22, 94.68, 128.01, 260.06, 
5, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AcerMacr, eco1, 448, 0, 1, 0.12, 0, 145.35, 15.56, 290.71, 
5, AcerMacr, eco2, 2707, 0, 1, 0.04, 0, 165.52, 28.46, 286.26, 
5, AcerMacr, eco3, 2646, 0.42, 1, 0.03, 0.02, 166.23, 42.33, 282.46, 
5, AcerMacr, eco4, 2549, 0.76, 1, 0.07, 0.04, 152.33, 49.84, 279.88, 
5, AcerMacr, eco5, 3149, 0.97, 1, 0.01, 0, 110.73, 103.77, 272.7, 
5, AcerMacr, eco6, 5741, 0.88, 1, 0, 0, 104.53, 121.54, 262.23, 
5, AcerMacr, eco7, 2936, 0.76, 1, 0, 0, 97.67, 126, 260.85, 
5, AcerMacr, eco8, 474, 0.66, 0.98, 0, 0, 94.47, 127.98, 260.16, 
5, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AescCali, eco1, 418, 0.23, 1, 0.32, 0.11, 143.91, 15.66, 290.56, 
5, AescCali, eco2, 2684, 0.45, 1, 0.13, 0.06, 165.42, 28.55, 286.1, 
5, AescCali, eco3, 2680, 0.76, 1, 0.05, 0.03, 166.22, 42.1, 282.76, 
5, AescCali, eco4, 2530, 0.95, 1, 0.11, 0.06, 152.12, 49.76, 279.9, 
5, AescCali, eco5, 3172, 0.94, 1, 0.06, 0.03, 110.96, 103.73, 272.87, 
5, AescCali, eco6, 5700, 0.53, 0.91, 0, 0, 104.52, 121.54, 262.24, 
5, AescCali, eco7, 2958, 0.28, 0.95, 0, 0, 97.47, 126, 260.73, 
5, AescCali, eco8, 469, 0.12, 0.01, 0, 0, 94.57, 127.97, 260.14, 
5, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AlnuRhom, eco1, 484, 0, 1, 0.22, 0, 132.87, 15.7, 289.91, 
5, AlnuRhom, eco2, 1359, 0, 1, 0.11, 0, 154.2, 28.01, 286.94, 
5, AlnuRhom, eco3, 1020, 0, 1, 0.08, 0, 160.88, 40.05, 285.24, 
5, AlnuRhom, eco4, 1211, 0.22, 1, 0.11, 0.03, 144.8, 48.25, 281.6, 
5, AlnuRhom, eco5, 1842, 0.78, 1, 0.01, 0, 113.79, 101.31, 275.18, 
5, AlnuRhom, eco6, 2427, 0.97, 1, 0, 0, 107.92, 120.91, 264.78, 
5, AlnuRhom, eco7, 891, 0.93, 1, 0, 0, 99.95, 125.91, 261.97, 
5, AlnuRhom, eco8, 156, 0.86, 1, 0, 0, 95.08, 127.72, 261.24, 
5, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, ArbuMenz, eco1, 493, 0, 1, 0.59, 0, 130.04, 15.9, 289.26, 
5, ArbuMenz, eco2, 1346, 0.15, 1, 0.43, 0.08, 153.17, 27.78, 287.4, 
5, ArbuMenz, eco3, 1025, 0.5, 1, 0.32, 0.17, 160.28, 39.95, 285.37, 
5, ArbuMenz, eco4, 1175, 0.79, 1, 0.37, 0.22, 143.84, 48.07, 281.72, 
5, ArbuMenz, eco5, 1854, 0.97, 1, 0.35, 0.2, 113.36, 101.52, 275.12, 
5, ArbuMenz, eco6, 2405, 0.9, 1, 0.17, 0.1, 107.83, 120.92, 264.6, 
5, ArbuMenz, eco7, 886, 0.81, 1, 0.18, 0.11, 100.47, 125.87, 262.14, 
5, ArbuMenz, eco8, 159, 0.73, 1, 0.24, 0.14, 94.7, 127.75, 260.99, 
5, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CornNutt, eco1, 383, 0, 1, 0.47, 0, 146.1, 15.8, 289.86, 
5, CornNutt, eco2, 4003, 0, 1, 0.26, 0, 170.85, 28.71, 285.76, 
5, CornNutt, eco3, 4884, 0, 1, 0.14, 0, 169.45, 42.72, 281.99, 
5, CornNutt, eco4, 4358, 0, 1, 0.18, 0, 157.72, 50.74, 278.88, 
5, CornNutt, eco5, 4192, 0.48, 1, 0.24, 0.13, 110.81, 104.55, 271.91, 
5, CornNutt, eco6, 9097, 0.99, 1, 0.07, 0.04, 103.75, 121.63, 261.5, 
5, CornNutt, eco7, 5652, 0.96, 1, 0.04, 0.03, 97.66, 126.02, 260.68, 
5, CornNutt, eco8, 803, 0.9, 1, 0.01, 0, 94.6, 128.04, 260.14, 
5, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, JuniOcci, eco1, 490, 0.88, 1, 0.71, 0.43, 131.32, 15.89, 289.25, 
5, JuniOcci, eco2, 1352, 0.93, 1, 0.61, 0.37, 154.45, 27.93, 287.01, 
5, JuniOcci, eco3, 1019, 0.98, 1, 0.57, 0.34, 159.34, 40.07, 285.24, 
5, JuniOcci, eco4, 1206, 0.99, 1, 0.6, 0.36, 143.61, 48.49, 281.3, 
5, JuniOcci, eco5, 1814, 0.92, 1, 0.58, 0.35, 113.63, 101.58, 275.21, 
5, JuniOcci, eco6, 2389, 0.72, 1, 0.49, 0.29, 107.83, 120.89, 264.91, 
5, JuniOcci, eco7, 871, 0.61, 1, 0.51, 0.3, 100.25, 125.74, 262.03, 
5, JuniOcci, eco8, 148, 0.53, 1, 0.53, 0.31, 94.97, 127.72, 261.03, 
5, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, LithDens, eco1, 394, 0, 1, 0.57, 0, 146.41, 15.71, 290.18, 
5, LithDens, eco2, 3983, 0, 1, 0.39, 0, 170.75, 28.66, 285.83, 
5, LithDens, eco3, 4857, 0, 1, 0.32, 0, 169.66, 42.74, 281.97, 
5, LithDens, eco4, 4316, 0.52, 1, 0.32, 0.17, 157.85, 50.61, 279.08, 
5, LithDens, eco5, 4187, 0.95, 0.93, 0.4, 0.22, 110.85, 104.57, 271.88, 
5, LithDens, eco6, 9058, 0.81, 0.01, 0.27, 0, 103.98, 121.6, 261.61, 
5, LithDens, eco7, 5629, 0.61, 0.01, 0.3, 0, 97.64, 126.01, 260.67, 
5, LithDens, eco8, 813, 0.45, 0, 0.33, 0, 94.64, 128.06, 260.13, 
5, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAtte, eco1, 436, 0, 1, 0.67, 0, 117.81, 16.42, 287.07, 
5, PinuAtte, eco2, 794, 0, 1, 0.51, 0, 143.96, 28.74, 285.92, 
5, PinuAtte, eco3, 544, 0, 1, 0.43, 0, 152.83, 40.12, 285.16, 
5, PinuAtte, eco4, 575, 0, 1, 0.46, 0, 140.25, 48.11, 282.29, 
5, PinuAtte, eco5, 921, 0.49, 1, 0.41, 0.2, 117.19, 98.98, 276.99, 
5, PinuAtte, eco6, 1320, 0.93, 0.73, 0.24, 0.13, 110.9, 120.11, 266.54, 
5, PinuAtte, eco7, 521, 0.81, 0.06, 0.22, 0, 104.96, 125.62, 263.63, 
5, PinuAtte, eco8, 81, 0.63, 0.06, 0.33, 0.02, 96.07, 127.88, 262.53, 
5, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMono, eco1, 511, 0.88, 1, 0.72, 0.43, 130.54, 15.74, 289.68, 
5, PinuMono, eco2, 1372, 0.93, 1, 0.61, 0.37, 154, 27.81, 287.26, 
5, PinuMono, eco3, 1030, 0.98, 1, 0.57, 0.34, 160.39, 39.99, 285.37, 
5, PinuMono, eco4, 1172, 0.99, 1, 0.6, 0.36, 143.91, 48.24, 281.7, 
5, PinuMono, eco5, 1817, 0.92, 1, 0.58, 0.35, 113.3, 101.6, 274.94, 
5, PinuMono, eco6, 2352, 0.71, 1, 0.49, 0.29, 107.62, 120.95, 264.61, 
5, PinuMono, eco7, 897, 0.61, 1, 0.51, 0.3, 100.25, 125.93, 262.16, 
5, PinuMono, eco8, 158, 0.53, 1, 0.54, 0.31, 94.7, 127.73, 260.97, 
5, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuPond, eco1, 415, 0.89, 1, 0.71, 0.43, 118.25, 16.18, 287.88, 
5, PinuPond, eco2, 801, 0.93, 1, 0.59, 0.35, 144.93, 28.33, 286.37, 
5, PinuPond, eco3, 542, 0.99, 1, 0.53, 0.32, 153.99, 39.82, 285.49, 
5, PinuPond, eco4, 594, 0.99, 1, 0.57, 0.34, 137.3, 49.19, 280.97, 
5, PinuPond, eco5, 956, 0.91, 1, 0.52, 0.31, 116.64, 99.24, 276.94, 
5, PinuPond, eco6, 1300, 0.69, 1, 0.39, 0.23, 110.7, 120.17, 266.51, 
5, PinuPond, eco7, 534, 0.58, 1, 0.39, 0.23, 105.08, 125.64, 263.68, 
5, PinuPond, eco8, 76, 0.49, 1, 0.46, 0.27, 96.22, 127.87, 262.7, 
5, PinuPond, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuPond, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuSabi, eco1, 420, 0.41, 1, 0.71, 0.25, 118.32, 16.47, 286.73, 
5, PinuSabi, eco2, 792, 0.57, 1, 0.59, 0.3, 143.79, 28.69, 285.88, 
5, PinuSabi, eco3, 556, 0.81, 1, 0.53, 0.31, 152.45, 40.71, 284.43, 
5, PinuSabi, eco4, 603, 0.96, 1, 0.56, 0.33, 140.14, 47.88, 282.48, 
5, PinuSabi, eco5, 963, 0.95, 1, 0.52, 0.31, 116.29, 99.32, 276.97, 
5, PinuSabi, eco6, 1294, 0.67, 0.73, 0.39, 0.19, 110.73, 120.14, 266.68, 
5, PinuSabi, eco7, 520, 0.49, 0.79, 0.39, 0.19, 105.01, 125.67, 263.69, 
5, PinuSabi, eco8, 79, 0.34, 0.05, 0.45, 0.02, 96.24, 128.03, 262.47, 
5, PinuSabi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuSabi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuWash, eco1, 438, 0.89, 1, 0.71, 0.43, 118.88, 16.3, 287.44, 
5, PinuWash, eco2, 793, 0.93, 1, 0.59, 0.36, 144.08, 28.42, 286.4, 
5, PinuWash, eco3, 553, 0.99, 1, 0.53, 0.32, 152.11, 40.19, 285.08, 
5, PinuWash, eco4, 604, 0.99, 1, 0.56, 0.34, 138.35, 48.58, 281.8, 
5, PinuWash, eco5, 936, 0.91, 1, 0.52, 0.31, 116.75, 99.09, 276.99, 
5, PinuWash, eco6, 1299, 0.69, 1, 0.38, 0.23, 111.05, 120.11, 266.7, 
5, PinuWash, eco7, 522, 0.58, 1, 0.39, 0.23, 104.91, 125.62, 263.57, 
5, PinuWash, eco8, 80, 0.49, 1, 0.46, 0.27, 96.21, 127.88, 262.56, 
5, PinuWash, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuWash, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PseuMenz, eco1, 450, 0.73, 1, 0.65, 0.38, 145.02, 15.34, 291.64, 
5, PseuMenz, eco2, 2678, 0.81, 1, 0.52, 0.31, 166.51, 28.33, 286.41, 
5, PseuMenz, eco3, 2624, 0.93, 1, 0.47, 0.28, 166.38, 42.11, 282.75, 
5, PseuMenz, eco4, 2503, 0.99, 1, 0.51, 0.3, 151.62, 49.61, 279.94, 
5, PseuMenz, eco5, 3109, 0.97, 1, 0.52, 0.31, 110.97, 103.8, 272.99, 
5, PseuMenz, eco6, 5682, 0.79, 1, 0.42, 0.25, 104.41, 121.55, 262.25, 
5, PseuMenz, eco7, 2984, 0.69, 1, 0.45, 0.27, 97.75, 126.02, 260.91, 
5, PseuMenz, eco8, 470, 0.62, 1, 0.47, 0.28, 94.53, 128.01, 260.15, 
5, PseuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PseuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerChry, eco1, 375, 0.42, 1, 0.66, 0.25, 145.92, 15.69, 290.27, 
5, QuerChry, eco2, 3999, 0.58, 1, 0.52, 0.29, 170.87, 28.65, 285.88, 
5, QuerChry, eco3, 4916, 0.81, 1, 0.49, 0.29, 169.66, 42.75, 281.95, 
5, QuerChry, eco4, 4298, 0.95, 1, 0.51, 0.3, 157.9, 50.76, 278.88, 
5, QuerChry, eco5, 4181, 0.97, 1, 0.55, 0.33, 110.96, 104.38, 271.99, 
5, QuerChry, eco6, 9121, 0.73, 0.94, 0.46, 0.26, 103.84, 121.62, 261.56, 
5, QuerChry, eco7, 5652, 0.58, 0.96, 0.49, 0.29, 97.63, 126.01, 260.68, 
5, QuerChry, eco8, 807, 0.48, 0, 0.5, 0, 94.65, 128.04, 260.14, 
5, QuerChry, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerChry, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerDoug, eco1, 431, 0.16, 1, 0.66, 0.09, 145.19, 15.58, 290.58, 
5, QuerDoug, eco2, 2690, 0.36, 1, 0.54, 0.2, 166.52, 28.33, 286.34, 
5, QuerDoug, eco3, 2646, 0.68, 1, 0.51, 0.29, 166.18, 42.15, 282.65, 
5, QuerDoug, eco4, 2533, 0.9, 1, 0.54, 0.32, 151.99, 49.63, 280.05, 
5, QuerDoug, eco5, 3134, 0.98, 1, 0.55, 0.33, 110.84, 103.88, 272.81, 
5, QuerDoug, eco6, 5744, 0.77, 0.91, 0.46, 0.26, 104.59, 121.51, 262.21, 
5, QuerDoug, eco7, 2988, 0.62, 0.95, 0.49, 0.28, 97.51, 126.03, 260.84, 
5, QuerDoug, eco8, 471, 0.51, 0, 0.5, 0, 94.6, 128.03, 260.18, 
