Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
5, eco4, 3, 6919, -144.6, 8221.9, 20973.9, 402.9, 40.3, 74.1, 177.9, 18.92, 469.6, 13.4, 368.9, 36.9, 9468.9, 946.9, 3835.3, 175.6, 46.6, 139.3, 6.2, 9, 1551.6, 2033.5, 2311.6, 2325.2, 9, 1, 25, 9.3, 16.6, 1.3, 0.2, 9.6, 0, 0.4, 58.3, 132.5, 93.2, 94.1, 0.1, 1, 0, 0, 4.7, 2.2, -2.7, 0, 5.17, 1.77, 2.18, 397.5, 10.1, 3.7, 0.8, 407.3, 0.31, 0, 
5, eco5, 4, 6211, -107.1, 5834.4, 17733.4, 310.3, 31, 50.8, 139.7, 16.66, 343.3, 10.2, 286.4, 28.6, 8000.9, 800.1, 3889.6, 137.8, 34.4, 128.8, 4, 6.4, 1406.7, 1510.4, 1734.2, 1183, 7.6, 0.8, 23.2, 5.7, 17.1, 0.9, 0.2, 9.8, 0, 0.3, 48.9, 95.9, 68.2, 48.1, 0, 1, 0, 0, 3.4, 1.8, -2.1, 0, 5.01, 3.06, 2.37, 692, 16.6, 3, 0.7, 288, 0.28, 0, 
5, eco6, 5, 11464, -71.6, 8436.1, 21870.2, 259.8, 26, 42.6, 165.7, 16.46, 477, 9.7, 295.7, 29.6, 9966.8, 996.7, 3942.4, 185, 35.4, 150.2, 3.1, 5.7, 1475, 2152.9, 2385.7, 2422.5, 8.9, 0.9, 33.4, 5.3, 18, 1, 0.2, 12.4, 0, 0.2, 47.6, 136.7, 98.2, 97.7, 0, 1, 0, 0, 2.4, 2.3, -1.9, 0, 4.57, 1.34, 1.88, 231.7, 5.1, 2.8, 0.8, 409.6, 0.27, 0, 
5, eco7, 6, 6991, -20.3, 9590.9, 23489, 250, 25, 37.9, 179.8, 16.87, 535.1, 11.7, 280.1, 28, 10742.8, 1074.3, 4044.5, 210.6, 35.6, 167.8, 2.7, 5, 1632.7, 2498.6, 2588.4, 2871.2, 8.5, 0.8, 38.1, 5.9, 18.7, 1.1, 0.2, 14.6, 0, 0.2, 53.8, 153.4, 107.2, 115.7, 0.1, 1.3, 0, 0, 2.8, 2.8, -2.2, 0, 5.04, 2.42, 2.29, 101.8, 2.2, 2.8, 0.7, 462, 0.27, 0, 
5, eco8, 7, 1060, -1.5, 8764.3, 20213.8, 212.9, 21.3, 32, 155.8, 21.1, 499.2, 11, 237.7, 23.8, 9236.9, 923.7, 3936.8, 202.3, 41, 183.2, 2.4, 4.4, 1939.5, 2559, 2314.2, 1951.5, 7.2, 0.7, 32.7, 5, 18.4, 1, 0.2, 16.6, 0, 0.2, 73.1, 149.2, 95.2, 78.7, 0.1, 1.2, 0, 0, 3.2, 2.5, -1.9, 0, 5, 3.63, 2.66, 63.7, 1.3, 2.4, 0.6, 434.2, 0.34, 0, 
10, eco1, 0, 941, -35.5, 3754.4, 8693.5, 143.6, 14.4, 38.3, 70.4, 22.74, 233, 4.8, 198.4, 19.8, 3869.1, 386.9, 2744.4, 78.3, 44.5, 86.3, 6.9, 9.6, 772.3, 873.9, 876.3, 1231.8, 4.9, 0.5, 10.4, 4.3, 12.3, 0.8, 0.2, 4.2, 0, 0.4, 25.3, 64, 33.2, 49.7, 0, 0.1, 0, 0, 1.8, 0.8, -1.1, 0, 4.38, 1.91, 0.79, 29.6, 0.6, 1.3, 0.4, 199.8, 0.38, 0, 
10, eco2, 1, 5626, -106.9, 4586.5, 16566.2, 283.2, 28.3, 80.8, 141.7, 13.47, 283.1, 7.5, 391, 39.1, 7390.9, 739.1, 2913.2, 158.7, 75.4, 131, 12.2, 16.5, 915.2, 1059.1, 1128.2, 1484, 9.3, 1, 19.2, 8.3, 11.6, 1.6, 0.4, 5.3, 0.1, 0.7, 29.9, 79.2, 42.7, 60.3, 0.1, -0.1, 0, 0, 2.4, 1.9, -1.5, 0, 4.58, 1.21, 1.17, 43.7, 1, 2.4, 0.8, 232, 0.23, 0, 
10, eco3, 2, 6985, -83.6, 8649.9, 20753.7, 375.5, 37.5, 103.9, 179.5, 20.83, 513.1, 13.7, 504.5, 50.4, 9249, 924.9, 3574.2, 237.2, 86.3, 143.9, 13.9, 18.6, 1220.5, 2037.3, 2247.8, 3144.3, 12.1, 1.3, 23.9, 10, 14, 2.1, 0.4, 5.5, 0.1, 0.8, 43.2, 159.1, 91.9, 127.8, 0.1, -0.2, 0, -0.1, 3.6, 4.3, -2.8, 0, 4.86, 1.64, 1.97, 98.8, 2.6, 3.1, 1.1, 449.7, 0.33, 0, 
10, eco4, 3, 6919, -134.1, 7577.1, 21390.5, 392.3, 39.2, 101.1, 179, 17.49, 454.2, 11.2, 510.2, 51, 9521.4, 952.1, 4189.5, 238.9, 80.7, 135.1, 13, 18.1, 1267.8, 1919, 2061.2, 2329.1, 12.6, 1.3, 25.2, 9.4, 16.5, 2, 0.4, 5.2, 0.1, 0.8, 41.5, 145, 81.7, 95.1, 0.1, -0.1, 0, -0.1, 3.3, 3.1, -2.4, 0, 4.91, 1.68, 2.05, 207.5, 4.6, 3.3, 1.1, 387.2, 0.29, 0, 
10, eco5, 4, 6211, -97.6, 5302.2, 17558.1, 300.7, 30.1, 74.2, 136.2, 14.53, 326.4, 8.5, 415.9, 41.6, 7788.2, 778.8, 4185, 187.2, 64, 110.7, 8.8, 13.9, 1138.9, 1417.9, 1559.7, 1185.7, 11.1, 1.1, 22.6, 5.6, 17.1, 1.2, 0.3, 4.5, 0, 0.6, 34.7, 104.9, 59.6, 48.7, 0.1, 0, 0, 0, 2.4, 2.4, -2, 0, 4.8, 2.86, 2.13, 333.4, 6.8, 2.6, 1, 267.7, 0.25, 0, 
10, eco6, 5, 11464, -62.1, 7815, 21451.9, 252.9, 25.3, 62.2, 160.6, 18.49, 465.1, 8.7, 425, 42.5, 9641, 964.1, 4445, 243.4, 65.1, 123.8, 7.5, 13.6, 1292.2, 1990.8, 2108, 2424.1, 12.8, 1.3, 32.3, 5.1, 19.1, 1.3, 0.3, 6.1, 0, 0.6, 38.6, 143.8, 86.8, 98.3, 0.1, 0.1, 0, 0, 2, 2.9, -1.7, 0, 4.42, 1.25, 2.03, 108, 2, 2.3, 1.1, 393.1, 0.31, 0, 
10, eco7, 6, 6991, -13.4, 8890.5, 22729.1, 240, 24, 57.2, 171.7, 20.03, 521.3, 10.6, 410.1, 41, 10249.4, 1024.9, 4526.1, 272.9, 61.3, 127.8, 6.7, 12.4, 1439.7, 2286.3, 2291.7, 2872.7, 12.5, 1.2, 36.3, 5.6, 19.9, 1.4, 0.3, 7.3, 0, 0.5, 44.6, 159.6, 95.5, 116.3, 0.1, 0.3, 0, 0, 2.4, 3.5, -2, 0, 4.77, 2.21, 2.68, 24.1, 0.5, 2.2, 1.1, 444.2, 0.33, 0, 
10, eco8, 7, 1060, -7.6, 8070.7, 19979.7, 209.3, 20.9, 50.4, 151.5, 25.13, 483.4, 9.9, 361.7, 36.2, 8983.6, 898.4, 4369.2, 257.2, 59.3, 132.2, 6.1, 11.1, 1672.4, 2317.9, 2126.9, 1953.6, 10.9, 1.1, 31.8, 4.9, 19.5, 1.3, 0.3, 8.4, 0, 0.5, 60.2, 152.2, 87.8, 79.3, 0, 0.4, 0, 0, 2.7, 3, -1.7, 0, 4.69, 3.3, 3.22, 7.2, 0.2, 1.9, 1, 413.9, 0.42, 0, 
15, eco1, 0, 941, -10.5, 3605.7, 9260.4, 172.3, 17.2, 54.9, 76.4, 22.14, 229.9, 6.1, 236.8, 23.7, 4091.8, 409.2, 2830.9, 103.2, 48.7, 86.9, 9.3, 12.8, 674.5, 858.2, 840.8, 1232.2, 5.8, 0.6, 11, 4.5, 12.1, 1, 0.2, 3.3, 0, 0.6, 20.3, 68.8, 29.5, 49.9, 0.1, -0.1, 0, 0, 2.1, 1.4, -1.5, 0, 5.05, 5.39, 1.62, 39.3, 0.7, 1.5, 0.6, 194.8, 0.37, 0, 
15, eco2, 1, 5626, -112.1, 4505.9, 17483.8, 344.6, 34.5, 102.8, 154.9, 10.77, 278.2, 8.6, 454.4, 45.4, 7752.6, 775.3, 3063.6, 205.6, 81.9, 141.8, 16.4, 21.6, 899.3, 1006.1, 1115, 1485.5, 10.8, 1.2, 20.1, 8.7, 11.3, 2.1, 0.4, 4.8, 0.1, 0.9, 25.6, 82.7, 37.9, 60.7, 0.1, -0.4, 0, 0, 2.6, 2.6, -1.9, 0, 5.34, 3.75, 2.21, 47.5, 0.9, 2.9, 1, 223.9, 0.19, 0, 
15, eco3, 2, 6985, -94.1, 8219.9, 21655.1, 411.9, 41.2, 119.7, 190.3, 17.26, 495.7, 13.3, 572.6, 57.3, 9593.2, 959.3, 3726.5, 291.1, 95.1, 157, 18.7, 24.7, 1151.3, 1896.6, 2025.2, 3146.8, 13.8, 1.5, 24.8, 10.3, 13.5, 2.8, 0.5, 4.9, 0.1, 1.1, 33.9, 162.9, 79.7, 128.8, 0.1, -0.4, 0, -0.1, 3.3, 4.8, -2.6, 0, 5.81, 5.78, 5.52, 72.5, 1.3, 3.4, 1.3, 429, 0.31, 0, 
15, eco4, 3, 6919, -76.3, 7211, 21522.2, 371.5, 37.1, 110.3, 178.5, 13.48, 437.9, 11.2, 559.3, 55.9, 9519.7, 952, 4294.3, 291.4, 90.3, 145.3, 17.3, 23.8, 1175.7, 1802.7, 1899.9, 2332.7, 13.8, 1.5, 25.2, 9.4, 15.8, 2.6, 0.5, 4.3, 0.1, 1, 31.5, 150.5, 72.2, 96.1, 0.1, -0.4, 0, -0.1, 2.9, 3.8, -2.5, 0, 5.91, 5.51, 4.55, 218.4, 3.5, 2.9, 1.2, 369.7, 0.24, 0, 
15, eco5, 4, 6211, -4, 5074.4, 17026, 220.4, 22, 73.8, 129.4, 11.64, 312, 7.2, 425.1, 42.5, 7514.9, 751.5, 4294.4, 229.3, 70.8, 114.6, 12.5, 19.8, 1059.2, 1342, 1484.8, 1188.4, 11.5, 1.2, 21.8, 5.4, 16.5, 1.6, 0.4, 3.3, 0.1, 0.8, 26.5, 109, 53.2, 49.3, 0.1, -0.3, 0, -0.1, 2.1, 2.4, -1.8, 0, 5.94, 5.64, 3.72, 283.5, 4.1, 1.6, 1, 254.1, 0.21, 0, 
15, eco6, 5, 11464, 46.4, 7368, 20922, 216.8, 21.7, 69.2, 154.4, 16.99, 447.4, 10.4, 474.2, 47.4, 9312.5, 931.3, 4761.1, 287.2, 75.8, 123.3, 10.2, 18.6, 1232.9, 1824.9, 1885, 2425.2, 14.4, 1.4, 31.2, 5, 19.6, 1.5, 0.4, 3.9, 0.1, 0.8, 31.9, 145.6, 75.8, 98.9, 0.1, -0.2, 0, -0.1, 2.2, 4.1, -2, 0, 5.28, 7.73, 5.35, 116.2, 1.6, 1.6, 1.3, 374.2, 0.31, 0, 
15, eco7, 6, 6991, 41.8, 8422.5, 22253.1, 229, 22.9, 66.6, 166.4, 16.8, 502.5, 11.2, 473.7, 47.4, 9940.8, 994.1, 4935.2, 322, 79.4, 126, 10, 18.5, 1367.8, 2096.5, 2084.4, 2873.8, 14.5, 1.4, 35.2, 5.4, 21, 1.7, 0.4, 4.6, 0.1, 0.8, 37.5, 160.6, 85.5, 116.9, 0.1, -0.1, 0, 0, 2.4, 4.4, -2.1, 0, 5.85, 7.58, 5.86, 37.2, 0.5, 1.9, 1.3, 423.2, 0.3, 0, 
15, eco8, 7, 1060, 55.9, 7539.8, 19491.5, 179.4, 17.9, 58.3, 145.9, 21, 460.1, 10.2, 413.4, 41.3, 8704, 870.4, 4720.3, 301.2, 80, 122.8, 9.1, 16.7, 1508.4, 2108.7, 1967.6, 1955.1, 12.5, 1.2, 30.8, 4.7, 20.3, 1.6, 0.4, 5.1, 0, 0.7, 49.4, 152.2, 80.3, 79.8, 0.1, 0, 0, 0, 2.7, 3.6, -1.8, 0, 5.65, 8.29, 6.77, 68.3, 1.2, 1.4, 1.1, 388.9, 0.38, 0, 
20, eco1, 0, 941, -56.6, 3538, 9610.8, 176.8, 17.7, 54.3, 79.7, 21.42, 227.9, 4.6, 245.3, 24.5, 4248.4, 424.8, 2891.9, 125.5, 54.2, 89, 10.2, 13.7, 641.5, 845.3, 818.6, 1232.6, 6.1, 0.6, 11.4, 4.7, 11.9, 1.3, 0.3, 3, 0.1, 0.6, 17.4, 72.1, 26.8, 50.1, 0.1, -0.2, 0, 0, 1.3, 1.4, -1.3, 0, 4.9, 1.5, 0.55, 36.2, 0.5, 1.6, 0.6, 191.9, 0.36, 0, 
20, eco2, 1, 5626, -124, 4517.9, 18171.8, 342.3, 34.2, 105.8, 162.7, 9.6, 276.2, 8.2, 470.6, 47.1, 8065.2, 806.5, 3196, 247.5, 90.6, 151.1, 17.9, 23.1, 932.7, 973.4, 1125.2, 1486.7, 11.3, 1.2, 20.9, 9.1, 11.1, 2.6, 0.5, 4.8, 0.1, 1, 23.4, 85.2, 34.1, 61.2, 0.1, -0.3, 0, 0, 2, 3.1, -2.2, 0, 5.19, 0.92, 0.59, 44.6, 0.7, 2.9, 1.1, 220, 0.16, 0, 
20, eco3, 2, 6985, -70.9, 7973.7, 22300.1, 405.2, 40.5, 123.1, 196.7, 17.22, 483.7, 14.2, 590.4, 59, 9882.6, 988.3, 3855.7, 338.2, 100.7, 166.1, 20.5, 26.5, 1158.7, 1774.1, 1892.2, 3148.7, 14.3, 1.6, 25.5, 10.6, 13.1, 3.3, 0.5, 5, 0.1, 1.1, 29, 162.5, 70.3, 129.6, 0.1, -0.5, 0, -0.1, 2.6, 6.3, -3.2, 0, 5.57, 1.22, 1.47, 79.5, 1.2, 3.3, 1.3, 415.3, 0.28, 0, 
20, eco4, 3, 6919, -44.3, 6989.2, 21562.8, 369.8, 37, 110.3, 179.3, 13.31, 427.4, 12.6, 568.9, 56.9, 9546.1, 954.6, 4295.5, 333.9, 90.7, 148.2, 18.2, 24.8, 1160.7, 1699.1, 1793.8, 2335.6, 14.1, 1.5, 25.3, 9.4, 14.9, 3.1, 0.5, 4.2, 0.1, 1, 26, 152.5, 64.5, 97, 0.1, -0.5, 0, -0.1, 2.3, 5.3, -3.3, 0, 5.64, 1.41, 1.12, 219.5, 2.8, 2.9, 1.3, 359.1, 0.21, 0, 
20, eco5, 4, 6211, -6.1, 4897.4, 16600.5, 250.2, 25, 74.1, 126.6, 10.37, 300.9, 8.3, 429.6, 43, 7310.5, 731, 4254.2, 258.1, 66.5, 110.1, 12.2, 19.4, 1028.8, 1269.8, 1408, 1190.8, 11.6, 1.2, 21.2, 5.3, 15.7, 1.8, 0.3, 2.8, 0.1, 0.8, 21, 111.5, 47.4, 49.9, 0.1, -0.3, 0, -0.1, 1.7, 3.5, -2.5, 0, 5.58, 2.23, 1.37, 304, 3.8, 1.9, 1, 244.2, 0.18, 0, 
20, eco6, 5, 11464, 35.5, 7071.9, 20449.6, 217, 21.7, 71.6, 151.2, 18.2, 433.7, 9.8, 490, 49, 9085.3, 908.5, 4943.4, 319.8, 80.1, 128.8, 11.2, 20.5, 1243.1, 1676.9, 1726, 2425.7, 14.8, 1.5, 30.5, 4.9, 19.8, 1.7, 0.4, 3.2, 0.1, 0.9, 27.5, 144, 66.9, 99.3, 0.1, -0.3, 0, -0.1, 1.7, 4.5, -2.2, 0, 5.03, 1.79, 1.45, 105.3, 1.2, 1.6, 1.3, 360.5, 0.29, 0, 
20, eco7, 6, 6991, 63.7, 8092.6, 21752.4, 206.3, 20.6, 67.2, 161.8, 18.26, 488, 10.7, 481.7, 48.2, 9700.8, 970.1, 5185, 359.4, 86.1, 131.8, 11.5, 21.2, 1370.5, 1926.8, 1920.9, 2874.3, 14.8, 1.5, 34.4, 5.3, 21.5, 1.9, 0.4, 3.6, 0.1, 0.9, 32.7, 158.8, 76.6, 117.4, 0.1, -0.3, 0, -0.1, 2, 4.7, -2.1, 0, 5.52, 2.25, 1.87, 32.6, 0.4, 1.5, 1.3, 408.7, 0.29, 0, 
20, eco8, 7, 1060, 28.1, 7178.1, 18895.8, 192.1, 19.2, 58.8, 141.5, 20.38, 442.5, 9.1, 421, 42.1, 8411.7, 841.2, 4984.4, 337.4, 90.2, 127, 10.9, 20, 1437.5, 1938.9, 1845.6, 1956.2, 12.8, 1.3, 29.7, 4.6, 20.9, 1.8, 0.5, 3.9, 0.1, 0.9, 41.7, 150.4, 73.5, 80.2, 0.1, -0.2, 0, 0, 2.1, 3.6, -1.7, 0, 5.31, 2.13, 1.85, 59.7, 1.3, 1.5, 1.1, 371.4, 0.33, 0, 
25, eco1, 0, 941, -76.5, 3516.9, 9913.1, 192.9, 19.3, 60.6, 83.6, 20.76, 226.6, 4, 250.2, 25, 4386.2, 438.6, 2914.7, 147.3, 62.5, 100.6, 11.6, 15.5, 642.4, 832.6, 808.9, 1232.9, 6.2, 0.7, 11.7, 4.9, 11.6, 1.6, 0.3, 3.4, 0.1, 0.7, 15.9, 73.8, 24.7, 50.3, 0.1, -0.2, 0, 0, 1.2, 1.2, -0.9, 0, 4.36, 2.12, 0.76, 25.4, 0.3, 1.5, 0.6, 190, 0.35, 0, 
25, eco2, 1, 5626, -165.3, 4571, 18831.2, 358, 35.8, 111.4, 170.2, 8.89, 275.4, 6.6, 482.7, 48.3, 8361.9, 836.2, 3276.4, 288.3, 102, 166.5, 20.2, 26.1, 975.5, 952.4, 1155.1, 1488, 11.5, 1.3, 21.6, 9.4, 10.9, 3.1, 0.5, 5.3, 0.1, 1.1, 22.6, 86.4, 31.2, 61.5, 0.1, -0.4, 0, 0, 1.8, 2.3, -1.6, 0, 4.53, 1.31, 0.86, 40.5, 0.5, 2.7, 1.1, 217.6, 0.15, 0, 
25, eco3, 2, 6985, -148.9, 7803.7, 22877.3, 412.4, 41.2, 127.6, 202.5, 17.27, 472.8, 10.3, 603, 60.3, 10142.6, 1014.3, 3902, 380.4, 111.3, 178.7, 22.1, 28.6, 1182.6, 1664.5, 1806.4, 3150.2, 14.6, 1.6, 26.2, 10.9, 12.6, 3.8, 0.6, 5.3, 0.1, 1.2, 26.4, 159.4, 62.6, 130.3, 0.1, -0.5, 0, 0, 2.1, 4.4, -2.2, 0, 4.82, 1.77, 2.57, 75.5, 1, 3.2, 1.4, 403.1, 0.29, 0, 
25, eco4, 3, 6919, -129.3, 6838.6, 21915, 380.4, 38, 116.5, 182.9, 13.03, 418.6, 9.1, 587.5, 58.7, 9689.4, 968.9, 4226.1, 369.7, 99.2, 156.2, 19.4, 26.4, 1164.6, 1606.5, 1729.2, 2338.3, 14.6, 1.6, 25.7, 9.6, 13.9, 3.5, 0.5, 4.3, 0.1, 1.1, 23, 151.7, 58.2, 97.8, 0.1, -0.4, 0, 0, 1.8, 3.9, -2.3, 0, 4.86, 1.65, 1.88, 192, 2.1, 2.9, 1.3, 349.8, 0.22, 0, 
25, eco5, 4, 6211, -75.1, 4782.9, 16539.9, 260, 26, 85, 127, 9.62, 293.7, 5.7, 462.4, 46.2, 7264, 726.4, 4112.5, 282.3, 75.2, 117.6, 13.4, 21.2, 1013.9, 1206.4, 1369.5, 1193.2, 12.4, 1.3, 21.1, 5.3, 14.6, 2, 0.4, 2.9, 0.1, 0.9, 17.8, 111.9, 42.9, 50.5, 0.1, -0.3, 0, 0, 1.3, 2.4, -1.6, 0, 4.72, 3.17, 1.75, 311.5, 3, 1.9, 1.2, 236.9, 0.16, 0, 
25, eco6, 5, 11464, -26.8, 6865.3, 19981.8, 226.5, 22.7, 76.4, 148.2, 19.98, 421.4, 7.3, 505.8, 50.6, 8849.3, 884.9, 5000.4, 343.4, 84.4, 132.4, 11.8, 21.5, 1272.7, 1542.9, 1623.7, 2426.1, 15.3, 1.5, 29.7, 4.8, 19.5, 1.8, 0.4, 3, 0.1, 0.9, 24.3, 140.6, 59.7, 99.8, 0.1, -0.3, 0, 0, 1.3, 3.4, -1.6, 0, 4.48, 2.54, 2.74, 117.1, 1.1, 1.7, 1.4, 348.8, 0.34, 0, 
