Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, PinuLamb, eco6, 5834, 0.99, 1, 0.22, 0.13, 137.83, 128.3, 289.36, 
5, PinuLamb, eco7, 3033, 0.9, 1, 0.26, 0.15, 128.8, 136.1, 289.71, 
5, PinuLamb, eco8, 494, 0.77, 1, 0.29, 0.17, 125.04, 138.03, 289.7, 
5, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco1, 410, 0, 1, 0.54, 0, 187.35, 0, 315.38, 
5, PinuMont, eco2, 2761, 0, 1, 0.4, 0, 214.17, 0, 311.42, 
5, PinuMont, eco3, 2652, 0, 1, 0.33, 0, 211.28, 20.08, 304.65, 
5, PinuMont, eco4, 2543, 0, 1, 0.46, 0, 169.47, 32.08, 299.02, 
5, PinuMont, eco5, 3413, 0.01, 1, 0.43, 0.01, 144.29, 80.62, 290.9, 
5, PinuMont, eco6, 5899, 0.73, 1, 0.12, 0.07, 137.8, 128.27, 289.36, 
5, PinuMont, eco7, 3068, 0.93, 1, 0.16, 0.1, 128.84, 136.19, 289.66, 
5, PinuMont, eco8, 481, 0.99, 1, 0.19, 0.11, 124.42, 138.07, 289.56, 
5, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco1, 422, 0, 1, 0.6, 0, 163.63, 0, 315.86, 
5, PopuTrem, eco2, 799, 0, 1, 0.45, 0, 195.51, 0, 311.36, 
5, PopuTrem, eco3, 498, 0.01, 1, 0.4, 0, 190.33, 18.96, 304.39, 
5, PopuTrem, eco4, 629, 0.21, 1, 0.51, 0.11, 155.52, 33.11, 298.97, 
5, PopuTrem, eco5, 1021, 0.79, 1, 0.41, 0.25, 141.38, 82.06, 290.97, 
5, PopuTrem, eco6, 1361, 0.97, 1, 0.13, 0.08, 130.61, 126.64, 286.84, 
5, PopuTrem, eco7, 607, 0.9, 1, 0.1, 0.06, 127.4, 134.74, 285.96, 
5, PopuTrem, eco8, 110, 0.83, 1, 0.07, 0.04, 121.22, 139.37, 287.05, 
5, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco1, 184, 0, 1, 0.51, 0, 190.99, 0, 315.61, 
5, TsugMert, eco2, 2695, 0, 1, 0.34, 0, 221.51, 0, 311.55, 
5, TsugMert, eco3, 4643, 0, 1, 0.23, 0, 222.61, 20.78, 304.88, 
5, TsugMert, eco4, 4709, 0, 1, 0.37, 0, 181.49, 29.83, 298.88, 
5, TsugMert, eco5, 3098, 0, 1, 0.37, 0, 147.48, 81.05, 290.98, 
5, TsugMert, eco6, 5812, 0, 1, 0.04, 0, 140.7, 128.72, 290.13, 
5, TsugMert, eco7, 3934, 0.01, 1, 0.05, 0, 131.28, 136.56, 290.42, 
5, TsugMert, eco8, 540, 0.03, 1, 0.06, 0.01, 126.01, 137.99, 290.39, 
5, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AcerMacr, eco1, 418, 0, 1, 0.06, 0, 187.09, 0, 315.47, 
5, AcerMacr, eco2, 2708, 0, 1, 0.02, 0, 213.78, 0, 311.33, 
5, AcerMacr, eco3, 2690, 0.16, 1, 0.02, 0.01, 211.59, 20.2, 304.71, 
5, AcerMacr, eco4, 2524, 0.58, 1, 0.03, 0.02, 169.14, 32.47, 299.08, 
5, AcerMacr, eco5, 3354, 0.91, 1, 0, 0, 143.94, 80.87, 290.94, 
5, AcerMacr, eco6, 5924, 0.96, 1, 0.01, 0, 137.84, 128.24, 289.33, 
5, AcerMacr, eco7, 3064, 0.88, 1, 0, 0, 128.94, 136.24, 289.84, 
5, AcerMacr, eco8, 506, 0.81, 1, 0.01, 0, 125.41, 138.1, 290.02, 
5, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AescCali, eco1, 422, 0.02, 1, 0.13, 0.01, 187.79, 0, 315.48, 
5, AescCali, eco2, 2747, 0.15, 1, 0.05, 0.02, 213.77, 0, 311.39, 
5, AescCali, eco3, 2655, 0.59, 1, 0.05, 0.03, 212.13, 20.08, 304.67, 
5, AescCali, eco4, 2552, 0.87, 1, 0.19, 0.11, 169.7, 32.28, 299.03, 
5, AescCali, eco5, 3323, 0.99, 1, 0.04, 0.02, 143.93, 80.77, 290.93, 
5, AescCali, eco6, 5853, 0.71, 0.12, 0.01, 0, 137.63, 128.21, 289.28, 
5, AescCali, eco7, 3047, 0.53, 0.04, 0.01, 0, 128.86, 136.29, 289.69, 
5, AescCali, eco8, 492, 0.38, 0, 0.01, 0, 125.24, 138.06, 289.96, 
5, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AlnuRhom, eco1, 471, 0, 1, 0.14, 0, 173.31, 0, 315.68, 
5, AlnuRhom, eco2, 1399, 0, 1, 0.05, 0, 200.91, 0, 311.24, 
5, AlnuRhom, eco3, 920, 0, 1, 0.04, 0, 195.95, 19.04, 304.3, 
5, AlnuRhom, eco4, 1222, 0.04, 1, 0.05, 0, 160.54, 33.51, 299.1, 
5, AlnuRhom, eco5, 2017, 0.57, 1, 0, 0, 142.23, 80.48, 290.86, 
5, AlnuRhom, eco6, 2509, 0.99, 1, 0.02, 0.01, 133.03, 127.07, 287.55, 
5, AlnuRhom, eco7, 977, 0.98, 1, 0.01, 0, 126.79, 135.32, 287.83, 
5, AlnuRhom, eco8, 206, 0.94, 1, 0, 0, 122.36, 138.64, 288.02, 
5, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, ArbuMenz, eco1, 451, 0, 1, 0.5, 0, 173.45, 0, 315.71, 
5, ArbuMenz, eco2, 1360, 0.01, 1, 0.35, 0.01, 201.02, 0, 311.21, 
5, ArbuMenz, eco3, 923, 0.31, 1, 0.27, 0.12, 197.64, 18.88, 304.32, 
5, ArbuMenz, eco4, 1212, 0.65, 1, 0.4, 0.24, 161.71, 33.3, 299.07, 
5, ArbuMenz, eco5, 2021, 0.93, 1, 0.3, 0.18, 142.19, 80.54, 290.88, 
5, ArbuMenz, eco6, 2501, 0.96, 1, 0.06, 0.03, 133.05, 126.98, 287.66, 
5, ArbuMenz, eco7, 1001, 0.89, 1, 0.04, 0.02, 126.08, 135.46, 287.76, 
5, ArbuMenz, eco8, 191, 0.83, 1, 0.01, 0.01, 123.01, 138.69, 288.38, 
5, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CornNutt, eco1, 414, 0, 1, 0.36, 0, 189.26, 0, 315.61, 
5, CornNutt, eco2, 4015, 0, 1, 0.18, 0, 219.91, 0, 311.54, 
5, CornNutt, eco3, 5000, 0, 1, 0.09, 0, 217.37, 20.62, 304.81, 
5, CornNutt, eco4, 4258, 0.01, 1, 0.27, 0, 176.65, 31.24, 298.98, 
5, CornNutt, eco5, 4308, 0.05, 1, 0.15, 0.02, 145.39, 81.19, 290.98, 
5, CornNutt, eco6, 9075, 0.91, 1, 0.01, 0.01, 139.76, 128.63, 289.9, 
5, CornNutt, eco7, 5622, 0.99, 1, 0.01, 0, 130.15, 136.45, 290.09, 
5, CornNutt, eco8, 808, 0.99, 1, 0.01, 0.01, 126.34, 137.91, 290.42, 
5, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, JuniOcci, eco1, 457, 0.8, 1, 0.66, 0.4, 173.12, 0, 315.68, 
5, JuniOcci, eco2, 1376, 0.86, 1, 0.58, 0.35, 201.03, 0, 311.23, 
5, JuniOcci, eco3, 938, 0.96, 1, 0.53, 0.32, 197.1, 18.77, 304.29, 
5, JuniOcci, eco4, 1234, 0.99, 1, 0.61, 0.37, 160.73, 33.61, 299.12, 
5, JuniOcci, eco5, 2024, 0.96, 1, 0.56, 0.34, 142.49, 80.46, 290.89, 
5, JuniOcci, eco6, 2545, 0.78, 1, 0.38, 0.23, 132.69, 127.12, 287.71, 
5, JuniOcci, eco7, 1058, 0.69, 1, 0.39, 0.23, 126.22, 135.38, 287.82, 
5, JuniOcci, eco8, 202, 0.62, 1, 0.41, 0.25, 123.33, 138.55, 288.21, 
5, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, LithDens, eco1, 412, 0, 1, 0.49, 0, 190.87, 0, 315.43, 
5, LithDens, eco2, 4009, 0, 1, 0.33, 0, 219.86, 0, 311.55, 
5, LithDens, eco3, 4988, 0.01, 1, 0.23, 0, 217.26, 20.72, 304.84, 
5, LithDens, eco4, 4335, 0.16, 1, 0.38, 0.07, 176.37, 31.57, 299.01, 
5, LithDens, eco5, 4253, 0.81, 0.14, 0.36, 0.04, 145.43, 80.98, 290.98, 
5, LithDens, eco6, 9122, 0.95, 0.01, 0.03, 0, 139.81, 128.61, 289.9, 
5, LithDens, eco7, 5584, 0.83, 0.01, 0.02, 0, 130.32, 136.45, 290.12, 
5, LithDens, eco8, 806, 0.7, 0, 0.02, 0, 126.07, 137.95, 290.39, 
5, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAtte, eco1, 409, 0, 1, 0.59, 0, 163, 0, 315.9, 
5, PinuAtte, eco2, 819, 0, 1, 0.43, 0, 194.21, 0, 311.28, 
5, PinuAtte, eco3, 487, 0, 1, 0.37, 0, 190.65, 18.7, 304.29, 
5, PinuAtte, eco4, 611, 0.02, 1, 0.48, 0.01, 156.16, 33.29, 299.04, 
5, PinuAtte, eco5, 1034, 0.11, 1, 0.39, 0.06, 141.62, 81.1, 290.92, 
5, PinuAtte, eco6, 1332, 0.97, 0.08, 0.09, 0, 130.65, 126.69, 286.91, 
5, PinuAtte, eco7, 618, 0.92, 0.03, 0.05, 0.01, 127.61, 134.91, 285.95, 
5, PinuAtte, eco8, 102, 0.82, 0, 0.03, 0, 121.56, 138.96, 287.14, 
5, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMono, eco1, 462, 0.8, 1, 0.66, 0.4, 174.33, 0, 315.69, 
5, PinuMono, eco2, 1398, 0.86, 1, 0.58, 0.35, 200.98, 0, 311.16, 
5, PinuMono, eco3, 955, 0.96, 1, 0.53, 0.32, 197.82, 18.74, 304.28, 
5, PinuMono, eco4, 1234, 0.99, 1, 0.62, 0.37, 159.43, 33.28, 299.1, 
5, PinuMono, eco5, 2010, 0.96, 1, 0.56, 0.34, 142.9, 80.34, 290.89, 
5, PinuMono, eco6, 2490, 0.78, 1, 0.39, 0.23, 132.55, 126.97, 287.59, 
5, PinuMono, eco7, 1024, 0.69, 1, 0.39, 0.23, 126.17, 135.36, 287.79, 
5, PinuMono, eco8, 209, 0.62, 1, 0.42, 0.25, 122.39, 138.64, 288.3, 
5, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuPond, eco1, 425, 0.81, 1, 0.65, 0.39, 163.65, 0, 315.82, 
5, PinuPond, eco2, 792, 0.87, 1, 0.52, 0.31, 194.68, 0, 311.33, 
5, PinuPond, eco3, 481, 0.96, 1, 0.48, 0.29, 190.1, 18.86, 304.4, 
5, PinuPond, eco4, 611, 0.99, 1, 0.57, 0.34, 156.67, 32.97, 298.99, 
5, PinuPond, eco5, 1042, 0.95, 1, 0.5, 0.3, 141.61, 81.25, 290.9, 
5, PinuPond, eco6, 1354, 0.75, 1, 0.28, 0.16, 131.29, 126.6, 286.9, 
5, PinuPond, eco7, 620, 0.65, 1, 0.25, 0.15, 127.29, 134.8, 286.16, 
5, PinuPond, eco8, 100, 0.57, 1, 0.31, 0.18, 120.31, 139.15, 286.21, 
5, PinuPond, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuPond, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuSabi, eco1, 409, 0.13, 1, 0.65, 0.08, 162.74, 0, 315.86, 
5, PinuSabi, eco2, 813, 0.34, 1, 0.53, 0.19, 193.99, 0, 311.38, 
5, PinuSabi, eco3, 495, 0.68, 1, 0.48, 0.28, 189.72, 18.88, 304.4, 
5, PinuSabi, eco4, 612, 0.89, 1, 0.57, 0.34, 155.06, 33.49, 299.02, 
5, PinuSabi, eco5, 1036, 0.99, 1, 0.5, 0.3, 142.18, 81.26, 290.92, 
5, PinuSabi, eco6, 1339, 0.76, 0.32, 0.29, 0.08, 130.39, 126.53, 286.83, 
5, PinuSabi, eco7, 588, 0.6, 0.13, 0.25, 0.02, 127.66, 134.84, 285.86, 
5, PinuSabi, eco8, 103, 0.48, 0, 0.3, 0, 120.91, 139.47, 286.78, 
5, PinuSabi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuSabi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuWash, eco1, 417, 0.81, 1, 0.65, 0.39, 162.83, 0, 315.81, 
5, PinuWash, eco2, 790, 0.87, 1, 0.52, 0.31, 194.53, 0, 311.27, 
5, PinuWash, eco3, 476, 0.96, 1, 0.48, 0.29, 188.67, 18.96, 304.4, 
5, PinuWash, eco4, 612, 0.99, 1, 0.57, 0.34, 155.27, 32.87, 299.01, 
5, PinuWash, eco5, 984, 0.95, 1, 0.5, 0.3, 141.3, 81.75, 290.94, 
5, PinuWash, eco6, 1334, 0.75, 1, 0.29, 0.17, 130.46, 126.57, 286.82, 
5, PinuWash, eco7, 605, 0.64, 1, 0.25, 0.15, 127.15, 134.97, 286.11, 
5, PinuWash, eco8, 96, 0.57, 1, 0.3, 0.18, 121.04, 139.13, 286.71, 
5, PinuWash, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuWash, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PseuMenz, eco1, 420, 0.61, 1, 0.59, 0.34, 186.48, 0, 315.35, 
5, PseuMenz, eco2, 2801, 0.71, 1, 0.47, 0.28, 213.43, 0, 311.44, 
5, PseuMenz, eco3, 2659, 0.87, 1, 0.39, 0.23, 211.18, 20.23, 304.66, 
5, PseuMenz, eco4, 2486, 0.96, 1, 0.52, 0.31, 169.22, 32.62, 299.15, 
5, PseuMenz, eco5, 3370, 0.99, 1, 0.49, 0.3, 143.74, 80.96, 290.94, 
5, PseuMenz, eco6, 5885, 0.87, 1, 0.24, 0.14, 137.74, 128.2, 289.31, 
5, PseuMenz, eco7, 3068, 0.79, 1, 0.27, 0.16, 128.82, 136.19, 289.72, 
5, PseuMenz, eco8, 500, 0.72, 1, 0.3, 0.18, 125.7, 137.95, 289.86, 
5, PseuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PseuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerChry, eco1, 424, 0.18, 1, 0.6, 0.11, 190.4, 0, 315.52, 
5, QuerChry, eco2, 3985, 0.37, 1, 0.49, 0.2, 219.8, 0, 311.55, 
5, QuerChry, eco3, 4994, 0.68, 1, 0.4, 0.24, 217.43, 20.7, 304.83, 
5, QuerChry, eco4, 4328, 0.89, 1, 0.53, 0.32, 176.79, 31.38, 299, 
5, QuerChry, eco5, 4280, 0.99, 1, 0.52, 0.31, 145.48, 81.08, 290.99, 
5, QuerChry, eco6, 9089, 0.85, 0.07, 0.28, 0.02, 139.79, 128.65, 289.92, 
5, QuerChry, eco7, 5566, 0.74, 0.02, 0.32, 0.01, 130.19, 136.46, 290.09, 
5, QuerChry, eco8, 825, 0.64, 0, 0.36, 0, 126.21, 137.87, 290.37, 
5, QuerChry, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerChry, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerDoug, eco1, 436, 0.01, 1, 0.61, 0.01, 187.33, 0, 315.5, 
5, QuerDoug, eco2, 2734, 0.08, 1, 0.51, 0.05, 214.44, 0, 311.33, 
5, QuerDoug, eco3, 2657, 0.5, 1, 0.43, 0.24, 211.52, 20.07, 304.67, 
5, QuerDoug, eco4, 2542, 0.79, 1, 0.56, 0.33, 169.22, 32.37, 299.06, 
5, QuerDoug, eco5, 3385, 0.98, 1, 0.53, 0.32, 143.81, 80.81, 290.91, 
5, QuerDoug, eco6, 5885, 0.89, 0.11, 0.3, 0.03, 137.7, 128.24, 289.33, 
5, QuerDoug, eco7, 3122, 0.78, 0.04, 0.33, 0.01, 129.01, 136.15, 289.7, 
5, QuerDoug, eco8, 497, 0.68, 0, 0.36, 0, 125.15, 138.15, 289.95, 
5, QuerDoug, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerDoug, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
