Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
5, 2, eco5, 4, 41052, 71.5, 4.4, 18.17, 19.46, 17.44, 1.28, 0.33, 0.65, 2.23, 
5, 2, eco6, 5, 62092, 57.7, 1.8, 12.3, 30.93, 28.77, 18.63, 0.27, 0.82, -0.02, 
5, 2, eco7, 6, 34364, 63.7, 0.8, 10.86, 31.38, 29.21, 20.52, 0.29, 0.86, 0.15, 
5, 2, eco8, 7, 8278, 65.9, -0.1, 1.49, 0.95, 1, -0.54, 0.3, 0.75, 0.24, 
5, 2, eco9, 8, 336, 69.4, -0.9, 1.14, 0.77, 0.79, -0.37, 0.32, 0.66, 0.9, 
5, 2, eco10, 9, 18, 50, -2.2, 0.38, 0.67, 0.5, 0.29, 0.24, 0.37, 0.7, 
5, 3, eco1, 0, 5553, 15.8, 11.3, 12.28, 25.63, 24.94, 13.35, 0.1, 0.13, 1.51, 
5, 3, eco2, 1, 36279, 17.3, 10.6, 24.64, 28.25, 27.01, 3.61, 0.11, 0.12, 5.7, 
5, 3, eco3, 2, 41470, 20, 9.3, 30.68, 33.27, 31.3, 2.59, 0.12, 0.18, 6.87, 
5, 3, eco4, 3, 45641, 22.1, 7.8, 28.53, 32.79, 30.58, 4.26, 0.13, 0.26, 6.13, 
5, 3, eco5, 4, 41052, 22.6, 5.8, 21.41, 21.12, 19.08, -0.29, 0.13, 0.96, -1.48, 
5, 3, eco6, 5, 62092, 17.2, 3.4, 15.39, 19.39, 17.21, 3.99, 0.11, 0.68, 0.5, 
5, 3, eco7, 6, 34364, 19.7, 2.2, 13.43, 18.75, 16.55, 5.32, 0.12, 0.79, -0.26, 
5, 3, eco8, 7, 8278, 20, 1.2, 11.13, 31.8, 29.57, 20.67, 0.12, 1.03, -0.7, 
5, 3, eco9, 8, 336, 19.4, 0.3, 8.31, 25.51, 23.4, 17.2, 0.12, 0.92, -0.29, 
5, 3, eco10, 9, 18, 14, -1.3, 0.45, 0.71, 0.53, 0.26, 0.1, 0.44, -0.26, 
5, 4, eco1, 0, 5553, 7, 14.3, 19.57, 31.88, 31.66, 12.31, 0.07, 0.08, 1.13, 
5, 4, eco2, 1, 36279, 7.8, 13.7, 37.42, 41.54, 40.85, 4.12, 0.07, 0.07, 4.58, 
5, 4, eco3, 2, 41470, 8.9, 12.5, 44.02, 50.27, 48.56, 6.25, 0.08, 0.13, 5.66, 
5, 4, eco4, 3, 45641, 9.7, 11, 40.35, 48.1, 45.98, 7.75, 0.08, 0.21, 5.16, 
5, 4, eco5, 4, 41052, 9.6, 9.1, 31.03, 38.55, 36.54, 7.52, 0.08, 0.34, 3.48, 
5, 4, eco6, 5, 62092, 6.8, 6.6, 22.9, 28.76, 26.57, 5.86, 0.07, 0.62, 1.57, 
5, 4, eco7, 6, 34364, 8.1, 5.2, 20.19, 25.58, 23.37, 5.39, 0.07, 0.74, 0.55, 
5, 4, eco8, 7, 8278, 7.9, 4.2, 17.21, 23.1, 20.86, 5.89, 0.07, 0.91, -0.76, 
5, 4, eco9, 8, 336, 7.4, 3.3, 13.17, 19.36, 17.24, 6.19, 0.07, 0.88, -0.89, 
5, 4, eco10, 9, 18, 5.9, 1.8, 4.6, 26.68, 18.79, 22.08, 0.06, 0.59, -1.26, 
5, 5, eco1, 0, 5553, 6.4, 16.3, 20.72, 25.93, 26.13, 5.22, 0.07, 0.05, 0.71, 
5, 5, eco2, 1, 36279, 7.2, 15.8, 40.21, 45.54, 44.91, 5.33, 0.07, 0.04, 3.73, 
5, 5, eco3, 2, 41470, 8.6, 14.6, 48.48, 59.78, 57.81, 11.3, 0.07, 0.09, 4.73, 
5, 5, eco4, 3, 45641, 9.9, 13.2, 45.67, 57.43, 55.03, 11.76, 0.08, 0.18, 4.38, 
5, 5, eco5, 4, 41052, 10.1, 11.3, 36.36, 47.68, 45.53, 11.32, 0.08, 0.23, 3.06, 
5, 5, eco6, 5, 62092, 7.3, 8.8, 28.02, 46.25, 43.98, 18.22, 0.07, 0.26, 2.79, 
5, 5, eco7, 6, 34364, 8.3, 7.4, 25.23, 41.49, 39.23, 16.26, 0.07, 0.53, 3.27, 
5, 5, eco8, 7, 8278, 8.4, 6.4, 22.11, 35.93, 33.68, 13.82, 0.07, 0.71, 1.71, 
5, 5, eco9, 8, 336, 8.6, 5.6, 17.42, 29.45, 27.36, 12.03, 0.07, 0.72, 1.27, 
5, 5, eco10, 9, 18, 9.5, 4, 6.33, 28.29, 20.35, 21.96, 0.08, 0.43, 0.52, 
5, 6, eco1, 0, 5553, 0.5, 22, 15.84, 3.33, 4.7, -12.51, 0.04, 0, 0.54, 
5, 6, eco2, 1, 36279, 0.4, 21.5, 39.46, 14.18, 17.02, -25.28, 0.04, 0, 2.36, 
5, 6, eco3, 2, 41470, 0.6, 20.3, 51.47, 25.54, 28.37, -25.94, 0.04, 0, 3.02, 
5, 6, eco4, 3, 45641, 0.6, 18.9, 50.15, 24.39, 26.94, -25.76, 0.04, 0, 2.83, 
5, 6, eco5, 4, 41052, 0.5, 17, 41.88, 13.26, 15.98, -28.63, 0.04, 0, 2.01, 
5, 6, eco6, 5, 62092, 0.6, 14.3, 37.46, 12.3, 14.87, -25.16, 0.04, 0, 1.87, 
5, 6, eco7, 6, 34364, 0.7, 13.1, 37.16, 29.57, 30.41, -7.6, 0.04, 0, 1.92, 
5, 6, eco8, 7, 8278, 0.6, 12.3, 34.42, 47.98, 46.58, 13.56, 0.04, 0.09, 0.89, 
5, 6, eco9, 8, 336, 0.5, 11.4, 28.29, 45.53, 43.49, 17.24, 0.04, 0.23, 1.6, 
5, 6, eco10, 9, 18, 0.3, 9.8, 11.18, 41.97, 32.03, 30.78, 0.04, 0.33, 0.88, 
10, 7, eco1, 0, 5553, 0.5, 27.9, 11.33, 3.3, 4.05, -8.03, 0.04, 0, 0.75, 
10, 7, eco2, 1, 36279, 0.4, 27.4, 30.11, 8.29, 10.15, -21.82, 0.04, 0, 2.01, 
10, 7, eco3, 2, 41470, 0.4, 26.3, 41.92, 13.83, 15.93, -28.08, 0.04, 0, 2.45, 
10, 7, eco4, 3, 45641, 0.6, 25, 43.1, 14.5, 16.46, -28.6, 0.04, 0, 2.32, 
10, 7, eco5, 4, 41052, 1, 23.1, 40.83, 10.41, 12.7, -30.42, 0.04, 0, 1.83, 
10, 7, eco6, 5, 62092, 2, 20.2, 39.74, 13.7, 15.48, -26.04, 0.05, 0, 2.16, 
10, 7, eco7, 6, 34364, 2.2, 19.1, 40.69, 15.62, 17.3, -25.07, 0.05, 0, 2.21, 
10, 7, eco8, 7, 8278, 2.9, 18.2, 39.96, 15.7, 17.32, -24.26, 0.05, 0, 1.99, 
10, 7, eco9, 8, 336, 3, 17.2, 34.58, 13.4, 14.92, -21.18, 0.05, 0.01, 1.94, 
10, 7, eco10, 9, 18, 3.2, 15.2, 14.57, 6.53, 7.32, -8.03, 0.05, 0.02, 0.84, 
10, 8, eco1, 0, 5553, 0.3, 26.2, 12.37, 2.83, 3.75, -9.54, 0.04, 0, 0.62, 
10, 8, eco2, 1, 36279, 0.3, 25.7, 32.9, 5.89, 8.35, -27.01, 0.04, 0, 1.32, 
10, 8, eco3, 2, 41470, 0.3, 24.8, 44.64, 8.96, 12.04, -35.67, 0.04, 0, 1.56, 
10, 8, eco4, 3, 45641, 0.2, 23.6, 44.07, 8.97, 11.9, -35.11, 0.04, 0, 1.48, 
10, 8, eco5, 4, 41052, 0.2, 21.8, 39.14, 6.52, 9.31, -32.62, 0.04, 0, 1.18, 
10, 8, eco6, 5, 62092, 0.4, 19.1, 39.88, 7.48, 10.29, -32.4, 0.04, 0, 1.43, 
10, 8, eco7, 6, 34364, 0.5, 18, 40.6, 8.41, 11.21, -32.18, 0.04, 0, 1.49, 
10, 8, eco8, 7, 8278, 0.9, 17.2, 38.88, 8.6, 11.21, -30.28, 0.04, 0, 1.5, 
10, 8, eco9, 8, 336, 1, 16.3, 33.21, 7.29, 9.56, -25.92, 0.04, 0, 1.51, 
10, 8, eco10, 9, 18, 1.2, 14.6, 14.15, 3.55, 4.55, -10.6, 0.04, 0, 0.89, 
10, 9, eco1, 0, 5553, 0, 26.1, 9.97, 2.57, 3.28, -7.4, 0.04, 0, 0.44, 
10, 9, eco2, 1, 36279, 0.1, 25.6, 29.14, 4.58, 6.82, -24.56, 0.04, 0, 0.82, 
10, 9, eco3, 2, 41470, 0.1, 24.5, 42.13, 6.64, 9.8, -35.49, 0.04, 0, 0.97, 
10, 9, eco4, 3, 45641, 0.2, 23.3, 42.25, 6.74, 9.83, -35.51, 0.04, 0, 0.95, 
10, 9, eco5, 4, 41052, 0.2, 21.3, 37.04, 5.14, 7.95, -31.91, 0.04, 0, 0.77, 
10, 9, eco6, 5, 62092, 0.1, 18, 39.06, 5.44, 8.5, -33.62, 0.04, 0, 0.91, 
10, 9, eco7, 6, 34364, 0.1, 17, 39.9, 5.83, 8.95, -34.07, 0.04, 0, 0.94, 
10, 9, eco8, 7, 8278, 0.1, 16, 37.31, 5.51, 8.44, -31.8, 0.04, 0, 0.95, 
10, 9, eco9, 8, 336, 0.1, 15, 30.99, 4.51, 6.97, -26.48, 0.04, 0, 0.97, 
10, 9, eco10, 9, 18, 0, 13.5, 13.05, 2.15, 3.23, -10.9, 0.04, 0, 0.57, 
10, 10, eco1, 0, 5553, 12.7, 17.7, 21.53, 37.78, 35.19, 16.25, 0.09, 0.21, 0.42, 
10, 10, eco2, 1, 36279, 15.4, 17.2, 41.64, 52.64, 47.67, 10.99, 0.1, 0.17, 3.66, 
10, 10, eco3, 2, 41470, 18.3, 16.1, 50.72, 63.83, 56.52, 13.1, 0.11, 0.24, 4.6, 
10, 10, eco4, 3, 45641, 20, 15, 48.5, 62, 54.12, 13.51, 0.12, 0.37, 3.74, 
10, 10, eco5, 4, 41052, 19.3, 13.3, 39.64, 52.56, 45.71, 12.92, 0.12, 0.43, 1.98, 
10, 10, eco6, 5, 62092, 13.6, 10.3, 30.78, 50.34, 44.46, 19.56, 0.09, 0.3, 2.54, 
10, 10, eco7, 6, 34364, 14.7, 9.3, 29.17, 49.38, 43.66, 20.21, 0.1, 0.38, 2.37, 
10, 10, eco8, 7, 8278, 12.6, 8.5, 26.9, 46.81, 41.73, 19.91, 0.09, 0.39, 2.03, 
10, 10, eco9, 8, 336, 10.8, 7.8, 21.98, 37.5, 33.71, 15.52, 0.08, 0.28, 2.19, 
10, 10, eco10, 9, 18, 7.1, 6.5, 8.37, 23.88, 22.08, 15.51, 0.07, 0.14, 1.33, 
10, 11, eco1, 0, 5553, 37, 11.3, 17.11, 14.68, 13.21, -2.44, 0.19, 0.43, -2.13, 
10, 11, eco2, 1, 36279, 42.4, 10.8, 31.92, 20.9, 17.98, -11.02, 0.21, 0.75, 0.64, 
10, 11, eco3, 2, 41470, 48.1, 9.6, 36.23, 26.88, 22.22, -9.35, 0.23, 1.05, 0.49, 
10, 11, eco4, 3, 45641, 51.9, 8.4, 32.29, 26.97, 21.75, -5.33, 0.25, 1.14, -1.51, 
10, 11, eco5, 4, 41052, 52.6, 6.4, 23.63, 22.65, 17.92, -0.99, 0.25, 1.09, -4.48, 
10, 11, eco6, 5, 62092, 41.3, 3.7, 16.03, 20.2, 15.82, 4.17, 0.21, 0.52, 2.84, 
10, 11, eco7, 6, 34364, 46.4, 2.6, 14.2, 19.67, 15.32, 5.47, 0.23, 0.53, 3, 
10, 11, eco8, 7, 8278, 43, 1.8, 12.34, 31.64, 27.69, 19.3, 0.21, 0.6, 3.06, 
10, 11, eco9, 8, 336, 38.7, 1, 9.52, 24.81, 21.78, 15.29, 0.19, 0.48, 3.73, 
10, 11, eco10, 9, 18, 25.2, -0.4, 0.54, 0.49, 0.49, -0.04, 0.14, 0.27, 2.69, 
10, 12, eco1, 0, 5553, 20.5, 8.6, 10.26, 12.17, 10.5, 1.91, 0.12, 0.21, 1.38, 
10, 12, eco2, 1, 36279, 24, 8.1, 20.14, 17.74, 14.54, -2.39, 0.14, 0.44, 5.6, 
10, 12, eco3, 2, 41470, 27.5, 7, 24.62, 22.96, 18.32, -1.66, 0.15, 0.61, 6.34, 
10, 12, eco4, 3, 45641, 29.3, 5.9, 22.93, 23.19, 18.19, 0.26, 0.16, 0.61, 5.12, 
10, 12, eco5, 4, 41052, 28.9, 4, 16.76, 23.41, 18.94, 6.65, 0.16, 0, 4.58, 
10, 12, eco6, 5, 62092, 20.4, 1.2, 10.88, 29.11, 25.05, 18.23, 0.12, 0.46, 4.01, 
10, 12, eco7, 6, 34364, 22.9, 0.4, 9.89, 29.68, 25.62, 19.79, 0.13, 0.51, 3.78, 
10, 12, eco8, 7, 8278, 20.3, -0.3, 1.44, 0.9, 0.9, -0.55, 0.12, 0.48, 3.56, 
10, 12, eco9, 8, 336, 18.3, -1, 1.13, 0.71, 0.71, -0.42, 0.11, 0.42, 4.11, 
10, 12, eco10, 9, 18, 12.7, -2.4, 0.36, 0.43, 0.42, 0.07, 0.09, 0.25, 2.86, 
10, 1, eco1, 0, 5553, 31.6, 8.5, 10.18, 11.98, 10.31, 1.8, 0.17, 0.37, -1.08, 
10, 1, eco2, 1, 36279, 35.8, 8, 19.99, 17.59, 14.39, -2.4, 0.18, 0.66, 1.96, 
10, 1, eco3, 2, 41470, 40.9, 6.8, 24.2, 22.7, 18.08, -1.5, 0.2, 0.92, 2.01, 
10, 1, eco4, 3, 45641, 43.1, 5.6, 22.26, 22.8, 17.83, 0.54, 0.21, 0.96, 0.47, 
10, 1, eco5, 4, 41052, 41.7, 3.8, 16.37, 19.31, 14.85, 2.94, 0.21, 0.58, 2.45, 
10, 1, eco6, 5, 62092, 29.4, 1.5, 11.33, 29.52, 25.4, 18.19, 0.16, 0.6, 2.79, 
10, 1, eco7, 6, 34364, 32.4, 0.5, 10.06, 29.82, 25.72, 19.75, 0.17, 0.64, 2.75, 
10, 1, eco8, 7, 8278, 29.1, -0.2, 1.48, 0.91, 0.91, -0.57, 0.16, 0.56, 2.75, 
10, 1, eco9, 8, 336, 25.9, -0.7, 1.19, 0.72, 0.72, -0.46, 0.14, 0.51, 3.38, 
10, 1, eco10, 9, 18, 16.3, -1.9, 0.4, 0.45, 0.44, 0.05, 0.11, 0.3, 2.33, 
10, 2, eco1, 0, 5553, 26.3, 9.3, 10.89, 12.66, 10.95, 1.78, 0.15, 0.28, 0.17, 
10, 2, eco2, 1, 36279, 29.3, 8.8, 21.32, 18.37, 15.08, -2.95, 0.16, 0.51, 4.11, 
10, 2, eco3, 2, 41470, 33.4, 7.4, 25.71, 23.53, 18.79, -2.18, 0.17, 0.7, 4.65, 
10, 2, eco4, 3, 45641, 35.1, 6, 23.13, 23.29, 18.23, 0.16, 0.18, 0.72, 3.34, 
10, 2, eco5, 4, 41052, 34.2, 3.9, 16.58, 19.44, 14.94, 2.86, 0.18, 0.7, 0.95, 
10, 2, eco6, 5, 62092, 26, 1.3, 11.07, 29.22, 25.09, 18.15, 0.14, 0.71, 1.74, 
10, 2, eco7, 6, 34364, 28.5, 0.2, 9.58, 29.26, 25.18, 19.68, 0.15, 0.78, 1.5, 
10, 2, eco8, 7, 8278, 27.3, -0.9, 1.3, 0.87, 0.86, -0.43, 0.15, 0.64, 1.83, 
10, 2, eco9, 8, 336, 27.4, -1.8, 0.97, 0.68, 0.67, -0.29, 0.15, 0.56, 2.72, 
10, 2, eco10, 9, 18, 19.2, -3.2, 0.31, 0.42, 0.4, 0.11, 0.12, 0.33, 2.03, 
10, 3, eco1, 0, 5553, 18.6, 11.7, 12.93, 16.69, 14.74, 3.76, 0.11, 0.23, 0.69, 
10, 3, eco2, 1, 36279, 20.3, 11.1, 25.49, 22.47, 18.8, -3.02, 0.12, 0.39, 4.99, 
10, 3, eco3, 2, 41470, 22.5, 9.8, 31.64, 28.68, 23.42, -2.96, 0.13, 0.53, 5.93, 
10, 3, eco4, 3, 45641, 24.4, 8.2, 29.15, 27.71, 22.15, -1.45, 0.14, 0.56, 4.66, 
10, 3, eco5, 4, 41052, 24.9, 6.3, 22.02, 22.49, 17.58, 0.47, 0.14, 0.91, -1.9, 
10, 3, eco6, 5, 62092, 18.6, 4, 16.23, 20.47, 15.93, 4.24, 0.11, 0.73, 0.6, 
10, 3, eco7, 6, 34364, 20.8, 2.7, 14.11, 19.61, 15.15, 5.5, 0.12, 0.86, -0.32, 
10, 3, eco8, 7, 8278, 19.9, 1.8, 12.21, 31.9, 27.64, 19.69, 0.12, 1.08, -0.53, 
10, 3, eco9, 8, 336, 18.7, 0.9, 9.24, 24.79, 21.53, 15.55, 0.11, 0.98, 0.1, 
10, 3, eco10, 9, 18, 13.9, -0.9, 0.49, 0.48, 0.47, -0.01, 0.1, 0.53, 0, 
10, 4, eco1, 0, 5553, 8.1, 14.6, 20.08, 29.06, 27.36, 8.98, 0.07, 0.1, 1.24, 
10, 4, eco2, 1, 36279, 8.9, 14, 38.07, 39.98, 36.45, 1.91, 0.08, 0.07, 4.91, 
10, 4, eco3, 2, 41470, 10.4, 12.7, 44.62, 48.57, 43, 3.96, 0.08, 0.12, 6.05, 
10, 4, eco4, 3, 45641, 11.5, 11.2, 40.31, 47.29, 41.21, 6.97, 0.09, 0.18, 5.5, 
10, 4, eco5, 4, 41052, 11.5, 9.3, 30.86, 38.25, 32.84, 7.39, 0.09, 0.33, 3.54, 
10, 4, eco6, 5, 62092, 8.1, 6.9, 23.01, 29.62, 24.62, 6.61, 0.07, 0.6, 2.39, 
10, 4, eco7, 6, 34364, 9.5, 5.4, 20.27, 25.98, 21.08, 5.71, 0.08, 0.71, 1.44, 
10, 4, eco8, 7, 8278, 9.2, 4.5, 17.79, 23.66, 19, 5.87, 0.08, 0.83, 0.5, 
10, 4, eco9, 8, 336, 8.6, 3.6, 13.77, 18.95, 15.4, 5.18, 0.07, 0.81, 0.69, 
10, 4, eco10, 9, 18, 7.1, 2, 4.75, 13.33, 11.63, 8.58, 0.07, 0.55, -0.08, 
10, 5, eco1, 0, 5553, 10.7, 18.6, 21.65, 34.84, 32.58, 13.2, 0.08, 0.17, -0.09, 
10, 5, eco2, 1, 36279, 11.9, 18.1, 42.08, 53.47, 48.48, 11.4, 0.09, 0.15, 3.7, 
10, 5, eco3, 2, 41470, 13.7, 16.9, 51.64, 67.75, 60.1, 16.11, 0.09, 0.23, 4.71, 
10, 5, eco4, 3, 45641, 14.9, 15.5, 49.24, 65.55, 57.47, 16.31, 0.1, 0.35, 3.97, 
