Time,EcoName,NumActiveSites,AboveGroundBiomass_AbieConc,AboveGroundBiomass_AbieMagn,AboveGroundBiomass_CaloDecu,AboveGroundBiomass_FX_R_SEED,AboveGroundBiomass_NOFX_R_SEED,AboveGroundBiomass_NOFX_NOR_SEED,AboveGroundBiomass_PinuAlbi,AboveGroundBiomass_PinuCont,AboveGroundBiomass_PinuJeff,AboveGroundBiomass_PinuLamb,AboveGroundBiomass_PinuMont,AboveGroundBiomass_PopuTrem,AboveGroundBiomass_TsugMert,AboveGroundBiomass_AcerMacr,AboveGroundBiomass_AescCali,AboveGroundBiomass_AlnuRhom,AboveGroundBiomass_ArbuMenz,AboveGroundBiomass_CornNutt,AboveGroundBiomass_JuniOcci,AboveGroundBiomass_LithDens,AboveGroundBiomass_PinuAtte,AboveGroundBiomass_PinuMono,AboveGroundBiomass_PinuPond,AboveGroundBiomass_PinuSabi,AboveGroundBiomass_PinuWash,AboveGroundBiomass_PseuMenz,AboveGroundBiomass_QuerChry,AboveGroundBiomass_QuerDoug,AboveGroundBiomass_QuerGarr,AboveGroundBiomass_QuerKell,AboveGroundBiomass_QuerWisl,AboveGroundBiomass_TaxuBrev,AboveGroundBiomass_TorrCali,AboveGroundBiomass_UmbeCali,
2, eco7, 34364, 6767.92070189733, 9943.28483296473, 168.184437201723, 0.00762425794436038, 0, 0, 76.8374461645908, 624.211267605634, 3132.40687929228, 266.429024560587, 284.309946455593, 4.40606448609009, 392.506809451752, 3.34783494354557, 0.33223722500291, 5.46138400651845, 10.1660458619486, 14.2622511931091, 394.854673495519, 0.376294959841695, 0.1070015132115, 5.43472820393435, 84.7505820044232, 30.6443370969619, 0, 35.5777848911652, 19.0609358631126, 4.25875916656967, 2.2375451053428, 113.58741706437, 33.2769759050169, 0.012949598416948, 0.0219124665347457, 0.0399546036549878, 
2, eco8, 8278, 3818.84211162116, 9287.459772892, 133.028388499638, 0, 0.0131674317467987, 0, 126.055568978014, 916.994322300072, 3243.25271804784, 137.607876298623, 1161.25283884996, 2.31505194491423, 965.750906015946, 0.858299106064267, 0.240275428847548, 3.53080454215994, 4.61621164532496, 5.88076830152211, 744.741604252235, 0.395506160908432, 0.0449383909156801, 2.14846581299831, 31.4795844406862, 36.1712974148345, 0, 49.5347910123218, 15.2672143029717, 1.36566803575743, 0.631915921720222, 44.6338487557381, 10.5682532012563, 0.0401063058709833, 0, 0, 
2, eco9, 336, 1538.31845238095, 5427.90773809524, 154.77380952381, 0, 0, 0, 93.5148809523809, 1368.24404761905, 2571.89880952381, 228.9375, 1745.65476190476, 1.74107142857143, 1394.19642857143, 0, 0, 0, 0.452380952380952, 0, 470.151785714286, 0, 0, 0.666666666666667, 3.94047619047619, 18.1071428571429, 0, 144.613095238095, 3.55357142857143, 0, 0, 6.65178571428571, 0.75, 0, 0, 0, 
2, eco10, 18, 871.166666666667, 1820.72222222222, 0, 0, 0, 0, 28.7777777777778, 418.722222222222, 1194.22222222222, 402.888888888889, 665.555555555556, 27, 215.055555555556, 0, 0, 0, 0, 0, 113.888888888889, 0, 0, 0, 0, 0, 0, 144.722222222222, 0, 0, 0, 14, 0, 0, 0, 0, 
2, eco0, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, eco1, 5553, 424.330992256438, 227.863317125878, 155.622546371331, 0, 0.0486223662884927, 0, 9.20349360705925, 29.7588690797767, 210.416711687376, 48.7754367008824, 14.7134882045741, 1.39780298937511, 63.6081397442824, 48.0093643075815, 4.17143886187646, 101.046101206555, 46.7822798487304, 0.566720691518098, 62.4064469656042, 74.286691878264, 54.3151449666847, 3.16225463713308, 571.291374032055, 65.4412029533585, 0, 1792.61786421754, 802.188366648658, 28.5975148568341, 1.57122276247074, 897.001980911219, 226.458670988655, 0.0450207095263821, 0.106789122996578, 1.95371871060688, 
3, eco2, 36279, 736.802530389481, 118.254362027619, 584.089114914965, 0, 0.0568924171008021, 0, 3.86355742991813, 12.734474489374, 121.883789520108, 193.808815016952, 8.9143581686375, 0.873039499434935, 46.9968301221092, 162.395021913504, 10.3412718101381, 171.060255244081, 129.149756057223, 0.96433198268971, 33.4986907026103, 170.813335538466, 20.043413545026, 2.56517544585022, 1532.83125223959, 75.6970974944183, 0, 4607.84376636622, 1541.12693293641, 30.6858513189448, 2.51024008379503, 1534.97080955925, 296.617602469748, 0.348107720719976, 0.059483447724579, 1.55938697318008, 
3, eco3, 41470, 1959.53506149023, 128.001784422474, 1356.89081263564, 0.00258017844224741, 0.0702194357366771, 0, 4.86028454304316, 10.9025319508078, 128.486038099831, 515.537014709428, 10.643838919701, 1.00342416204485, 68.6338799131903, 205.303713527851, 15.2374969857728, 134.061128526646, 103.335591994213, 1.98970340004823, 34.5367494574391, 113.4693272245, 6.1114540631782, 3.3657824933687, 2137.59544248855, 60.8688690619725, 0, 7646.429418857, 1428.80894622619, 19.7986496262358, 0.662792380033759, 1684.05702917772, 209.646804919219, 0.695008439836026, 0.124065589582831, 0.743597781528816, 
3, eco4, 45641, 4411.25297429942, 299.294274884424, 1808.15032536535, 0.0229618106527026, 0.116605683486339, 0.01733090861287, 11.2461383405272, 23.2002366293464, 310.837974628076, 791.283517013212, 23.8917201638877, 4.36535132884906, 112.687605442475, 112.835652154861, 10.7124953440985, 87.6325014789334, 79.8438246313622, 10.9179027628667, 65.1639096426459, 41.7262110821411, 2.35851536995246, 5.25244845643172, 2225.54672334086, 54.9379505269385, 0, 7827.06789947635, 843.038912381411, 23.639468898578, 0.825135295019829, 1701.41372888412, 113.044236541706, 1.23202822024057, 0.378365942902215, 1.73118468044083, 
3, eco5, 41052, 8816.46560459905, 517.96078144792, 1965.36400175387, 0.0130322517782325, 0.109933742570399, 0.00258209100652831, 12.6426970671344, 25.8502143622722, 924.466213582773, 932.484994640943, 36.8028354282374, 10.9207103186203, 117.950160771704, 40.3772045210952, 1.88478027867095, 36.7200867192829, 51.0916398713826, 13.534614635097, 120.092248855111, 6.79944947870993, 0.410722985481828, 7.85883757186008, 1479.36965312287, 57.8856815745883, 0, 2827.60296696872, 225.06713436617, 20.0033615901783, 2.30787781350482, 1366.49773458053, 71.6509305271363, 0.87998148689467, 0.873818571567768, 1.83752314138166, 
3, eco6, 62092, 10223.8227307866, 5186.06337370354, 670.621529343555, 0, 0.0168459704953939, 0, 28.4207788442956, 115.775446112221, 2851.20464794176, 463.468756039425, 83.843329253366, 8.6641113186884, 178.528828190427, 9.93999226953553, 0.584857952715326, 8.76058107324615, 13.3349223732526, 10.8977646073568, 218.69400244798, 2.81110287959802, 0.0958577594537138, 7.34714617019906, 179.145026734523, 37.8972975584616, 0, 149.318334084906, 33.366713908394, 9.11412098176899, 2.60919281066804, 258.995442246988, 53.7221059073633, 0.156139277201572, 0.542066610835534, 0.268617535270244, 
3, eco7, 34364, 6705.18533930858, 9871.81090676289, 167.307705738564, 0.00762425794436038, 0, 0, 76.3195786287976, 618.528867419392, 3107.54525084391, 266.18237108602, 282.665667559073, 4.39206727971133, 389.618758002561, 3.34783494354557, 0.33223722500291, 5.43822023047375, 10.1483529274822, 14.2658887207543, 391.975992317542, 0.377226166918869, 0.1070015132115, 5.43691072052148, 84.4986904900477, 30.4575427773251, 0, 35.4799790478408, 19.0301769293447, 4.25180421371202, 2.23323827261087, 113.303631707601, 33.2307938540333, 0.012949598416948, 0.0219124665347457, 0.0399546036549878, 
3, eco8, 8278, 3810.95506160908, 9276.11983570911, 132.897438994926, 0, 0.0131674317467987, 0, 126.055568978014, 915.984416525731, 3237.60449383909, 137.489127808649, 1160.60449383909, 2.31505194491423, 965.35841990819, 0.858299106064267, 0.240275428847548, 3.53080454215994, 4.61621164532496, 5.88076830152211, 744.426793911573, 0.395506160908432, 0.0449383909156801, 2.14846581299831, 31.5037448659096, 36.1712974148345, 0, 49.4955303213337, 15.253080454216, 1.36566803575743, 0.631915921720222, 44.4493839091568, 10.537086252718, 0.0401063058709833, 0, 0, 
3, eco9, 336, 1538.31845238095, 5427.90773809524, 154.77380952381, 0, 0, 0, 93.5148809523809, 1368.24404761905, 2571.89880952381, 228.9375, 1745.65476190476, 1.74107142857143, 1394.19642857143, 0, 0, 0, 0.452380952380952, 0, 470.151785714286, 0, 0, 0.666666666666667, 3.94047619047619, 18.1071428571429, 0, 144.613095238095, 3.55357142857143, 0, 0, 6.65178571428571, 0.75, 0, 0, 0, 
3, eco10, 18, 871.166666666667, 1820.72222222222, 0, 0, 0, 0, 28.7777777777778, 418.722222222222, 1194.22222222222, 402.888888888889, 665.555555555556, 27, 215.055555555556, 0, 0, 0, 0, 0, 113.888888888889, 0, 0, 0, 0, 0, 0, 144.722222222222, 0, 0, 0, 14, 0, 0, 0, 0, 
3, eco0, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, eco1, 5553, 423.982351881866, 227.863317125878, 155.600576265082, 0, 0.0486223662884927, 0, 9.20349360705925, 29.7588690797767, 210.041599135602, 48.7754367008824, 14.7134882045741, 1.39780298937511, 63.5206194849631, 47.9954979290474, 4.17143886187646, 101.041238969926, 46.7844408427877, 0.566720691518098, 62.4064469656042, 74.3068611561318, 54.3151449666847, 3.16225463713308, 571.231766612642, 65.1082297857014, 0, 1793.20025211597, 802.062668827661, 28.5975148568341, 1.57122276247074, 896.659283270304, 226.463713308122, 0.0450207095263821, 0.106789122996578, 1.95371871060688, 
4, eco2, 36279, 734.715868684363, 118.227128641914, 582.744811047714, 0, 0.0568924171008021, 0, 3.86355742991813, 12.734474489374, 121.852228561978, 193.921855618953, 8.9143581686375, 0.869786929077428, 46.9633672372447, 162.396344992971, 10.3416577083161, 171.038810331046, 129.155075939249, 0.96433198268971, 33.4884368367375, 170.843215083106, 20.0461423964277, 2.56517544585022, 1531.37977893547, 75.4436450839329, 0, 4603.9990076904, 1541.03666032691, 30.6901788913697, 2.51098431599548, 1534.73574244053, 296.674329501916, 0.348107720719976, 0.059483447724579, 1.5603517186251, 
4, eco3, 41470, 1946.13928140825, 127.793754521341, 1347.0140101278, 0.00258017844224741, 0.0702194357366771, 0, 4.86028454304316, 10.889124668435, 128.161924282614, 516.304340487099, 10.6295635399084, 1.00282131661442, 68.2155292982879, 205.294477935857, 15.2287918977574, 134.020930793345, 103.333301181577, 1.98912466843501, 34.5158186640945, 113.500892211237, 6.1114540631782, 3.3657824933687, 2133.43231251507, 60.7614420062696, 0, 7634.07834579214, 1428.62833373523, 19.7814564745599, 0.662792380033759, 1683.75869303111, 209.666698818423, 0.695008439836026, 0.124065589582831, 0.743597781528816, 
