Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
5, eco1, 0, 5553, -12.5, 4576.7, 6840, 157, 15.7, 33.2, 57.2, 21.4, 265.3, 8.1, 134.9, 13.5, 3061.4, 306.1, 1857, 53.5, 21, 77.9, 2.9, 4.4, 909.2, 1209.2, 1165.5, 1292.8, 3.3, 0.4, 8.3, 3.3, 8.7, 0.4, 0.1, 5.7, 0, 0.2, 37.9, 76.7, 46.9, 52.1, 0, 0.7, 0, 0, 3.4, 0.9, -1.5, 0, 4.65, 4.21, 1.27, 0, 0, 1.6, 0.3, 240.9, 0.34, 0, 
5, eco2, 1, 36279, -135.1, 6417.8, 13947, 344.7, 34.5, 68.5, 121.4, 13.31, 362.2, 11.6, 292.4, 29.2, 6254.8, 625.5, 1905.7, 126.4, 40.4, 100.3, 5.8, 8.3, 921, 1679.1, 1662.3, 2155.3, 7, 0.8, 16.3, 7, 8.3, 1, 0.2, 6, 0, 0.4, 38.7, 107.1, 69.2, 87, 0.1, 0.5, 0, 0, 3.7, 2.3, -2.1, 0, 4.9, 2.62, 1.73, 0.1, 0, 3.3, 0.7, 322, 0.22, 0, 
5, eco3, 2, 41470, -149, 8551.4, 20013.9, 430.3, 43, 81.1, 172.9, 16.8, 479, 15, 392.1, 39.2, 9013.9, 901.4, 3068.4, 171.4, 47.7, 132.5, 6.9, 9.7, 1376.7, 2055.4, 2204.3, 2915.1, 9.4, 1, 23.4, 9.5, 13.4, 1.3, 0.2, 8.6, 0, 0.4, 54, 133, 90.1, 117.7, 0.1, 0.9, 0, 0, 5, 2.7, -3, 0, 5.26, 2.91, 2.86, 0.1, 0, 4, 0.8, 420.9, 0.28, 0, 
5, eco4, 3, 45641, -137.2, 7742.9, 22683.3, 409.5, 41, 75.5, 189.7, 19.04, 449.6, 14.3, 398.4, 39.8, 10247.3, 1024.7, 3699.8, 176.6, 46.8, 145.6, 6.5, 9.2, 1584, 1955.1, 2153.7, 2050.2, 9.8, 1.1, 27.4, 9.7, 16.4, 1.3, 0.2, 10.2, 0, 0.4, 59.4, 125.6, 86.1, 83, 0.1, 1.1, 0, 0, 5.1, 2.4, -2.8, 0, 5.52, 4.13, 3.75, 0.2, 0, 3.8, 0.8, 384, 0.32, 0, 
5, eco5, 4, 41052, -116.4, 6733.5, 20859.2, 319.2, 31.9, 59.5, 164.8, 17.27, 389.7, 10.5, 340.9, 34.1, 9414.5, 941.4, 3603.9, 155.8, 40.3, 147.4, 5.1, 7.9, 1485, 1674.6, 1885, 1688.9, 9, 0.9, 26.9, 6.7, 16.2, 1, 0.2, 11, 0, 0.3, 51.9, 105.4, 74.5, 68.4, 0.1, 1.1, 0, 0, 3.8, 1.9, -1.9, 0, 5.49, 4.83, 3.83, 0, 0, 3, 0.8, 329, 0.3, 0, 
5, eco6, 5, 62092, -39.9, 8120.7, 21377.4, 261.6, 26.2, 43.1, 161.7, 15.07, 452.9, 11.3, 302.4, 30.2, 9694.9, 969.5, 3421.4, 174.6, 36, 147.1, 3.4, 6.2, 1431.4, 2050.6, 2269.7, 2368.9, 9, 0.9, 32.5, 5.2, 15.7, 0.9, 0.2, 12, 0, 0.3, 48.9, 124.9, 91.9, 95.5, 0.1, 1.2, 0, 0, 3.1, 2.5, -2.2, 0, 4.75, 5.55, 2.9, 0, 0, 2.8, 0.8, 388.8, 0.25, 0, 
5, eco7, 6, 34364, 0, 8953.7, 22630.3, 256.9, 25.7, 39.7, 173.3, 15.92, 501.2, 13.2, 295, 29.5, 10292.2, 1029.2, 3349.8, 193.2, 34.2, 138.3, 3, 5.5, 1466, 2301.8, 2477.2, 2708.7, 8.9, 0.9, 36.5, 5.6, 15.4, 1, 0.2, 11.6, 0, 0.2, 52.7, 141.8, 101.5, 109, 0.1, 1.2, 0, 0, 3.4, 3.4, -2.6, 0, 5.04, 7.52, 3.62, 0.1, 0, 2.8, 0.7, 432.9, 0.26, 0, 
5, eco8, 7, 8278, 21.4, 8377.5, 21168.6, 187.2, 18.7, 34.9, 161.7, 19.16, 476.8, 10.9, 259, 25.9, 9634.4, 963.4, 3250.2, 190.3, 36.1, 139, 2.8, 4.9, 1570.8, 2342, 2218.6, 2246, 7.7, 0.8, 33.8, 5.1, 15, 1, 0.2, 11.9, 0, 0.2, 60.7, 139.8, 91.1, 90.4, 0.1, 1, 0, 0, 3.1, 2.8, -1.9, 0, 5.02, 9.28, 4.19, 0, 0, 1.9, 0.6, 413.5, 0.32, 0, 
5, eco9, 8, 336, 12.2, 6949.8, 15752.1, 168.5, 16.9, 29.5, 120.5, 18.79, 391.8, 9.3, 212.9, 21.3, 7128.3, 712.8, 3377.3, 152.4, 35.5, 155.7, 2.3, 3.9, 1523, 1925.4, 1687.2, 1814.2, 6, 0.6, 23.7, 3.6, 15.9, 0.8, 0.2, 14, 0, 0.2, 52.6, 113.3, 69, 73, 0.1, 1.2, 0, 0, 2.7, 2.2, -1.5, 0, 4.9, 8.76, 3.97, 0, 0, 1.7, 0.5, 341.1, 0.31, 0, 
5, eco10, 9, 18, 67.6, 4090.8, 6064.2, 61.7, 6.2, 10.7, 47.4, 20.77, 230.2, 4.9, 75.1, 7.5, 2759.1, 275.9, 4676, 59.3, 89.7, 291.6, 0.9, 1.6, 1733.9, 834.6, 860.7, 661.6, 2.1, 0.2, 9.3, 1.5, 23, 0.3, 0.5, 28.6, 0, 0.1, 37.1, 47.6, 32.5, 26.6, 0.2, 1.8, 0, 0, 1.3, 0.5, -0.7, 0, 4.19, 2.89, 2.42, 0, 0, 0.6, 0.2, 193.8, 0.34, 0, 
10, eco1, 0, 5553, 12.5, 4095.3, 7502.5, 153.2, 15.3, 45.3, 62.3, 26.83, 261.6, 8.1, 196.4, 19.6, 3318.8, 331.9, 2002.3, 74.2, 30.8, 60.3, 5.4, 7.5, 640.3, 1157, 1004.1, 1293.8, 4.8, 0.5, 9, 3.6, 8.9, 0.7, 0.2, 2.7, 0, 0.3, 25.3, 86, 40.3, 52.5, 0, 0, 0, 0, 3.1, 1.5, -1.7, 0, 4.71, 6.14, 1.99, 0, 0, 1.4, 0.5, 234.1, 0.44, 0, 
10, eco2, 1, 36279, -90.7, 5885.4, 15307.6, 332.9, 33.3, 93.3, 132.7, 15.43, 356.7, 11.5, 416.8, 41.7, 6774.5, 677.5, 2197.8, 167.5, 59.9, 105.9, 10.9, 14.6, 770.1, 1522.9, 1434.6, 2157.8, 10, 1.1, 17.6, 7.6, 8.6, 1.5, 0.3, 3.9, 0.1, 0.6, 28.4, 114.1, 59.6, 87.9, 0.1, -0.2, 0, 0, 3.2, 3.3, -2, 0, 4.99, 3.78, 3.15, 0, 0, 2.9, 0.9, 310.3, 0.26, 0, 
10, eco3, 2, 41470, -105.7, 7879.7, 21433.1, 421.6, 42.2, 114.6, 184.1, 16.5, 468.1, 14.3, 559.2, 55.9, 9515.5, 951.5, 3420, 231, 75.1, 131, 13.6, 18.2, 1139.1, 1896.9, 1925.3, 2918.4, 13.5, 1.5, 24.7, 10, 13.5, 2, 0.4, 4.8, 0.1, 0.8, 39.2, 144.4, 77.9, 118.8, 0.1, -0.2, 0, -0.1, 4.2, 4.1, -2.8, 0, 5.32, 4.16, 4.41, 0, 0, 3.5, 1.2, 402.9, 0.29, 0, 
10, eco4, 3, 45641, -89.3, 7127.3, 23442.2, 399.7, 40, 107.9, 194.7, 17.05, 435.3, 13.5, 563.7, 56.4, 10452.5, 1045.2, 4076.6, 244.8, 75.5, 134.1, 13.4, 18.5, 1307.1, 1823.8, 1942, 2054.4, 14, 1.5, 27.9, 9.9, 16.5, 2, 0.4, 5.1, 0.1, 0.8, 43.7, 136.9, 75.4, 84.1, 0.1, -0.2, 0, -0.1, 4.4, 3.6, -2.8, 0, 5.55, 5.85, 4.9, 0, 0, 3.3, 1.2, 363.5, 0.3, 0, 
10, eco5, 4, 41052, -68.4, 6228.6, 21125.7, 322.7, 32.3, 88.8, 166.1, 15.38, 376.2, 10.8, 497.8, 49.8, 9394.2, 939.4, 3971.6, 216.4, 67.4, 129.7, 10.8, 16.8, 1254.4, 1556.6, 1725.8, 1691.7, 13.3, 1.4, 26.8, 6.7, 16.6, 1.4, 0.3, 5.2, 0.1, 0.7, 40.2, 113.6, 65.4, 69.1, 0.1, -0.1, 0, -0.1, 3.5, 3, -2.3, 0, 5.54, 7.12, 4.4, 0, 0, 2.6, 1.2, 310, 0.27, 0, 
10, eco6, 5, 62092, -5.3, 7525.5, 21167.1, 274.7, 27.5, 69, 158.8, 16.01, 441.8, 12.1, 465.7, 46.6, 9436.2, 943.6, 3890.5, 232.5, 60.6, 119.5, 7.8, 14.1, 1248.6, 1888, 2018, 2371, 13.9, 1.4, 31.6, 5.1, 16.8, 1.2, 0.3, 5.7, 0, 0.6, 39.6, 132.6, 80.8, 96.2, 0.1, 0.2, 0, 0, 3, 3.9, -2.5, 0, 4.75, 7.6, 4.29, 0, 0, 2.5, 1.2, 371.7, 0.28, 0, 
10, eco7, 6, 34364, 10.1, 8293, 22359.2, 251.7, 25.2, 66, 169.1, 16.81, 487.2, 12, 464.2, 46.4, 9997, 999.7, 3881.9, 255, 62.6, 112.1, 7.5, 13.8, 1276.5, 2105.8, 2199.8, 2710.9, 14.1, 1.4, 35.4, 5.4, 16.9, 1.3, 0.3, 5.5, 0, 0.6, 42.1, 148, 89.6, 109.8, 0.1, 0.2, 0, 0, 3, 4, -2.3, 0, 5.06, 9, 5.06, 0.1, 0, 2.3, 1.2, 412.7, 0.29, 0, 
10, eco8, 7, 8278, -31, 7744.3, 21278.8, 228.4, 22.8, 60.3, 162, 19.93, 462.2, 9.6, 427.5, 42.7, 9526.5, 952.6, 3864.4, 250.2, 68.3, 112.5, 7.1, 12.9, 1360.1, 2120.8, 2015.6, 2247.9, 12.7, 1.3, 33.4, 5.1, 16.9, 1.3, 0.3, 6, 0, 0.5, 48.7, 142.6, 82.3, 91, 0.1, 0.2, 0, 0, 2.5, 3.2, -1.7, 0, 4.93, 9.4, 5.43, 0, 0, 2, 1.1, 391.5, 0.36, 0, 
10, eco9, 8, 336, -24.5, 6394, 16081.5, 190.9, 19.1, 50.4, 122, 20.79, 379.2, 8, 349.2, 34.9, 7158.1, 715.8, 3808.8, 196.2, 59.3, 108.5, 6, 10.4, 1295.4, 1730.9, 1552.3, 1815.4, 9.9, 1, 23.9, 3.7, 17.1, 1, 0.3, 6.7, 0, 0.4, 43.1, 115, 63, 73.4, 0.1, 0.3, 0, 0, 2.2, 2.5, -1.4, 0, 4.75, 7.8, 4.87, 0, 0, 1.6, 0.9, 322.7, 0.37, 0, 
10, eco10, 9, 18, 23.3, 3795, 6221, 70.8, 7.1, 18.9, 47.6, 25.36, 222, 4.2, 126.8, 12.7, 2754.4, 275.4, 4853.4, 77.5, 24.8, 154, 2.3, 4, 1479.4, 786.5, 867, 662.2, 3.6, 0.4, 9.3, 1.5, 23.5, 0.4, 0.1, 13.8, 0, 0.2, 35.1, 51.8, 30.2, 26.8, 0, 0.9, 0, 0, 1.4, 0.7, -0.8, 0, 4.19, 1.79, 3.14, 0, 0, 0.6, 0.3, 183.4, 0.44, 0, 
15, eco1, 0, 5553, -34.8, 3832.2, 7994.1, 171, 17.1, 50.3, 67.4, 28.49, 257.8, 6.2, 224, 22.4, 3518.4, 351.8, 2129.8, 93.9, 37.5, 64.2, 7.2, 9.7, 530.5, 1100.2, 906.8, 1294.7, 5.5, 0.6, 9.5, 3.8, 9.1, 0.9, 0.2, 2.3, 0, 0.4, 18.5, 89.8, 35.9, 52.9, 0.1, -0.1, 0, 0, 1.9, 1.7, -1.3, 0, 4.61, 4.26, 1.56, 0, 0, 1.5, 0.5, 228.4, 0.48, 0, 
15, eco2, 1, 36279, -116.9, 5614.7, 16207.8, 348.9, 34.9, 102.6, 142.8, 16.5, 350.3, 10.2, 464, 46.4, 7148.6, 714.9, 2460.2, 204.6, 69.9, 118.1, 14, 18.2, 760, 1384.8, 1310.4, 2159.5, 11.1, 1.2, 18.5, 8, 8.9, 2, 0.4, 3.8, 0.1, 0.8, 23.3, 115.1, 52, 88.6, 0.1, -0.3, 0, 0, 2.5, 3.7, -1.8, 0, 4.72, 2.43, 2.54, 0.1, 0, 3, 1, 300.6, 0.28, 0, 
15, eco3, 2, 41470, -115.3, 7522.7, 22176.7, 432.6, 43.3, 125.6, 192.5, 16.7, 457.6, 13.1, 615.1, 61.5, 9808, 980.8, 3707.7, 281.4, 85.4, 143, 17.1, 22.2, 1103.3, 1742.6, 1756.2, 2920.5, 14.9, 1.6, 25.4, 10.4, 13.5, 2.6, 0.4, 4.4, 0.1, 0.9, 31.1, 147.9, 67.9, 119.8, 0.1, -0.4, 0, -0.1, 3.3, 4.8, -2.6, 0, 4.95, 2.61, 3.39, 0, 0, 3.5, 1.3, 389.2, 0.29, 0, 
15, eco4, 3, 45641, -85.8, 6800.4, 23476.2, 408, 40.8, 117.2, 196.4, 15.85, 423.2, 12.5, 611.8, 61.2, 10415.5, 1041.5, 4424.3, 299.6, 84.1, 142.2, 16.5, 22.3, 1249.8, 1693.1, 1799.8, 2057.8, 15.3, 1.6, 27.7, 10, 16.5, 2.6, 0.4, 4.2, 0.1, 0.9, 34.2, 142.4, 66.3, 85, 0.1, -0.4, 0, -0.1, 3.4, 4.4, -2.9, 0, 5.15, 3.79, 3.54, 0, 0, 3.2, 1.4, 349.5, 0.27, 0, 
15, eco5, 4, 41052, -59.8, 5979, 20117.6, 327.1, 32.7, 93.5, 159.1, 14.34, 363.9, 9.9, 523.7, 52.4, 8891.4, 889.1, 4413.8, 264, 73.7, 134.6, 13.3, 20.7, 1216.1, 1446.1, 1622.6, 1694.2, 14.1, 1.5, 25.3, 6.5, 17, 1.8, 0.4, 3.9, 0.1, 0.9, 32.6, 118.2, 57.6, 69.8, 0.1, -0.4, 0, -0.1, 2.8, 3.5, -2.4, 0, 5.15, 4.8, 3.41, 0, 0, 2.6, 1.3, 297.7, 0.25, 0, 
15, eco6, 5, 62092, 42.7, 7192.9, 19627.5, 259.3, 25.9, 75.2, 146.7, 17.71, 430, 11.8, 499.1, 49.9, 8670.9, 867.1, 4649.4, 275.7, 68.2, 122.6, 10.1, 18.2, 1243.1, 1728.2, 1849.2, 2372.5, 14.9, 1.5, 29, 4.7, 18.9, 1.5, 0.3, 3.9, 0.1, 0.8, 33, 135.8, 71.2, 96.8, 0.1, -0.3, 0, -0.1, 2.7, 4.5, -2.6, 0, 4.47, 4.13, 3.36, 0, 0, 2.1, 1.3, 359.6, 0.3, 0, 
15, eco7, 6, 34364, 38.6, 7899.4, 20669.7, 238.1, 23.8, 71.1, 155.4, 18.7, 472.8, 11, 497.3, 49.7, 9163.9, 916.4, 4780.3, 300.7, 71.7, 117.7, 9.8, 17.9, 1276.8, 1914.2, 1996.3, 2712, 15.1, 1.5, 32.3, 5, 19.8, 1.6, 0.4, 3.8, 0, 0.8, 35, 149.7, 78.8, 110.4, 0.1, -0.2, 0, -0.1, 2.5, 4.3, -2.2, 0, 4.77, 4.7, 4.08, 0, 0, 1.9, 1.3, 397.6, 0.32, 0, 
15, eco8, 7, 8278, 41.3, 7297.9, 19857.8, 228.4, 22.8, 67, 150.2, 22.02, 445.4, 11.3, 469.8, 47, 8795, 879.5, 4714.5, 293.3, 72.9, 113.3, 8.8, 16.1, 1322.2, 1895.3, 1831.5, 2248.9, 14, 1.4, 30.6, 4.7, 19.6, 1.5, 0.4, 4, 0, 0.7, 40, 142.3, 72.6, 91.5, 0.1, -0.1, 0, -0.1, 2.6, 4.5, -2.2, 0, 4.6, 8.44, 4.68, 0, 0, 1.8, 1.2, 373.6, 0.38, 0, 
15, eco9, 8, 336, 34.2, 6049.6, 15175, 186.1, 18.6, 55.2, 114.1, 21.32, 365.5, 9.1, 377.8, 37.8, 6684.3, 668.4, 4466, 230.8, 66.7, 102.6, 7.6, 13.5, 1226, 1561.4, 1446.1, 1816.1, 10.7, 1.1, 22.2, 3.4, 19, 1.2, 0.3, 4.2, 0, 0.5, 36.2, 114.7, 56.7, 73.8, 0.1, 0, 0, 0, 2.3, 3.3, -1.8, 0, 4.46, 7.8, 4.01, 0, 0, 1.4, 0.9, 307.9, 0.36, 0, 
15, eco10, 9, 18, 37.3, 3556.1, 6292.7, 73.1, 7.3, 22.7, 47.5, 24.09, 213.8, 4.5, 153, 15.3, 2755.4, 275.5, 5000.1, 93.8, 36.4, 104.1, 3.6, 6.4, 1286.7, 753.8, 853.1, 662.6, 4.4, 0.4, 9.2, 1.5, 23.8, 0.5, 0.2, 7.7, 0, 0.3, 31.6, 54.9, 28.3, 27, 0, 0.5, 0, 0, 1.5, 1, -1.2, 0, 4.13, 2.84, 2.38, 0, 0, 0.6, 0.4, 174, 0.41, 0, 
20, eco1, 0, 5553, -48, 3691.4, 8343, 165.3, 16.5, 51.8, 70.5, 29.18, 254.3, 4.9, 232.1, 23.2, 3684.9, 368.5, 2232.1, 112.4, 42, 69.4, 8.4, 11.1, 498.8, 1048.1, 849.1, 1295.4, 5.7, 0.6, 9.9, 4, 9.1, 1.1, 0.2, 2.3, 0, 0.5, 15, 90.9, 32.5, 53.2, 0.1, -0.2, 0, 0, 1.4, 1.5, -1, 0, 4.44, 3.25, 1.33, 0.3, 0, 1.4, 0.5, 223.8, 0.49, 0, 
20, eco2, 1, 36279, -111.8, 5500.7, 16927.6, 332.6, 33.3, 104.4, 149, 17.34, 344.8, 9, 477.2, 47.7, 7482.1, 748.2, 2648.2, 238.9, 75.4, 125.8, 15.9, 20.3, 798.5, 1280.2, 1261, 2161, 11.4, 1.3, 19.3, 8.4, 9, 2.4, 0.4, 4, 0.1, 0.9, 20.9, 114, 46.3, 89.2, 0.1, -0.4, 0, 0, 2.1, 3.5, -1.7, 0, 4.56, 1.89, 1.94, 3.9, 0.1, 2.8, 1.1, 293, 0.29, 0, 
20, eco3, 2, 41470, -94.8, 7363.5, 22801.2, 419, 41.9, 129.5, 197.8, 17.12, 448.8, 12.4, 633.7, 63.4, 10087.9, 1008.8, 3888.5, 326.4, 90.5, 151.2, 19.3, 24.7, 1132.8, 1621.8, 1686.5, 2922.4, 15.3, 1.7, 26.1, 10.7, 13.2, 3.2, 0.5, 4.4, 0.1, 1.1, 26.7, 147.7, 60.3, 120.6, 0.1, -0.5, 0, -0.1, 2.8, 5, -2.7, 0, 4.78, 2.02, 2.52, 34.6, 0.5, 3.3, 1.4, 378.6, 0.29, 0, 
20, eco4, 3, 45641, -46.2, 6664, 23623.9, 398.7, 39.9, 121.9, 198.4, 15.51, 414.2, 12.7, 629.7, 63, 10475.9, 1047.6, 4585.1, 345.5, 87.7, 149.6, 18.3, 24.4, 1274.8, 1588, 1740.4, 2060.7, 15.7, 1.7, 27.7, 10.2, 16.1, 3.1, 0.4, 4.2, 0.1, 1, 29, 144.2, 59.3, 85.9, 0.1, -0.5, 0, -0.1, 3, 5, -3.3, 0, 4.94, 2.84, 2.64, 7.3, 0.1, 3.1, 1.4, 339.7, 0.26, 0, 
20, eco5, 4, 41052, -1.1, 5877.9, 19498.8, 310.6, 31.1, 97.5, 155.2, 13.77, 354.9, 10.8, 533.3, 53.3, 8612.1, 861.2, 4637.5, 299.4, 78.4, 143.6, 14.4, 22.2, 1256.5, 1357.1, 1568.1, 1696.1, 14.3, 1.5, 24.3, 6.5, 17, 2.1, 0.4, 3.8, 0.1, 0.9, 28.2, 120.3, 51.4, 70.4, 0.1, -0.5, 0, -0.1, 2.5, 4.5, -3.1, 0, 4.93, 3.47, 2.68, 0, 0, 2.3, 1.3, 289.3, 0.23, 0, 
20, eco6, 5, 62092, 16.6, 7075.2, 18531.6, 261.3, 26.1, 81, 138.9, 17.36, 419.9, 9.9, 522.9, 52.3, 8141.1, 814.1, 5151.4, 309.2, 80.7, 136.9, 12.2, 21.9, 1319, 1604.6, 1778.1, 2373.6, 15.5, 1.5, 27.1, 4.5, 20.2, 1.7, 0.4, 3.7, 0.1, 0.9, 29.2, 136.3, 64.2, 97.3, 0.1, -0.3, 0, -0.1, 2.1, 4.2, -2.4, 0, 4.31, 2.22, 2.97, 0, 0, 2, 1.4, 349.4, 0.3, 0, 
20, eco7, 6, 34364, 42, 7734.6, 19310.3, 246.1, 24.6, 76.8, 145.5, 17.85, 458.6, 10.3, 523.7, 52.4, 8505.5, 850.5, 5372, 335.1, 81.2, 128.6, 11.7, 21.3, 1359.8, 1761.9, 1900, 2713, 15.8, 1.6, 29.8, 4.7, 21.5, 1.8, 0.4, 3.5, 0.1, 0.9, 30.7, 148.8, 70.3, 110.9, 0.1, -0.3, 0, -0.1, 2.2, 4.5, -2.4, 0, 4.54, 3.74, 4, 0, 0, 1.9, 1.4, 383.5, 0.31, 0, 
