Time,ROS,AgentName,CohortsKilled,DamagedSites,TotalBiomassMortality,MeanSeverity,ClimateThreshold1,ClimateThreshold2,
15, 2, WPineBeetle, 3791, 517, 1280391, 2.65, 679.34, 6.32, 
15, 1, WPineBeetle_peak, 8467, 1195, 2894648, 2.02, 679.34, 6.32, 
16, 2, JeffreyPineBeetle, 7158, 1076, 3352309, 1.23, 655.34, 4.41, 
16, 3, JeffreyPineBeetle, 6342, 1036, 2745925, 2.03, 655.34, 4.41, 
16, 1, MountainPineBeetle, 2201, 432, 743640, 1, 655.34, 4.41, 
16, 1, FirEngraver, 5320, 310, 3015458, 1, 655.34, 4.41, 
16, 2, FirEngraver_Peak, 70910, 4774, 38490707, 1.97, 655.34, 4.41, 
16, 1, WPineBeetle, 1708, 248, 630325, 1.71, 655.34, 4.41, 
17, 3, JeffreyPineBeetle, 11246, 1686, 5302509, 2, 658.7, 5.38, 
17, 2, JeffreyPineBeetle, 3886, 637, 1704416, 1.89, 658.7, 5.38, 
17, 3, MountainPineBeetle, 6667, 1369, 2234409, 1.88, 658.7, 5.38, 
17, 1, MountainPineBeetle, 2644, 559, 842688, 1.33, 658.7, 5.38, 
17, 2, FirEngraver, 10986, 647, 6160202, 1, 658.7, 5.38, 
17, 3, FirEngraver_Peak, 104378, 6999, 56425026, 2.02, 658.7, 5.38, 
17, 1, WPBR_chronic, 3, 2, 652, 1, 658.7, 5.38, 
17, 2, WPineBeetle, 3893, 522, 1468523, 2.65, 658.7, 5.38, 
17, 1, WPineBeetle_peak, 7979, 1171, 3018578, 2.04, 658.7, 5.38, 
18, 3, JeffreyPineBeetle, 10376, 1570, 4770081, 2.01, 664.23, 5.71, 
18, 1, JeffreyPineBeetle, 1939, 311, 836064, 1, 664.23, 5.71, 
18, 3, MountainPineBeetle, 6343, 1298, 2110703, 1.86, 664.23, 5.71, 
18, 2, MountainPineBeetle, 5538, 1159, 1790010, 2.3, 664.23, 5.71, 
18, 2, FirEngraver, 11129, 614, 6276882, 1, 664.23, 5.71, 
18, 3, FirEngraver_Peak, 100581, 6710, 54415306, 2.03, 664.23, 5.71, 
18, 1, WPBR_chronic, 7, 2, 1772, 1, 664.23, 5.71, 
18, 1, WPineBeetle, 2135, 287, 798950, 1.64, 664.23, 5.71, 
18, 1, WPineBeetle_peak, 8384, 1198, 3172561, 2.01, 664.23, 5.71, 
19, 3, JeffreyPineBeetle, 11073, 1644, 5214719, 2.01, 666.44, 9.78, 
19, 1, JeffreyPineBeetle, 1757, 295, 791682, 1, 666.44, 9.78, 
19, 2, MountainPineBeetle, 4214, 860, 1402380, 1.37, 666.44, 9.78, 
19, 1, MountainPineBeetle, 2729, 538, 890877, 1.28, 666.44, 9.78, 
19, 1, FirEngraver, 5974, 344, 3498537, 1, 666.44, 9.78, 
19, 2, FirEngraver_Peak, 62985, 4291, 34271185, 1.97, 666.44, 9.78, 
19, 1, WPBR_chronic, 6, 2, 1959, 1, 666.44, 9.78, 
19, 1, WPineBeetle, 1480, 230, 553043, 1.67, 666.44, 9.78, 
19, 2, WPineBeetle_peak, 16474, 2413, 6248670, 2.9, 666.44, 9.78, 
20, 2, JeffreyPineBeetle, 6694, 1010, 3187053, 1.24, 669.49, 2.35, 
20, 2, MountainPineBeetle, 4109, 858, 1369905, 1.38, 669.49, 2.35, 
20, 1, FirEngraver_Peak, 31073, 2118, 16936436, 1, 669.49, 2.35, 
20, 1, WPBR_chronic, 2, 1, 863, 1, 669.49, 2.35, 
21, 1, JeffreyPineBeetle, 3609, 537, 1667828, 1, 728.41, 6.74, 
21, 2, JeffreyPineBeetle, 4033, 665, 1880154, 1.88, 728.41, 6.74, 
21, 3, MountainPineBeetle, 6504, 1315, 2355901, 1.87, 728.41, 6.74, 
21, 2, MountainPineBeetle, 5978, 1196, 2093963, 2.27, 728.41, 6.74, 
21, 1, FirEngraver, 5499, 347, 3156169, 1, 728.41, 6.74, 
21, 2, FirEngraver_Peak, 66426, 4841, 36966425, 2, 728.41, 6.74, 
21, 2, WPineBeetle, 4013, 511, 1649685, 2.72, 728.41, 6.74, 
21, 3, WPineBeetle_peak, 28790, 4020, 11994787, 2.97, 728.41, 6.74, 
22, 2, JeffreyPineBeetle, 7125, 1053, 3454866, 1.42, 728.35, 7.48, 
22, 3, JeffreyPineBeetle, 5631, 954, 2552623, 2.02, 728.35, 7.48, 
22, 1, MountainPineBeetle, 2149, 427, 788016, 1, 728.35, 7.48, 
22, 2, MountainPineBeetle, 5949, 1183, 2118877, 2.25, 728.35, 7.48, 
22, 3, FirEngraver, 16602, 970, 9623467, 1.01, 728.35, 7.48, 
22, 3, FirEngraver_Peak, 99534, 7103, 55598768, 2.06, 728.35, 7.48, 
22, 1, WPBR_chronic, 3, 1, 1065, 1, 728.35, 7.48, 
22, 1, WPineBeetle, 1808, 236, 755453, 1.68, 728.35, 7.48, 
22, 2, WPineBeetle_peak, 16967, 2497, 7085408, 2.91, 728.35, 7.48, 
23, 3, JeffreyPineBeetle, 10286, 1547, 4874356, 2.01, 727.01, 4.39, 
23, 3, JeffreyPineBeetle, 5623, 962, 2553429, 2.04, 727.01, 4.39, 
23, 1, MountainPineBeetle, 2191, 441, 802572, 1, 727.01, 4.39, 
23, 3, FirEngraver, 15832, 935, 9136410, 1.01, 727.01, 4.39, 
23, 1, FirEngraver_Peak, 31771, 2287, 17565941, 1, 727.01, 4.39, 
23, 1, WPBR_chronic, 7, 1, 2397, 1, 727.01, 4.39, 
23, 2, WPineBeetle, 3279, 466, 1356742, 2.66, 727.01, 4.39, 
24, 2, JeffreyPineBeetle, 6770, 1032, 3233551, 1.4, 725.83, 5.67, 
24, 2, JeffreyPineBeetle, 4198, 679, 1880823, 1.85, 725.83, 5.67, 
24, 3, MountainPineBeetle, 6454, 1274, 2329409, 1.87, 725.83, 5.67, 
24, 2, MountainPineBeetle, 5921, 1147, 2088950, 2.21, 725.83, 5.67, 
24, 2, FirEngraver, 10459, 628, 6085936, 1, 725.83, 5.67, 
24, 2, FirEngraver_Peak, 62488, 4442, 35158299, 2, 725.83, 5.67, 
24, 1, WPBR_chronic, 1, 1, 203, 1, 725.83, 5.67, 
24, 2, WPineBeetle, 3287, 448, 1343534, 2.65, 725.83, 5.67, 
24, 2, WPineBeetle_peak, 17081, 2470, 7068372, 2.9, 725.83, 5.67, 
25, 3, JeffreyPineBeetle, 10381, 1546, 4962611, 2.01, 724.09, 6.37, 
25, 1, JeffreyPineBeetle, 1949, 312, 884277, 1, 724.09, 6.37, 
25, 1, MountainPineBeetle, 1941, 405, 714989, 1, 724.09, 6.37, 
25, 1, MountainPineBeetle, 2487, 545, 881298, 1.2, 724.09, 6.37, 
25, 3, FirEngraver, 14552, 886, 8351796, 1.01, 724.09, 6.37, 
25, 2, FirEngraver_Peak, 61521, 4455, 34354109, 1.99, 724.09, 6.37, 
25, 1, WPineBeetle, 1533, 216, 639414, 1.69, 724.09, 6.37, 
25, 1, WPineBeetle_peak, 7921, 1152, 3335582, 2.08, 724.09, 6.37, 
26, 2, JeffreyPineBeetle, 6424, 961, 3211364, 1.43, 741.73, 6.89, 
26, 1, JeffreyPineBeetle, 2176, 337, 967443, 1, 741.73, 6.89, 
26, 3, MountainPineBeetle, 5921, 1255, 2317089, 1.9, 741.73, 6.89, 
26, 1, MountainPineBeetle, 2518, 524, 926440, 1.26, 741.73, 6.89, 
26, 1, FirEngraver, 5162, 323, 2928565, 1, 741.73, 6.89, 
26, 3, FirEngraver_Peak, 89197, 6527, 50531825, 2.06, 741.73, 6.89, 
26, 1, WPBR_chronic, 1, 1, 406, 1, 741.73, 6.89, 
26, 3, WPineBeetle, 4959, 673, 2228530, 2.9, 741.73, 6.89, 
26, 3, WPineBeetle_peak, 23651, 3410, 10648879, 2.97, 741.73, 6.89, 
27, 3, JeffreyPineBeetle, 10044, 1483, 5017135, 2.01, 739.36, 4.31, 
27, 3, JeffreyPineBeetle, 5632, 912, 2709030, 2.03, 739.36, 4.31, 
27, 2, MountainPineBeetle, 3863, 825, 1505546, 1.4, 739.36, 4.31, 
27, 3, FirEngraver, 13774, 839, 8041470, 1.01, 739.36, 4.31, 
27, 1, FirEngraver_Peak, 28874, 2126, 16067991, 1, 739.36, 4.31, 
27, 2, WPineBeetle, 3105, 438, 1401019, 2.58, 739.36, 4.31, 
28, 3, JeffreyPineBeetle, 9473, 1435, 4749867, 2.01, 740.35, 5.81, 
28, 2, JeffreyPineBeetle, 3570, 591, 1696413, 1.86, 740.35, 5.81, 
28, 3, MountainPineBeetle, 6501, 1287, 2548747, 1.91, 740.35, 5.81, 
28, 1, MountainPineBeetle, 2422, 521, 908991, 1.21, 740.35, 5.81, 
28, 3, FirEngraver, 13979, 864, 7971022, 1.01, 740.35, 5.81, 
28, 2, FirEngraver_Peak, 56612, 4135, 32166319, 1.97, 740.35, 5.81, 
28, 1, WPineBeetle, 1520, 218, 678146, 1.61, 740.35, 5.81, 
28, 1, WPineBeetle_peak, 7713, 1143, 3487643, 2.03, 740.35, 5.81, 
29, 2, JeffreyPineBeetle, 6009, 947, 2988096, 1.39, 738.3, 5.29, 
29, 3, JeffreyPineBeetle, 5368, 859, 2615851, 2.02, 738.3, 5.29, 
29, 2, MountainPineBeetle, 3657, 793, 1442602, 1.39, 738.3, 5.29, 
29, 3, MountainPineBeetle, 7884, 1608, 2937068, 2.9, 738.3, 5.29, 
29, 3, FirEngraver, 13057, 815, 7641057, 1.01, 738.3, 5.29, 
29, 1, FirEngraver_Peak, 27593, 2025, 15632991, 1, 738.3, 5.29, 
29, 3, WPineBeetle, 4932, 684, 2202339, 2.86, 738.3, 5.29, 
29, 1, WPineBeetle_peak, 7681, 1089, 3416243, 2.05, 738.3, 5.29, 
30, 3, JeffreyPineBeetle, 9022, 1407, 4505439, 2.02, 736.53, 6.4, 
30, 3, JeffreyPineBeetle, 5870, 941, 2835925, 2.03, 736.53, 6.4, 
30, 2, MountainPineBeetle, 3539, 795, 1403325, 1.41, 736.53, 6.4, 
30, 1, MountainPineBeetle, 2494, 532, 942756, 1.16, 736.53, 6.4, 
30, 1, FirEngraver, 4060, 254, 2355643, 1, 736.53, 6.4, 
30, 3, FirEngraver_Peak, 79078, 5921, 44894557, 2.05, 736.53, 6.4, 
30, 1, WPineBeetle, 1489, 201, 667701, 1.59, 736.53, 6.4, 
30, 1, WPineBeetle_peak, 6644, 1036, 3032159, 1.99, 736.53, 6.4, 
