Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, AbieMagn, eco10, 5, 0.53, 1, 0.54, 0.32, 71.8, 147, 257, 
5, CaloDecu, eco1, 1917, 0, 1, 0.71, 0, 162.13, 0.01, 335.67, 
5, CaloDecu, eco2, 15973, 0, 1, 0.62, 0, 192.22, 0.14, 331.49, 
5, CaloDecu, eco3, 13775, 0, 1, 0.63, 0, 186.77, 0.29, 326.14, 
5, CaloDecu, eco4, 12053, 0.59, 1, 0.65, 0.33, 167.28, 17.06, 321.35, 
5, CaloDecu, eco5, 15320, 0.99, 1, 0.63, 0.38, 138.32, 50.12, 285.55, 
5, CaloDecu, eco6, 28209, 0.75, 1, 0.53, 0.32, 113.46, 102.98, 264.44, 
5, CaloDecu, eco7, 14582, 0.51, 1, 0.56, 0.3, 100.81, 112.75, 262.56, 
5, CaloDecu, eco8, 3387, 0.28, 1, 0.59, 0.17, 89.48, 120.74, 260.2, 
5, CaloDecu, eco9, 152, 0.03, 1, 0.59, 0.02, 82.36, 131, 260, 
5, CaloDecu, eco10, 4, 0, 1, 0.58, 0, 72, 147, 257, 
5, FX_R_SEED, eco1, 2988, 0, 1, 0.74, 0, 146.92, 0, 335.06, 
5, FX_R_SEED, eco2, 6862, 0, 1, 0.66, 0, 179.01, 0.05, 331.09, 
5, FX_R_SEED, eco3, 3320, 0.39, 1, 0.67, 0.23, 172.08, 0.3, 326.1, 
5, FX_R_SEED, eco4, 5521, 0.69, 1, 0.64, 0.37, 170.55, 18.29, 320.85, 
5, FX_R_SEED, eco5, 5965, 0.95, 1, 0.6, 0.36, 144.61, 51.51, 288.14, 
5, FX_R_SEED, eco6, 7288, 0.94, 1, 0.52, 0.31, 117.66, 102.32, 268.05, 
5, FX_R_SEED, eco7, 3499, 0.86, 1, 0.53, 0.32, 109.28, 110.81, 267.4, 
5, FX_R_SEED, eco8, 699, 0.75, 1, 0.59, 0.36, 89.2, 120.06, 260.81, 
5, FX_R_SEED, eco9, 44, 0.64, 1, 0.61, 0.36, 78.84, 131, 260, 
5, FX_R_SEED, eco10, 10, 0.45, 1, 0.6, 0.27, 69.4, 147, 257, 
5, NOFX_R_SEED, eco1, 2987, 0, 1, 0.74, 0, 147.11, 0, 335.05, 
5, NOFX_R_SEED, eco2, 6804, 0, 1, 0.66, 0, 178.66, 0.04, 331.08, 
5, NOFX_R_SEED, eco3, 3335, 0.39, 1, 0.67, 0.23, 172.46, 0.34, 326.06, 
5, NOFX_R_SEED, eco4, 5562, 0.69, 1, 0.64, 0.37, 170.25, 18.3, 320.83, 
5, NOFX_R_SEED, eco5, 5962, 0.95, 1, 0.6, 0.36, 144.62, 51.48, 288.16, 
5, NOFX_R_SEED, eco6, 7231, 0.94, 1, 0.52, 0.31, 118.01, 102.17, 268.12, 
5, NOFX_R_SEED, eco7, 3518, 0.86, 1, 0.53, 0.32, 109.41, 110.65, 267.37, 
5, NOFX_R_SEED, eco8, 705, 0.75, 1, 0.59, 0.35, 89.54, 120.07, 260.8, 
5, NOFX_R_SEED, eco9, 45, 0.64, 1, 0.61, 0.36, 79.2, 131, 260, 
5, NOFX_R_SEED, eco10, 10, 0.45, 1, 0.6, 0.27, 69.4, 147, 257, 
5, NOFX_NOR_SEED, eco1, 2729, 0, 1, 0.73, 0, 150.91, 0, 335.17, 
5, NOFX_NOR_SEED, eco2, 9264, 0, 1, 0.64, 0, 184.56, 0.11, 331.16, 
5, NOFX_NOR_SEED, eco3, 5312, 0.38, 1, 0.66, 0.23, 176.19, 0.34, 326.05, 
5, NOFX_NOR_SEED, eco4, 7623, 0.7, 1, 0.65, 0.38, 166.98, 17.7, 321.08, 
5, NOFX_NOR_SEED, eco5, 8862, 0.96, 1, 0.61, 0.37, 141.29, 50.9, 286.96, 
5, NOFX_NOR_SEED, eco6, 12409, 0.93, 1, 0.52, 0.31, 115.68, 102.63, 266.34, 
5, NOFX_NOR_SEED, eco7, 5643, 0.85, 1, 0.55, 0.33, 105.52, 111.47, 265.34, 
5, NOFX_NOR_SEED, eco8, 1342, 0.75, 1, 0.59, 0.35, 88.78, 120.51, 260.42, 
5, NOFX_NOR_SEED, eco9, 76, 0.64, 1, 0.6, 0.36, 80.75, 131, 260, 
5, NOFX_NOR_SEED, eco10, 10, 0.45, 1, 0.59, 0.27, 69.9, 147, 257, 
5, PinuAlbi, eco1, 1904, 0, 1, 0.67, 0, 162.81, 0.01, 335.64, 
5, PinuAlbi, eco2, 15950, 0, 1, 0.58, 0, 192.17, 0.15, 331.44, 
5, PinuAlbi, eco3, 13704, 0, 1, 0.59, 0, 187.33, 0.3, 326.13, 
5, PinuAlbi, eco4, 11998, 0, 1, 0.61, 0, 167.39, 17.07, 321.35, 
5, PinuAlbi, eco5, 15478, 0, 1, 0.59, 0, 138.22, 50.11, 285.52, 
5, PinuAlbi, eco6, 28607, 0.87, 1, 0.47, 0.28, 113.49, 102.97, 264.43, 
5, PinuAlbi, eco7, 14728, 0.98, 1, 0.51, 0.3, 100.86, 112.76, 262.62, 
5, PinuAlbi, eco8, 3289, 0.99, 1, 0.54, 0.32, 89.38, 120.77, 260.19, 
5, PinuAlbi, eco9, 144, 0.95, 1, 0.55, 0.33, 81.96, 131, 260, 
5, PinuAlbi, eco10, 4, 0.79, 1, 0.54, 0.32, 71.25, 147, 257, 
5, PinuCont, eco1, 3003, 0, 1, 0.7, 0, 146.81, 0, 335.03, 
5, PinuCont, eco2, 6838, 0, 1, 0.6, 0, 179.18, 0.06, 331.06, 
5, PinuCont, eco3, 3238, 0, 1, 0.61, 0, 171.35, 0.29, 326.1, 
5, PinuCont, eco4, 5523, 0, 1, 0.57, 0, 170.05, 18.34, 320.84, 
5, PinuCont, eco5, 5940, 0, 1, 0.54, 0, 144.86, 51.57, 288.18, 
5, PinuCont, eco6, 7237, 0.83, 1, 0.43, 0.25, 117.74, 102.27, 268.05, 
5, PinuCont, eco7, 3525, 0.93, 1, 0.44, 0.27, 109.65, 110.55, 267.48, 
5, PinuCont, eco8, 700, 0.97, 1, 0.52, 0.31, 89.3, 120.13, 260.77, 
5, PinuCont, eco9, 41, 0.88, 1, 0.55, 0.33, 78.61, 131, 260, 
5, PinuCont, eco10, 11, 0.62, 1, 0.53, 0.32, 69.64, 147, 257, 
5, PinuJeff, eco1, 2784, 0, 1, 0.72, 0, 151.4, 0, 335.23, 
5, PinuJeff, eco2, 9239, 0, 1, 0.63, 0, 183.86, 0.1, 331.2, 
5, PinuJeff, eco3, 5310, 0, 1, 0.65, 0, 176.45, 0.36, 326.1, 
5, PinuJeff, eco4, 7627, 0, 1, 0.64, 0, 166.66, 17.72, 321.11, 
5, PinuJeff, eco5, 8866, 0.54, 1, 0.6, 0.32, 141.29, 50.9, 286.97, 
5, PinuJeff, eco6, 12421, 0.97, 1, 0.51, 0.31, 115.59, 102.69, 266.32, 
5, PinuJeff, eco7, 5638, 0.85, 1, 0.53, 0.32, 105.4, 111.57, 265.34, 
5, PinuJeff, eco8, 1363, 0.65, 1, 0.58, 0.35, 88.64, 120.52, 260.37, 
5, PinuJeff, eco9, 84, 0.41, 1, 0.59, 0.25, 80.85, 131, 260, 
5, PinuJeff, eco10, 8, 0, 1, 0.58, 0, 69.75, 147, 257, 
5, PinuLamb, eco1, 1905, 0, 1, 0.68, 0, 162.37, 0.01, 335.6, 
5, PinuLamb, eco2, 15890, 0, 1, 0.58, 0, 192.28, 0.13, 331.45, 
5, PinuLamb, eco3, 13676, 0, 1, 0.59, 0, 187.35, 0.3, 326.08, 
5, PinuLamb, eco4, 12083, 0, 1, 0.61, 0, 166.94, 17.15, 321.34, 
5, PinuLamb, eco5, 15334, 0.59, 1, 0.59, 0.34, 138.38, 50.13, 285.55, 
5, PinuLamb, eco6, 28546, 0.98, 1, 0.47, 0.28, 113.54, 102.95, 264.46, 
5, PinuLamb, eco7, 14605, 0.84, 1, 0.51, 0.3, 100.9, 112.73, 262.63, 
5, PinuLamb, eco8, 3303, 0.65, 1, 0.54, 0.32, 89.35, 120.77, 260.19, 
5, PinuLamb, eco9, 143, 0.41, 1, 0.54, 0.25, 82.31, 131, 260, 
5, PinuLamb, eco10, 6, 0, 1, 0.53, 0, 71.33, 147, 257, 
5, PinuMont, eco1, 1917, 0, 1, 0.65, 0, 162.56, 0, 335.52, 
5, PinuMont, eco2, 15851, 0, 1, 0.54, 0, 191.6, 0.14, 331.46, 
5, PinuMont, eco3, 13719, 0, 1, 0.55, 0, 186.93, 0.3, 326.11, 
5, PinuMont, eco4, 12000, 0, 1, 0.57, 0, 167.34, 17.19, 321.28, 
5, PinuMont, eco5, 15318, 0, 1, 0.56, 0, 138.35, 50.12, 285.55, 
5, PinuMont, eco6, 28516, 0.8, 1, 0.42, 0.25, 113.53, 102.96, 264.45, 
5, PinuMont, eco7, 14679, 0.97, 1, 0.46, 0.28, 100.84, 112.74, 262.6, 
5, PinuMont, eco8, 3297, 0.99, 1, 0.5, 0.3, 89.37, 120.8, 260.17, 
5, PinuMont, eco9, 163, 0.93, 1, 0.51, 0.3, 82.02, 131, 260, 
5, PinuMont, eco10, 6, 0.68, 1, 0.49, 0.3, 71.5, 147, 257, 
5, PopuTrem, eco1, 2998, 0, 1, 0.68, 0, 146.67, 0, 335.05, 
5, PopuTrem, eco2, 6788, 0, 1, 0.56, 0, 178.54, 0.06, 331.07, 
5, PopuTrem, eco3, 3277, 0, 1, 0.57, 0, 172.22, 0.34, 326.15, 
5, PopuTrem, eco4, 5571, 0.09, 1, 0.52, 0.05, 170.95, 18.25, 320.91, 
5, PopuTrem, eco5, 5906, 0.75, 1, 0.5, 0.29, 144.8, 51.6, 288.24, 
5, PopuTrem, eco6, 7260, 0.97, 1, 0.36, 0.22, 117.87, 102.27, 268.09, 
5, PopuTrem, eco7, 3513, 0.91, 1, 0.38, 0.23, 109.53, 110.61, 267.35, 
5, PopuTrem, eco8, 719, 0.78, 1, 0.48, 0.29, 89.42, 120.02, 260.83, 
5, PopuTrem, eco9, 41, 0.64, 1, 0.52, 0.31, 78, 131, 260, 
5, PopuTrem, eco10, 10, 0.37, 1, 0.49, 0.22, 69.4, 147, 257, 
5, TsugMert, eco1, 838, 0, 1, 0.62, 0, 165.65, 0, 335.61, 
5, TsugMert, eco2, 14988, 0, 1, 0.51, 0, 192.75, 0.11, 331.48, 
5, TsugMert, eco3, 26787, 0, 1, 0.51, 0, 190.93, 0.13, 326.19, 
5, TsugMert, eco4, 30822, 0, 1, 0.5, 0, 176.71, 17, 321.19, 
5, TsugMert, eco5, 22320, 0, 1, 0.53, 0, 139.37, 50.04, 285.1, 
5, TsugMert, eco6, 29599, 0, 1, 0.38, 0, 113.29, 103, 264.12, 
5, TsugMert, eco7, 18185, 0, 1, 0.43, 0, 100.5, 112.89, 262.22, 
5, TsugMert, eco8, 4495, 0.44, 1, 0.46, 0.26, 90.22, 120.83, 260.17, 
5, TsugMert, eco9, 140, 0.86, 1, 0.47, 0.28, 82.76, 131, 260, 
5, TsugMert, eco10, 2, 0.97, 1, 0.46, 0.27, 72, 147, 257, 
5, AcerMacr, eco1, 1902, 0, 1, 0.26, 0, 161.58, 0.01, 335.6, 
5, AcerMacr, eco2, 15925, 0, 1, 0.13, 0, 192.12, 0.14, 331.42, 
5, AcerMacr, eco3, 13647, 0, 1, 0.14, 0, 187.04, 0.31, 326.16, 
5, AcerMacr, eco4, 12018, 0.5, 1, 0.13, 0.08, 167.34, 17.12, 321.35, 
5, AcerMacr, eco5, 15246, 0.93, 1, 0, 0, 138.35, 50.13, 285.55, 
5, AcerMacr, eco6, 28549, 0.95, 1, 0, 0, 113.53, 102.96, 264.42, 
5, AcerMacr, eco7, 14622, 0.84, 0.99, 0, 0, 100.94, 112.74, 262.62, 
5, AcerMacr, eco8, 3259, 0.73, 1, 0, 0, 89.37, 120.83, 260.15, 
5, AcerMacr, eco9, 150, 0.61, 1, 0, 0, 82.07, 131, 260, 
5, AcerMacr, eco10, 6, 0.37, 1, 0, 0, 71.33, 147, 257, 
5, AescCali, eco1, 1877, 0, 1, 0.44, 0, 162.31, 0, 335.65, 
5, AescCali, eco2, 15916, 0, 1, 0.27, 0, 192.25, 0.13, 331.43, 
5, AescCali, eco3, 13696, 0.46, 1, 0.28, 0.16, 187.19, 0.27, 326.18, 
5, AescCali, eco4, 12153, 0.82, 1, 0.33, 0.2, 167.47, 17.13, 321.27, 
5, AescCali, eco5, 15397, 0.99, 1, 0.18, 0.11, 138.46, 50.11, 285.57, 
5, AescCali, eco6, 28505, 0.68, 0.99, 0, 0, 113.55, 102.93, 264.45, 
5, AescCali, eco7, 14630, 0.45, 0.99, 0, 0, 100.82, 112.78, 262.61, 
5, AescCali, eco8, 3245, 0.24, 0.99, 0.04, 0.02, 89.37, 120.77, 260.18, 
5, AescCali, eco9, 144, 0.03, 1, 0.04, 0, 82.35, 131, 260, 
5, AescCali, eco10, 5, 0, 0, 0, 0, 71.8, 147, 257, 
5, AlnuRhom, eco1, 2761, 0, 1, 0.33, 0, 151.02, 0, 335.19, 
5, AlnuRhom, eco2, 9260, 0, 1, 0.18, 0, 183.93, 0.1, 331.17, 
5, AlnuRhom, eco3, 5262, 0, 1, 0.19, 0, 177.08, 0.32, 326.17, 
5, AlnuRhom, eco4, 7573, 0, 1, 0.15, 0, 166.44, 17.72, 321.07, 
5, AlnuRhom, eco5, 8874, 0.59, 1, 0, 0, 141.5, 50.83, 286.95, 
5, AlnuRhom, eco6, 12370, 0.98, 1, 0, 0, 115.56, 102.67, 266.31, 
5, AlnuRhom, eco7, 5650, 0.97, 1, 0.01, 0, 105.43, 111.59, 265.35, 
5, AlnuRhom, eco8, 1356, 0.91, 1, 0.01, 0, 88.99, 120.44, 260.45, 
5, AlnuRhom, eco9, 82, 0.81, 1, 0, 0, 80.46, 131, 260, 
5, AlnuRhom, eco10, 10, 0.6, 1, 0, 0, 69.8, 147, 257, 
5, ArbuMenz, eco1, 2813, 0, 1, 0.62, 0, 151.48, 0, 335.23, 
5, ArbuMenz, eco2, 9314, 0, 1, 0.45, 0, 183.79, 0.1, 331.18, 
5, ArbuMenz, eco3, 5264, 0.17, 1, 0.47, 0.08, 176.69, 0.36, 326.09, 
5, ArbuMenz, eco4, 7589, 0.57, 1, 0.48, 0.28, 166.56, 17.7, 321.08, 
5, ArbuMenz, eco5, 8790, 0.92, 1, 0.44, 0.27, 141.47, 50.76, 287, 
5, ArbuMenz, eco6, 12450, 0.96, 1, 0.25, 0.15, 115.67, 102.59, 266.34, 
5, ArbuMenz, eco7, 5615, 0.88, 1, 0.3, 0.18, 105.63, 111.49, 265.41, 
5, ArbuMenz, eco8, 1337, 0.78, 1, 0.39, 0.24, 88.92, 120.4, 260.47, 
5, ArbuMenz, eco9, 71, 0.68, 1, 0.41, 0.25, 80.51, 131, 260, 
5, ArbuMenz, eco10, 6, 0.48, 1, 0.39, 0.24, 70.33, 147, 257, 
5, CornNutt, eco1, 1848, 0, 1, 0.53, 0, 165.35, 0.01, 335.63, 
5, CornNutt, eco2, 23462, 0, 1, 0.36, 0, 193.75, 0.13, 331.5, 
5, CornNutt, eco3, 26834, 0, 1, 0.36, 0, 190.93, 0.22, 326.18, 
5, CornNutt, eco4, 22261, 0, 1, 0.41, 0, 173.47, 17.02, 321.26, 
5, CornNutt, eco5, 23927, 0.1, 1, 0.39, 0.06, 138.36, 50.03, 285.21, 
5, CornNutt, eco6, 44928, 0.95, 1, 0.12, 0.07, 113.24, 103, 264.13, 
5, CornNutt, eco7, 25683, 1, 1, 0.21, 0.12, 100.4, 112.89, 262.22, 
5, CornNutt, eco8, 5639, 0.95, 1, 0.28, 0.17, 89.9, 120.79, 260.18, 
5, CornNutt, eco9, 213, 0.86, 1, 0.29, 0.17, 82.32, 131, 260, 
5, CornNutt, eco10, 3, 0.6, 1, 0.28, 0.17, 71.67, 147, 257, 
5, JuniOcci, eco1, 2715, 0.75, 1, 0.74, 0.44, 151.16, 0, 335.2, 
5, JuniOcci, eco2, 9275, 0.82, 1, 0.65, 0.39, 184.31, 0.09, 331.18, 
5, JuniOcci, eco3, 5330, 0.93, 1, 0.66, 0.4, 176.83, 0.32, 326.12, 
5, JuniOcci, eco4, 7627, 0.99, 1, 0.66, 0.39, 167.22, 17.76, 321.15, 
5, JuniOcci, eco5, 8910, 0.96, 1, 0.63, 0.38, 141.23, 50.9, 286.93, 
5, JuniOcci, eco6, 12448, 0.78, 1, 0.54, 0.32, 115.67, 102.62, 266.36, 
5, JuniOcci, eco7, 5623, 0.69, 1, 0.56, 0.34, 105.18, 111.7, 265.27, 
5, JuniOcci, eco8, 1376, 0.58, 1, 0.6, 0.34, 88.76, 120.52, 260.4, 
5, JuniOcci, eco9, 84, 0.49, 1, 0.61, 0.29, 80.6, 131, 260, 
5, JuniOcci, eco10, 8, 0.33, 1, 0.6, 0.2, 70.38, 147, 257, 
5, LithDens, eco1, 1862, 0, 1, 0.61, 0, 164.91, 0.01, 335.62, 
5, LithDens, eco2, 23481, 0, 1, 0.48, 0, 193.74, 0.14, 331.51, 
5, LithDens, eco3, 26711, 0, 1, 0.48, 0, 190.85, 0.23, 326.16, 
5, LithDens, eco4, 22254, 0.03, 1, 0.49, 0.01, 173.29, 17.02, 321.27, 
5, LithDens, eco5, 23919, 0.85, 0.99, 0.51, 0.31, 138.37, 50.03, 285.21, 
5, LithDens, eco6, 44898, 0.93, 1, 0.34, 0.21, 113.24, 102.99, 264.13, 
5, LithDens, eco7, 25678, 0.75, 0, 0.4, 0, 100.38, 112.9, 262.21, 
5, LithDens, eco8, 5660, 0.57, 0, 0.44, 0, 89.94, 120.8, 260.19, 
5, LithDens, eco9, 217, 0.35, 0, 0.45, 0, 82.21, 131, 260, 
5, LithDens, eco10, 5, 0, 0, 0.44, 0, 71.8, 147, 257, 
5, PinuAtte, eco1, 3010, 0, 1, 0.67, 0, 147.09, 0, 335.06, 
5, PinuAtte, eco2, 6779, 0, 1, 0.53, 0, 178.84, 0.05, 331.11, 
5, PinuAtte, eco3, 3315, 0, 1, 0.55, 0, 172.13, 0.31, 326.09, 
5, PinuAtte, eco4, 5527, 0, 1, 0.5, 0, 170.5, 18.29, 320.84, 
5, PinuAtte, eco5, 5930, 0.1, 0.95, 0.48, 0.06, 144.81, 51.49, 288.17, 
5, PinuAtte, eco6, 7195, 0.92, 0.86, 0.33, 0.18, 117.85, 102.33, 268.09, 
5, PinuAtte, eco7, 3522, 0.91, 0.8, 0.36, 0.19, 109.22, 110.66, 267.25, 
5, PinuAtte, eco8, 693, 0.74, 0.96, 0.46, 0.27, 89.46, 119.98, 260.85, 
5, PinuAtte, eco9, 48, 0.48, 0, 0.49, 0, 78.31, 131, 260, 
5, PinuAtte, eco10, 11, 0, 0, 0.47, 0, 69.36, 147, 257, 
5, PinuMono, eco1, 2738, 0.75, 1, 0.74, 0.44, 151.19, 0, 335.15, 
5, PinuMono, eco2, 9262, 0.82, 1, 0.65, 0.39, 184.27, 0.08, 331.19, 
5, PinuMono, eco3, 5357, 0.93, 1, 0.67, 0.4, 176.37, 0.37, 326.08, 
5, PinuMono, eco4, 7536, 0.99, 1, 0.66, 0.4, 166.53, 17.71, 321.16, 
5, PinuMono, eco5, 8867, 0.96, 1, 0.62, 0.37, 141.71, 50.6, 287.1, 
5, PinuMono, eco6, 12504, 0.78, 1, 0.54, 0.32, 115.78, 102.58, 266.35, 
5, PinuMono, eco7, 5581, 0.69, 1, 0.56, 0.34, 105.5, 111.61, 265.41, 
5, PinuMono, eco8, 1373, 0.58, 1, 0.6, 0.34, 88.7, 120.49, 260.43, 
5, PinuMono, eco9, 79, 0.49, 1, 0.61, 0.29, 80.86, 131, 260, 
5, PinuMono, eco10, 7, 0.33, 1, 0.6, 0.2, 70.29, 147, 257, 
5, PinuPond, eco1, 2975, 0.77, 1, 0.72, 0.43, 146.69, 0, 335.03, 
5, PinuPond, eco2, 6759, 0.83, 1, 0.62, 0.37, 178.84, 0.07, 331.08, 
5, PinuPond, eco3, 3244, 0.94, 1, 0.63, 0.38, 172.25, 0.32, 326.07, 
5, PinuPond, eco4, 5480, 0.99, 1, 0.6, 0.36, 170.65, 18.29, 320.87, 
5, PinuPond, eco5, 5961, 0.96, 1, 0.56, 0.34, 144.57, 51.51, 288.14, 
5, PinuPond, eco6, 7234, 0.76, 1, 0.46, 0.28, 117.72, 102.36, 268.06, 
5, PinuPond, eco7, 3499, 0.67, 1, 0.48, 0.29, 109.29, 110.6, 267.33, 
5, PinuPond, eco8, 709, 0.54, 1, 0.54, 0.31, 89.53, 120.07, 260.8, 
5, PinuPond, eco9, 52, 0.44, 1, 0.57, 0.26, 79.31, 131, 260, 
5, PinuPond, eco10, 11, 0.27, 1, 0.55, 0.16, 69.36, 147, 257, 
5, PinuSabi, eco1, 2983, 0, 1, 0.71, 0, 146.78, 0, 335, 
5, PinuSabi, eco2, 6738, 0.2, 1, 0.62, 0.12, 178.32, 0.06, 331.07, 
5, PinuSabi, eco3, 3284, 0.58, 1, 0.63, 0.32, 171.83, 0.31, 326.05, 
5, PinuSabi, eco4, 5484, 0.84, 1, 0.59, 0.35, 170.85, 18.31, 320.84, 
5, PinuSabi, eco5, 5941, 0.98, 1, 0.56, 0.34, 144.51, 51.52, 288.12, 
5, PinuSabi, eco6, 7210, 0.78, 0.91, 0.46, 0.25, 117.79, 102.33, 268.12, 
5, PinuSabi, eco7, 3512, 0.63, 0.88, 0.48, 0.25, 109.34, 110.78, 267.4, 
5, PinuSabi, eco8, 701, 0.43, 0.96, 0.54, 0.24, 89.3, 120.06, 260.8, 
5, PinuSabi, eco9, 43, 0.25, 1, 0.57, 0.15, 78.3, 131, 260, 
5, PinuSabi, eco10, 12, 0, 0, 0.55, 0, 69.58, 147, 257, 
5, PinuWash, eco1, 2992, 0.77, 1, 0.72, 0.43, 146.72, 0, 335.01, 
5, PinuWash, eco2, 6781, 0.83, 1, 0.62, 0.37, 178.86, 0.06, 331.05, 
5, PinuWash, eco3, 3307, 0.94, 1, 0.63, 0.38, 172.13, 0.3, 326.1, 
5, PinuWash, eco4, 5494, 0.99, 1, 0.6, 0.36, 170.47, 18.29, 320.81, 
5, PinuWash, eco5, 5897, 0.96, 1, 0.56, 0.33, 144.72, 51.48, 288.16, 
5, PinuWash, eco6, 7226, 0.76, 1, 0.46, 0.28, 117.95, 102.23, 268.12, 
5, PinuWash, eco7, 3545, 0.67, 1, 0.47, 0.28, 109.43, 110.68, 267.29, 
5, PinuWash, eco8, 721, 0.54, 1, 0.54, 0.31, 89.35, 120.16, 260.74, 
5, PinuWash, eco9, 41, 0.44, 1, 0.57, 0.26, 78.66, 131, 260, 
5, PinuWash, eco10, 10, 0.27, 1, 0.55, 0.16, 69.4, 147, 257, 
5, PseuMenz, eco1, 1907, 0.53, 1, 0.68, 0.31, 162.11, 0, 335.54, 
5, PseuMenz, eco2, 15896, 0.63, 1, 0.59, 0.33, 192.15, 0.14, 331.45, 
5, PseuMenz, eco3, 13753, 0.81, 1, 0.59, 0.36, 186.94, 0.32, 326.11, 
5, PseuMenz, eco4, 12072, 0.94, 1, 0.62, 0.37, 167.08, 17.07, 321.34, 
5, PseuMenz, eco5, 15325, 0.99, 1, 0.6, 0.36, 138.24, 50.15, 285.51, 
5, PseuMenz, eco6, 28634, 0.85, 1, 0.48, 0.29, 113.54, 102.95, 264.45, 
5, PseuMenz, eco7, 14630, 0.76, 1, 0.51, 0.31, 100.94, 112.72, 262.63, 
5, PseuMenz, eco8, 3277, 0.67, 1, 0.55, 0.33, 89.41, 120.74, 260.22, 
5, PseuMenz, eco9, 148, 0.58, 1, 0.55, 0.33, 82.1, 131, 260, 
5, PseuMenz, eco10, 6, 0.43, 1, 0.54, 0.26, 71.5, 147, 257, 
5, QuerChry, eco1, 1882, 0.04, 1, 0.69, 0.03, 165.25, 0.01, 335.67, 
5, QuerChry, eco2, 23522, 0.23, 1, 0.61, 0.14, 193.71, 0.13, 331.5, 
5, QuerChry, eco3, 26744, 0.58, 1, 0.61, 0.32, 190.69, 0.22, 326.17, 
5, QuerChry, eco4, 22318, 0.85, 1, 0.62, 0.37, 173.57, 17.01, 321.27, 
5, QuerChry, eco5, 23932, 1, 1, 0.62, 0.37, 138.35, 50.03, 285.2, 
5, QuerChry, eco6, 45048, 0.82, 1, 0.51, 0.31, 113.24, 102.99, 264.13, 
5, QuerChry, eco7, 25688, 0.68, 1, 0.54, 0.33, 100.4, 112.9, 262.21, 
5, QuerChry, eco8, 5694, 0.55, 1, 0.57, 0.33, 89.97, 120.78, 260.2, 
5, QuerChry, eco9, 221, 0.42, 1, 0.58, 0.25, 82.29, 131, 260, 
5, QuerChry, eco10, 5, 0.18, 0, 0.56, 0, 71.8, 147, 257, 
5, QuerDoug, eco1, 1899, 0, 1, 0.7, 0, 162.67, 0.01, 335.63, 
5, QuerDoug, eco2, 15861, 0, 1, 0.61, 0, 192.21, 0.13, 331.46, 
5, QuerDoug, eco3, 13683, 0.37, 1, 0.62, 0.22, 187.13, 0.28, 326.14, 
5, QuerDoug, eco4, 11973, 0.73, 1, 0.64, 0.38, 167.55, 17.12, 321.33, 
5, QuerDoug, eco5, 15382, 0.99, 1, 0.62, 0.37, 138.36, 50.07, 285.57, 
5, QuerDoug, eco6, 28592, 0.86, 0.99, 0.51, 0.31, 113.5, 102.96, 264.44, 
5, QuerDoug, eco7, 14670, 0.73, 0.99, 0.54, 0.32, 101.05, 112.65, 262.67, 
5, QuerDoug, eco8, 3245, 0.59, 0.99, 0.57, 0.34, 89.41, 120.76, 260.2, 
