Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
1, 1, PIF_CC_28, 54879, 3, 0, 199, 8, 8, 4457.37, 171.97, 0, 396, 69, 2, 59, 0, 0, 0, 0, 0, 11, 11, 0, 0, 5, 2, 0, 1, 0, 0, 0, 0, 0, 2, 76, 0, 0, 154, 0, 0, 0, 4, 0, 0, 0, 0, 978.188402879238, 8.10000002384186, 575.715601694584, 0, 0, 0, 0, 0, 50.6412001490593, 56.2140001654625, 0, 0, 36.2556001067162, 7.48440002202988, 0, 4.34160001277924, 0, 0, 0, 0, 0, 13.7376000404358, 641.228401887417, 0, 0, 2048.13360602856, 0, 0, 0, 37.3248001098633, 0, 0, 0, 0, 
1, 1, PIF_CC_28, 55286, 4, 347, 196, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 1, PIF_CC_28, 55535, 7, 386, 188, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 1, PIF_CC_28, 58801, 14, 321, 164, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 1, PIF_CC_28, 58976, 5, 338, 194, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 1, PIF_CC_28, 59359, 16, 240, 152, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 1, PIF_CC_28, 60765, 19, 0, 92, 1, 1, 723.04, 223.16, 0, 46, 13, 22, 0, 0, 0, 0, 0, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 253.789200747013, 350.211601030827, 0, 0, 0, 0, 0, 3.30480000972748, 74.8764002203941, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40.8564001202583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 1, PIF_CC_28, 60766, 19, 0, 147, 2, 2, 2468.88, 381, 0, 115, 42, 48, 7, 0, 0, 0, 0, 0, 6, 9, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1253.16720368862, 1050.5052030921, 46.0728001356125, 0, 0, 0, 0, 0, 44.2584001302719, 57.8016001701355, 4.76280001401901, 0, 0, 0, 0, 0, 0, 4.92480001449585, 0, 0, 0, 0, 0, 0, 0, 7.38720002174377, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 1, PIF_CC_28, 60888, 6, 363, 191, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 1, PIF_CC_28, 60917, 13, 160, 166, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 1, PIF_CC_28, 60942, 19, 0, 9, 14, 14, 8943.6, 197.17, 0, 544, 247, 109, 17, 0, 0, 0, 0, 5, 85, 25, 3, 1, 3, 0, 0, 3, 3, 1, 0, 0, 0, 0, 18, 0, 0, 3, 2, 0, 0, 16, 3, 0, 0, 0, 6081.18841789961, 1224.23400360346, 114.760800337791, 0, 0, 0, 0, 29.808000087738, 968.209202849865, 129.729600381851, 15.6492000460625, 6.15600001811981, 12.1824000358582, 0, 0, 20.2176000595093, 12.2148000359535, 3.69360001087189, 0, 0, 0, 0, 107.341200315952, 0, 0, 13.1868000388145, 6.67440001964569, 0, 0, 162.000000476837, 36.3528001070023, 0, 0, 0, 
1, 1, PIF_CC_28, 61485, 2, 274, 176, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 1, PIF_CC_28, 61486, 2, 240, 200, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 3, PIF_CC_30, 51988, 21, 0, 159, 12, 12, 1956.31, 50.32, 0, 248, 49, 6, 4, 0, 0, 0, 1, 0, 84, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 20, 0, 9, 0, 6, 0, 15, 1, 0, 0, 0, 402.408001184463, 29.09520008564, 34.0848001003265, 0, 0, 0, 3.79080001115799, 0, 708.685202085972, 10.5624000310898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 339.390000998974, 142.81920042038, 0, 41.0184001207352, 0, 50.4144001483917, 0, 188.179200553894, 5.8644000172615, 0, 0, 0, 
1, 3, PIF_CC_30, 59514, 20, 0, 161, 3, 3, 1003.85, 103.28, 0, 84, 30, 27, 0, 0, 0, 0, 0, 1, 9, 1, 2, 2, 7, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 471.096001386642, 331.5168009758, 0, 0, 0, 0, 0, 5.89680001735687, 67.3272001981735, 3.98520001173019, 28.1556000828743, 7.41960002183914, 49.5072001457214, 0, 0, 0, 0, 0, 38.9448001146317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 3, PIF_CC_30, 59909, 20, 0, 158, 11, 11, 8945.93, 251.01, 0, 398, 228, 59, 2, 0, 0, 0, 0, 3, 86, 4, 5, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6769.88281992674, 732.790802156925, 7.2576000213623, 0, 0, 0, 0, 10.0116000294685, 1269.10800373554, 14.904000043869, 23.2632000684738, 0, 75.0060002207756, 0, 0, 0, 0, 0, 39.3984001159668, 0, 0, 0, 0, 0, 0, 4.30920001268387, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 5, PIF_CC_32, 49397, 22, 0, 136, 15, 15, 13430.19, 276.34, 0, 823, 245, 283, 19, 0, 0, 0, 0, 28, 140, 28, 9, 0, 5, 0, 0, 0, 0, 0, 9, 0, 0, 0, 20, 0, 0, 4, 0, 0, 0, 22, 11, 0, 0, 0, 4989.17881468535, 5576.59081641436, 121.435200357437, 0, 0, 0, 0, 185.392800545692, 1828.59120538235, 151.761600446701, 52.2288001537323, 0, 44.8740001320839, 0, 0, 0, 0, 0, 88.8732002615929, 0, 0, 0, 100.958400297165, 0, 0, 14.7744000434875, 0, 0, 0, 219.996000647545, 55.5336001634598, 0, 0, 0, 
1, 7, PIF_CC_34, 45535, 27, 0, 158, 10, 10, 7613.22, 234.98, 0, 474, 150, 170, 11, 0, 0, 0, 0, 8, 101, 8, 4, 0, 4, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 1, 0, 1, 2, 1, 0, 7, 0, 0, 0, 0, 2965.70160872936, 2955.36600869894, 65.6100001931191, 0, 0, 0, 0, 51.7428001523018, 1396.76400411129, 31.9788000941277, 27.4104000806808, 0, 22.842000067234, 0, 0, 0, 0, 0, 9.97920002937317, 0, 0, 0, 15.7788000464439, 5.63760001659393, 0, 3.27240000963211, 20.6388000607491, 5.02200001478195, 0, 35.4780001044273, 0, 0, 0, 0, 
1, 7, PIF_CC_34, 46864, 25, 0, 159, 9, 9, 8467.25, 290.37, 0, 454, 165, 192, 9, 0, 0, 0, 0, 0, 50, 9, 6, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 5, 3, 0, 0, 0, 3805.54201120138, 3794.9472111702, 51.3540001511574, 0, 0, 0, 0, 0, 494.812801456451, 40.3056001186371, 55.8252001643181, 0, 141.9768004179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16.5240000486374, 0, 0, 8.00280002355576, 0, 0, 0, 38.7180001139641, 19.2456000566483, 0, 0, 0, 
1, 7, PIF_CC_34, 47435, 25, 0, 162, 3, 3, 3121.03, 321.09, 0, 158, 51, 74, 0, 0, 0, 0, 1, 2, 14, 2, 4, 0, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 1067.74200314283, 1800.82440530062, 0, 0, 0, 0, 4.3740000128746, 10.2384000301361, 123.606000363827, 7.45200002193451, 35.6724001049995, 0, 15.3576000452042, 0, 0, 4.82760001420975, 0, 0, 6.90120002031326, 0, 0, 0, 16.5888000488281, 0, 0, 0, 0, 0, 0, 18.5976000547409, 8.84520002603531, 0, 0, 0, 
1, 7, PIF_CC_34, 48200, 24, 282, 166, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 7, PIF_CC_34, 48330, 26, 320, 161, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 7, PIF_CC_34, 48331, 26, 480, 20, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 7, PIF_CC_34, 48676, 23, 270, 167, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 2, PIF_PCT_29, 44086, 28, 352, 241, 9, 9, 5893.62, 202.11, 18, 356, 167, 32, 55, 0, 0, 0, 0, 0, 5, 6, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 100, 0, 0, 0, 0, 0, 0, 0, 0, 4235.68441246748, 246.402000725269, 430.498801267147, 0, 0, 0, 0, 0, 107.276400315762, 38.9124001145363, 17.107200050354, 0, 14.4828000426292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15.519600045681, 0, 0, 787.741202318668, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 2, PIF_PCT_29, 44089, 28, 321, 223, 12, 12, 6764.5, 173.98, 36, 460, 217, 42, 89, 0, 0, 0, 0, 0, 13, 7, 6, 0, 11, 0, 0, 0, 0, 0, 4, 0, 0, 0, 10, 0, 0, 97, 0, 0, 0, 0, 0, 0, 0, 0, 4429.37161303759, 372.178801095486, 770.925602269173, 0, 0, 0, 0, 0, 63.6984001874924, 59.7456001758575, 44.3232001304626, 0, 64.6056001901627, 0, 0, 0, 0, 0, 73.9368002176285, 0, 0, 0, 58.8708001732826, 0, 0, 826.848002433777, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 2, PIF_PCT_29, 50526, 29, 447, 120, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 2, PIF_PCT_29, 50782, 29, 436, 238, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 2, PIF_PCT_29, 51308, 33, 316, 24, 11, 11, 5798.34, 162.69, 44, 459, 178, 6, 98, 0, 0, 0, 0, 0, 9, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 3, 0, 177, 0, 0, 0, 0, 0, 0, 0, 0, 2985.78960878849, 29.6136000871658, 816.350402402878, 0, 0, 0, 0, 0, 67.6188001990318, 11.7612000346184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 238.464000701904, 19.926000058651, 0, 1628.81280479431, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 2, PIF_PCT_29, 51310, 33, 340, 225, 9, 9, 4772.23, 163.66, 41, 331, 128, 2, 52, 0, 0, 0, 0, 0, 14, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 1, 0, 149, 0, 0, 0, 0, 0, 0, 0, 0, 2142.87120630741, 8.3592000246048, 421.588801240921, 0, 0, 0, 0, 0, 97.524000287056, 14.3532000422478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 243.324000716209, 5.28120001554489, 0, 1838.92680541277, 0, 0, 0, 0, 0, 0, 0, 0, 
