Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
1, 13, PNIF_SG_40, 20, 527, 223, 11531.062833941, 367, 49, 103, 0, 0, 0, 1, 0, 198, 8, 0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 0, 0, 16, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 7495.54562206268, 403.315201187134, 964.936802840233, 0, 0, 0, 3.43440001010895, 0, 2499.33600735664, 29.3220000863075, 0, 0, 64.5084001898766, 0, 0, 0, 0, 0, 19.6020000576973, 0, 0, 0, 45.7812001347542, 0, 0, 5.28120001554489, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 21, HAND_18, 46, 0, 648, 4731.33961392641, 97, 12, 195, 0, 0, 0, 0, 0, 24, 21, 1, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 176, 9, 0, 105, 0, 0, 0, 0, 0, 0, 0, 0, 818.812802410126, 36.4500001072884, 1300.82760382891, 0, 0, 0, 0, 0, 131.641200387478, 59.0652001738548, 2.17080000638962, 0, 56.1168001651764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1274.48640375137, 37.0980001091957, 0, 1014.67080298662, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 21, PNIF_SG_18, 22, 778, 178, 9389.06642763615, 119, 0, 164, 0, 0, 0, 0, 0, 4, 19, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 150, 5, 0, 487, 0, 0, 0, 0, 0, 0, 0, 0, 987.778802907467, 0, 1447.63200426102, 0, 0, 0, 0, 0, 25.3692000746727, 42.9948001265526, 0, 0, 46.9800001382828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 748.861202204227, 26.0496000766754, 0, 6063.40081784725, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 25, HAND_22, 45, 0, 401, 2668.10760785341, 33, 1, 128, 0, 0, 0, 0, 0, 1, 6, 1, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 118, 15, 0, 90, 0, 0, 0, 0, 0, 0, 0, 0, 226.767600667477, 1.45800000429153, 746.625602197647, 0, 0, 0, 0, 0, 3.36960000991821, 17.0424000501633, 5.92920001745224, 0, 34.0200001001358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 597.261601758003, 64.6056001901626, 0, 971.028002858162, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 25, PNIF_SG_22, 21, 493, 71, 5520.44161624908, 4, 0, 66, 0, 0, 0, 0, 0, 1, 9, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61, 0, 0, 420, 0, 0, 0, 0, 0, 0, 0, 0, 19.7316000580788, 0, 406.684801197052, 0, 0, 0, 0, 0, 4.21200001239777, 14.8716000437737, 0, 0, 24.3972000718117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 244.749600720406, 0, 0, 4805.79481414557, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 27, HAND_24, 48, 27, 920, 12314.6244362473, 301, 240, 66, 0, 0, 0, 0, 73, 219, 1, 12, 0, 4, 0, 0, 0, 0, 0, 27, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5588.35201644897, 3257.1072095871, 354.682801043987, 0, 0, 0, 0, 343.926001012325, 2075.05800610781, 2.65680000782013, 50.349600148201, 0, 13.8996000409126, 0, 0, 0, 0, 0, 615.502801811695, 0, 0, 0, 13.0896000385284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 27, PNIF_SG_24, 20, 728, 213, 16163.2260475755, 353, 322, 35, 0, 0, 0, 2, 35, 148, 8, 15, 0, 11, 0, 0, 0, 0, 0, 6, 0, 0, 0, 5, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 8118.98642389774, 5704.92721679211, 290.077200853825, 0, 0, 0, 14.0292000412941, 290.271600854397, 1444.2624042511, 11.4372000336647, 86.2812002539635, 0, 83.9160002470016, 0, 0, 0, 0, 0, 101.930400300026, 0, 0, 0, 12.8628000378609, 0, 0, 4.24440001249313, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 22, HAND_19, 64, 6, 648, 4797.72721412182, 101, 13, 202, 0, 0, 0, 0, 0, 5, 16, 1, 0, 9, 0, 0, 0, 0, 0, 6, 0, 0, 0, 164, 13, 0, 124, 0, 0, 0, 0, 0, 0, 0, 0, 937.980002760887, 100.92600029707, 1417.6944041729, 0, 0, 0, 0, 0, 15.87600004673, 44.7120001316071, 2.36520000696182, 0, 28.0584000825882, 0, 0, 0, 0, 0, 47.3688001394272, 0, 0, 0, 786.445202314854, 92.0808002710342, 0, 1324.22040389776, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 24, HAND_21, 64, 1, 847, 5470.61041610241, 195, 4, 237, 0, 0, 0, 0, 0, 5, 14, 0, 0, 18, 0, 0, 0, 0, 0, 1, 0, 0, 0, 219, 6, 0, 149, 0, 0, 0, 0, 0, 0, 0, 0, 1309.80240385532, 13.4784000396729, 1321.59600389004, 0, 0, 0, 0, 0, 17.1396000504494, 38.8800001144409, 0, 0, 89.7156002640724, 0, 0, 0, 0, 0, 5.11920001506805, 0, 0, 0, 1126.80720331669, 32.5944000959396, 0, 1515.47760446072, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 28, HAND_25, 45, 6, 774, 12479.8320367336, 305, 246, 69, 0, 0, 0, 9, 8, 50, 18, 15, 0, 31, 0, 0, 0, 0, 0, 6, 0, 0, 0, 19, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 6810.15602004528, 4154.36041222811, 345.870001018047, 0, 0, 0, 88.2252002596855, 42.1848001241684, 380.926801121235, 69.2388002038002, 65.8368001937866, 0, 290.53080085516, 0, 0, 0, 0, 0, 101.671200299263, 0, 0, 0, 118.584000349045, 0, 0, 12.2472000360489, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 52, FED_SGH_2, 48, 985, 700, 23763.5856699467, 679, 87, 170, 0, 0, 0, 0, 7, 510, 11, 19, 0, 12, 0, 0, 0, 0, 0, 29, 0, 0, 0, 143, 10, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 11905.5096350431, 623.570401835442, 1589.99760468006, 0, 0, 0, 0, 34.7004001021385, 8039.47682366371, 40.9212001204491, 116.996400344372, 0, 122.731200361252, 0, 0, 0, 0, 0, 353.062801039219, 0, 0, 0, 799.470002353191, 88.4844002604485, 0, 48.6648001432419, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 52, HAND_2, 94, 24, 1704, 20180.8584594011, 585, 259, 230, 0, 0, 0, 12, 25, 212, 33, 32, 0, 67, 0, 0, 0, 0, 0, 24, 0, 0, 0, 164, 5, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 10114.4700297713, 3156.95880929232, 1598.45400470495, 0, 0, 0, 63.3420001864433, 130.053600382805, 2041.94520601034, 103.129200303555, 157.269600462914, 0, 609.022801792622, 0, 0, 0, 0, 0, 614.984401810169, 0, 0, 0, 928.454402732849, 14.2560000419617, 0, 648.518401908875, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 54, HAND_4, 22, 11, 413, 6399.00001883507, 152, 139, 7, 0, 0, 0, 0, 11, 67, 3, 17, 0, 15, 0, 0, 0, 0, 0, 11, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3032.83440892696, 2439.4608071804, 17.9820000529289, 0, 0, 0, 0, 95.8068002820015, 496.951201462746, 10.3032000303268, 88.4196002602577, 0, 86.7348002552986, 0, 0, 0, 0, 0, 125.323200368881, 0, 0, 0, 2.72160000801086, 0, 0, 2.46240000724792, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 56, FED_SGH_6, 23, 728, 268, 15400.33564533, 293, 384, 16, 0, 0, 0, 6, 51, 182, 5, 16, 0, 20, 0, 0, 0, 0, 0, 13, 0, 0, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4973.91841464043, 7168.59722110033, 90.2340002655983, 0, 0, 0, 30.067200088501, 357.339601051807, 2287.27800673246, 13.4136000394821, 119.426400351524, 0, 191.419200563431, 0, 0, 0, 0, 0, 134.49240039587, 0, 0, 0, 22.7448000669479, 0, 0, 11.4048000335693, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 56, HAND_6, 21, 28, 492, 6079.95721789599, 127, 100, 1, 0, 0, 0, 0, 87, 97, 1, 59, 0, 20, 0, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1787.15160526037, 1718.72280505896, 1.32840000391006, 0, 0, 0, 0, 678.715201997757, 1007.64000296593, 3.43440001010895, 345.675601017475, 0, 98.9172002911568, 0, 0, 0, 0, 0, 438.372001290321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 51, HAND_1, 109, 77, 1469, 15299.7336450338, 502, 125, 218, 0, 0, 0, 7, 1, 263, 41, 42, 0, 23, 0, 0, 0, 0, 0, 77, 0, 0, 0, 136, 35, 0, 76, 0, 0, 0, 0, 0, 0, 0, 0, 6823.82882008552, 621.626401829719, 1465.9380043149, 0, 0, 0, 55.1772001624107, 2.55960000753403, 2767.80240814686, 178.13520052433, 161.125200474262, 0, 196.24680057764, 0, 0, 0, 0, 0, 1402.14240412712, 0, 0, 0, 642.751201891899, 238.140000700951, 0, 744.260402190685, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 53, HAND_3, 41, 23, 750, 9368.91362757683, 232, 140, 106, 0, 0, 0, 5, 7, 57, 15, 19, 0, 41, 0, 0, 0, 0, 0, 23, 0, 0, 0, 77, 0, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 3273.8904096365, 2803.76640825272, 738.720002174377, 0, 0, 0, 20.9628000617027, 29.3544000864029, 432.604801273346, 52.5852001547813, 112.039200329781, 0, 398.390401172638, 0, 0, 0, 0, 0, 546.814801609516, 0, 0, 0, 502.58880147934, 0, 0, 457.19640134573, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 39, HAND_48, 46, 21, 694, 11461.7916337371, 316, 169, 49, 0, 0, 0, 0, 1, 114, 6, 17, 0, 8, 0, 0, 0, 0, 0, 21, 0, 0, 0, 7, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 8523.17642508745, 1291.36680380106, 236.001600694656, 0, 0, 0, 0, 2.23560000658035, 948.866402792931, 18.5328000545502, 73.6776002168655, 0, 38.7504001140594, 0, 0, 0, 0, 0, 270.6696007967, 0, 0, 0, 23.3604000687599, 32.983200097084, 0, 2.17080000638962, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 41, HAND_50, 21, 30, 343, 3147.43320926428, 106, 12, 45, 0, 0, 0, 0, 8, 67, 3, 2, 0, 11, 0, 0, 0, 0, 0, 30, 0, 0, 0, 64, 21, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1111.3200032711, 33.5664000988007, 334.627200984955, 0, 0, 0, 0, 41.5368001222611, 516.423601520062, 10.2384000301361, 4.47120001316071, 0, 72.6408002138138, 0, 0, 0, 0, 0, 537.613201582432, 0, 0, 0, 390.517201149464, 82.1988002419472, 0, 12.2796000361443, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 40, HAND_49, 112, 19, 1340, 13455.8496396065, 389, 107, 298, 0, 0, 0, 7, 0, 56, 47, 23, 0, 36, 0, 0, 0, 0, 0, 19, 0, 0, 0, 189, 33, 0, 155, 0, 0, 0, 0, 0, 0, 0, 0, 6696.82081971169, 769.986002266407, 1765.80000519753, 0, 0, 0, 36.9684001088142, 0, 280.324800825119, 204.670800602436, 96.5844002842903, 0, 227.901600670815, 0, 0, 0, 0, 0, 245.008800721169, 0, 0, 0, 1059.18840311766, 157.075200462341, 0, 1915.52040563822, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 42, HAND_51, 70, 5, 498, 3187.54440938234, 40, 22, 132, 0, 0, 0, 1, 0, 5, 7, 12, 0, 14, 0, 0, 0, 0, 0, 5, 0, 0, 0, 144, 13, 0, 108, 0, 0, 0, 0, 0, 0, 0, 0, 241.282800710201, 120.528000354767, 734.670002162457, 0, 0, 0, 2.62440000772476, 0, 20.541600060463, 26.3088000774384, 51.7104001522064, 0, 49.4748001456261, 0, 0, 0, 0, 0, 25.2396000742912, 0, 0, 0, 731.300402152538, 57.672000169754, 0, 1126.19160331488, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 1, PIF_CC_28, 29, 813, 0, 8038.27802366018, 135, 35, 62, 0, 0, 0, 0, 0, 178, 20, 1, 0, 12, 2, 0, 1, 0, 0, 10, 0, 0, 6, 145, 18, 0, 154, 2, 2, 0, 24, 6, 0, 0, 0, 1498.30560441017, 205.642800605297, 593.049601745606, 0, 0, 0, 0, 0, 1893.16440557241, 101.476800298691, 4.79520001411438, 0, 76.0428002238274, 7.48440002202988, 0, 4.34160001277924, 0, 0, 69.7896002054215, 0, 0, 34.9920001029968, 1129.04280332327, 134.946000397205, 0, 2048.13360602856, 8.06760002374649, 8.81280002593994, 0, 179.301600527763, 40.8888001203537, 0, 0, 0, 
2, 3, PIF_CC_30, 20, 577, 0, 6004.95121767521, 128, 31, 35, 0, 0, 0, 0, 1, 136, 10, 1, 2, 14, 0, 0, 1, 0, 0, 5, 0, 0, 3, 114, 19, 0, 7, 13, 4, 0, 41, 12, 0, 0, 0, 1942.31520571709, 237.65400069952, 238.172400701046, 0, 0, 0, 0, 11.372400033474, 1799.62560529709, 57.9636001706123, 3.40200001001358, 11.1456000328064, 109.155600321293, 0, 0, 7.35480002164841, 0, 0, 30.8448000907898, 0, 0, 23.457600069046, 782.816402304172, 150.400800442696, 0, 27.7344000816345, 73.0944002151489, 30.3912000894546, 0, 391.780801153183, 76.2696002244949, 0, 0, 0, 
2, 5, PIF_CC_32, 12, 772, 0, 12287.2788361669, 198, 257, 7, 0, 0, 0, 0, 23, 147, 21, 32, 0, 20, 0, 0, 0, 0, 0, 16, 0, 0, 0, 18, 1, 0, 6, 2, 1, 1, 15, 7, 0, 0, 0, 3796.17841117382, 5146.70761514902, 74.1312002182007, 0, 0, 0, 0, 243.680400717258, 1863.97200548649, 111.099600327015, 307.152000904083, 0, 284.472000837326, 0, 0, 0, 0, 0, 99.7272002935409, 0, 0, 0, 122.60160036087, 7.97040002346039, 0, 25.9524000763893, 9.55800002813339, 3.88800001144409, 4.79520001411438, 138.4776004076, 46.915200138092, 0, 0, 0, 
2, 7, PIF_CC_34, 29, 1456, 0, 23376.5352688074, 388, 555, 11, 0, 0, 0, 0, 109, 293, 7, 36, 0, 10, 0, 0, 0, 0, 1, 15, 0, 0, 0, 8, 0, 0, 1, 6, 4, 0, 11, 1, 0, 0, 0, 7108.59242092371, 10863.817231977, 59.9724001765251, 0, 0, 0, 0, 938.044802761078, 3554.50681046248, 32.3352000951767, 260.787600767612, 0, 74.4552002191543, 0, 0, 0, 0, 3.49920001029968, 292.248000860214, 0, 0, 0, 35.2836001038551, 0, 0, 4.0824000120163, 30.6180000901222, 20.4444000601769, 0, 93.3444002747536, 4.50360001325607, 0, 0, 0, 
2, 4, PIF_PCT_31, 22, 191, 114, 2621.19240771532, 40, 19, 20, 0, 0, 0, 0, 0, 34, 2, 2, 0, 12, 0, 0, 0, 0, 0, 15, 0, 0, 0, 68, 8, 0, 85, 0, 0, 0, 0, 0, 0, 0, 0, 280.422000825405, 102.351600301266, 106.012800312042, 0, 0, 0, 0, 0, 209.304000616074, 6.54480001926422, 6.09120001792908, 0, 72.4464002132416, 0, 0, 0, 0, 0, 231.595200681686, 0, 0, 0, 586.213201725483, 42.4440001249313, 0, 977.767202877998, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 11, PNIF_SG_38, 26, 466, 295, 6905.1204203248, 276, 85, 77, 0, 0, 0, 0, 0, 90, 3, 3, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 185, 14, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 3908.47681150436, 595.998001754284, 467.532001376152, 0, 0, 0, 0, 0, 548.758801615238, 2.55960000753403, 11.6640000343323, 0, 9.65520002841949, 0, 0, 0, 0, 0, 6.54480001926422, 0, 0, 0, 1120.78080329895, 69.5304002046585, 0, 163.620000481606, 0, 0, 0, 0, 0, 0, 0, 0, 
