SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
59, 445, 86, 741, 35, 22, 57, 1411823, 399701, 2772466, 
60, 588, 132, 572, 38, 22, 44, 1863487, 645892, 2153881, 
61, 2766, 48, 650, 57, 17, 50, 8627032, 238021, 2365698, 
62, 191, 69, 1040, 22, 25, 80, 539368, 354390, 3820040, 
63, 369, 35, 1040, 23, 14, 80, 1021535, 157173, 3711990, 
64, 2162, 96, 650, 61, 14, 50, 6284343, 536068, 2315882, 
65, 3092, 46, 871, 33, 15, 67, 8763591, 238402, 2848582, 
66, 822, 58, 572, 45, 12, 44, 2748342, 283778, 1841929, 
67, 461, 68, 1040, 11, 27, 80, 1322286, 329526, 3697075, 
68, 101, 87, 1040, 16, 21, 80, 299437, 349156, 3548265, 
69, 213, 56, 1040, 25, 18, 80, 675627, 254867, 3331795, 
70, 57, 82, 1040, 13, 24, 80, 162962, 354640, 3267799, 
71, 83, 64, 845, 17, 17, 65, 319775, 293021, 3433258, 
72, 438, 76, 624, 44, 17, 48, 1398612, 363136, 2294374, 
73, 1076, 179, 975, 40, 31, 75, 3344246, 866098, 3528141, 
74, 1869, 26, 416, 51, 13, 32, 6150289, 141567, 1381863, 
75, 1192, 2128, 1040, 43, 41, 80, 4483791, 9207975, 3855100, 
76, 126, 118, 1031, 22, 18, 80, 370746, 597388, 3392430, 
77, 162, 52, 1040, 25, 14, 80, 472625, 249544, 3380550, 
78, 148, 58, 1040, 15, 19, 80, 442344, 269346, 3412256, 
79, 22, 47, 1040, 7, 16, 80, 56436, 194755, 3291249, 
80, 2051, 78, 416, 40, 15, 32, 5829738, 359869, 1324173, 
81, 104, 78, 1032, 25, 28, 80, 339161, 320981, 3337221, 
