Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
1, 33, FED_SGH_12, 175, 2697, 2693, 55615.3777637005, 1387, 396, 778, 0, 0, 0, 1, 41, 396, 149, 23, 0, 82, 0, 0, 0, 0, 0, 54, 0, 0, 0, 1029, 46, 0, 1008, 0, 0, 0, 0, 0, 0, 0, 0, 20012.3784589052, 6748.40161986351, 6106.97881797552, 0, 0, 0, 4.73040001392364, 298.728000879288, 4781.68921407461, 415.951201224327, 130.766400384903, 0, 936.392402756214, 0, 0, 0, 0, 0, 800.604002356529, 0, 0, 0, 6383.54521878958, 291.081600856781, 0, 8704.13042562008, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 33, PNIF_SG_12, 58, 1342, 952, 23061.3480678797, 801, 5, 520, 0, 0, 0, 0, 0, 5, 68, 0, 0, 10, 0, 0, 0, 0, 0, 6, 0, 0, 0, 410, 5, 0, 464, 0, 0, 0, 0, 0, 0, 0, 0, 12176.5356358409, 20.541600060463, 4435.62481305599, 0, 0, 0, 0, 0, 28.7712000846863, 156.232800459862, 0, 0, 76.8852002263069, 0, 0, 0, 0, 0, 29.808000087738, 0, 0, 0, 2424.71880713701, 34.7652001023293, 0, 3677.46481082439, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 35, FED_SGH_14, 64, 935, 1008, 21545.7408634186, 548, 187, 183, 0, 0, 0, 2, 2, 166, 48, 4, 0, 10, 0, 0, 0, 0, 0, 7, 0, 0, 0, 371, 57, 0, 358, 0, 0, 0, 0, 0, 0, 0, 0, 9791.60402882099, 2813.6484082818, 1177.93440346718, 0, 0, 0, 7.1604000210762, 17.8524000525475, 1830.04920538664, 131.673600387573, 21.1896000623703, 0, 48.5676001429558, 0, 0, 0, 0, 0, 48.2436001420021, 0, 0, 0, 2295.99360675812, 423.986401247978, 0, 2937.83760864735, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 35, PNIF_SG_14, 28, 461, 387, 8959.02122637033, 200, 160, 64, 0, 0, 0, 0, 42, 102, 10, 3, 0, 15, 0, 0, 0, 0, 0, 22, 0, 0, 0, 117, 9, 0, 104, 0, 0, 0, 0, 0, 0, 0, 0, 2565.78840755224, 2505.20040737391, 443.426401305199, 0, 0, 0, 0, 363.884401071072, 1115.33760328293, 16.135200047493, 12.4416000366211, 0, 135.496800398827, 0, 0, 0, 0, 0, 290.919600856304, 0, 0, 0, 661.640401947498, 89.9100002646446, 0, 758.840402233601, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 37, FED_SGH_16, 51, 1068, 633, 22721.1804668784, 627, 293, 114, 0, 0, 0, 1, 20, 486, 21, 16, 0, 6, 0, 0, 0, 0, 0, 28, 0, 0, 0, 78, 7, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 10474.7904308319, 3899.1456114769, 861.807602536678, 0, 0, 0, 4.69800001382828, 98.8200002908707, 6609.21121945381, 61.462800180912, 86.1192002534866, 0, 38.5236001133919, 0, 0, 0, 0, 0, 201.787200593948, 0, 0, 0, 333.979200983047, 36.3528001070023, 0, 14.4828000426292, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 37, PNIF_SG_16, 17, 636, 203, 13308.3324391723, 268, 306, 40, 0, 0, 0, 0, 24, 134, 15, 3, 0, 18, 0, 0, 0, 0, 0, 4, 0, 0, 0, 17, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 5465.94481608868, 5642.10361660719, 261.630000770092, 0, 0, 0, 0, 197.445600581169, 1389.05280408859, 37.9728001117706, 14.288400042057, 0, 175.705200517178, 0, 0, 0, 0, 0, 25.9848000764847, 0, 0, 0, 68.7852002024651, 0, 0, 29.4192000865936, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 12, HAND_39, 72, 9, 1184, 10913.6484321237, 392, 58, 292, 0, 0, 0, 0, 7, 43, 35, 2, 0, 8, 0, 0, 0, 0, 0, 9, 0, 0, 0, 188, 3, 0, 156, 0, 0, 0, 0, 0, 0, 0, 0, 5500.25641618967, 652.374001920223, 1765.41120519638, 0, 0, 0, 0, 39.3660001158714, 297.982800877094, 106.693200314045, 9.7524000287056, 0, 35.3808001041412, 0, 0, 0, 0, 0, 84.920400249958, 0, 0, 0, 826.524002432823, 15.0660000443459, 0, 1579.9212046504, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 14, HAND_41, 64, 12, 757, 9016.75802654028, 248, 69, 183, 0, 0, 0, 1, 0, 33, 19, 11, 0, 15, 0, 0, 0, 0, 0, 12, 0, 0, 0, 69, 7, 0, 102, 0, 0, 0, 0, 0, 0, 0, 0, 5949.70921751261, 388.638001143932, 1103.28480324745, 0, 0, 0, 2.62440000772476, 0, 159.084000468254, 66.6144001960754, 44.0316001296043, 0, 64.2492001891136, 0, 0, 0, 0, 0, 158.27400046587, 0, 0, 0, 309.938400912285, 34.1496001005173, 0, 736.160402166843, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 16, HAND_43, 12, 4, 231, 2498.2344073534, 67, 55, 2, 0, 0, 0, 15, 17, 19, 0, 10, 0, 36, 0, 0, 0, 0, 0, 4, 0, 0, 0, 2, 7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 896.961602640152, 708.523202085495, 5.5728000164032, 0, 0, 0, 165.33720048666, 82.004400241375, 108.540000319481, 0, 35.6724001049995, 0, 375.678001105785, 0, 0, 0, 0, 0, 35.0568001031876, 0, 0, 0, 4.40640001296997, 78.3432002305985, 0, 2.13840000629425, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 18, HAND_45, 58, 29, 1095, 15815.8980465531, 376, 327, 29, 0, 0, 0, 28, 38, 149, 6, 74, 0, 40, 0, 0, 0, 0, 0, 29, 0, 0, 0, 12, 15, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6580.82881937027, 5875.12441729307, 92.0160002708435, 0, 0, 0, 445.111201310158, 166.406400489807, 1343.91960395575, 19.1484000563621, 415.30320122242, 0, 251.942400741577, 0, 0, 0, 0, 0, 429.883201265335, 0, 0, 0, 39.8520001173019, 153.997200453281, 0, 2.36520000696182, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 32, HAND_11, 378, 13, 4517, 33826.9932995677, 1147, 105, 1237, 0, 0, 0, 11, 0, 57, 106, 27, 0, 70, 0, 0, 0, 0, 0, 13, 0, 0, 0, 898, 51, 0, 808, 0, 0, 0, 0, 0, 0, 0, 0, 11791.2024347067, 544.935601603985, 7317.34562153816, 0, 0, 0, 68.3964002013207, 0, 234.284400689602, 307.476000905037, 142.527600419521, 0, 312.400800919533, 0, 0, 0, 0, 0, 111.585600328445, 0, 0, 0, 4538.17081335783, 325.296000957489, 0, 8133.37202394008, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 34, HAND_13, 182, 21, 2165, 20292.9948597312, 588, 151, 499, 0, 0, 0, 5, 4, 50, 50, 12, 0, 45, 0, 0, 0, 0, 0, 21, 0, 0, 0, 384, 32, 0, 345, 0, 0, 0, 0, 0, 0, 0, 0, 8374.16882464886, 2590.08840762377, 2647.27440779209, 0, 0, 0, 35.445600104332, 18.0468000531197, 394.891201162338, 155.163600456715, 44.9388001322746, 0, 304.074000895023, 0, 0, 0, 0, 0, 362.329201066494, 0, 0, 0, 1860.27840547562, 219.866400647163, 0, 3286.4292096734, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 36, HAND_15, 65, 29, 1112, 12874.5936378956, 339, 239, 49, 0, 0, 0, 26, 26, 169, 6, 28, 0, 89, 0, 0, 0, 0, 0, 29, 0, 0, 0, 61, 51, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 5311.29961563349, 3111.82560915947, 199.74600058794, 0, 0, 0, 214.520400631428, 131.932800388336, 1347.12720396519, 17.0100000500679, 99.9540002942085, 0, 1145.72880337238, 0, 0, 0, 0, 0, 425.736001253128, 0, 0, 0, 278.737200820446, 333.979200983048, 0, 256.996800756454, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 38, HAND_17, 47, 18, 726, 11150.0388328195, 309, 206, 31, 0, 0, 0, 7, 11, 86, 10, 12, 0, 29, 0, 0, 0, 0, 0, 18, 0, 0, 0, 10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7033.23002070189, 2725.61760802269, 136.468800401688, 0, 0, 0, 41.1480001211166, 44.355600130558, 580.381201708317, 34.2792001008987, 65.610000193119, 0, 140.130000412464, 0, 0, 0, 0, 0, 188.892000555992, 0, 0, 0, 28.9656000852585, 130.960800385475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 11, PNIF_SG_38, 65, 1942, 625, 36493.7725074172, 1068, 267, 577, 0, 0, 0, 2, 0, 30, 68, 3, 0, 28, 0, 0, 0, 0, 0, 2, 0, 0, 0, 212, 3, 0, 307, 0, 0, 0, 0, 0, 0, 0, 0, 21948.3756646037, 3918.58561153412, 5603.61241649389, 0, 0, 0, 11.4048000335693, 0, 131.576400387287, 177.195600521564, 11.9880000352859, 0, 466.300801372528, 0, 0, 0, 0, 0, 11.372400033474, 0, 0, 0, 1009.81080297232, 23.8464000701904, 0, 3179.70360935926, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 13, PNIF_SG_40, 57, 1328, 719, 26690.7960785627, 701, 405, 193, 0, 0, 0, 5, 8, 211, 20, 16, 0, 18, 0, 0, 0, 0, 0, 11, 0, 0, 0, 214, 5, 0, 240, 0, 0, 0, 0, 0, 0, 0, 0, 13777.2900405526, 5220.67681536675, 1542.11040453911, 0, 0, 0, 46.0404001355171, 56.9916001677513, 1952.58600574732, 52.7148001551628, 122.212800359726, 0, 122.666400361061, 0, 0, 0, 0, 0, 228.063600671291, 0, 0, 0, 1093.66200321913, 22.129200065136, 0, 2453.65200722218, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 15, PNIF_SG_42, 41, 1132, 534, 26244.7776772499, 599, 458, 36, 0, 0, 0, 0, 104, 373, 10, 23, 0, 15, 0, 0, 0, 0, 0, 24, 0, 0, 0, 16, 2, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 12892.9320379496, 6672.74761964083, 248.864400732517, 0, 0, 0, 0, 1266.71040372849, 4489.95961321592, 16.2648000478744, 139.093200409412, 0, 184.29120054245, 0, 0, 0, 0, 0, 251.262000739574, 0, 0, 0, 53.7840001583099, 8.81280002593994, 0, 20.0556000590324, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 17, PNIF_SG_44, 48, 1461, 429, 32831.0496966362, 854, 476, 99, 0, 0, 0, 0, 4, 370, 5, 18, 0, 15, 0, 0, 0, 0, 0, 17, 0, 0, 0, 25, 1, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 19669.1976578951, 6954.33602046967, 717.30360211134, 0, 0, 0, 0, 28.7712000846863, 4827.43801420927, 21.8376000642776, 89.1324002623558, 0, 119.167200350761, 0, 0, 0, 0, 0, 298.598400878906, 0, 0, 0, 90.2340002655983, 1.94400000572205, 0, 13.0896000385284, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 1, PIF_CC_28, 386, 19745, 0, 251301.43153969, 5797, 1128, 2978, 0, 0, 0, 7, 30, 1177, 1636, 56, 19, 111, 50, 1, 68, 78, 9, 72, 3, 0, 14, 2260, 77, 0, 3603, 101, 37, 2, 359, 72, 0, 0, 0, 115869.560741055, 15302.6172450423, 28375.9524835229, 0, 0, 0, 38.8476001143456, 166.568400490284, 12318.253236258, 10052.4564295888, 358.214401054382, 89.9100002646446, 824.839202427864, 337.284000992775, 4.34160001277924, 487.62000143528, 503.139601480961, 45.4896001338959, 924.048002719879, 12.6360000371933, 0, 97.2000002861023, 17996.5152529717, 592.336801743507, 0, 41025.0421207547, 1094.69880322218, 388.540801143646, 14.6772000432014, 3847.3704113245, 533.271601569652, 0, 0, 0, 
2, 3, PIF_CC_30, 109, 5160, 0, 72773.4134142041, 1713, 470, 630, 0, 0, 0, 9, 13, 551, 278, 23, 5, 64, 7, 2, 10, 24, 0, 22, 0, 0, 1, 528, 21, 0, 665, 19, 7, 2, 74, 22, 0, 0, 0, 36950.644908762, 5919.73921742439, 5687.30161674023, 0, 0, 0, 186.883200550079, 95.1264002799988, 7566.30722227097, 1480.09680435657, 175.640400516987, 33.598800098896, 771.541202270985, 67.6512001991272, 12.2472000360489, 110.062800323963, 223.94880065918, 0, 300.218400883675, 0, 0, 7.80840002298355, 3863.21401137114, 126.392400372028, 0, 7987.70162351132, 156.751200461388, 41.6016001224518, 8.71560002565384, 865.663202548027, 134.557200396061, 0, 0, 0, 
2, 5, PIF_CC_32, 103, 4620, 0, 62292.6613833547, 1200, 1162, 235, 1, 0, 0, 8, 180, 824, 81, 110, 0, 92, 5, 0, 0, 1, 0, 47, 0, 0, 0, 413, 9, 0, 201, 8, 3, 0, 34, 6, 0, 0, 0, 20339.3916598678, 17780.8284523368, 2163.2508063674, 4.24440001249313, 0, 0, 81.8748002409935, 1588.83120467663, 10910.0844321132, 428.133601260185, 768.657602262497, 0, 940.47480276823, 43.3188001275063, 0, 0, 6.64200001955032, 0, 1033.49520304203, 0, 0, 0, 3901.38121148348, 40.4676001191139, 0, 1850.78520544767, 57.8988001704216, 11.7936000347137, 0, 296.427600872517, 44.6796001315117, 0, 0, 0, 
2, 7, PIF_CC_34, 94, 4380, 0, 70223.9222066998, 1369, 1444, 121, 0, 0, 0, 3, 136, 884, 105, 46, 0, 31, 0, 0, 1, 0, 9, 32, 0, 0, 0, 69, 10, 0, 23, 17, 3, 1, 46, 30, 0, 0, 0, 25894.7604762197, 26306.8560774326, 753.980402219295, 0, 0, 0, 14.3532000422478, 1066.80240314007, 13055.1912384272, 607.046401786804, 240.73200070858, 0, 366.087601077557, 0, 0, 3.27240000963211, 0, 42.1848001241684, 442.389601302147, 0, 0, 0, 361.51920106411, 99.3060002923012, 0, 127.364400374889, 105.170400309563, 14.7420000433922, 3.66120001077652, 540.043201589584, 178.459200525284, 0, 0, 0, 
2, 2, PIF_PCT_29, 228, 7916, 745, 115251.627939236, 2952, 474, 1247, 0, 0, 0, 7, 6, 310, 82, 30, 0, 93, 0, 0, 0, 0, 0, 44, 0, 0, 0, 272, 38, 0, 3106, 0, 0, 0, 0, 0, 0, 0, 0, 53162.0497564792, 5461.24681607485, 10663.7472313881, 0, 0, 0, 67.0356001973152, 30.0024000883102, 3995.17921175957, 389.059201145172, 189.928800559044, 0, 823.122002422809, 0, 0, 0, 0, 0, 476.863201403618, 0, 0, 0, 2226.13920655251, 267.980400788784, 0, 37499.2741103768, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 4, PIF_PCT_31, 111, 2682, 392, 47339.3485393405, 1233, 367, 259, 0, 0, 0, 10, 9, 158, 13, 40, 0, 51, 0, 0, 0, 0, 0, 37, 0, 0, 0, 131, 31, 0, 735, 0, 0, 0, 0, 0, 0, 0, 0, 28413.9576836348, 5164.26841520071, 2021.66280595064, 0, 0, 0, 67.2300001978874, 34.4412001013756, 1546.77600455284, 82.9116002440453, 244.749600720406, 0, 405.000001192093, 0, 0, 0, 0, 0, 523.875601541996, 0, 0, 0, 1106.20080325603, 230.947200679779, 0, 7497.32762206793, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 6, PIF_PCT_33, 86, 2372, 531, 44069.6377297163, 1027, 1100, 45, 0, 0, 0, 2, 104, 308, 5, 69, 0, 64, 0, 0, 0, 0, 0, 77, 0, 0, 0, 28, 15, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 18208.5084535956, 17884.0224526405, 367.189201080799, 0, 0, 0, 10.7244000315666, 699.062402057648, 3565.87921049595, 22.2264000654221, 494.748001456261, 0, 690.120002031326, 0, 0, 0, 0, 0, 1357.81920399666, 0, 0, 0, 210.243600618839, 114.663600337505, 0, 444.430801308155, 0, 0, 0, 0, 0, 0, 0, 0, 
