Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco1, 170, 0, 1, 0.73, 0, 127.24, 0, 337.64, 
5, TsugMert, eco2, 2586, 0, 1, 0.56, 0, 177.4, 0.3, 331.26, 
5, TsugMert, eco3, 4462, 0, 1, 0.54, 0, 177.32, 3.06, 323.11, 
5, TsugMert, eco4, 4567, 0, 1, 0.5, 0, 155.27, 32.34, 292.24, 
5, TsugMert, eco5, 3118, 0, 1, 0.52, 0, 118.74, 84.43, 283.73, 
5, TsugMert, eco6, 5941, 0, 1, 0.38, 0, 110.08, 111.03, 267.73, 
5, TsugMert, eco7, 4038, 0.01, 1, 0.42, 0.01, 103.65, 114.18, 266.79, 
5, TsugMert, eco8, 547, 0.33, 1, 0.53, 0.2, 86.6, 117.09, 263.93, 
5, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AcerMacr, eco1, 436, 0, 1, 0.45, 0, 130.27, 0, 338.1, 
5, AcerMacr, eco2, 2655, 0, 1, 0.27, 0, 166.2, 0.38, 331.28, 
5, AcerMacr, eco3, 2624, 0.29, 1, 0.22, 0.08, 167.24, 3.54, 323.04, 
5, AcerMacr, eco4, 2692, 0.64, 1, 0.14, 0.09, 148.64, 33.99, 293.31, 
5, AcerMacr, eco5, 3249, 0.94, 1, 0.01, 0, 118.09, 84.02, 284.15, 
5, AcerMacr, eco6, 5836, 0.94, 1, 0, 0, 109.2, 111.07, 267.47, 
5, AcerMacr, eco7, 3000, 0.86, 1, 0, 0, 102.46, 114.32, 266.59, 
5, AcerMacr, eco8, 477, 0.75, 1, 0, 0, 86.05, 117.17, 263.87, 
5, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AescCali, eco1, 441, 0.1, 1, 0.59, 0.06, 129.16, 0, 337.97, 
5, AescCali, eco2, 2592, 0.34, 1, 0.39, 0.15, 165.75, 0.35, 331.29, 
5, AescCali, eco3, 2675, 0.69, 1, 0.32, 0.19, 167.76, 4.05, 323.2, 
5, AescCali, eco4, 2673, 0.91, 1, 0.27, 0.16, 149.31, 34.08, 293.27, 
5, AescCali, eco5, 3271, 0.99, 1, 0.19, 0.11, 118.17, 84.08, 284.06, 
5, AescCali, eco6, 5794, 0.67, 0.93, 0.01, 0, 109.2, 111.06, 267.5, 
5, AescCali, eco7, 3008, 0.48, 0.92, 0.02, 0.01, 102.47, 114.3, 266.63, 
5, AescCali, eco8, 507, 0.27, 0.96, 0.19, 0.11, 85.87, 117.2, 263.84, 
5, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AlnuRhom, eco1, 513, 0, 1, 0.51, 0, 122.16, 0, 337.87, 
5, AlnuRhom, eco2, 1355, 0, 1, 0.34, 0, 153.12, 0.61, 331.33, 
5, AlnuRhom, eco3, 1005, 0, 1, 0.27, 0, 156.35, 5.81, 323.36, 
5, AlnuRhom, eco4, 1312, 0.02, 1, 0.18, 0, 145.12, 35.49, 294.37, 
5, AlnuRhom, eco5, 1874, 0.64, 1, 0.01, 0, 118.6, 83.81, 284.86, 
5, AlnuRhom, eco6, 2301, 1, 1, 0.01, 0, 107.59, 111.07, 266.96, 
5, AlnuRhom, eco7, 914, 0.98, 1, 0, 0, 102.32, 114.65, 266.15, 
5, AlnuRhom, eco8, 183, 0.91, 1, 0, 0, 85.03, 117.45, 263.72, 
5, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, ArbuMenz, eco1, 502, 0, 1, 0.72, 0, 122.6, 0, 337.79, 
5, ArbuMenz, eco2, 1352, 0.03, 1, 0.58, 0.02, 154.7, 0.48, 331.35, 
5, ArbuMenz, eco3, 977, 0.41, 1, 0.55, 0.22, 157.1, 5.61, 323.43, 
5, ArbuMenz, eco4, 1332, 0.7, 1, 0.48, 0.29, 144.73, 35.29, 294.24, 
5, ArbuMenz, eco5, 1877, 0.95, 1, 0.45, 0.27, 118.44, 83.76, 284.78, 
5, ArbuMenz, eco6, 2252, 0.95, 1, 0.28, 0.17, 107.5, 111.08, 266.92, 
5, ArbuMenz, eco7, 918, 0.87, 1, 0.31, 0.19, 101.97, 114.71, 266.11, 
5, ArbuMenz, eco8, 197, 0.79, 1, 0.48, 0.29, 84.84, 117.4, 263.76, 
5, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CornNutt, eco1, 381, 0, 1, 0.67, 0, 129.5, 0, 337.86, 
5, CornNutt, eco2, 3893, 0, 1, 0.45, 0, 173.29, 0.24, 331.25, 
5, CornNutt, eco3, 4883, 0, 1, 0.43, 0, 172.56, 3.22, 322.98, 
5, CornNutt, eco4, 4356, 0, 1, 0.37, 0, 153.19, 33.23, 292.73, 
5, CornNutt, eco5, 4288, 0.1, 1, 0.39, 0.05, 118.07, 84.36, 283.96, 
5, CornNutt, eco6, 9173, 0.95, 1, 0.1, 0.06, 109.85, 111.04, 267.66, 
5, CornNutt, eco7, 5724, 1, 1, 0.17, 0.1, 103.18, 114.22, 266.75, 
5, CornNutt, eco8, 821, 0.96, 1, 0.39, 0.24, 86.37, 117.16, 263.87, 
5, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, JuniOcci, eco1, 531, 0.85, 1, 0.8, 0.48, 122.54, 0, 337.81, 
5, JuniOcci, eco2, 1321, 0.91, 1, 0.72, 0.43, 154.43, 0.59, 331.36, 
5, JuniOcci, eco3, 976, 0.97, 1, 0.69, 0.42, 158.15, 5.59, 323.22, 
5, JuniOcci, eco4, 1319, 1, 1, 0.63, 0.38, 144.64, 35.23, 294.31, 
5, JuniOcci, eco5, 1898, 0.96, 1, 0.64, 0.38, 118.65, 83.82, 284.89, 
5, JuniOcci, eco6, 2276, 0.76, 1, 0.55, 0.33, 107.67, 111.08, 266.91, 
5, JuniOcci, eco7, 935, 0.67, 1, 0.57, 0.34, 101.67, 114.71, 266.09, 
5, JuniOcci, eco8, 176, 0.58, 1, 0.64, 0.35, 85.27, 117.41, 263.73, 
5, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, LithDens, eco1, 380, 0, 1, 0.72, 0, 129.87, 0, 337.95, 
5, LithDens, eco2, 3907, 0, 1, 0.56, 0, 173.16, 0.26, 331.25, 
5, LithDens, eco3, 4970, 0, 1, 0.54, 0, 172.05, 3.36, 323.09, 
5, LithDens, eco4, 4411, 0.25, 1, 0.49, 0.13, 152.96, 33.14, 292.65, 
5, LithDens, eco5, 4307, 0.86, 1, 0.51, 0.3, 118.03, 84.39, 284.01, 
5, LithDens, eco6, 9139, 0.92, 0.93, 0.36, 0.2, 109.81, 111.05, 267.65, 
5, LithDens, eco7, 5711, 0.79, 0, 0.39, 0, 103.23, 114.22, 266.74, 
5, LithDens, eco8, 808, 0.6, 0, 0.51, 0, 86.48, 117.14, 263.89, 
5, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAtte, eco1, 440, 0, 1, 0.75, 0, 116.14, 0, 337.49, 
5, PinuAtte, eco2, 823, 0, 1, 0.64, 0, 147.96, 0.61, 331.33, 
5, PinuAtte, eco3, 545, 0, 1, 0.61, 0, 150.33, 5.63, 323.74, 
5, PinuAtte, eco4, 656, 0, 1, 0.54, 0, 141.15, 35.07, 293.91, 
5, PinuAtte, eco5, 940, 0.15, 1, 0.5, 0.08, 119.61, 83.8, 285.66, 
5, PinuAtte, eco6, 1199, 0.99, 0.71, 0.37, 0.15, 107.08, 111.06, 266.62, 
5, PinuAtte, eco7, 522, 0.91, 0.73, 0.37, 0.17, 103.85, 114.92, 265.94, 
5, PinuAtte, eco8, 94, 0.75, 0.84, 0.52, 0.27, 85.6, 117.59, 263.79, 
5, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMono, eco1, 508, 0.85, 1, 0.8, 0.48, 122.21, 0, 337.86, 
5, PinuMono, eco2, 1354, 0.91, 1, 0.72, 0.43, 153.8, 0.65, 331.34, 
5, PinuMono, eco3, 981, 0.97, 1, 0.7, 0.42, 157.38, 5.66, 323.49, 
5, PinuMono, eco4, 1331, 1, 1, 0.63, 0.38, 144.64, 35.23, 294.15, 
5, PinuMono, eco5, 1882, 0.96, 1, 0.64, 0.38, 118.77, 83.83, 284.92, 
5, PinuMono, eco6, 2283, 0.76, 1, 0.55, 0.33, 107.75, 111.07, 266.98, 
5, PinuMono, eco7, 900, 0.67, 1, 0.57, 0.34, 101.86, 114.68, 266.11, 
5, PinuMono, eco8, 175, 0.59, 1, 0.64, 0.35, 85.27, 117.37, 263.82, 
5, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuPond, eco1, 439, 0.86, 1, 0.78, 0.47, 116.95, 0, 337.53, 
5, PinuPond, eco2, 803, 0.92, 1, 0.7, 0.42, 147.77, 0.57, 331.27, 
5, PinuPond, eco3, 523, 0.98, 1, 0.67, 0.4, 151.98, 5.6, 323.6, 
5, PinuPond, eco4, 636, 1, 1, 0.6, 0.36, 139.53, 35.23, 294.11, 
5, PinuPond, eco5, 980, 0.95, 1, 0.59, 0.35, 119.17, 83.77, 285.41, 
5, PinuPond, eco6, 1180, 0.72, 1, 0.49, 0.29, 106.75, 111.03, 266.62, 
5, PinuPond, eco7, 506, 0.63, 1, 0.48, 0.28, 104.06, 114.93, 265.92, 
5, PinuPond, eco8, 86, 0.54, 1, 0.59, 0.32, 85.66, 117.47, 263.91, 
5, PinuPond, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuPond, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuSabi, eco1, 446, 0.3, 1, 0.79, 0.18, 115.55, 0, 337.32, 
5, PinuSabi, eco2, 806, 0.49, 1, 0.7, 0.29, 147.72, 0.46, 331.23, 
5, PinuSabi, eco3, 539, 0.76, 1, 0.67, 0.39, 151.41, 5.13, 323.34, 
5, PinuSabi, eco4, 643, 0.93, 1, 0.61, 0.36, 139.29, 35.42, 294.58, 
5, PinuSabi, eco5, 938, 0.99, 1, 0.58, 0.35, 119.38, 83.58, 285.56, 
5, PinuSabi, eco6, 1165, 0.73, 0.81, 0.49, 0.23, 106.89, 111.05, 266.64, 
5, PinuSabi, eco7, 515, 0.58, 0.73, 0.48, 0.22, 103.87, 114.92, 265.98, 
5, PinuSabi, eco8, 98, 0.43, 0.85, 0.59, 0.23, 86.01, 117.56, 263.8, 
5, PinuSabi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuSabi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuWash, eco1, 429, 0.86, 1, 0.78, 0.47, 116.52, 0, 337.51, 
5, PinuWash, eco2, 808, 0.92, 1, 0.7, 0.42, 147.57, 0.57, 331.33, 
5, PinuWash, eco3, 544, 0.98, 1, 0.67, 0.4, 152.21, 6.44, 323.94, 
5, PinuWash, eco4, 628, 1, 1, 0.6, 0.36, 139.77, 34.57, 293.33, 
5, PinuWash, eco5, 944, 0.95, 1, 0.58, 0.35, 119.63, 83.7, 285.55, 
5, PinuWash, eco6, 1189, 0.72, 1, 0.48, 0.29, 107.19, 111.09, 266.63, 
5, PinuWash, eco7, 545, 0.63, 1, 0.48, 0.29, 103.52, 114.86, 266.03, 
5, PinuWash, eco8, 80, 0.54, 1, 0.6, 0.32, 85.41, 117.5, 263.9, 
5, PinuWash, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuWash, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PseuMenz, eco1, 433, 0.69, 1, 0.76, 0.41, 129.39, 0, 338.13, 
5, PseuMenz, eco2, 2603, 0.77, 1, 0.65, 0.39, 166.48, 0.34, 331.24, 
5, PseuMenz, eco3, 2616, 0.9, 1, 0.64, 0.38, 166.68, 3.83, 323.08, 
5, PseuMenz, eco4, 2710, 0.97, 1, 0.58, 0.35, 148.95, 34.26, 293.54, 
5, PseuMenz, eco5, 3239, 0.99, 1, 0.59, 0.36, 117.86, 84.16, 284.18, 
5, PseuMenz, eco6, 5711, 0.85, 1, 0.49, 0.29, 109.18, 111.07, 267.44, 
5, PseuMenz, eco7, 3094, 0.77, 1, 0.51, 0.31, 102.49, 114.3, 266.61, 
5, PseuMenz, eco8, 507, 0.68, 1, 0.6, 0.36, 85.78, 117.25, 263.8, 
5, PseuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PseuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerChry, eco1, 377, 0.33, 1, 0.77, 0.2, 129.32, 0, 337.9, 
5, QuerChry, eco2, 3897, 0.5, 1, 0.66, 0.29, 172.88, 0.28, 331.25, 
5, QuerChry, eco3, 4899, 0.75, 1, 0.65, 0.38, 171.84, 3.38, 323.17, 
5, QuerChry, eco4, 4445, 0.91, 1, 0.59, 0.36, 153.11, 33.26, 292.79, 
5, QuerChry, eco5, 4316, 1, 1, 0.61, 0.37, 117.94, 84.36, 283.95, 
5, QuerChry, eco6, 9129, 0.82, 0.95, 0.51, 0.29, 109.8, 111.05, 267.65, 
5, QuerChry, eco7, 5719, 0.7, 0.94, 0.54, 0.31, 103.13, 114.22, 266.75, 
5, QuerChry, eco8, 811, 0.57, 0.97, 0.62, 0.33, 86.21, 117.15, 263.88, 
5, QuerChry, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerChry, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerDoug, eco1, 436, 0.03, 1, 0.77, 0.02, 129.58, 0, 338.13, 
5, QuerDoug, eco2, 2635, 0.25, 1, 0.67, 0.15, 166.74, 0.42, 331.32, 
5, QuerDoug, eco3, 2611, 0.59, 1, 0.66, 0.34, 167.37, 4.03, 323.13, 
5, QuerDoug, eco4, 2631, 0.83, 1, 0.6, 0.36, 149.44, 34.09, 293.36, 
5, QuerDoug, eco5, 3267, 0.99, 1, 0.62, 0.37, 118.11, 84.1, 284.23, 
5, QuerDoug, eco6, 5683, 0.86, 0.93, 0.52, 0.29, 109.23, 111.07, 267.47, 
5, QuerDoug, eco7, 3011, 0.74, 0.92, 0.54, 0.3, 102.6, 114.31, 266.61, 
5, QuerDoug, eco8, 524, 0.61, 0.96, 0.62, 0.35, 86.06, 117.21, 263.83, 
5, QuerDoug, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
