SimulationYear,DayOfYear,AttemptedNumberIgnitions,ActualNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 283, 1, 1, 14.052878506335, Rx, 
1, 284, 1, 1, 12.5281119744051, Rx, 
1, 287, 1, 1, 16.47886300765, Rx, 
1, 298, 1, 1, 13.2619324753114, Rx, 
1, 299, 1, 1, 12.8821474389925, Rx, 
1, 302, 1, 1, 9.812955160753, Rx, 
1, 304, 1, 1, 13.97003410901, Rx, 
1, 308, 1, 1, 18.2907890237968, Rx, 
1, 311, 1, 1, 20.165506166269, Rx, 
1, 312, 1, 1, 13.9854524518966, Rx, 
1, 313, 1, 1, 12.1004796365872, Rx, 
1, 314, 1, 1, 12.5444577165042, Rx, 
1, 317, 1, 1, 11.1843963435409, Rx, 
1, 318, 1, 1, 11.0315261856757, Rx, 
1, 325, 1, 1, 17.4497573729452, Rx, 
1, 326, 1, 1, 17.3503488797305, Rx, 
1, 327, 1, 1, 17.8732531331016, Rx, 
1, 328, 1, 1, 16.6447347361796, Rx, 
1, 329, 1, 1, 16.1456466213508, Rx, 
1, 330, 1, 1, 15.8082846797898, Rx, 
1, 333, 1, 1, 12.4991476581565, Rx, 
1, 334, 1, 1, 12.9277379926235, Rx, 
1, 341, 1, 1, 18.7973995234604, Rx, 
1, 342, 1, 1, 15.5369907219172, Rx, 
1, 343, 1, 1, 11.6701115305199, Rx, 
1, 344, 1, 1, 13.0813417288548, Rx, 
1, 345, 1, 1, 11.2310684349227, Lightning, 
1, 345, 1, 1, 11.2310684349227, Rx, 
2, 42, 1, 1, 9.4955460088089, Rx, 
2, 43, 1, 1, 9.49593305005518, Rx, 
2, 45, 1, 1, 9.37477048854488, Rx, 
2, 46, 1, 1, 8.1180007752051, Rx, 
2, 57, 1, 1, 11.4437033214619, Rx, 
2, 102, 1, 1, 6.22643829540836, Rx, 
2, 108, 1, 1, 6.02533408398398, Rx, 
2, 120, 1, 1, 8.67407715003465, Rx, 
2, 121, 1, 1, 6.6943254128124, Rx, 
2, 122, 1, 1, 6.54318023968926, Rx, 
2, 123, 1, 1, 7.10973412589946, Rx, 
2, 124, 1, 1, 9.51421942817541, Rx, 
2, 125, 1, 1, 9.80160848433477, Rx, 
2, 126, 1, 1, 10.3074293786302, Rx, 
2, 131, 1, 1, 8.7073006224007, Rx, 
2, 132, 1, 1, 8.38904256710127, Rx, 
2, 133, 1, 1, 7.56212654498961, Rx, 
2, 137, 1, 1, 6.5372914842272, Rx, 
2, 138, 1, 1, 6.90252730370279, Rx, 
2, 139, 1, 1, 6.994456525788, Rx, 
2, 140, 1, 1, 8.64894261870558, Rx, 
2, 177, 1, 1, 17.4388560950362, Rx, 
2, 178, 1, 1, 14.1901762025964, Rx, 
2, 179, 1, 1, 13.2905268431912, Rx, 
2, 180, 1, 1, 17.1481063989563, Rx, 
2, 191, 1, 1, 29.1975311420017, Rx, 
2, 197, 1, 1, 26.3696257736217, Rx, 
2, 198, 1, 1, 26.1619375788129, Rx, 
2, 199, 1, 1, 28.8579831963705, Rx, 
2, 200, 1, 1, 24.6219123442639, Rx, 
2, 201, 1, 1, 22.5368803021937, Rx, 
2, 202, 1, 1, 25.2207825159644, Rx, 
2, 207, 1, 1, 31.2147775506376, Rx, 
2, 208, 1, 1, 32.0570036779716, Rx, 
2, 209, 1, 1, 30.1182502187253, Lightning, 
2, 209, 1, 1, 30.1182502187253, Rx, 
2, 218, 1, 1, 24.6696323652403, Rx, 
2, 221, 1, 1, 31.9938702420749, Rx, 
2, 224, 1, 1, 27.3301509302888, Rx, 
2, 225, 1, 1, 27.3832179335339, Rx, 
2, 226, 1, 1, 24.9731727333712, Rx, 
2, 227, 1, 1, 23.2279228658217, Rx, 
2, 228, 1, 1, 25.8363114369781, Rx, 
2, 231, 1, 1, 29.3666086861003, Rx, 
2, 232, 1, 1, 30.8629757612922, Rx, 
2, 239, 1, 1, 26.5835319297677, Rx, 
2, 240, 1, 1, 27.1440899487071, Rx, 
2, 295, 1, 1, 20.5338298058937, Rx, 
2, 304, 1, 1, 19.3051799518037, Rx, 
2, 305, 1, 1, 19.4266172445209, Rx, 
2, 306, 1, 1, 19.3075079673404, Rx, 
2, 312, 1, 1, 14.9895184708862, Rx, 
2, 316, 1, 1, 18.6912863832792, Rx, 
2, 321, 1, 1, 9.0352964330272, Rx, 
2, 323, 1, 1, 9.23766667823129, Rx, 
2, 324, 1, 1, 11.2867381277612, Rx, 
2, 327, 1, 1, 16.2210978911936, Rx, 
2, 328, 1, 1, 15.2330502360863, Rx, 
2, 337, 1, 1, 17.3160687929923, Rx, 
3, 143, 1, 1, 13.1165643184552, Rx, 
3, 151, 1, 1, 11.5561964293438, Rx, 
3, 152, 1, 1, 10.5997308940564, Rx, 
3, 153, 1, 1, 10.1115701615017, Rx, 
3, 154, 1, 1, 10.6644116891824, Rx, 
3, 155, 1, 1, 12.66554782333, Rx, 
3, 159, 1, 1, 18.039553537492, Rx, 
3, 162, 1, 1, 13.0688531010251, Rx, 
3, 166, 1, 1, 18.7103701781054, Rx, 
3, 175, 1, 1, 19.6610162396556, Rx, 
3, 179, 1, 1, 18.998861116874, Rx, 
3, 181, 1, 1, 19.9476502005468, Rx, 
3, 201, 1, 1, 25.2877909062162, Rx, 
3, 207, 1, 1, 25.0107530625742, Rx, 
3, 210, 1, 1, 26.8541073290738, Rx, 
3, 211, 1, 1, 28.2870766356599, Rx, 
3, 222, 1, 1, 26.9867087838346, Rx, 
3, 227, 1, 1, 25.7450589441497, Rx, 
3, 230, 1, 1, 21.138213225438, Rx, 
3, 231, 1, 1, 18.5842252539209, Rx, 
3, 232, 1, 1, 18.0041852104115, Rx, 
3, 233, 1, 1, 18.7060076728083, Rx, 
3, 234, 1, 1, 18.3434945177102, Rx, 
3, 235, 1, 1, 19.8159948029215, Rx, 
3, 245, 1, 1, 21.288032735504, Rx, 
3, 246, 1, 1, 26.1166019437079, Rx, 
3, 248, 1, 1, 27.7732579985505, Rx, 
3, 252, 1, 1, 29.1628375221122, Rx, 
3, 265, 1, 1, 18.0263953205441, Rx, 
3, 266, 1, 1, 17.6197879586164, Rx, 
3, 267, 1, 1, 18.3147839766241, Rx, 
3, 268, 1, 1, 19.850352859009, Rx, 
3, 270, 1, 1, 18.8146929111623, Rx, 
3, 271, 1, 1, 18.1875929001435, Rx, 
3, 273, 1, 1, 14.6609471441951, Rx, 
3, 274, 1, 1, 13.7464914406988, Rx, 
3, 275, 1, 1, 14.0869018892875, Rx, 
3, 276, 1, 1, 16.4607398952332, Rx, 
3, 277, 1, 1, 18.127402562347, Rx, 
3, 278, 1, 1, 18.2489854110107, Rx, 
3, 279, 1, 1, 17.6185327495264, Rx, 
3, 280, 1, 1, 18.3573232218588, Rx, 
3, 282, 1, 1, 16.284704988601, Rx, 
3, 283, 1, 1, 16.8151733617533, Rx, 
3, 286, 1, 1, 18.3080168570725, Rx, 
3, 287, 1, 1, 18.8215160439647, Rx, 
3, 288, 1, 1, 18.5512161485064, Rx, 
3, 289, 1, 1, 18.7753458916749, Rx, 
3, 290, 1, 1, 19.1120692373404, Rx, 
3, 291, 1, 1, 20.7538248156329, Rx, 
3, 292, 1, 1, 21.6127489717985, Rx, 
3, 293, 1, 1, 21.2308115033831, Rx, 
3, 294, 1, 1, 22.1010330970999, Rx, 
3, 295, 1, 1, 18.7994796716941, Rx, 
3, 296, 1, 1, 17.4905428254766, Rx, 
3, 303, 1, 1, 11.7470660258025, Rx, 
3, 306, 1, 1, 10.7976082367555, Rx, 
3, 307, 1, 1, 11.7871815776189, Rx, 
3, 308, 1, 1, 12.0449024639832, Rx, 
3, 309, 1, 1, 12.1637320317718, Rx, 
4, 26, 1, 1, 6.81431927728661, Rx, 
4, 32, 1, 1, 8.00669114466256, Rx, 
4, 49, 1, 1, 9.38868577806526, Rx, 
4, 50, 1, 1, 9.44499466092179, Rx, 
4, 74, 1, 1, 11.3404614132541, Rx, 
4, 75, 1, 1, 8.99805409636365, Rx, 
4, 82, 1, 1, 8.29203540607169, Rx, 
4, 97, 1, 1, 7.71100209351818, Rx, 
4, 98, 1, 1, 10.1400619735205, Rx, 
4, 110, 1, 1, 20.2721968558454, Rx, 
4, 111, 1, 1, 15.1231881202638, Rx, 
4, 115, 1, 1, 10.166684636217, Rx, 
4, 126, 1, 1, 15.8623712314483, Rx, 
4, 127, 1, 1, 16.2291700515536, Rx, 
4, 128, 1, 1, 15.5317873720554, Rx, 
4, 133, 1, 1, 15.7958390926128, Rx, 
4, 134, 1, 1, 14.5259232325533, Rx, 
4, 135, 1, 1, 13.6198433580979, Rx, 
4, 136, 1, 1, 13.7736258632872, Rx, 
4, 137, 1, 1, 15.2617350505837, Rx, 
4, 138, 1, 1, 13.9931360702362, Rx, 
4, 140, 1, 1, 15.4212969266381, Rx, 
4, 141, 1, 1, 15.7090926955843, Rx, 
4, 142, 1, 1, 13.8472932282439, Rx, 
4, 143, 1, 1, 15.9634536438048, Rx, 
4, 144, 1, 1, 16.9387465877067, Rx, 
4, 145, 1, 1, 17.6075013750117, Rx, 
4, 147, 1, 1, 19.9204107472661, Rx, 
4, 152, 1, 1, 21.121913335444, Rx, 
4, 153, 1, 1, 22.6311600167788, Rx, 
4, 154, 1, 1, 18.7474329443435, Rx, 
4, 155, 1, 1, 20.4408232317062, Rx, 
4, 156, 1, 1, 22.4064386034942, Rx, 
4, 157, 1, 1, 22.4385378599098, Rx, 
4, 160, 1, 1, 18.64430120049, Rx, 
4, 161, 1, 1, 18.6815539684995, Rx, 
4, 177, 1, 1, 38.6625897027721, Rx, 
4, 178, 1, 1, 36.2531940470309, Rx, 
4, 179, 1, 1, 34.7176074034474, Rx, 
4, 182, 1, 1, 39.6601664652795, Rx, 
4, 183, 1, 1, 30.6287340866983, Rx, 
4, 184, 1, 1, 29.6193997878796, Rx, 
4, 186, 1, 1, 30.4700565185086, Rx, 
4, 187, 1, 1, 28.9884819843242, Rx, 
4, 188, 1, 1, 27.552512845234, Rx, 
4, 189, 1, 1, 21.0388681401134, Rx, 
4, 190, 1, 1, 20.0206726623477, Rx, 
4, 191, 1, 1, 20.2480470746995, Rx, 
4, 193, 1, 1, 23.7538556011425, Rx, 
4, 195, 1, 1, 29.438105284594, Rx, 
4, 197, 1, 1, 32.0172315643144, Rx, 
4, 199, 1, 1, 31.6723595225263, Rx, 
4, 200, 1, 1, 32.2626579831202, Rx, 
4, 201, 1, 1, 33.898594112103, Rx, 
4, 213, 1, 1, 34.5445597900882, Rx, 
4, 218, 1, 1, 33.7374779804982, Rx, 
4, 241, 1, 1, 30.1482458859072, Accidental, 
4, 243, 1, 1, 39.4651954293748, Accidental, 
4, 259, 1, 1, 16.931928428745, Rx, 
4, 272, 1, 1, 33.4522464415733, Rx, 
4, 273, 1, 1, 16.8929684140336, Rx, 
4, 277, 1, 1, 23.1371119260793, Rx, 
4, 278, 1, 1, 22.8990981631736, Rx, 
4, 279, 1, 1, 23.1241514405887, Rx, 
4, 287, 1, 1, 34.1946160238496, Rx, 
4, 288, 1, 1, 28.3994768425809, Rx, 
4, 289, 1, 1, 17.1639830448051, Rx, 
4, 290, 1, 1, 14.2831473530164, Rx, 
4, 291, 1, 1, 14.2320022664642, Rx, 
4, 305, 1, 1, 7.92840642183536, Rx, 
4, 306, 1, 1, 9.52066492993173, Rx, 
4, 308, 1, 1, 15.4666837081129, Rx, 
4, 313, 1, 1, 10.3600417290374, Rx, 
4, 320, 1, 1, 14.2349079377656, Rx, 
4, 328, 1, 1, 9.13770965428039, Rx, 
4, 334, 1, 1, 17.4542989706572, Rx, 
4, 335, 1, 1, 17.3281096731304, Rx, 
4, 340, 1, 1, 13.0706391528317, Rx, 
4, 341, 1, 1, 12.4183769584725, Rx, 
4, 345, 1, 1, 7.40924392143791, Rx, 
5, 38, 1, 1, 7.10802824779367, Rx, 
5, 39, 1, 1, 6.08000665280089, Rx, 
5, 44, 1, 1, 7.54751239712619, Rx, 
5, 46, 1, 1, 7.27949832706404, Rx, 
5, 58, 1, 1, 6.49185772817748, Rx, 
5, 63, 1, 1, 6.21042871112693, Rx, 
5, 64, 1, 1, 6.68977055849846, Rx, 
5, 65, 1, 1, 6.12182717660157, Rx, 
5, 73, 1, 1, 9.49941405298839, Rx, 
5, 75, 1, 1, 11.6848649870319, Lightning, 
5, 94, 1, 1, 11.4563461828199, Rx, 
5, 95, 1, 1, 13.6247983187263, Rx, 
5, 104, 1, 1, 9.15921949853435, Rx, 
5, 105, 1, 1, 9.68591013971491, Rx, 
5, 106, 1, 1, 9.24664056509011, Rx, 
5, 107, 1, 1, 9.73243240185469, Rx, 
5, 110, 1, 1, 7.78388047506213, Rx, 
5, 111, 1, 1, 7.47073491720564, Rx, 
5, 113, 1, 1, 7.23743044998819, Rx, 
5, 114, 1, 1, 8.21133012773579, Rx, 
5, 115, 1, 1, 8.97773460691652, Rx, 
5, 116, 1, 1, 10.425096310732, Rx, 
5, 123, 1, 1, 11.7657914088636, Rx, 
5, 129, 1, 1, 11.0260696854474, Rx, 
5, 130, 1, 1, 15.6806917265543, Rx, 
5, 131, 1, 1, 17.063600005399, Rx, 
5, 133, 1, 1, 14.4622756540019, Rx, 
5, 134, 1, 1, 17.1383974794734, Rx, 
5, 137, 1, 1, 11.7634721811286, Rx, 
5, 159, 1, 1, 14.5537763955118, Rx, 
5, 161, 1, 1, 15.7895172567195, Rx, 
5, 162, 1, 1, 17.2943222363495, Rx, 
5, 166, 1, 1, 23.7669422163404, Rx, 
5, 167, 1, 1, 24.7260663743936, Rx, 
5, 168, 1, 1, 22.4078224524978, Rx, 
5, 171, 1, 1, 25.9927442357756, Rx, 
5, 172, 1, 1, 24.2641837324393, Rx, 
5, 173, 1, 1, 24.9634639669156, Rx, 
5, 175, 1, 1, 24.8766691989534, Rx, 
5, 176, 1, 1, 23.9884547018384, Rx, 
5, 180, 1, 1, 31.3369862328975, Rx, 
5, 187, 1, 1, 27.5868123265344, Rx, 
5, 188, 1, 1, 28.9448155369738, Rx, 
5, 189, 1, 1, 29.2166323334611, Rx, 
5, 194, 1, 1, 26.1141035593186, Rx, 
5, 196, 1, 1, 25.7771490420954, Rx, 
5, 206, 1, 1, 32.0238029070486, Rx, 
5, 207, 1, 1, 30.7854637087832, Rx, 
5, 211, 1, 1, 33.8219251751446, Rx, 
5, 212, 1, 1, 33.7216594558186, Rx, 
5, 213, 1, 1, 32.3121473179338, Rx, 
5, 215, 1, 1, 30.8529696805903, Rx, 
5, 216, 1, 1, 30.6866492412137, Rx, 
5, 218, 1, 1, 27.5617081623089, Rx, 
5, 219, 1, 1, 27.5826575884301, Rx, 
5, 235, 1, 1, 34.5766351583241, Rx, 
5, 263, 1, 1, 25.4050286274859, Rx, 
5, 264, 1, 1, 25.1504017469818, Rx, 
5, 265, 1, 1, 25.6483834473228, Rx, 
5, 268, 1, 1, 25.5075181549454, Rx, 
5, 287, 1, 1, 20.5556540303513, Rx, 
5, 308, 1, 1, 20.5425906663359, Rx, 
5, 310, 1, 1, 20.5826615237901, Rx, 
5, 312, 1, 1, 18.6173006689223, Rx, 
5, 315, 1, 1, 15.1985796543047, Rx, 
5, 318, 1, 1, 10.8569251882991, Rx, 
5, 319, 1, 1, 11.2290948584857, Rx, 
5, 323, 1, 1, 13.1834093216221, Rx, 
5, 324, 1, 1, 12.06334004955, Rx, 
5, 331, 1, 1, 6.32181309136959, Rx, 
6, 113, 1, 1, 6.48162567660731, Rx, 
6, 134, 1, 1, 13.9752178818465, Rx, 
6, 144, 1, 1, 14.3762872086856, Rx, 
6, 145, 1, 1, 14.5031582879896, Rx, 
6, 146, 1, 1, 13.3234021834622, Rx, 
6, 155, 1, 1, 12.850228982922, Rx, 
6, 163, 1, 1, 26.372243721492, Rx, 
6, 176, 1, 1, 19.3350353523506, Rx, 
6, 181, 1, 1, 21.5638555733408, Rx, 
6, 182, 1, 1, 23.3106455161653, Rx, 
6, 183, 1, 1, 20.9085894320303, Rx, 
6, 198, 1, 1, 23.9232515045884, Rx, 
6, 203, 1, 1, 32.948316159261, Rx, 
6, 204, 1, 1, 30.7250351405729, Rx, 
6, 250, 1, 1, 40.6702768054432, Accidental, 
6, 281, 1, 1, 22.5781440710592, Rx, 
6, 283, 1, 1, 24.6267891097824, Rx, 
6, 284, 1, 1, 20.6680835606278, Rx, 
6, 285, 1, 1, 19.7029977965715, Rx, 
6, 297, 1, 1, 10.4815454646479, Rx, 
6, 304, 1, 1, 15.0286985354004, Rx, 
6, 305, 1, 1, 13.6331676656508, Rx, 
6, 312, 1, 1, 12.8935418896616, Rx, 
6, 313, 1, 1, 11.3014854520701, Rx, 
6, 314, 1, 1, 12.0803108198577, Rx, 
6, 315, 1, 1, 13.8485147818876, Rx, 
6, 316, 1, 1, 15.4971776169851, Rx, 
6, 317, 1, 1, 15.7548312089726, Rx, 
7, 75, 1, 1, 6.5666876313315, Rx, 
7, 87, 1, 1, 7.45708879449688, Rx, 
7, 88, 1, 1, 7.76063480681355, Rx, 
7, 90, 1, 1, 9.1770206303894, Rx, 
7, 91, 1, 1, 8.95145427262945, Rx, 
7, 92, 1, 1, 7.48040636096809, Rx, 
7, 96, 1, 1, 7.16973802135291, Rx, 
7, 99, 1, 1, 6.8221319247187, Rx, 
7, 107, 1, 1, 14.1565533561682, Rx, 
7, 108, 1, 1, 12.8667400546111, Rx, 
7, 115, 1, 1, 6.84939153589618, Rx, 
7, 116, 1, 1, 7.31195107302947, Rx, 
7, 117, 1, 1, 8.38991060452818, Rx, 
7, 118, 1, 1, 10.8623571055707, Rx, 
7, 119, 1, 1, 10.2310863501918, Rx, 
7, 120, 1, 1, 10.8222396240471, Rx, 
7, 121, 1, 1, 10.3246630136404, Rx, 
7, 122, 1, 1, 10.0154329728375, Rx, 
7, 123, 1, 1, 9.61088662599428, Rx, 
7, 124, 1, 1, 8.75945560675016, Rx, 
7, 125, 1, 1, 9.05332993035963, Rx, 
7, 126, 1, 1, 8.5214162781508, Rx, 
7, 127, 1, 1, 8.16015525965964, Rx, 
7, 128, 1, 1, 8.04159274489378, Rx, 
7, 129, 1, 1, 10.6636560231012, Rx, 
7, 130, 1, 1, 13.3455860972826, Rx, 
7, 136, 1, 1, 9.18201308933434, Rx, 
7, 137, 1, 1, 11.1395854576853, Rx, 
7, 138, 1, 1, 12.3876853488828, Rx, 
7, 139, 1, 1, 10.0870396901518, Rx, 
7, 141, 1, 1, 12.5376148604352, Rx, 
7, 144, 1, 1, 20.934130873267, Rx, 
7, 148, 1, 1, 15.8913001950167, Rx, 
7, 149, 1, 1, 17.1422021143938, Rx, 
7, 151, 1, 1, 15.7989152277646, Rx, 
7, 152, 1, 1, 21.1458558248892, Rx, 
7, 154, 1, 1, 22.0952264415246, Rx, 
7, 157, 1, 1, 17.3669603696713, Rx, 
7, 164, 1, 1, 24.1102710815181, Rx, 
7, 166, 1, 1, 24.1608571694412, Rx, 
7, 168, 1, 1, 23.0800413233953, Rx, 
7, 169, 1, 1, 26.4514180184409, Rx, 
7, 171, 1, 1, 28.6847402238539, Rx, 
7, 173, 1, 1, 28.746934344613, Rx, 
7, 174, 1, 1, 29.0529427449905, Rx, 
7, 183, 1, 1, 30.6920684477802, Rx, 
7, 184, 1, 1, 30.2657957378009, Rx, 
7, 200, 1, 1, 35.1098127673953, Rx, 
7, 201, 1, 1, 35.8923517595949, Rx, 
7, 202, 1, 1, 30.8221586719126, Rx, 
7, 203, 1, 1, 32.3499766535696, Rx, 
7, 204, 1, 1, 31.7676095544192, Rx, 
7, 254, 1, 1, 22.3773997110725, Rx, 
7, 255, 1, 1, 22.3631011845958, Rx, 
7, 256, 1, 1, 23.0510592036495, Rx, 
7, 266, 1, 1, 27.3269445705739, Rx, 
7, 267, 1, 1, 25.9626553282024, Rx, 
7, 271, 1, 1, 19.4272795232435, Rx, 
7, 272, 1, 1, 21.3033097441898, Rx, 
7, 273, 1, 1, 19.3548333325923, Rx, 
7, 277, 1, 1, 13.6200187605081, Rx, 
7, 278, 1, 1, 14.2135529527641, Rx, 
7, 289, 1, 1, 20.8724694272762, Rx, 
7, 290, 1, 1, 21.2240991135133, Rx, 
7, 297, 1, 1, 27.5504111549397, Rx, 
7, 298, 1, 1, 22.853741237601, Rx, 
7, 299, 1, 1, 21.5447271887511, Rx, 
7, 300, 1, 1, 19.4795801901002, Rx, 
7, 309, 1, 1, 9.28747626010833, Rx, 
7, 310, 1, 1, 9.46226122033687, Rx, 
7, 313, 1, 1, 7.70391370001242, Rx, 
7, 314, 1, 1, 7.80056081946426, Rx, 
7, 315, 1, 1, 8.80831973620081, Rx, 
7, 319, 1, 1, 8.67564155266578, Rx, 
7, 323, 1, 1, 8.06900718258299, Rx, 
7, 330, 1, 1, 7.20823913902534, Rx, 
7, 334, 1, 1, 9.48067298758391, Rx, 
8, 62, 1, 1, 0.591153833985513, Lightning, 
8, 88, 1, 1, 7.6847580354536, Rx, 
8, 93, 1, 1, 7.17245068803034, Rx, 
8, 101, 1, 1, 6.04043475867398, Rx, 
8, 102, 1, 1, 7.25335367453352, Rx, 
8, 105, 1, 1, 8.22233202587018, Rx, 
8, 115, 1, 1, 12.3201010740946, Rx, 
8, 119, 1, 1, 12.1180181434508, Rx, 
8, 126, 1, 1, 6.76223272005432, Rx, 
8, 142, 1, 1, 23.3194943436116, Rx, 
8, 143, 1, 1, 21.6943546070247, Rx, 
8, 148, 1, 1, 26.6017886086265, Rx, 
8, 149, 1, 1, 26.8884295066064, Rx, 
8, 150, 1, 1, 21.8302413547288, Rx, 
8, 151, 1, 1, 21.1736691412774, Rx, 
8, 152, 1, 1, 17.6039555397281, Rx, 
8, 153, 1, 1, 16.4132664117722, Rx, 
8, 154, 1, 1, 15.0716850677839, Rx, 
8, 156, 1, 1, 13.2419432758344, Rx, 
8, 157, 1, 1, 13.6089870556215, Rx, 
8, 160, 1, 1, 17.8606740034629, Rx, 
8, 162, 1, 1, 17.5373146940858, Rx, 
8, 163, 1, 1, 18.4925008573388, Rx, 
8, 164, 1, 1, 17.6154766865199, Rx, 
8, 165, 1, 1, 17.5649389182731, Rx, 
8, 166, 1, 1, 17.6829058422441, Rx, 
8, 167, 1, 1, 17.935441520857, Rx, 
8, 189, 1, 1, 33.1022125007187, Rx, 
8, 205, 1, 1, 40.5782356735625, Accidental, 
8, 211, 1, 1, 34.9047799867439, Rx, 
8, 212, 1, 1, 35.5363447688742, Rx, 
8, 213, 1, 1, 33.5161088403258, Rx, 
8, 214, 1, 1, 31.8170640320053, Rx, 
8, 218, 1, 1, 19.436458281916, Rx, 
8, 256, 1, 1, 23.7265637696284, Rx, 
8, 277, 1, 1, 23.6496856288386, Rx, 
8, 287, 1, 1, 10.5274724429444, Rx, 
8, 288, 1, 1, 12.9176172744502, Rx, 
8, 292, 1, 1, 14.4071580077928, Rx, 
8, 293, 1, 1, 16.4599226803281, Rx, 
8, 309, 1, 1, 19.3962934477891, Rx, 
8, 310, 1, 1, 16.2499256380063, Rx, 
8, 314, 1, 1, 19.5332089794132, Rx, 
8, 315, 1, 1, 16.4501177383554, Rx, 
8, 316, 1, 1, 15.9532573297497, Rx, 
8, 321, 1, 1, 19.0897155466354, Rx, 
8, 324, 1, 1, 14.4300622840902, Rx, 
8, 344, 1, 1, 10.3418085316624, Rx, 
9, 105, 1, 1, 11.849080663925, Rx, 
9, 106, 1, 1, 12.4999057737281, Rx, 
9, 107, 1, 1, 13.4195379238304, Rx, 
9, 108, 1, 1, 12.2500213697642, Rx, 
9, 112, 1, 1, 8.52643701478, Rx, 
9, 114, 1, 1, 6.96960455450883, Rx, 
9, 116, 1, 1, 7.38938989842301, Rx, 
9, 117, 1, 1, 9.22099725245871, Rx, 
9, 118, 1, 1, 10.9315647356086, Rx, 
9, 120, 1, 1, 10.5447959712273, Rx, 
9, 121, 1, 1, 11.4050699799019, Rx, 
9, 122, 1, 1, 11.895134954794, Rx, 
9, 125, 1, 1, 14.0859214831486, Rx, 
9, 126, 1, 1, 15.6657287378947, Rx, 
9, 127, 1, 1, 16.5950883860761, Rx, 
9, 131, 1, 1, 11.6643930852053, Rx, 
9, 132, 1, 1, 11.3472947092007, Rx, 
9, 133, 1, 1, 10.846701560596, Rx, 
9, 134, 1, 1, 12.0939256740558, Rx, 
9, 135, 1, 1, 13.4342352740083, Rx, 
9, 139, 1, 1, 18.2276286560207, Rx, 
9, 144, 1, 1, 12.7054669903658, Rx, 
9, 145, 1, 1, 15.9135732013769, Rx, 
9, 149, 1, 1, 13.9518538457203, Rx, 
9, 154, 1, 1, 17.9300691693102, Rx, 
9, 155, 1, 1, 14.3912569577167, Rx, 
9, 156, 1, 1, 15.8813888667487, Rx, 
9, 157, 1, 1, 14.8167264908585, Rx, 
9, 158, 1, 1, 16.0414241067204, Rx, 
9, 159, 1, 1, 17.1563285695699, Rx, 
9, 160, 1, 1, 17.3504090499017, Rx, 
9, 161, 1, 1, 18.9525308784997, Rx, 
9, 162, 1, 1, 19.9056739762529, Rx, 
9, 163, 1, 1, 20.7187450601234, Rx, 
9, 164, 1, 1, 23.3314885992675, Rx, 
9, 168, 1, 1, 25.0158162258835, Rx, 
9, 176, 1, 1, 26.2213118901604, Rx, 
9, 177, 1, 1, 25.0710631904379, Rx, 
9, 198, 1, 1, 28.6471272767542, Rx, 
9, 199, 1, 1, 28.7158841632425, Rx, 
9, 200, 1, 1, 28.9359080924595, Rx, 
9, 217, 1, 1, 29.2553106434369, Rx, 
