Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
20, AbieConc, 0, 0, 0, 6289, 
20, AbieMagn, 0, 0, 0, 4720, 
20, CaloDecu, 0, 0, 0, 3955, 
20, FX_R_SEED, 0, 0, 0, 0, 
20, NOFX_R_SEED, 0, 0, 0, 11, 
20, NOFX_NOR_SEED, 0, 0, 0, 0, 
20, PinuAlbi, 0, 0, 0, 545, 
20, PinuCont, 0, 0, 0, 190, 
20, PinuJeff, 0, 0, 0, 1298, 
20, PinuLamb, 0, 0, 0, 1948, 
20, PinuMont, 0, 0, 0, 1178, 
20, PopuTrem, 0, 0, 8, 55, 
20, TsugMert, 0, 0, 0, 103, 
20, AcerMacr, 0, 0, 14, 49, 
20, AescCali, 0, 0, 0, 50, 
20, AlnuRhom, 0, 0, 3, 20, 
20, ArbuMenz, 0, 0, 16, 491, 
20, CornNutt, 0, 0, 9, 47, 
20, JuniOcci, 0, 0, 0, 1429, 
20, LithDens, 0, 0, 15, 142, 
20, PinuAtte, 0, 0, 0, 0, 
20, PinuMono, 0, 0, 0, 337, 
20, PinuPond, 0, 0, 0, 1324, 
20, PinuSabi, 0, 0, 0, 356, 
20, PinuWash, 0, 0, 0, 0, 
20, PseuMenz, 0, 0, 0, 3888, 
20, QuerChry, 0, 0, 168, 3771, 
20, QuerDoug, 0, 0, 20, 618, 
20, QuerGarr, 0, 0, 3, 57, 
20, QuerKell, 0, 0, 218, 3772, 
20, QuerWisl, 0, 0, 44, 2520, 
20, TaxuBrev, 0, 0, 0, 0, 
20, TorrCali, 0, 0, 0, 56, 
20, UmbeCali, 0, 0, 3, 109, 
25, AbieConc, 0, 0, 0, 5686, 
25, AbieMagn, 0, 0, 0, 4219, 
25, CaloDecu, 0, 0, 0, 3426, 
25, FX_R_SEED, 0, 0, 0, 0, 
25, NOFX_R_SEED, 0, 0, 0, 11, 
25, NOFX_NOR_SEED, 0, 0, 0, 0, 
25, PinuAlbi, 0, 0, 0, 457, 
25, PinuCont, 0, 0, 0, 187, 
25, PinuJeff, 0, 0, 0, 1384, 
25, PinuLamb, 0, 0, 0, 2004, 
25, PinuMont, 0, 0, 0, 961, 
25, PopuTrem, 0, 0, 7, 44, 
25, TsugMert, 0, 0, 0, 0, 
25, AcerMacr, 0, 0, 5, 7, 
25, AescCali, 0, 0, 7, 51, 
25, AlnuRhom, 0, 0, 1, 0, 
25, ArbuMenz, 0, 0, 31, 301, 
25, CornNutt, 0, 0, 6, 7, 
25, JuniOcci, 0, 0, 0, 1370, 
25, LithDens, 0, 0, 7, 177, 
25, PinuAtte, 0, 0, 0, 0, 
25, PinuMono, 0, 0, 0, 345, 
25, PinuPond, 0, 0, 0, 1356, 
25, PinuSabi, 0, 0, 0, 342, 
25, PinuWash, 0, 0, 0, 0, 
25, PseuMenz, 0, 0, 0, 3953, 
25, QuerChry, 0, 0, 91, 4926, 
25, QuerDoug, 0, 0, 23, 754, 
25, QuerGarr, 0, 0, 0, 98, 
25, QuerKell, 0, 0, 146, 4099, 
25, QuerWisl, 0, 0, 37, 2760, 
25, TaxuBrev, 0, 0, 0, 0, 
25, TorrCali, 0, 0, 0, 28, 
25, UmbeCali, 0, 0, 1, 82, 
30, AbieConc, 0, 0, 0, 7607, 
30, AbieMagn, 0, 0, 0, 5375, 
30, CaloDecu, 0, 0, 0, 4240, 
30, FX_R_SEED, 0, 0, 0, 1, 
30, NOFX_R_SEED, 0, 0, 1, 17, 
30, NOFX_NOR_SEED, 0, 0, 0, 0, 
30, PinuAlbi, 0, 0, 0, 514, 
30, PinuCont, 0, 0, 0, 257, 
30, PinuJeff, 0, 0, 0, 1838, 
30, PinuLamb, 0, 0, 0, 2648, 
30, PinuMont, 0, 0, 0, 1244, 
30, PopuTrem, 0, 0, 6, 93, 
30, TsugMert, 0, 0, 0, 579, 
30, AcerMacr, 0, 0, 7, 578, 
30, AescCali, 0, 0, 3, 243, 
30, AlnuRhom, 0, 0, 2, 97, 
30, ArbuMenz, 0, 0, 25, 839, 
30, CornNutt, 0, 0, 2, 134, 
30, JuniOcci, 0, 0, 0, 1706, 
30, LithDens, 0, 0, 19, 386, 
30, PinuAtte, 0, 0, 0, 3, 
30, PinuMono, 0, 0, 0, 370, 
30, PinuPond, 0, 0, 0, 1894, 
30, PinuSabi, 0, 0, 0, 542, 
30, PinuWash, 0, 0, 0, 0, 
30, PseuMenz, 0, 0, 0, 5420, 
30, QuerChry, 0, 0, 140, 6201, 
30, QuerDoug, 0, 0, 21, 1067, 
30, QuerGarr, 0, 0, 2, 103, 
30, QuerKell, 0, 0, 176, 5118, 
30, QuerWisl, 0, 0, 51, 3720, 
30, TaxuBrev, 0, 0, 0, 1, 
30, TorrCali, 0, 0, 0, 101, 
30, UmbeCali, 0, 0, 0, 177, 
35, AbieConc, 0, 0, 0, 4911, 
35, AbieMagn, 0, 0, 0, 3264, 
35, CaloDecu, 0, 0, 0, 3130, 
35, FX_R_SEED, 0, 0, 0, 0, 
35, NOFX_R_SEED, 0, 0, 0, 13, 
35, NOFX_NOR_SEED, 0, 0, 0, 0, 
35, PinuAlbi, 0, 0, 0, 409, 
35, PinuCont, 0, 0, 0, 145, 
35, PinuJeff, 0, 0, 0, 1229, 
35, PinuLamb, 0, 0, 0, 1607, 
35, PinuMont, 0, 0, 0, 593, 
35, PopuTrem, 0, 0, 9, 40, 
35, TsugMert, 0, 0, 0, 16, 
35, AcerMacr, 0, 0, 17, 0, 
35, AescCali, 0, 0, 6, 1, 
35, AlnuRhom, 0, 0, 3, 0, 
35, ArbuMenz, 0, 0, 27, 108, 
35, CornNutt, 0, 0, 9, 3, 
35, JuniOcci, 0, 0, 0, 1297, 
35, LithDens, 0, 0, 22, 82, 
35, PinuAtte, 0, 0, 0, 0, 
35, PinuMono, 0, 0, 0, 245, 
35, PinuPond, 0, 0, 0, 1138, 
35, PinuSabi, 0, 0, 0, 275, 
35, PinuWash, 0, 0, 0, 0, 
35, PseuMenz, 0, 0, 0, 3406, 
35, QuerChry, 0, 0, 198, 3641, 
35, QuerDoug, 0, 0, 30, 596, 
35, QuerGarr, 0, 0, 7, 24, 
35, QuerKell, 0, 0, 252, 2384, 
35, QuerWisl, 0, 0, 73, 1869, 
35, TaxuBrev, 0, 0, 0, 0, 
35, TorrCali, 0, 0, 0, 7, 
35, UmbeCali, 0, 0, 3, 39, 
40, AbieConc, 0, 0, 0, 6402, 
40, AbieMagn, 0, 0, 0, 4848, 
40, CaloDecu, 0, 0, 0, 3973, 
40, FX_R_SEED, 0, 0, 0, 1, 
40, NOFX_R_SEED, 0, 0, 2, 17, 
40, NOFX_NOR_SEED, 0, 0, 0, 0, 
40, PinuAlbi, 0, 0, 0, 666, 
40, PinuCont, 0, 0, 0, 290, 
40, PinuJeff, 0, 0, 0, 1783, 
40, PinuLamb, 0, 0, 0, 2619, 
40, PinuMont, 0, 0, 0, 1463, 
40, PopuTrem, 0, 0, 4, 92, 
40, TsugMert, 0, 0, 0, 0, 
40, AcerMacr, 0, 0, 7, 13, 
40, AescCali, 0, 0, 3, 62, 
40, AlnuRhom, 0, 0, 1, 1, 
40, ArbuMenz, 0, 0, 18, 674, 
40, CornNutt, 0, 0, 4, 140, 
40, JuniOcci, 0, 0, 0, 1682, 
40, LithDens, 0, 0, 2, 297, 
40, PinuAtte, 0, 0, 0, 1, 
40, PinuMono, 0, 0, 0, 410, 
40, PinuPond, 0, 0, 0, 1736, 
40, PinuSabi, 0, 0, 0, 486, 
40, PinuWash, 0, 0, 0, 0, 
40, PseuMenz, 0, 0, 0, 5026, 
40, QuerChry, 0, 0, 68, 5881, 
40, QuerDoug, 0, 0, 8, 953, 
40, QuerGarr, 0, 0, 1, 100, 
40, QuerKell, 0, 0, 69, 4510, 
40, QuerWisl, 0, 0, 14, 3371, 
40, TaxuBrev, 0, 0, 0, 0, 
40, TorrCali, 0, 0, 0, 74, 
40, UmbeCali, 0, 0, 1, 93, 
