Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, NOFX_NOR_SEED, eco7, 1000, 0.75, 1, 0.41, 0.25, 107.89, 139.18, 272.58, 
5, NOFX_NOR_SEED, eco8, 184, 0.67, 1, 0.42, 0.25, 102.47, 143.63, 271.17, 
5, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco1, 429, 0, 1, 0.72, 0, 134.17, 0, 314.04, 
5, PinuAlbi, eco2, 2688, 0, 1, 0.62, 0, 164.92, 0, 310.18, 
5, PinuAlbi, eco3, 2546, 0, 1, 0.5, 0, 160.7, 57.21, 303.98, 
5, PinuAlbi, eco4, 2577, 0, 1, 0.6, 0, 130.59, 70.69, 300.91, 
5, PinuAlbi, eco5, 3264, 0.5, 1, 0.58, 0.29, 114.49, 98.64, 291.39, 
5, PinuAlbi, eco6, 5850, 0.98, 1, 0.34, 0.2, 108.08, 138.15, 272.77, 
5, PinuAlbi, eco7, 3089, 0.99, 1, 0.32, 0.19, 105.32, 142.06, 271.98, 
5, PinuAlbi, eco8, 482, 0.96, 1, 0.32, 0.19, 101.74, 145.27, 270.37, 
5, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco1, 412, 0, 1, 0.76, 0, 116.53, 0, 312.76, 
5, PinuCont, eco2, 797, 0, 1, 0.65, 0, 149.27, 0, 309.64, 
5, PinuCont, eco3, 517, 0, 1, 0.54, 0, 145.96, 54.8, 303.81, 
5, PinuCont, eco4, 647, 0, 1, 0.61, 0, 126.47, 67.24, 301.23, 
5, PinuCont, eco5, 997, 0.49, 1, 0.56, 0.27, 118.94, 92.71, 290.98, 
5, PinuCont, eco6, 1222, 0.98, 1, 0.31, 0.18, 108.25, 134.19, 270.84, 
5, PinuCont, eco7, 631, 0.97, 1, 0.27, 0.16, 110.07, 136.88, 272.36, 
5, PinuCont, eco8, 94, 0.91, 1, 0.29, 0.17, 102.49, 142.71, 271.18, 
5, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuJeff, eco1, 479, 0, 1, 0.76, 0, 124.54, 0, 313.64, 
5, PinuJeff, eco2, 1375, 0, 1, 0.68, 0, 154.67, 0, 310.41, 
5, PinuJeff, eco3, 958, 0, 1, 0.58, 0, 151.13, 55.54, 303.28, 
5, PinuJeff, eco4, 1263, 0.33, 1, 0.65, 0.2, 127.7, 68.26, 300.98, 
5, PinuJeff, eco5, 1921, 0.86, 1, 0.61, 0.34, 116.5, 95.21, 290.9, 
5, PinuJeff, eco6, 2400, 0.86, 1, 0.41, 0.24, 108.65, 135.59, 272.06, 
5, PinuJeff, eco7, 1025, 0.67, 1, 0.39, 0.23, 108.58, 138.4, 273.03, 
5, PinuJeff, eco8, 196, 0.48, 1, 0.4, 0.24, 101.38, 144.44, 270.67, 
5, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco1, 412, 0, 1, 0.72, 0, 134.72, 0, 314.15, 
5, PinuLamb, eco2, 2691, 0, 1, 0.62, 0, 165.87, 0, 310.04, 
5, PinuLamb, eco3, 2508, 0, 1, 0.5, 0, 160.83, 56.96, 304.19, 
5, PinuLamb, eco4, 2532, 0.35, 1, 0.6, 0.21, 130.84, 70.7, 300.84, 
5, PinuLamb, eco5, 3281, 0.88, 1, 0.58, 0.33, 114.69, 98.15, 291.23, 
5, PinuLamb, eco6, 5905, 0.85, 1, 0.34, 0.2, 107.97, 138.26, 272.75, 
5, PinuLamb, eco7, 3055, 0.64, 1, 0.32, 0.19, 105.32, 142.12, 271.98, 
5, PinuLamb, eco8, 498, 0.47, 1, 0.31, 0.19, 102.7, 145.11, 270.84, 
5, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco1, 439, 0, 1, 0.7, 0, 135.03, 0, 314.04, 
5, PinuMont, eco2, 2700, 0, 1, 0.58, 0, 166.19, 0, 310, 
5, PinuMont, eco3, 2556, 0, 1, 0.43, 0, 160.56, 56.86, 304.11, 
5, PinuMont, eco4, 2536, 0, 1, 0.56, 0, 131.4, 70.04, 300.94, 
5, PinuMont, eco5, 3270, 0.29, 1, 0.55, 0.17, 114.61, 98, 291.45, 
5, PinuMont, eco6, 5857, 0.96, 1, 0.25, 0.15, 107.95, 138.27, 272.76, 
5, PinuMont, eco7, 3113, 0.99, 1, 0.22, 0.13, 105.32, 142.1, 271.97, 
5, PinuMont, eco8, 523, 0.95, 1, 0.21, 0.12, 102.53, 144.75, 270.63, 
5, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco1, 438, 0, 1, 0.73, 0, 117.56, 0, 313.04, 
5, PopuTrem, eco2, 825, 0, 1, 0.62, 0, 147.95, 0, 310, 
5, PopuTrem, eco3, 517, 0.24, 1, 0.48, 0.12, 145.21, 54.92, 304, 
5, PopuTrem, eco4, 626, 0.61, 1, 0.56, 0.31, 128.99, 66.35, 300.88, 
5, PopuTrem, eco5, 958, 0.93, 1, 0.52, 0.31, 118.31, 92.99, 290.9, 
5, PopuTrem, eco6, 1196, 0.9, 1, 0.19, 0.12, 107.89, 134.31, 270.82, 
5, PopuTrem, eco7, 638, 0.8, 1, 0.1, 0.06, 110, 136.62, 272.42, 
5, PopuTrem, eco8, 83, 0.69, 1, 0.14, 0.09, 102.93, 142.73, 271.2, 
5, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco1, 163, 0, 1, 0.68, 0, 137.48, 0, 315.45, 
5, TsugMert, eco2, 2675, 0, 1, 0.53, 0, 173.79, 0, 309.39, 
5, TsugMert, eco3, 4434, 0, 1, 0.3, 0, 170.19, 58.26, 304.18, 
5, TsugMert, eco4, 4766, 0, 1, 0.5, 0, 136.11, 72.61, 300.42, 
5, TsugMert, eco5, 3155, 0, 1, 0.51, 0, 114.57, 100.79, 291.27, 
5, TsugMert, eco6, 5994, 0, 1, 0.16, 0, 107.57, 139.51, 272.96, 
5, TsugMert, eco7, 3995, 0.47, 1, 0.07, 0.04, 104.99, 142.97, 271.78, 
5, TsugMert, eco8, 577, 0.78, 1, 0.08, 0.05, 101.71, 145.84, 270.09, 
5, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AcerMacr, eco1, 424, 0, 1, 0.37, 0, 133.99, 0, 313.84, 
5, AcerMacr, eco2, 2759, 0.21, 1, 0.23, 0.08, 165.81, 0, 310.1, 
5, AcerMacr, eco3, 2559, 0.6, 1, 0.04, 0.02, 160.76, 57.04, 304.09, 
5, AcerMacr, eco4, 2539, 0.83, 1, 0.11, 0.07, 130.26, 71.05, 300.91, 
5, AcerMacr, eco5, 3276, 0.98, 1, 0.01, 0.01, 115.04, 98.01, 291.33, 
5, AcerMacr, eco6, 5908, 0.85, 1, 0, 0, 107.87, 138.29, 272.68, 
5, AcerMacr, eco7, 3071, 0.73, 1, 0, 0, 105.22, 142.16, 272.02, 
5, AcerMacr, eco8, 504, 0.64, 1, 0, 0, 101.8, 145.13, 270.46, 
5, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AescCali, eco1, 414, 0.44, 1, 0.52, 0.25, 134.85, 0, 314.42, 
5, AescCali, eco2, 2668, 0.62, 1, 0.34, 0.2, 165.72, 0, 310.27, 
5, AescCali, eco3, 2524, 0.88, 1, 0.19, 0.11, 161.07, 56.93, 304.06, 
5, AescCali, eco4, 2577, 0.97, 1, 0.27, 0.16, 131, 70.62, 300.9, 
5, AescCali, eco5, 3297, 0.89, 1, 0.18, 0.11, 114.17, 98.93, 291.22, 
5, AescCali, eco6, 5867, 0.46, 1, 0, 0, 108.11, 138.22, 272.79, 
5, AescCali, eco7, 3079, 0.24, 0.99, 0, 0, 105.07, 142.27, 271.88, 
5, AescCali, eco8, 524, 0.08, 0.03, 0, 0, 101.83, 145.48, 270.38, 
5, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AlnuRhom, eco1, 446, 0, 1, 0.44, 0, 124.1, 0, 313.48, 
5, AlnuRhom, eco2, 1370, 0, 1, 0.29, 0, 154.66, 0, 310.65, 
5, AlnuRhom, eco3, 977, 0, 1, 0.08, 0, 152.9, 55.4, 303.44, 
5, AlnuRhom, eco4, 1260, 0.41, 1, 0.14, 0.08, 128.25, 68.52, 300.99, 
5, AlnuRhom, eco5, 1943, 0.84, 1, 0.01, 0.01, 116.27, 95.38, 290.99, 
5, AlnuRhom, eco6, 2364, 0.97, 1, 0, 0, 108.45, 135.6, 271.88, 
5, AlnuRhom, eco7, 1014, 0.91, 1, 0, 0, 108.1, 138.66, 272.39, 
5, AlnuRhom, eco8, 174, 0.84, 1, 0, 0, 102.18, 143.49, 271.06, 
5, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, ArbuMenz, eco1, 477, 0.16, 1, 0.68, 0.09, 124.26, 0, 313.37, 
5, ArbuMenz, eco2, 1336, 0.33, 1, 0.54, 0.17, 153.63, 0, 310.45, 
5, ArbuMenz, eco3, 970, 0.66, 1, 0.38, 0.22, 153.54, 55, 303.44, 
5, ArbuMenz, eco4, 1268, 0.84, 1, 0.49, 0.3, 127.52, 69, 300.81, 
5, ArbuMenz, eco5, 1919, 0.98, 1, 0.45, 0.27, 116.79, 94.99, 291.07, 
5, ArbuMenz, eco6, 2362, 0.88, 1, 0.03, 0.02, 108.64, 135.51, 272, 
5, ArbuMenz, eco7, 1024, 0.79, 1, 0.02, 0.01, 108.36, 138.71, 272.63, 
5, ArbuMenz, eco8, 194, 0.71, 1, 0.02, 0.01, 102.47, 143.6, 270.99, 
5, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CornNutt, eco1, 407, 0, 1, 0.61, 0, 136.22, 0, 314.42, 
5, CornNutt, eco2, 4014, 0, 1, 0.4, 0, 171.07, 0, 309.86, 
5, CornNutt, eco3, 4833, 0, 1, 0.26, 0, 165.35, 57.86, 304.34, 
5, CornNutt, eco4, 4383, 0, 1, 0.36, 0, 134.21, 71.87, 300.76, 
5, CornNutt, eco5, 4299, 0.65, 1, 0.37, 0.21, 114.27, 99.86, 291.39, 
5, CornNutt, eco6, 9189, 0.99, 1, 0, 0, 107.73, 139.11, 272.92, 
5, CornNutt, eco7, 5691, 0.95, 1, 0, 0, 104.96, 142.69, 271.77, 
5, CornNutt, eco8, 830, 0.88, 1, 0, 0, 101.96, 145.69, 270.32, 
5, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, JuniOcci, eco1, 461, 0.93, 1, 0.77, 0.46, 124.41, 0, 313.38, 
5, JuniOcci, eco2, 1359, 0.96, 1, 0.69, 0.42, 155.46, 0, 310.52, 
5, JuniOcci, eco3, 981, 1, 1, 0.6, 0.36, 152.62, 55.5, 303.22, 
5, JuniOcci, eco4, 1226, 0.98, 1, 0.66, 0.4, 128.07, 68.56, 300.88, 
5, JuniOcci, eco5, 1934, 0.89, 1, 0.63, 0.38, 116.17, 95.59, 291.17, 
5, JuniOcci, eco6, 2366, 0.68, 1, 0.44, 0.27, 108.62, 135.49, 271.87, 
5, JuniOcci, eco7, 1005, 0.58, 1, 0.43, 0.26, 108.03, 139.04, 272.61, 
5, JuniOcci, eco8, 198, 0.51, 1, 0.44, 0.26, 101.91, 144.26, 270.92, 
5, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, LithDens, eco1, 402, 0, 1, 0.67, 0, 136.57, 0, 314.22, 
5, LithDens, eco2, 3991, 0, 1, 0.52, 0, 171.22, 0, 309.75, 
5, LithDens, eco3, 4801, 0.22, 1, 0.32, 0.08, 165.39, 57.71, 304.37, 
5, LithDens, eco4, 4409, 0.69, 1, 0.49, 0.29, 134.62, 71.84, 300.7, 
5, LithDens, eco5, 4363, 0.97, 1, 0.5, 0.3, 114.02, 99.96, 291.4, 
5, LithDens, eco6, 9167, 0.76, 0.03, 0.04, 0, 107.69, 139.14, 272.89, 
5, LithDens, eco7, 5690, 0.56, 0.03, 0.04, 0, 104.97, 142.65, 271.76, 
5, LithDens, eco8, 828, 0.4, 0.03, 0.05, 0, 101.96, 145.64, 270.3, 
5, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAtte, eco1, 430, 0, 1, 0.73, 0, 117.19, 0, 312.83, 
5, PinuAtte, eco2, 805, 0, 1, 0.6, 0, 149.09, 0, 309.63, 
5, PinuAtte, eco3, 508, 0, 1, 0.47, 0, 144.85, 55.54, 304.1, 
5, PinuAtte, eco4, 619, 0, 1, 0.55, 0, 127.9, 67.06, 300.7, 
5, PinuAtte, eco5, 975, 0.68, 1, 0.5, 0.27, 117.98, 93.01, 290.97, 
5, PinuAtte, eco6, 1199, 0.92, 0.95, 0.1, 0.05, 108.02, 134.36, 270.94, 
5, PinuAtte, eco7, 642, 0.76, 0.12, 0.06, 0.01, 110.21, 136.81, 272.41, 
5, PinuAtte, eco8, 96, 0.55, 0.07, 0.1, 0, 101.44, 143.43, 270.7, 
5, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMono, eco1, 458, 0.93, 1, 0.77, 0.46, 124.27, 0, 313.43, 
5, PinuMono, eco2, 1313, 0.96, 1, 0.69, 0.42, 154.81, 0, 310.4, 
5, PinuMono, eco3, 969, 1, 1, 0.6, 0.36, 152.38, 55.49, 303.14, 
5, PinuMono, eco4, 1250, 0.98, 1, 0.66, 0.4, 128.33, 68.2, 301.12, 
5, PinuMono, eco5, 1886, 0.89, 1, 0.63, 0.38, 115.9, 95.87, 291.01, 
5, PinuMono, eco6, 2331, 0.68, 1, 0.45, 0.27, 108.56, 135.47, 271.89, 
5, PinuMono, eco7, 1002, 0.59, 1, 0.43, 0.26, 108.37, 138.67, 272.7, 
5, PinuMono, eco8, 179, 0.51, 1, 0.44, 0.26, 101.96, 143.93, 270.78, 
5, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuPond, eco1, 429, 0.94, 1, 0.76, 0.46, 117.75, 0, 312.95, 
5, PinuPond, eco2, 801, 0.97, 1, 0.67, 0.4, 149.13, 0, 309.99, 
5, PinuPond, eco3, 522, 1, 1, 0.56, 0.34, 147.26, 54.66, 303.88, 
5, PinuPond, eco4, 601, 0.97, 1, 0.63, 0.38, 125.7, 68.24, 300.27, 
5, PinuPond, eco5, 971, 0.87, 1, 0.58, 0.35, 117.35, 93.96, 290.82, 
5, PinuPond, eco6, 1158, 0.65, 1, 0.35, 0.21, 108.52, 133.92, 271.17, 
5, PinuPond, eco7, 645, 0.55, 1, 0.32, 0.19, 110.14, 136.6, 272.58, 
5, PinuPond, eco8, 92, 0.47, 1, 0.34, 0.21, 103.67, 141.43, 271.76, 
5, PinuPond, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuPond, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuSabi, eco1, 412, 0.58, 1, 0.76, 0.35, 116.87, 0, 312.89, 
5, PinuSabi, eco2, 785, 0.71, 1, 0.67, 0.38, 147.83, 0, 310.01, 
5, PinuSabi, eco3, 505, 0.9, 1, 0.57, 0.34, 146.47, 55.06, 303.99, 
5, PinuSabi, eco4, 629, 0.96, 1, 0.62, 0.37, 128.38, 66.8, 300.88, 
5, PinuSabi, eco5, 974, 0.92, 1, 0.58, 0.35, 118, 93.88, 290.69, 
5, PinuSabi, eco6, 1186, 0.6, 1, 0.35, 0.21, 108.37, 134.2, 270.99, 
5, PinuSabi, eco7, 623, 0.45, 0.93, 0.32, 0.17, 110.49, 136.41, 272.53, 
5, PinuSabi, eco8, 93, 0.31, 0.12, 0.35, 0.03, 102.81, 142.02, 271.65, 
5, PinuSabi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuSabi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuWash, eco1, 427, 0.94, 1, 0.76, 0.46, 117.08, 0, 313.04, 
5, PinuWash, eco2, 792, 0.97, 1, 0.67, 0.4, 147.04, 0, 310.31, 
5, PinuWash, eco3, 514, 1, 1, 0.57, 0.34, 146.26, 54.56, 303.75, 
5, PinuWash, eco4, 621, 0.97, 1, 0.62, 0.37, 128.32, 66.5, 300.94, 
5, PinuWash, eco5, 990, 0.87, 1, 0.58, 0.35, 117.75, 93.55, 291.13, 
5, PinuWash, eco6, 1201, 0.64, 1, 0.35, 0.21, 108.21, 134.11, 270.96, 
5, PinuWash, eco7, 646, 0.55, 1, 0.32, 0.19, 110.15, 136.58, 272.42, 
5, PinuWash, eco8, 90, 0.47, 1, 0.35, 0.21, 102.08, 142.31, 271.1, 
5, PinuWash, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuWash, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PseuMenz, eco1, 412, 0.81, 1, 0.73, 0.43, 134.18, 0, 314.04, 
5, PseuMenz, eco2, 2683, 0.87, 1, 0.62, 0.37, 166.24, 0, 310.15, 
5, PseuMenz, eco3, 2546, 0.97, 1, 0.51, 0.31, 159.53, 57.26, 303.99, 
5, PseuMenz, eco4, 2520, 0.99, 1, 0.61, 0.36, 130.87, 70.67, 300.88, 
5, PseuMenz, eco5, 3274, 0.94, 1, 0.59, 0.35, 114.52, 98.67, 291.25, 
5, PseuMenz, eco6, 5877, 0.76, 1, 0.35, 0.21, 108, 138.22, 272.74, 
5, PseuMenz, eco7, 3092, 0.67, 1, 0.34, 0.2, 105.26, 141.99, 271.81, 
5, PseuMenz, eco8, 502, 0.6, 1, 0.33, 0.2, 101.99, 145.26, 270.46, 
5, PseuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PseuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerChry, eco1, 410, 0.57, 1, 0.74, 0.34, 136.31, 0, 314.04, 
5, QuerChry, eco2, 3961, 0.7, 1, 0.63, 0.37, 171.68, 0, 309.76, 
5, QuerChry, eco3, 4816, 0.9, 1, 0.52, 0.31, 165.4, 57.83, 304.31, 
5, QuerChry, eco4, 4393, 0.98, 1, 0.61, 0.37, 134.16, 71.83, 300.62, 
5, QuerChry, eco5, 4338, 0.94, 1, 0.61, 0.37, 114.05, 100.04, 291.44, 
5, QuerChry, eco6, 9197, 0.69, 1, 0.4, 0.24, 107.69, 139.17, 272.93, 
5, QuerChry, eco7, 5646, 0.55, 0.99, 0.39, 0.23, 104.94, 142.66, 271.77, 
5, QuerChry, eco8, 830, 0.45, 0.03, 0.38, 0.01, 101.9, 145.71, 270.34, 
5, QuerChry, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerChry, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerDoug, eco1, 419, 0.36, 1, 0.74, 0.22, 134.31, 0, 313.76, 
5, QuerDoug, eco2, 2673, 0.52, 1, 0.65, 0.3, 166.35, 0, 309.92, 
5, QuerDoug, eco3, 2511, 0.8, 1, 0.54, 0.32, 160.45, 56.84, 304.19, 
5, QuerDoug, eco4, 2587, 0.94, 1, 0.63, 0.38, 131.12, 70.5, 301.05, 
5, QuerDoug, eco5, 3232, 0.97, 1, 0.61, 0.37, 114.8, 98.21, 291.39, 
5, QuerDoug, eco6, 5873, 0.73, 1, 0.4, 0.24, 107.91, 138.31, 272.73, 
5, QuerDoug, eco7, 3110, 0.59, 0.98, 0.39, 0.23, 105.23, 142.17, 271.95, 
5, QuerDoug, eco8, 487, 0.48, 0.03, 0.38, 0.01, 101.75, 145.59, 270.45, 
5, QuerDoug, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QuerDoug, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
