Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
5, eco4, 3, 6919, -50.4, 8228.1, 20977.9, 374.5, 37.4, 74.6, 176.7, 19.35, 469.7, 16.3, 367.1, 36.7, 9454.7, 945.5, 3756.8, 174.5, 42.7, 137, 6, 8.5, 1556.1, 2035.8, 2311, 2325.2, 9, 1, 25, 9.3, 16.3, 1.3, 0.2, 9.5, 0, 0.4, 58.4, 132.8, 93.2, 94.1, 0.1, 1.2, 0, 0, 5.6, 2.8, -3.3, 0, 5, 2.63, 2.74, 383.6, 9.7, 3.4, 0.8, 407.8, 0.31, 0, 
5, eco5, 4, 6211, -12.4, 5829.9, 18038.3, 276.9, 27.7, 54.1, 141, 18.06, 346.7, 12.8, 300.6, 30.1, 8113.4, 811.3, 3830.5, 136.9, 33.6, 132.2, 4.1, 6.5, 1436.8, 1501.5, 1709, 1182.6, 8, 0.8, 23.5, 5.7, 16.9, 0.8, 0.2, 10, 0, 0.3, 49.9, 96.8, 67.6, 48, 0.1, 1.3, 0, 0, 4.3, 2.4, -2.6, 0, 5.02, 3.65, 2.68, 581.7, 14.1, 2.6, 0.7, 290.8, 0.29, 0, 
5, eco6, 5, 11464, 38.3, 8521.5, 22027.8, 220.8, 22.1, 41.5, 166.1, 16.64, 478.8, 12.7, 283, 28.3, 10036, 1003.6, 3925.8, 184.5, 33.4, 156.1, 3, 5.4, 1506.6, 2168.7, 2423.7, 2422.5, 8.5, 0.8, 33.6, 5.3, 17.9, 1, 0.2, 13.1, 0, 0.2, 48.5, 135.9, 99.4, 97.7, 0.1, 1.3, 0, 0, 3, 3, -2.7, 0, 4.53, 3.45, 2.38, 210.3, 4.7, 2.3, 0.7, 411.6, 0.27, 0, 
5, eco7, 6, 6991, 41.9, 9627.4, 23452.6, 215.9, 21.6, 38.8, 178.5, 17.54, 535.7, 12.8, 278.6, 27.9, 10718.4, 1071.8, 4009, 210.4, 36.5, 168.5, 2.8, 5.2, 1642.3, 2507, 2606.6, 2871.5, 8.5, 0.8, 38, 5.8, 18.6, 1.1, 0.2, 14.6, 0, 0.2, 54.1, 153.1, 107.3, 115.7, 0.1, 1.3, 0, 0, 3, 3.2, -2.6, 0, 4.9, 5.81, 2.99, 57, 1.2, 2.3, 0.7, 462.9, 0.29, 0, 
5, eco8, 7, 1060, 68.1, 8760.5, 20433.8, 142.7, 14.3, 31.4, 155.1, 23.04, 500.7, 10.7, 227.5, 22.8, 9350.7, 935.1, 3896.8, 201.4, 39, 179, 2.4, 4.4, 1934.3, 2557.6, 2316.8, 1951.7, 6.9, 0.7, 33.1, 5, 18.2, 1, 0.2, 16.1, 0, 0.2, 72.9, 149.5, 95, 78.7, 0.1, 1.2, 0, 0, 3.2, 2.5, -1.8, 0, 4.88, 6.81, 3.37, 42.7, 0.9, 1.4, 0.6, 435.7, 0.38, 0, 
10, eco1, 0, 941, -34.5, 3765.9, 8566.5, 139.7, 14, 39.9, 69.3, 23.22, 233.1, 4.7, 190.4, 19, 3819.8, 382, 2734.8, 76.9, 39.8, 82.6, 6.4, 8.9, 782.3, 874.3, 877.4, 1231.8, 4.7, 0.5, 10.3, 4.2, 12.2, 0.7, 0.2, 4.2, 0, 0.4, 25.5, 64, 33.3, 49.7, 0, 0.1, 0, 0, 1.8, 0.8, -1, 0, 4.29, 1.89, 0.83, 33.7, 0.7, 1.3, 0.4, 200.4, 0.39, 0, 
10, eco2, 1, 5626, -137.7, 4595.4, 16625.5, 312.7, 31.3, 87.1, 144.3, 13.86, 283.7, 7.6, 394.6, 39.5, 7415.3, 741.5, 2937.1, 158, 71.5, 128.9, 11.9, 16.1, 922, 1059.5, 1129.8, 1484.1, 9.4, 1, 19.2, 8.3, 11.7, 1.6, 0.4, 5.2, 0.1, 0.7, 29.9, 79.3, 42.7, 60.3, 0.1, -0.1, 0, 0, 2.4, 2, -1.5, 0, 4.51, 1.21, 1.2, 51.4, 1.3, 2.7, 0.9, 232.4, 0.23, 0, 
10, eco3, 2, 6985, -89, 8645.2, 20370.7, 383.2, 38.3, 103, 176.6, 21.3, 511.9, 13.8, 494.4, 49.4, 9078.1, 907.8, 3565, 235.3, 80.9, 139.1, 13.4, 18, 1219.3, 2036.4, 2245.2, 3144.3, 11.9, 1.3, 23.5, 9.8, 13.9, 2.1, 0.4, 5.3, 0.1, 0.8, 42.9, 159.1, 91.8, 127.8, 0.1, -0.2, 0, -0.1, 3.6, 4.4, -2.8, 0, 4.72, 1.64, 2.01, 116.7, 3, 3.2, 1.1, 449.5, 0.34, 0, 
10, eco4, 3, 6919, -101, 7574.3, 21007.5, 363, 36.3, 95.9, 174.2, 18.27, 453.3, 11.3, 491.4, 49.1, 9360.5, 936, 4123.7, 237.5, 76.7, 130.8, 12.7, 17.6, 1260.5, 1920.4, 2064.4, 2329.1, 12.1, 1.3, 24.8, 9.2, 16.2, 2, 0.4, 5, 0.1, 0.7, 41.1, 145.1, 81.9, 95.1, 0.1, -0.1, 0, -0.1, 3.3, 3.1, -2.5, 0, 4.8, 1.68, 2.16, 233.5, 5.1, 3, 1.1, 387.7, 0.3, 0, 
10, eco5, 4, 6211, -44.8, 5292.5, 17574.1, 246.8, 24.7, 69, 135, 16.14, 327.9, 8.3, 397.5, 39.7, 7813.8, 781.4, 4181.8, 187, 62.2, 109.4, 8.8, 13.9, 1150.4, 1408.5, 1548.2, 1185.4, 10.7, 1.1, 22.7, 5.6, 17.1, 1.2, 0.3, 4.4, 0, 0.6, 35, 105.2, 59.2, 48.7, 0.1, 0, 0, 0, 2.4, 2.4, -1.9, 0, 4.72, 2.83, 2.36, 343.4, 7.2, 2, 0.9, 269.6, 0.28, 0, 
10, eco6, 5, 11464, -30.3, 7885.9, 21347.2, 218.6, 21.9, 58.3, 159.5, 18.13, 465.7, 8.5, 399, 39.9, 9618, 961.8, 4408.4, 244.1, 63.7, 127.1, 7.2, 13.2, 1314.3, 2011.6, 2136, 2424, 12, 1.2, 32.2, 5.1, 19, 1.3, 0.3, 6.6, 0, 0.6, 39.6, 143.4, 87.8, 98.3, 0.1, 0.2, 0, 0, 2, 2.7, -1.7, 0, 4.38, 1.24, 1.99, 115.3, 2.3, 1.9, 1.1, 394.8, 0.3, 0, 
10, eco7, 6, 6991, 20.6, 8898.7, 22522.3, 198, 19.8, 54, 169.2, 19.92, 520.1, 10, 388.2, 38.8, 10179.5, 1018, 4492.9, 272.6, 62.8, 128.7, 6.7, 12.4, 1436.5, 2295.2, 2294.1, 2872.9, 11.9, 1.2, 36.1, 5.6, 19.8, 1.4, 0.3, 7.4, 0, 0.5, 44.7, 159.5, 95.3, 116.4, 0.1, 0.3, 0, 0, 2.3, 3.3, -1.9, 0, 4.74, 2.21, 2.65, 43.9, 0.9, 1.7, 1, 444.1, 0.33, 0, 
10, eco8, 7, 1060, -3.7, 8052.8, 20204.2, 197.6, 19.8, 47.4, 153.5, 25.42, 483.6, 9.5, 341.8, 34.2, 9130.6, 913.1, 4418.8, 256.7, 59, 129.8, 5.8, 10.7, 1668.4, 2315.8, 2115, 1953.5, 10.4, 1, 32.3, 4.9, 19.8, 1.3, 0.3, 8.4, 0, 0.5, 60.3, 152.2, 87.5, 79.3, 0, 0.4, 0, 0, 2.6, 2.9, -1.6, 0, 4.71, 3.3, 3.26, 35.8, 0.9, 1.8, 0.9, 413.9, 0.42, 0, 
15, eco1, 0, 941, -86.3, 3582, 9074.9, 187.6, 18.8, 53.9, 75.6, 22.65, 229.8, 4.2, 226.1, 22.6, 4018.6, 401.9, 2819.7, 100.3, 51.1, 85.7, 8.4, 11.5, 669.6, 856.2, 824.2, 1232.1, 5.6, 0.6, 10.8, 4.5, 12.1, 1, 0.3, 3.3, 0, 0.5, 20.1, 69.1, 29.6, 49.9, 0, -0.1, 0, 0, 1.4, 1, -0.9, 0, 4.58, 1.84, 0.73, 46.7, 0.8, 1.7, 0.5, 195.3, 0.38, 0, 
15, eco2, 1, 5626, -171.6, 4498.9, 17528.5, 355.1, 35.5, 103.9, 156, 11.63, 279.7, 7.3, 455.1, 45.5, 7780.1, 778, 3118.2, 204, 86.8, 144.4, 15.6, 20.5, 903, 1006.7, 1103.8, 1485.4, 10.9, 1.2, 20.1, 8.7, 11.5, 2.1, 0.4, 4.9, 0.1, 0.9, 25.5, 83, 37.9, 60.7, 0.1, -0.3, 0, 0, 2, 2.4, -1.6, 0, 4.8, 1.17, 0.98, 56.1, 1, 3, 1, 225.1, 0.19, 0, 
15, eco3, 2, 6985, -121.5, 8198.8, 21222.6, 413.7, 41.4, 119, 186.2, 20.32, 497.5, 12.9, 564.8, 56.5, 9408.3, 940.8, 3729.8, 286.7, 95.9, 156.1, 17.5, 22.9, 1144.3, 1897.3, 2010.7, 3146.5, 13.6, 1.5, 24.3, 10.1, 13.4, 2.7, 0.5, 4.9, 0.1, 1, 33.6, 163, 79.8, 128.7, 0.1, -0.4, 0, -0.1, 2.8, 5.1, -2.6, 0, 5.07, 1.55, 1.92, 101.4, 1.8, 3.4, 1.3, 431.8, 0.32, 0, 
15, eco4, 3, 6919, -123.1, 7176.7, 21136.4, 385.7, 38.6, 110, 176.1, 15.65, 438.9, 10.4, 554.7, 55.5, 9358, 935.8, 4229.5, 287.3, 89.1, 142.6, 16, 22, 1161.6, 1801.3, 1881.5, 2332.4, 13.7, 1.5, 24.8, 9.2, 15.4, 2.5, 0.5, 4.3, 0.1, 0.9, 31.1, 150.8, 72.3, 96.1, 0.1, -0.4, 0, -0.1, 2.5, 3.7, -2.4, 0, 5.08, 1.6, 1.83, 237.5, 3.7, 3.1, 1.2, 371.7, 0.26, 0, 
15, eco5, 4, 6211, -84.9, 5034.5, 17227.5, 293.3, 29.3, 81.1, 132.8, 12.21, 313.9, 7.7, 453.8, 45.4, 7591, 759.1, 4336.3, 228.3, 73, 117.2, 11.7, 18.6, 1057.4, 1331.5, 1457.6, 1188, 12.2, 1.3, 22, 5.4, 16.7, 1.6, 0.4, 3.4, 0.1, 0.8, 26.5, 109.3, 52.8, 49.3, 0.1, -0.3, 0, -0.1, 1.9, 2.8, -2, 0, 5.06, 2.67, 1.81, 322.5, 4.7, 2.4, 1.1, 254.7, 0.21, 0, 
15, eco6, 5, 11464, -55.9, 7437.5, 20815.4, 248.9, 24.9, 70.4, 155.1, 18.72, 452.2, 8.1, 475.7, 47.6, 9285.7, 928.6, 4760.6, 288.6, 76.7, 125.3, 9.8, 17.9, 1244.1, 1851.3, 1917.1, 2425.1, 14.4, 1.4, 31.1, 5, 19.7, 1.5, 0.4, 4.2, 0, 0.8, 32.8, 145.8, 77.6, 98.8, 0.1, -0.1, 0, 0, 1.7, 3.2, -1.6, 0, 4.61, 1.17, 1.96, 136.5, 1.9, 2.1, 1.3, 379.1, 0.31, 0, 
15, eco7, 6, 6991, -13.7, 8388.3, 22012.8, 239.8, 24, 66.4, 165.5, 20.63, 505, 9.8, 470.2, 47, 9852.3, 985.2, 4925, 318.8, 75, 122.3, 9.2, 16.9, 1359.3, 2092, 2063.2, 2873.7, 14.4, 1.4, 34.9, 5.4, 20.9, 1.7, 0.4, 4.5, 0, 0.7, 37.4, 160.6, 85, 116.9, 0.1, -0.1, 0, 0, 2, 3.8, -1.8, 0, 5.07, 2.04, 2.7, 51.9, 0.8, 2.1, 1.3, 426.2, 0.34, 0, 
15, eco8, 7, 1060, -13.3, 7537.9, 19967.1, 210.5, 21, 59.2, 150.9, 24.54, 466.2, 8.9, 421.8, 42.2, 8926.5, 892.6, 4864.7, 301.2, 78.8, 122.6, 8.5, 15.7, 1529.9, 2102.1, 1951, 1954.8, 12.8, 1.3, 31.6, 4.8, 21, 1.6, 0.4, 5.2, 0, 0.7, 50.3, 152.1, 80.1, 79.7, 0.1, 0, 0, 0, 2.2, 3.2, -1.6, 0, 5, 3.01, 3.14, 24.5, 0.4, 1.8, 1.1, 393.1, 0.41, 0, 
20, eco1, 0, 941, 14.2, 3507, 9285.9, 145.1, 14.5, 48.9, 75.8, 22.81, 227.7, 5.7, 217.7, 21.8, 4122, 412.2, 2872.3, 121.2, 46.4, 83.8, 9.1, 12.1, 640.1, 839.3, 795.4, 1232.2, 5.4, 0.6, 11, 4.6, 11.8, 1.3, 0.2, 2.9, 0, 0.5, 17.3, 72.2, 26.8, 50.1, 0.1, -0.2, 0, 0, 1.7, 1.7, -1.6, 0, 4.34, 2.79, 0.92, 46.5, 0.7, 1.3, 0.5, 193, 0.38, 0, 
20, eco2, 1, 5626, -67.6, 4523.4, 18083.1, 321.9, 32.2, 101.1, 160.3, 11.57, 278.4, 8.9, 450.2, 45, 8039.5, 804, 3241.5, 244.4, 82.2, 148.3, 16.8, 21.5, 954, 971, 1112, 1486.4, 10.8, 1.2, 20.8, 9, 11.3, 2.6, 0.4, 4.8, 0.1, 0.9, 24, 85.5, 34.3, 61.1, 0.1, -0.4, 0, 0, 2.4, 3.2, -2.4, 0, 4.42, 1.74, 1.13, 18.3, 0.3, 2.7, 1, 222.6, 0.19, 0, 
20, eco3, 2, 6985, -35.7, 7957.7, 21651.7, 381.7, 38.2, 115.3, 189, 20.82, 485.4, 14.2, 553.2, 55.3, 9608.2, 960.8, 3833.5, 332, 94.1, 163, 19.3, 25, 1160.4, 1774, 1875.2, 3148.1, 13.4, 1.5, 24.8, 10.3, 13, 3.3, 0.5, 4.9, 0.1, 1.1, 29.2, 162.5, 70.7, 129.5, 0.1, -0.5, 0, -0.1, 2.8, 6, -3.1, 0, 4.72, 2.62, 3.26, 62.2, 0.9, 3.1, 1.2, 419.2, 0.35, 0, 
20, eco4, 3, 6919, -20.8, 7000.6, 21128.7, 343.5, 34.3, 102.9, 174.5, 15.19, 429.2, 11.9, 528.5, 52.8, 9372.9, 937.3, 4290.4, 331.2, 90.4, 153, 18.1, 24.7, 1173.1, 1704.6, 1788, 2334.9, 13.1, 1.4, 24.8, 9.3, 14.8, 3, 0.5, 4.3, 0.1, 1, 26.9, 152.5, 65.3, 96.8, 0.1, -0.5, 0, -0.1, 2.5, 4.8, -3, 0, 4.96, 2.85, 2.41, 138.6, 1.8, 2.7, 1.2, 362.6, 0.26, 0, 
20, eco5, 4, 6211, 32.6, 4910.5, 16910.8, 208.7, 20.9, 75.9, 128.4, 11.57, 304.5, 7.8, 434.3, 43.4, 7449.4, 744.9, 4296.7, 260.4, 72.7, 121.9, 13.1, 20.7, 1055.2, 1264.2, 1400.9, 1190.2, 11.8, 1.2, 21.6, 5.4, 15.9, 1.8, 0.4, 3.1, 0.1, 0.8, 22.2, 111.3, 47.5, 49.8, 0.1, -0.4, 0, -0.1, 1.8, 3.1, -2.3, 0, 4.86, 4.46, 2.35, 223.9, 2.7, 1.4, 1.1, 246.8, 0.2, 0, 
20, eco6, 5, 11464, 56.3, 7146, 20488.3, 199.6, 20, 70.8, 150.9, 20.21, 438.8, 9.7, 482.8, 48.3, 9094.7, 909.5, 4911.1, 320.6, 77.9, 128.7, 11, 20, 1260.8, 1703.2, 1756.2, 2425.8, 14.6, 1.5, 30.5, 4.9, 19.7, 1.7, 0.4, 3.3, 0.1, 0.9, 28.5, 144.9, 68.5, 99.3, 0.1, -0.3, 0, -0.1, 1.8, 4.3, -2.1, 0, 4.62, 4.69, 3.2, 69.3, 0.8, 1.4, 1.3, 365.9, 0.34, 0, 
20, eco7, 6, 6991, 63.6, 8063.3, 21500.4, 179.6, 18, 66.3, 159.3, 20.84, 489.3, 9.5, 469.8, 47, 9589.5, 958.9, 5205.6, 356.4, 88.6, 132, 11.3, 20.8, 1362.2, 1922.8, 1903.9, 2874.3, 14.4, 1.4, 34, 5.2, 21.5, 1.9, 0.5, 3.6, 0.1, 0.9, 32.6, 158.5, 76.3, 117.4, 0.1, -0.2, 0, -0.1, 1.8, 4.2, -1.8, 0, 4.98, 4.98, 3.69, 31.7, 0.4, 1.2, 1.3, 410.7, 0.36, 0, 
20, eco8, 7, 1060, 10.5, 7211.7, 19503.2, 187.4, 18.7, 62.1, 145.8, 23.19, 449.4, 8, 440.1, 44, 8674.4, 867.4, 5194.7, 340, 93.4, 129, 11, 20.2, 1469.7, 1936.5, 1849.3, 1956.2, 13.4, 1.3, 30.7, 4.7, 21.8, 1.8, 0.5, 4, 0.1, 0.9, 42.7, 150.4, 73.8, 80.2, 0.1, -0.2, 0, 0, 2, 3.2, -1.5, 0, 4.75, 4.66, 3.85, 54.6, 0.9, 1.4, 1.2, 375.7, 0.4, 0, 
25, eco1, 0, 941, -80.4, 3453.2, 9842.5, 186.4, 18.6, 58.5, 82.5, 22.03, 226.4, 3.9, 249.4, 24.9, 4353.9, 435.4, 2855.5, 139.8, 57.3, 92.8, 9.8, 13, 630.1, 820.5, 770.3, 1232.2, 6.2, 0.7, 11.6, 4.8, 11.4, 1.5, 0.3, 3.1, 0, 0.6, 15.6, 73.7, 24.5, 50.3, 0.1, -0.2, 0, 0, 1.1, 1.3, -0.9, 0, 4.15, 1.57, 0.75, 18.5, 0.2, 1.6, 0.6, 190.2, 0.37, 0, 
25, eco2, 1, 5626, -150.1, 4548.1, 18820.2, 350.9, 35.1, 109.5, 170, 10.45, 277, 7.1, 480.3, 48, 8360.7, 836.1, 3305.3, 280.3, 93.7, 156.3, 17.5, 22.4, 987.6, 946.9, 1126.2, 1487.4, 11.5, 1.3, 21.6, 9.4, 11, 3, 0.5, 5, 0.1, 1, 22.7, 87, 31.1, 61.5, 0.1, -0.3, 0, 0, 1.8, 2.7, -1.9, 0, 4.51, 0.99, 0.95, 41.3, 0.5, 2.8, 1.1, 219.2, 0.18, 0, 
25, eco3, 2, 6985, -109, 7737, 22312.8, 396.2, 39.6, 122.9, 196.1, 21.56, 473.9, 11.7, 585.1, 58.5, 9887.3, 988.7, 3839.8, 367.5, 99, 164.4, 19.3, 24.7, 1169.1, 1654.1, 1764.4, 3149.3, 14.2, 1.5, 25.6, 10.6, 12.4, 3.7, 0.5, 4.9, 0.1, 1.1, 26, 159.1, 62.5, 130.2, 0.1, -0.4, 0, 0, 2.2, 5.3, -2.6, 0, 4.59, 1.2, 2.8, 90.3, 1.1, 3.1, 1.3, 405.9, 0.36, 0, 
25, eco4, 3, 6919, -95.2, 6824.7, 21513.3, 362.5, 36.3, 111.3, 179, 15.03, 420.1, 9.8, 563.4, 56.3, 9522.8, 952.3, 4197.5, 363.1, 89.9, 148.4, 17.6, 23.9, 1170.9, 1607.7, 1708.6, 2337.5, 14, 1.5, 25.2, 9.4, 13.9, 3.4, 0.5, 4.1, 0.1, 1, 23.6, 152, 58.8, 97.7, 0.1, -0.4, 0, -0.1, 2, 4.2, -2.5, 0, 4.75, 1.49, 2.3, 185.6, 2.1, 2.8, 1.3, 352.7, 0.26, 0, 
25, eco5, 4, 6211, -40.7, 4784.6, 16711.8, 266.5, 26.7, 81.6, 128.4, 11.03, 296.6, 7.8, 457.1, 45.7, 7340.5, 734.1, 4195.6, 282.7, 72.2, 118.3, 12.5, 19.8, 1041.5, 1200.4, 1350.2, 1192.5, 12.4, 1.3, 21.3, 5.3, 14.9, 2, 0.4, 2.9, 0.1, 0.8, 18.8, 112, 43, 50.4, 0.1, -0.3, 0, -0.1, 1.4, 3.6, -2.5, 0, 4.71, 2.62, 1.8, 309.4, 3.2, 2, 1.1, 239.4, 0.19, 0, 
25, eco6, 5, 11464, -34.6, 6958.4, 19996.2, 220.5, 22, 75.1, 148.1, 20.29, 426.6, 7, 503.5, 50.4, 8856.9, 885.7, 4990.6, 349, 89.3, 136.9, 12.3, 22.3, 1280.2, 1582.4, 1669.3, 2426.5, 15.2, 1.5, 29.7, 4.8, 19.5, 1.9, 0.5, 3.2, 0.1, 1, 25.1, 142.4, 61.8, 99.8, 0.1, -0.3, 0, 0, 1.2, 3.3, -1.6, 0, 4.46, 1.66, 2.49, 120.3, 1.2, 1.6, 1.4, 354, 0.35, 0, 
25, eco7, 6, 6991, -17, 7813, 21056.9, 213.9, 21.4, 71.1, 157.1, 21.87, 475.1, 7.5, 498.2, 49.8, 9362.8, 936.3, 5332.8, 382.2, 89.2, 133.6, 11.7, 21.6, 1390.9, 1762.1, 1785.6, 2874.5, 15.3, 1.5, 33.1, 5.1, 21.6, 2.1, 0.5, 3.2, 0.1, 0.9, 28.8, 154.6, 68.6, 117.8, 0.1, -0.2, 0, 0, 1.4, 3.5, -1.6, 0, 4.84, 2.1, 3.19, 38.7, 0.4, 1.6, 1.4, 396.4, 0.38, 0, 
