Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
5, 1, eco7, 6, 6991, 5.4, 0.6, 10.8, 33.6, 30.96, 22.8, 0.06, 0, 2.98, 
5, 1, eco8, 7, 1060, 5.3, -0.1, 1.47, 1.04, 1.08, -0.43, 0.06, 0, 2.84, 
5, 2, eco1, 0, 941, 16.4, 6.8, 9.84, 13.54, 12.36, 3.69, 0.11, 0.19, 0.05, 
5, 2, eco2, 1, 5626, 18.3, 6.2, 17.5, 15.88, 14, -1.62, 0.11, 0.3, 3.09, 
5, 2, eco3, 2, 6985, 21.6, 4.8, 18.78, 21.75, 19.41, 2.97, 0.13, 0.28, 6.22, 
5, 2, eco4, 3, 6919, 24.8, 3.4, 16.42, 19.92, 17.32, 3.5, 0.14, 0.26, 6.33, 
5, 2, eco5, 4, 6211, 24.7, 1.3, 10.65, 24.57, 22.07, 13.93, 0.14, 0.27, 4.16, 
5, 2, eco6, 5, 11464, 20.6, -1.7, 1.17, 0.85, 0.87, -0.31, 0.12, 0.1, 4.43, 
5, 2, eco7, 6, 6991, 22.5, -2.6, 0.98, 0.89, 0.89, -0.09, 0.13, 0.09, 4.53, 
5, 2, eco8, 7, 1060, 22.1, -3.4, 0.78, 0.86, 0.84, 0.07, 0.13, 0.06, 3.81, 
5, 3, eco1, 0, 941, 42.8, 8.5, 11.55, 14.95, 13.72, 3.4, 0.21, 0.44, -4.66, 
5, 3, eco2, 1, 5626, 46, 7.7, 20.4, 17.32, 15.38, -3.09, 0.22, 0.7, -2.83, 
5, 3, eco3, 2, 6985, 52, 6.2, 21.97, 23.52, 21.12, 1.55, 0.25, 1.35, -3.3, 
5, 3, eco4, 3, 6919, 55.3, 4.5, 19.16, 21.32, 18.65, 2.16, 0.26, 0.85, 2.59, 
5, 3, eco5, 4, 6211, 53.8, 2.5, 12.94, 16.74, 14.16, 3.8, 0.26, 0.68, 0.42, 
5, 3, eco6, 5, 11464, 43.3, 0, 1.58, 0.94, 0.99, -0.63, 0.21, 0.48, 3.36, 
5, 3, eco7, 6, 6991, 47.9, -1.2, 1.3, 0.97, 0.99, -0.33, 0.23, 0.44, 4.37, 
5, 3, eco8, 7, 1060, 44.2, -2, 1.05, 0.94, 0.94, -0.11, 0.22, 0.45, 3.79, 
5, 4, eco1, 0, 941, 4.6, 11.4, 4.95, 3.25, 3.59, -1.7, 0.06, 0, -1.31, 
5, 4, eco2, 1, 5626, 6.3, 10.8, 27.61, 14.08, 15.12, -13.54, 0.07, 0, 1.06, 
5, 4, eco3, 2, 6985, 9.1, 9.5, 35.39, 42.72, 41.61, 7.33, 0.08, 0, 3.17, 
5, 4, eco4, 3, 6919, 11.9, 7.9, 30.81, 26.63, 24.08, -4.18, 0.09, 0.8, 3.14, 
5, 4, eco5, 4, 6211, 12.6, 5.9, 21.1, 20.83, 18.2, -0.26, 0.09, 0.71, 0.09, 
5, 4, eco6, 5, 11464, 8.5, 3.1, 15.51, 20.75, 17.98, 5.23, 0.07, 0.65, 2.57, 
5, 4, eco7, 6, 6991, 10.8, 1.8, 13.11, 36.08, 33.27, 22.97, 0.08, 0.85, 2.78, 
5, 4, eco8, 7, 1060, 10, 0.9, 10.78, 34.68, 31.9, 23.91, 0.08, 0.94, 2.14, 
5, 5, eco1, 0, 941, 8.8, 13.5, 22.66, 26.82, 26.4, 4.16, 0.08, 0.06, 0.48, 
5, 5, eco2, 1, 5626, 9.1, 12.9, 38.69, 35.5, 34.07, -3.19, 0.08, 0.06, 2.87, 
5, 5, eco3, 2, 6985, 10.2, 11.7, 41.59, 57.28, 55, 15.69, 0.08, 0.13, 4.18, 
5, 5, eco4, 3, 6919, 11, 10.2, 37.49, 46.24, 43.5, 8.75, 0.08, 0.36, 4.88, 
5, 5, eco5, 4, 6211, 11.1, 8.3, 26.77, 32.62, 29.83, 5.84, 0.08, 0.51, 2.79, 
5, 5, eco6, 5, 11464, 8.2, 5.5, 20.9, 33.07, 30.2, 12.16, 0.07, 0.52, 4.3, 
5, 5, eco7, 6, 6991, 9.4, 4.1, 18.1, 28.89, 26, 10.8, 0.08, 0.69, 3.86, 
5, 5, eco8, 7, 1060, 9.2, 3.2, 14.97, 28.18, 25.36, 13.22, 0.08, 0.81, 2.73, 
5, 6, eco1, 0, 941, 6.2, 18.7, 25.53, 15.7, 16.49, -9.83, 0.06, 0.05, 0.23, 
5, 6, eco2, 1, 5626, 6.7, 18.2, 44.98, 34.05, 33.59, -10.94, 0.07, 0.04, 2.39, 
5, 6, eco3, 2, 6985, 7.6, 17.2, 51.33, 68.29, 65.89, 16.96, 0.07, 0.08, 3.53, 
5, 6, eco4, 3, 6919, 8.8, 15.9, 49.72, 64.63, 61.34, 14.9, 0.08, 0.11, 3.82, 
5, 6, eco5, 4, 6211, 9.6, 14.1, 38.75, 49.76, 46.4, 11.01, 0.08, 0.23, 2.05, 
5, 6, eco6, 5, 11464, 8.6, 11.2, 34.09, 56.8, 53.28, 22.71, 0.07, 0.49, 1.92, 
5, 6, eco7, 6, 6991, 9.6, 10, 32.18, 54.38, 50.94, 22.2, 0.08, 0.72, 1.27, 
5, 6, eco8, 7, 1060, 8.9, 9.2, 28.21, 51.6, 48.36, 23.39, 0.08, 0.86, 0.23, 
10, 7, eco1, 0, 941, 0.1, 26.5, 2.64, 1.78, 1.75, -0.86, 0.04, 0, -0.69, 
10, 7, eco2, 1, 5626, 0.1, 26, 23.94, 4.92, 6.36, -19.01, 0.04, 0, 0.82, 
10, 7, eco3, 2, 6985, 0.3, 24.9, 37.06, 9.3, 11.56, -27.76, 0.04, 0, 1.36, 
10, 7, eco4, 3, 6919, 0.5, 23.7, 35.58, 10.5, 12.28, -25.08, 0.04, 0, 1.47, 
10, 7, eco5, 4, 6211, 0.8, 21.8, 17.4, 4.61, 5.43, -12.79, 0.04, 0, 0.34, 
10, 7, eco6, 5, 11464, 0.8, 18.8, 26.49, 8.01, 9.46, -18.48, 0.04, 0, 0.9, 
10, 7, eco7, 6, 6991, 0.7, 17.7, 20.64, 8.57, 9.46, -12.06, 0.04, 0, 0.76, 
10, 7, eco8, 7, 1060, 0.7, 16.9, 30.61, 8.43, 10.36, -22.17, 0.04, 0, 1.12, 
10, 8, eco1, 0, 941, 0, 24.9, 2.2, 1.59, 1.54, -0.6, 0.04, 0, -0.61, 
10, 8, eco2, 1, 5626, 0, 24.4, 22.07, 3.61, 5.09, -18.47, 0.04, 0, 0.46, 
10, 8, eco3, 2, 6985, 0, 23.6, 34.24, 6.37, 8.8, -27.86, 0.04, 0, 0.81, 
10, 8, eco4, 3, 6919, 0, 22.5, 32.43, 6.52, 8.63, -25.9, 0.04, 0, 0.88, 
10, 8, eco5, 4, 6211, 0.1, 20.8, 13.08, 3.37, 3.98, -9.71, 0.04, 0, 0.23, 
10, 8, eco6, 5, 11464, 0.2, 17.9, 22.51, 5.14, 6.59, -17.37, 0.04, 0, 0.61, 
10, 8, eco7, 6, 6991, 0.4, 16.8, 20.7, 5.75, 7, -14.95, 0.04, 0, 0.58, 
10, 8, eco8, 7, 1060, 0.5, 15.8, 31.48, 6.02, 8.36, -25.46, 0.04, 0, 0.85, 
10, 9, eco1, 0, 941, 0.2, 22.3, 4.27, 1.44, 1.62, -2.83, 0.04, 0, -0.46, 
10, 9, eco2, 1, 5626, 0.3, 21.8, 28.01, 3.13, 5.31, -24.89, 0.04, 0, 0.33, 
10, 9, eco3, 2, 6985, 0.4, 20.8, 43.59, 5.71, 9.18, -37.88, 0.04, 0, 0.6, 
10, 9, eco4, 3, 6919, 0.5, 19.7, 43.33, 6.06, 9.34, -37.28, 0.04, 0, 0.7, 
10, 9, eco5, 4, 6211, 0.6, 17.8, 28.69, 3.46, 5.63, -25.23, 0.04, 0, 0.33, 
10, 9, eco6, 5, 11464, 0.5, 14.4, 29.62, 4.57, 6.82, -25.05, 0.04, 0, 0.51, 
10, 9, eco7, 6, 6991, 0.5, 13.4, 27.8, 5.07, 7.12, -22.73, 0.04, 0, 0.51, 
10, 9, eco8, 7, 1060, 0.4, 12.3, 31.41, 4.95, 7.43, -26.46, 0.04, 0, 0.66, 
10, 10, eco1, 0, 941, 0, 19, 3.63, 1.13, 1.29, -2.5, 0.04, 0, -0.41, 
10, 10, eco2, 1, 5626, 0.1, 18.5, 25.98, 2.41, 4.53, -23.57, 0.04, 0, 0.2, 
10, 10, eco3, 2, 6985, 0.2, 18, 41.77, 4.39, 7.88, -37.38, 0.04, 0, 0.41, 
10, 10, eco4, 3, 6919, 0.4, 17.5, 45.67, 5.04, 8.73, -40.63, 0.04, 0, 0.54, 
10, 10, eco5, 4, 6211, 0.6, 15.8, 37.55, 3.56, 6.6, -33.99, 0.04, 0, 0.41, 
10, 10, eco6, 5, 11464, 0.7, 12.3, 35.09, 4.86, 7.59, -30.23, 0.04, 0, 0.53, 
10, 10, eco7, 6, 6991, 0.8, 11.5, 34.27, 5.45, 8.08, -28.82, 0.04, 0, 0.55, 
10, 10, eco8, 7, 1060, 0.5, 10.6, 30.83, 4.49, 6.96, -26.35, 0.04, 0, 0.55, 
10, 11, eco1, 0, 941, 26.7, 9.2, 17.68, 14.6, 12.45, -3.08, 0.15, 0.29, -1.56, 
10, 11, eco2, 1, 5626, 31.7, 8.6, 28.85, 20.06, 15.97, -8.79, 0.17, 0.42, 1.05, 
10, 11, eco3, 2, 6985, 37.2, 7.2, 28.49, 25.88, 20.67, -2.61, 0.19, 0.89, 1.8, 
10, 11, eco4, 3, 6919, 41.1, 5.8, 24.16, 23.7, 18.13, -0.46, 0.2, 0.83, 1.38, 
10, 11, eco5, 4, 6211, 41.1, 3.9, 16.23, 18.69, 13.6, 2.47, 0.2, 0.34, 3.45, 
10, 11, eco6, 5, 11464, 31.5, 1.5, 12.07, 31.49, 26.74, 19.42, 0.17, 0.19, 4.58, 
10, 11, eco7, 6, 6991, 35.7, 0.4, 10.27, 31.87, 27.35, 21.6, 0.18, 0.16, 4.75, 
10, 11, eco8, 7, 1060, 32.6, -0.4, 1.41, 0.97, 0.96, -0.44, 0.17, 0.15, 4.03, 
10, 12, eco1, 0, 941, 13.8, 6.6, 9.81, 12.39, 10.01, 2.59, 0.1, 0.14, 1.23, 
10, 12, eco2, 1, 5626, 15.3, 6.1, 17.43, 17.27, 12.99, -0.16, 0.1, 0.25, 4.65, 
10, 12, eco3, 2, 6985, 17.4, 4.9, 18.7, 23.88, 18.72, 5.18, 0.11, 0, 6.16, 
10, 12, eco4, 3, 6919, 19, 3.7, 16.69, 22.58, 17.21, 5.89, 0.12, 0, 5.75, 
10, 12, eco5, 4, 6211, 19.4, 1.7, 11.03, 24.94, 20.19, 13.91, 0.12, 0.43, 3.21, 
10, 12, eco6, 5, 11464, 15, -1.8, 1.12, 0.83, 0.79, -0.29, 0.1, 0.26, 4.82, 
10, 12, eco7, 6, 6991, 17.1, -2.3, 1.03, 0.87, 0.82, -0.15, 0.11, 0.28, 5, 
10, 12, eco8, 7, 1060, 16.7, -3.1, 0.84, 0.83, 0.78, -0.01, 0.11, 0.28, 4.26, 
10, 1, eco1, 0, 941, 16.8, 7.2, 10.41, 12.78, 10.35, 2.36, 0.11, 0.2, 0.09, 
10, 1, eco2, 1, 5626, 19.7, 6.7, 18.56, 17.84, 13.47, -0.72, 0.12, 0.35, 2.95, 
10, 1, eco3, 2, 6985, 23.3, 5.4, 19.78, 23.12, 17.87, 3.34, 0.13, 0.81, 3.51, 
10, 1, eco4, 3, 6919, 25, 4, 17.42, 21.25, 15.81, 3.83, 0.14, 0.45, 6.52, 
10, 1, eco5, 4, 6211, 24.7, 2, 11.6, 25.41, 20.59, 13.81, 0.14, 0.48, 2.6, 
10, 1, eco6, 5, 11464, 17.8, -1.2, 1.26, 0.86, 0.83, -0.39, 0.11, 0.34, 4.67, 
10, 1, eco7, 6, 6991, 20.4, -2, 1.09, 0.89, 0.84, -0.2, 0.12, 0.35, 5.22, 
10, 1, eco8, 7, 1060, 18.1, -2.4, 0.97, 0.87, 0.83, -0.1, 0.11, 0.38, 4.3, 
10, 2, eco1, 0, 941, 1.4, 11.3, 14.47, 7.88, 8.12, -6.59, 0.05, 0, 0.59, 
10, 2, eco2, 1, 5626, 1.4, 10.8, 26.34, 21.34, 19.01, -5, 0.05, 0, 2.2, 
10, 2, eco3, 2, 6985, 1.5, 9.7, 30.17, 43.6, 38.02, 13.44, 0.05, 0, 3.59, 
10, 2, eco4, 3, 6919, 1.4, 8.3, 28.07, 30.19, 23.71, 2.12, 0.05, 0.45, 6.73, 
10, 2, eco5, 4, 6211, 1.2, 6, 19.49, 21.24, 15.61, 1.75, 0.04, 0.47, 2.31, 
10, 2, eco6, 5, 11464, 0.7, 2.4, 13.43, 20.08, 14.95, 6.65, 0.04, 0.5, 3.81, 
10, 2, eco7, 6, 6991, 0.8, 1.6, 12.3, 34.49, 29.56, 22.19, 0.04, 0.82, 3.72, 
10, 2, eco8, 7, 1060, 0.8, 0.9, 10.51, 32.84, 28.6, 22.33, 0.04, 0.85, 2.9, 
10, 3, eco1, 0, 941, 3.9, 11.7, 15.02, 22.2, 19.85, 7.18, 0.06, 0.02, 1.15, 
10, 3, eco2, 1, 5626, 4.2, 11.1, 27.12, 32.51, 27.6, 5.39, 0.06, 0, 2.88, 
10, 3, eco3, 2, 6985, 4.6, 9.9, 30.85, 49.61, 43.31, 18.76, 0.06, 0, 3.91, 
10, 3, eco4, 3, 6919, 4.8, 8.5, 28.56, 39.19, 32.7, 10.63, 0.06, 0.08, 5.47, 
10, 3, eco5, 4, 6211, 4.6, 6.3, 20.18, 29.05, 23.37, 8.87, 0.06, 0.17, 4.89, 
10, 3, eco6, 5, 11464, 2.9, 3.3, 15.21, 25.23, 19.94, 10.02, 0.05, 0.26, 5.63, 
10, 3, eco7, 6, 6991, 3.4, 2, 13.13, 21.94, 16.94, 8.81, 0.05, 0.41, 6, 
10, 3, eco8, 7, 1060, 3.5, 1.1, 10.88, 33.17, 28.9, 22.29, 0.05, 0.57, 4.81, 
10, 4, eco1, 0, 941, 11.1, 13.1, 22.91, 27.89, 25.26, 4.98, 0.08, 0.17, 0.12, 
10, 4, eco2, 1, 5626, 12.2, 12.5, 38.24, 35.95, 31.08, -2.28, 0.09, 0.16, 3.05, 
10, 4, eco3, 2, 6985, 12.9, 11.2, 40, 49.61, 43.5, 9.61, 0.09, 0.29, 4.63, 
10, 4, eco4, 3, 6919, 13.1, 9.7, 35.4, 41.54, 35.06, 6.14, 0.09, 0.29, 5.11, 
10, 4, eco5, 4, 6211, 12.4, 7.8, 25.11, 31.09, 25.21, 5.98, 0.09, 0.38, 2.29, 
10, 4, eco6, 5, 11464, 7.4, 5.3, 20.11, 34.61, 28.96, 14.5, 0.07, 0.23, 5.44, 
10, 4, eco7, 6, 6991, 8.2, 3.9, 17.32, 30.38, 25.06, 13.06, 0.07, 0.37, 5.89, 
10, 4, eco8, 7, 1060, 7.4, 3.1, 14.75, 28.78, 24.24, 14.03, 0.07, 0.5, 4.73, 
10, 5, eco1, 0, 941, 4.1, 15.1, 24.8, 11.53, 11.99, -13.27, 0.06, 0.01, 0.99, 
10, 5, eco2, 1, 5626, 4.9, 14.5, 41.92, 33.08, 29.76, -8.85, 0.06, 0, 2.88, 
10, 5, eco3, 2, 6985, 5.9, 13.4, 45.15, 58.9, 52.66, 13.74, 0.06, 0.01, 3.84, 
10, 5, eco4, 3, 6919, 6.8, 12.1, 41.63, 53.59, 46.63, 11.96, 0.07, 0.06, 4.31, 
10, 5, eco5, 4, 6211, 7.1, 10.4, 31.05, 40.22, 33.97, 9.17, 0.07, 0.09, 2.63, 
10, 5, eco6, 5, 11464, 4.9, 8, 26.27, 45.88, 39.6, 19.61, 0.06, 0.2, 3.36, 
10, 5, eco7, 6, 6991, 6.2, 6.5, 23.42, 43.55, 37.67, 20.13, 0.06, 0.25, 5.86, 
10, 5, eco8, 7, 1060, 5.8, 5.8, 20.6, 41.59, 36.6, 20.99, 0.06, 0.4, 4.87, 
10, 6, eco1, 0, 941, 1.7, 20.4, 25.87, 4.01, 5.91, -21.86, 0.05, 0, 0.98, 
10, 6, eco2, 1, 5626, 2, 19.9, 45.53, 14.19, 15.82, -31.34, 0.05, 0, 2.34, 
10, 6, eco3, 2, 6985, 2.4, 18.8, 51.68, 32.07, 31.84, -19.61, 0.05, 0, 3.06, 
10, 6, eco4, 3, 6919, 2.8, 17.5, 50.31, 38.11, 36.04, -12.2, 0.05, 0, 3.44, 
10, 6, eco5, 4, 6211, 3, 15.9, 40.08, 21.07, 20.5, -19.01, 0.05, 0, 2.36, 
10, 6, eco6, 5, 11464, 2.8, 13.4, 37.33, 28.63, 27.28, -8.71, 0.05, 0, 2.82, 
10, 6, eco7, 6, 6991, 3.1, 12.2, 35.79, 49.56, 44.67, 13.77, 0.05, 0.01, 2.62, 
10, 6, eco8, 7, 1060, 2.8, 11.6, 33.05, 50.68, 45.87, 17.63, 0.05, 0.12, 2.14, 
15, 7, eco1, 0, 941, 0.1, 26.5, 16.4, 2.59, 3.67, -13.81, 0.04, 0, 0.66, 
15, 7, eco2, 1, 5626, 0.1, 26, 35.06, 5.26, 7.48, -29.8, 0.04, 0, 1.33, 
15, 7, eco3, 2, 6985, 0.3, 24.9, 44.76, 9.85, 12.35, -34.91, 0.04, 0, 1.89, 
15, 7, eco4, 3, 6919, 0.5, 23.7, 44.95, 11.07, 13.15, -33.88, 0.04, 0, 2.05, 
15, 7, eco5, 4, 6211, 0.8, 21.8, 38.14, 7.6, 9.52, -30.54, 0.04, 0, 1.58, 
15, 7, eco6, 5, 11464, 0.8, 18.8, 39.87, 11.29, 12.91, -28.58, 0.04, 0, 1.91, 
15, 7, eco7, 6, 6991, 0.7, 17.7, 40.46, 14.54, 15.8, -25.93, 0.04, 0, 2.16, 
15, 7, eco8, 7, 1060, 0.7, 16.9, 37.42, 11.07, 12.71, -26.34, 0.04, 0, 1.77, 
15, 8, eco1, 0, 941, 0, 24.9, 13.43, 2.2, 3.08, -11.23, 0.04, 0, 0.44, 
15, 8, eco2, 1, 5626, 0, 24.4, 34.17, 3.95, 6.4, -30.22, 0.04, 0, 0.81, 
15, 8, eco3, 2, 6985, 0, 23.6, 46.2, 6.75, 10.02, -39.45, 0.04, 0, 1.14, 
15, 8, eco4, 3, 6919, 0, 22.5, 44.47, 6.92, 9.85, -37.55, 0.04, 0, 1.25, 
15, 8, eco5, 4, 6211, 0.1, 20.8, 36.41, 4.91, 7.32, -31.51, 0.04, 0, 0.99, 
15, 8, eco6, 5, 11464, 0.2, 17.9, 38.4, 6.75, 9.16, -31.65, 0.04, 0, 1.22, 
15, 8, eco7, 6, 6991, 0.4, 16.8, 39.83, 8.72, 11.01, -31.11, 0.04, 0, 1.42, 
15, 8, eco8, 7, 1060, 0.5, 15.8, 37.07, 7.43, 9.73, -29.63, 0.04, 0, 1.25, 
15, 9, eco1, 0, 941, 0.2, 22.3, 17.81, 2.02, 3.38, -15.79, 0.04, 0, 0.38, 
15, 9, eco2, 1, 5626, 0.3, 21.8, 39.96, 3.46, 6.62, -36.49, 0.04, 0, 0.58, 
15, 9, eco3, 2, 6985, 0.4, 20.8, 50.33, 6.04, 9.87, -44.29, 0.04, 0, 0.82, 
15, 9, eco4, 3, 6919, 0.5, 19.7, 48.91, 6.44, 9.91, -42.47, 0.04, 0, 0.93, 
15, 9, eco5, 4, 6211, 0.6, 17.8, 39.68, 4.77, 7.54, -34.91, 0.04, 0, 0.8, 
15, 9, eco6, 5, 11464, 0.5, 14.4, 37.42, 5.82, 8.32, -31.6, 0.04, 0, 0.89, 
15, 9, eco7, 6, 6991, 0.5, 13.4, 37.1, 7.26, 9.54, -29.84, 0.04, 0, 1.02, 
15, 9, eco8, 7, 1060, 0.4, 12.3, 33.63, 5.96, 8.18, -27.67, 0.04, 0, 0.9, 
15, 10, eco1, 0, 941, 0, 19, 16.4, 1.65, 2.95, -14.76, 0.04, 0, 0.29, 
15, 10, eco2, 1, 5626, 0.1, 18.5, 37.12, 2.7, 5.77, -34.42, 0.04, 0, 0.38, 
15, 10, eco3, 2, 6985, 0.2, 18, 50.06, 4.62, 8.72, -45.44, 0.04, 0, 0.54, 
15, 10, eco4, 3, 6919, 0.4, 17.5, 48.7, 5.34, 9.03, -43.36, 0.04, 0, 0.7, 
15, 10, eco5, 4, 6211, 0.6, 15.8, 38.85, 4.58, 7.3, -34.28, 0.04, 0, 0.69, 
15, 10, eco6, 5, 11464, 0.7, 12.3, 34.64, 5.89, 8.07, -28.75, 0.04, 0, 0.76, 
15, 10, eco7, 6, 6991, 0.8, 11.5, 34.03, 7.17, 9.12, -26.86, 0.04, 0, 0.86, 
15, 10, eco8, 7, 1060, 0.5, 10.6, 31, 5.16, 7.27, -25.84, 0.04, 0, 0.7, 
15, 11, eco1, 0, 941, 26.7, 9.2, 17.83, 14.6, 11.32, -3.23, 0.15, 0.25, -1.64, 
