Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
1, 13, PNIF_SG_40, 21, 598, 201, 13579.6176399708, 416, 88, 92, 0, 0, 0, 0, 1, 186, 9, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 9657.43562842608, 852.573602509499, 811.036802387238, 0, 0, 0, 0, 3.07800000905991, 2207.76840649843, 21.8376000642776, 7.41960002183914, 0, 0, 0, 0, 0, 0, 0, 3.56400001049042, 0, 0, 0, 6.90120002031326, 3.14280000925064, 0, 4.86000001430511, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 21, HAND_18, 41, 0, 652, 4721.45761389732, 128, 6, 204, 0, 0, 0, 0, 0, 15, 23, 1, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 169, 5, 0, 94, 0, 0, 0, 0, 0, 0, 0, 0, 990.921602916718, 16.135200047493, 1389.50640408993, 0, 0, 0, 0, 0, 91.3680002689362, 63.9576001882553, 2.17080000638962, 0, 21.5460000634193, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1105.0344032526, 18.0468000531197, 0, 1022.77080301046, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 21, PNIF_SG_18, 23, 904, 179, 10908.1404321074, 186, 8, 176, 0, 0, 0, 0, 0, 5, 14, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 150, 10, 0, 525, 0, 0, 0, 0, 0, 0, 0, 0, 2074.76640610695, 39.1392001152039, 1548.65520455837, 0, 0, 0, 0, 0, 32.2380000948906, 37.3248001098633, 0, 0, 63.9576001882553, 0, 0, 0, 0, 0, 0, 0, 0, 0, 733.082402157783, 79.6716002345085, 0, 6299.30521854162, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 25, HAND_22, 45, 1, 257, 1442.35080424547, 0, 3, 73, 0, 0, 0, 0, 0, 2, 2, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 76, 18, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.6272000312805, 299.181600880623, 0, 0, 0, 0, 0, 7.0632000207901, 4.82760001420975, 0, 0, 14.0292000412941, 0, 0, 0, 0, 0, 4.01760001182556, 0, 0, 0, 373.766401100159, 103.420800304413, 0, 625.417201840878, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 25, PNIF_SG_22, 21, 294, 25, 2659.132807827, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 118.843200349808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 133.034400391579, 0, 0, 2407.25520708561, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 27, HAND_24, 48, 30, 987, 12866.8824378729, 309, 233, 80, 0, 0, 0, 1, 113, 172, 11, 44, 0, 19, 0, 0, 0, 0, 0, 30, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5893.59241734743, 3236.27400952578, 486.972001433372, 0, 0, 0, 2.23560000658035, 643.204801893234, 1657.71360487938, 34.4088001012802, 204.508800601959, 0, 109.252800321579, 0, 0, 0, 0, 0, 585.11160172224, 0, 0, 0, 10.5948000311852, 0, 0, 3.01320000886917, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 27, PNIF_SG_24, 20, 1014, 132, 20134.267259264, 391, 443, 178, 0, 0, 0, 0, 7, 66, 39, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 18, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 8864.44562609196, 9115.31882683039, 1459.84680429697, 0, 0, 0, 0, 30.3264000892639, 439.376401293278, 158.014800465107, 8.06760002374649, 0, 0, 0, 0, 0, 0, 0, 5.11920001506805, 0, 0, 0, 48.3408001422882, 0, 0, 5.41080001592636, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 22, HAND_19, 63, 0, 755, 5440.05721601248, 146, 0, 225, 0, 0, 0, 0, 0, 8, 21, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 175, 14, 0, 153, 0, 0, 0, 0, 0, 0, 0, 0, 1143.10440336466, 0, 1313.33400386572, 0, 0, 0, 0, 0, 34.6680001020432, 57.315600168705, 0, 0, 57.8016001701355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 760.363202238083, 100.99080029726, 0, 1972.47960580587, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 24, HAND_21, 68, 15, 976, 6596.21881941557, 214, 21, 285, 0, 0, 0, 0, 1, 8, 13, 3, 0, 8, 0, 0, 0, 0, 0, 15, 0, 0, 0, 284, 5, 0, 134, 0, 0, 0, 0, 0, 0, 0, 0, 1307.76120384932, 129.373200380802, 1966.35600578785, 0, 0, 0, 0, 2.46240000724792, 23.716800069809, 35.5104001045227, 12.6360000371933, 0, 31.8168000936508, 0, 0, 0, 0, 0, 158.889600467682, 0, 0, 0, 1752.22440515757, 13.7700000405312, 0, 1161.7020034194, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 28, HAND_25, 43, 8, 787, 11730.3876345277, 290, 233, 55, 0, 0, 0, 6, 20, 121, 9, 15, 0, 19, 0, 0, 0, 0, 0, 8, 0, 0, 0, 15, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6056.69401782751, 3933.74881157875, 256.057200753689, 0, 0, 0, 88.7760002613068, 64.4112001895905, 989.398802912235, 33.3072000980377, 51.4836001515388, 0, 114.728400337696, 0, 0, 0, 0, 0, 74.6172002196312, 0, 0, 0, 51.5484001517296, 5.15160001516342, 0, 10.4652000308037, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 52, FED_SGH_2, 46, 1839, 522, 24961.8024734735, 491, 42, 485, 0, 0, 0, 0, 0, 21, 54, 4, 0, 3, 0, 0, 0, 0, 0, 5, 0, 0, 0, 441, 2, 0, 813, 0, 0, 0, 0, 0, 0, 0, 0, 6203.17441825867, 268.401600790024, 4497.73561323881, 0, 0, 0, 0, 0, 107.373600316048, 155.61720045805, 22.6800000667572, 0, 13.7700000405312, 0, 0, 0, 0, 0, 33.7932000994682, 0, 0, 0, 3916.67401152849, 9.29880002737045, 0, 9733.28402864933, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 52, HAND_2, 114, 45, 1869, 20482.0488602877, 602, 174, 290, 0, 0, 0, 3, 26, 239, 44, 33, 0, 37, 0, 0, 0, 0, 0, 45, 0, 0, 0, 289, 28, 0, 104, 0, 0, 0, 0, 0, 0, 0, 0, 9495.014427948, 2227.5648065567, 1664.61480489969, 0, 0, 0, 9.91440002918243, 131.997600388527, 2718.00360800028, 129.632400381565, 142.300800418854, 0, 256.251600754261, 0, 0, 0, 0, 0, 789.393602323532, 0, 0, 0, 2103.66720619202, 163.393200480938, 0, 650.30040191412, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 56, FED_SGH_6, 22, 660, 217, 13874.1984408379, 373, 204, 33, 0, 0, 0, 0, 2, 185, 7, 12, 0, 9, 0, 0, 0, 0, 0, 23, 0, 0, 0, 8, 3, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 8117.1720238924, 2707.47360796928, 194.950800573826, 0, 0, 0, 0, 8.00280002355576, 2111.37840621471, 22.2264000654221, 99.5328002929687, 0, 53.9460001587868, 0, 0, 0, 0, 0, 389.480401146412, 0, 0, 0, 28.0584000825882, 38.5236001133919, 0, 103.453200304508, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 56, HAND_6, 20, 3, 373, 5389.5780158639, 132, 92, 84, 0, 0, 0, 0, 16, 28, 8, 4, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 8, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3090.89520909786, 1320.39720388651, 563.824801659584, 0, 0, 0, 0, 96.1308002829552, 168.83640049696, 28.4472000837326, 22.7772000670433, 0, 0, 0, 0, 0, 0, 0, 62.078400182724, 0, 0, 0, 32.8860000967979, 0, 0, 3.30480000972748, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 51, HAND_1, 112, 162, 1096, 13392.50763942, 210, 133, 21, 0, 0, 0, 16, 8, 393, 2, 29, 0, 78, 0, 0, 0, 0, 0, 162, 0, 0, 0, 132, 52, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 2205.27360649109, 543.445201599598, 74.9412002205849, 0, 0, 0, 86.2488002538681, 34.5384001016617, 3779.5248111248, 5.02200001478195, 107.373600316048, 0, 485.676001429558, 0, 0, 0, 0, 0, 5015.3904147625, 0, 0, 0, 630.957601857185, 279.0612008214, 0, 145.05480042696, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 53, HAND_3, 43, 0, 546, 3845.88001132011, 98, 0, 166, 0, 0, 0, 0, 0, 5, 22, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 127, 5, 0, 120, 0, 0, 0, 0, 0, 0, 0, 0, 719.96040211916, 0, 844.927202486992, 0, 0, 0, 0, 0, 30.0348000884056, 61.7868001818657, 0, 0, 12.7656000375748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 574.225201690197, 28.4148000836372, 0, 1573.76520463228, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 57, HAND_7, 22, 7, 405, 6497.07481912374, 151, 124, 11, 0, 0, 0, 5, 5, 58, 8, 14, 0, 20, 0, 0, 0, 0, 0, 7, 0, 0, 0, 6, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3348.34560985565, 2204.65800648928, 39.8844001173973, 0, 0, 0, 33.0156000971794, 20.2500000596046, 421.135201239586, 29.2248000860214, 67.9104001998901, 0, 224.823600661755, 0, 0, 0, 0, 0, 81.4860002398491, 0, 0, 0, 19.1484000563622, 7.19280002117157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 39, HAND_48, 49, 22, 810, 14149.5660416484, 338, 216, 102, 0, 0, 0, 2, 2, 107, 20, 12, 0, 4, 0, 0, 0, 0, 0, 22, 0, 0, 0, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9322.03082743883, 2587.0752076149, 479.682001411915, 0, 0, 0, 10.5948000311851, 7.09560002088547, 1011.13920297623, 60.7500001788139, 47.0772001385689, 0, 21.9996000647545, 0, 0, 0, 0, 0, 573.480001688004, 0, 0, 0, 21.513600063324, 7.12800002098083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 41, HAND_50, 20, 5, 344, 5432.15161598921, 132, 97, 44, 0, 0, 0, 0, 9, 57, 3, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3245.60520955324, 1198.15200352669, 253.756800746918, 0, 0, 0, 0, 65.25360019207, 575.262001693249, 7.64640002250671, 2.85120000839233, 0, 0, 0, 0, 0, 0, 0, 80.6112002372742, 0, 0, 0, 0, 3.01320000886917, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 40, HAND_49, 129, 27, 1407, 13195.0620388389, 376, 88, 291, 0, 0, 0, 15, 3, 39, 48, 16, 0, 55, 0, 0, 0, 0, 0, 27, 0, 0, 0, 202, 29, 0, 245, 0, 0, 0, 0, 0, 0, 0, 0, 5446.34281603098, 668.476801967621, 1831.92840539217, 0, 0, 0, 66.5820001959801, 6.90120002031326, 208.202400612831, 151.858800446987, 86.9292002558708, 0, 302.875200891495, 0, 0, 0, 0, 0, 603.288001775742, 0, 0, 0, 1005.6960029602, 128.563200378418, 0, 2687.41800791025, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 42, HAND_51, 68, 12, 590, 4139.65081218481, 127, 24, 86, 0, 0, 0, 3, 1, 20, 10, 11, 0, 23, 0, 0, 0, 0, 0, 12, 0, 0, 0, 108, 26, 0, 151, 0, 0, 0, 0, 0, 0, 0, 0, 1010.23200297356, 119.329200351238, 416.890801227093, 0, 0, 0, 15.3576000452042, 5.34600001573563, 83.9808002471924, 25.3692000746727, 54.9180001616478, 0, 120.495600354671, 0, 0, 0, 0, 0, 153.349200451374, 0, 0, 0, 496.692001461983, 131.673600387573, 0, 1506.01680443287, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 1, PIF_CC_28, 25, 1028, 0, 17982.9396529317, 461, 283, 31, 0, 0, 0, 0, 6, 108, 49, 13, 1, 11, 0, 0, 3, 4, 2, 2, 0, 0, 0, 23, 0, 0, 4, 2, 0, 0, 21, 4, 0, 0, 0, 11851.3368348837, 3795.98401117325, 212.025600624084, 0, 0, 0, 0, 33.1128000974655, 1140.80400335789, 262.699200773239, 104.328000307083, 6.15600001811981, 87.5124002575874, 0, 0, 20.2176000595093, 15.6168000459671, 8.61840002536774, 40.8564001202583, 0, 0, 0, 134.524800395966, 0, 0, 20.5740000605583, 6.67440001964569, 0, 0, 198.579600584507, 43.3188001275063, 0, 0, 0, 
2, 3, PIF_CC_30, 18, 513, 0, 6156.35641812086, 132, 114, 13, 0, 0, 0, 0, 1, 71, 7, 3, 2, 16, 0, 0, 1, 0, 0, 10, 0, 0, 3, 84, 19, 0, 6, 5, 1, 0, 24, 1, 0, 0, 0, 2395.49400705099, 1717.62120505571, 76.7880002260208, 0, 0, 0, 0, 5.89680001735687, 584.172001719475, 39.23640011549, 31.5576000928879, 7.41960002183914, 135.496800398827, 0, 0, 7.35480002164841, 0, 0, 69.9192002058029, 0, 0, 23.457600069046, 638.020801877975, 150.400800442696, 0, 24.0408000707626, 20.2176000595093, 4.3740000128746, 0, 220.644000649452, 4.24440001249313, 0, 0, 0, 
2, 5, PIF_CC_32, 15, 823, 0, 13430.1888395309, 245, 283, 19, 0, 0, 0, 0, 28, 140, 28, 9, 0, 5, 0, 0, 0, 0, 0, 9, 0, 0, 0, 20, 0, 0, 4, 0, 0, 0, 22, 11, 0, 0, 0, 4989.17881468535, 5576.59081641436, 121.435200357437, 0, 0, 0, 0, 185.392800545692, 1828.59120538235, 151.761600446701, 52.2288001537323, 0, 44.8740001320839, 0, 0, 0, 0, 0, 88.8732002615929, 0, 0, 0, 100.958400297165, 0, 0, 14.7744000434875, 0, 0, 0, 219.996000647545, 55.5336001634598, 0, 0, 0, 
2, 7, PIF_CC_34, 22, 1086, 0, 19201.5036565185, 366, 436, 20, 0, 0, 0, 1, 10, 165, 19, 14, 0, 16, 0, 0, 1, 0, 0, 3, 0, 0, 0, 10, 1, 0, 2, 2, 1, 0, 14, 5, 0, 0, 0, 7838.98562307358, 8551.13762516975, 116.964000344276, 0, 0, 0, 4.3740000128746, 61.9812001824379, 2015.18280593157, 79.7364002346992, 118.908000349998, 0, 180.176400530338, 0, 0, 4.82760001420975, 0, 0, 16.8804000496864, 0, 0, 0, 48.8916001439095, 5.63760001659393, 0, 11.2752000331879, 20.6388000607491, 5.02200001478195, 0, 92.7936002731323, 28.0908000826836, 0, 0, 0, 
2, 2, PIF_PCT_29, 24, 919, 72, 11367.4752334595, 272, 20, 181, 0, 0, 0, 0, 0, 6, 10, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51, 2, 0, 442, 0, 0, 0, 0, 0, 0, 0, 0, 3907.21321150064, 113.886000335217, 1582.31880465746, 0, 0, 0, 0, 0, 48.5676001429558, 45.2628001332283, 14.0292000412941, 0, 35.3484001040459, 0, 0, 0, 0, 0, 0, 0, 0, 0, 393.660001158714, 10.4652000308037, 0, 5216.72401535511, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 11, PNIF_SG_38, 24, 734, 301, 11326.1328333378, 242, 4, 317, 0, 0, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 271, 3, 0, 168, 0, 0, 0, 0, 0, 0, 0, 0, 2947.81680867672, 18.7920000553131, 3430.41481009722, 0, 0, 0, 0, 0, 0, 80.3196002364159, 2.94840000867844, 0, 0, 0, 0, 0, 0, 0, 29.1600000858307, 0, 0, 0, 3132.17280921936, 23.9436000704765, 0, 1660.56480488777, 0, 0, 0, 0, 0, 0, 0, 0, 
