Time,EcoName,NumActiveSites,AboveGroundBiomass_AbieConc,AboveGroundBiomass_AbieMagn,AboveGroundBiomass_CaloDecu,AboveGroundBiomass_FX_R_SEED,AboveGroundBiomass_NOFX_R_SEED,AboveGroundBiomass_NOFX_NOR_SEED,AboveGroundBiomass_PinuAlbi,AboveGroundBiomass_PinuCont,AboveGroundBiomass_PinuJeff,AboveGroundBiomass_PinuLamb,AboveGroundBiomass_PinuMont,AboveGroundBiomass_PopuTrem,AboveGroundBiomass_TsugMert,AboveGroundBiomass_AcerMacr,AboveGroundBiomass_AescCali,AboveGroundBiomass_AlnuRhom,AboveGroundBiomass_ArbuMenz,AboveGroundBiomass_CornNutt,AboveGroundBiomass_JuniOcci,AboveGroundBiomass_LithDens,AboveGroundBiomass_PinuAtte,AboveGroundBiomass_PinuMono,AboveGroundBiomass_PinuPond,AboveGroundBiomass_PinuSabi,AboveGroundBiomass_PinuWash,AboveGroundBiomass_PseuMenz,AboveGroundBiomass_QuerChry,AboveGroundBiomass_QuerDoug,AboveGroundBiomass_QuerGarr,AboveGroundBiomass_QuerKell,AboveGroundBiomass_QuerWisl,AboveGroundBiomass_TaxuBrev,AboveGroundBiomass_TorrCali,AboveGroundBiomass_UmbeCali,
2, eco7, 34364, 6768.35455709463, 9942.90545338145, 168.219066464905, 0.00744965661739029, 0, 0, 76.9974682807589, 625.692323361658, 3137.47666162263, 266.189617041089, 284.400448143406, 4.41720987079502, 392.959899895239, 3.36151204749156, 0.33223722500291, 5.464003026423, 10.2057676638342, 14.2697881503899, 395.242695844488, 0.376294959841695, 0.1070015132115, 5.42797695262484, 84.9508206262368, 30.7521243161448, 0, 35.5067221510883, 19.2513968106158, 4.30147829123501, 2.24316144802701, 113.922651612152, 33.3812419974392, 0.012949598416948, 0.0219124665347457, 0.0399546036549878, 
2, eco8, 8278, 3826.3191592172, 9294.11258758154, 132.58057501812, 0, 0.0131674317467987, 0, 126.003503261657, 919.136385600387, 3248.46025610051, 137.556776999275, 1163.46847064508, 2.31505194491423, 963.487194974632, 0.858299106064267, 0.240275428847548, 3.53080454215994, 4.61548683256825, 5.88040589514375, 747.619956511235, 0.395506160908432, 0.0449383909156801, 2.14822420874607, 31.52053636144, 36.276757670935, 0, 49.4758395747765, 15.2681807199807, 1.36566803575743, 0.631915921720222, 44.6882097124909, 10.5633003140855, 0.0401063058709833, 0, 0, 
2, eco9, 336, 1538.31845238095, 5427.90773809524, 154.77380952381, 0, 0, 0, 93.5148809523809, 1368.24404761905, 2571.89880952381, 228.9375, 1745.65476190476, 1.74107142857143, 1394.19642857143, 0, 0, 0, 0.452380952380952, 0, 470.151785714286, 0, 0, 0.666666666666667, 3.94047619047619, 18.1071428571429, 0, 144.613095238095, 3.55357142857143, 0, 0, 6.65178571428571, 0.75, 0, 0, 0, 
2, eco10, 18, 871.166666666667, 1820.72222222222, 0, 0, 0, 0, 28.7777777777778, 418.722222222222, 1194.22222222222, 402.888888888889, 665.555555555556, 27, 215.055555555556, 0, 0, 0, 0, 0, 113.888888888889, 0, 0, 0, 0, 0, 0, 144.722222222222, 0, 0, 0, 14, 0, 0, 0, 0, 
2, eco0, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, eco1, 5553, 423.852332072753, 227.718170358365, 155.678191968305, 0, 0.0486223662884927, 0, 9.20349360705925, 29.7588690797767, 210.398343237889, 48.696200252116, 14.7134882045741, 1.39780298937511, 63.6643255897713, 48.0036016567621, 4.17089861336215, 101.036376733297, 46.7824599315685, 0.566720691518098, 62.4606518998739, 74.3115433099226, 54.3173059607419, 3.16225463713308, 571.711687376193, 65.3383756528003, 0, 1793.80154871241, 802.267423014587, 28.6077795786062, 1.57122276247074, 897.008463893391, 226.490905816676, 0.0450207095263821, 0.106789122996578, 1.94543490005402, 
3, eco2, 36279, 736.592987678823, 118.144105405331, 583.170429173902, 0, 0.0568924171008021, 0, 3.86035998787177, 12.7369828275311, 121.808098348907, 193.630778136112, 8.90324981394195, 0.873067063590507, 46.962512748422, 162.411670663469, 10.3438904049174, 171.050166763141, 129.129303453789, 0.963753135422696, 33.5588908183798, 170.843132390639, 20.0411532842691, 2.56561647233937, 1530.87990297417, 75.6011466688718, 0, 4598.6428236721, 1541.41318669203, 30.6902064555252, 2.508889440172, 1534.93131012431, 296.837619559525, 0.348107720719976, 0.059483447724579, 1.56128889991455, 
3, eco3, 41470, 1958.41943573668, 127.979334458645, 1354.74644321196, 0.00258017844224741, 0.0705570291777188, 0, 4.89496021220159, 10.9043163732819, 128.64246443212, 514.691873643598, 10.621196045334, 0.998215577525922, 68.7675669158428, 205.252302869544, 15.2876296117675, 134.06100795756, 103.317193151676, 1.98958283096214, 34.556378104654, 113.457246202074, 6.1106100795756, 3.36672293224017, 2135.68984808295, 60.9219676874849, 0, 7638.40590788522, 1428.63875090427, 19.8208102242585, 0.662816493850977, 1682.73236074271, 209.574198215578, 0.686568603809983, 0.124065589582831, 0.741837472871956, 
3, eco4, 45641, 4414.38285751846, 299.942244911374, 1808.7306150172, 0.0229618106527026, 0.116605683486339, 0.01733090861287, 11.2419096864661, 23.184461339585, 311.125084901733, 792.613790232466, 23.9223286080498, 4.44499463201946, 113.366403014833, 112.866370149646, 10.7355886154992, 87.6932582546395, 80.0159505707587, 10.9239499572753, 65.7162857956662, 41.7580684034092, 2.35777042571372, 5.21929843780811, 2230.4577682347, 55.1686203194496, 0, 7827.72182905721, 843.573935715694, 23.6767161105147, 0.824609452027782, 1703.10181634933, 113.383120439955, 1.23476698582415, 0.377905830284174, 1.72577287964769, 
3, eco5, 41052, 8841.89279450453, 518.489915229465, 1966.35323492156, 0.0104014420734678, 0.10990938322128, 0.00258209100652831, 12.5433109227321, 25.8346000194875, 928.7431063042, 931.641625255773, 36.6638897008672, 10.9919126960928, 117.734044626328, 40.3843661697359, 1.90324466530254, 36.6486894670174, 50.9562018902855, 13.5473545746858, 120.548182792556, 6.83615901783104, 0.410503751339764, 7.89900613855598, 1482.31696385073, 57.8708710903245, 0, 2819.27421319302, 224.992302445679, 19.8166715385365, 2.28610055539316, 1367.20069667738, 71.5971938029816, 0.879640456007015, 0.872600604111858, 1.83511156581896, 
3, eco6, 62092, 10192.8811441087, 5178.08503510919, 668.15818462926, 0, 0.0168459704953939, 0, 28.469400244798, 116.029569026606, 2844.76167622238, 462.27604200219, 83.9953456161824, 8.6455420988211, 178.162146492302, 9.91589898859757, 0.578689686271983, 8.69632158732204, 13.2252141982864, 10.8653127617084, 217.967918572441, 2.81134445661277, 0.0958255491850802, 7.31649809959415, 178.324888874573, 37.8937544289119, 0, 150.249130322747, 33.2347806480706, 9.09226631450106, 2.6065676737744, 258.287573278361, 53.5550634542292, 0.155962120724087, 0.541519036268763, 0.268617535270244, 
3, eco7, 34364, 6701.15504597835, 9874.37641136073, 167.395355604703, 0.00744965661739029, 0, 0, 76.3805726923525, 620.440955651263, 3111.73626469561, 265.942992666744, 283.324060062856, 4.39617041089512, 391.348998952392, 3.36136654638575, 0.33223722500291, 5.44936561517868, 10.1920614596671, 14.2510185077407, 392.642125480154, 0.376760563380282, 0.1070015132115, 5.42887905948085, 84.62274473286, 30.5159469211966, 0, 35.3946280991736, 19.121668024677, 4.25808986148295, 2.23696310091957, 113.339454079851, 33.2632115004074, 0.012949598416948, 0.0219124665347457, 0.0399546036549878, 
3, eco8, 8278, 3820.76395264557, 9289.46581299831, 132.528871708142, 0, 0.0131674317467987, 0, 125.939598936941, 918.243053877748, 3246.67721671901, 137.559917854554, 1162.71732302489, 2.31505194491423, 962.859023918821, 0.858299106064267, 0.240275428847548, 3.53080454215994, 4.61548683256825, 5.88040589514375, 746.057501812032, 0.395506160908432, 0.0449383909156801, 2.14822420874607, 31.5155834742691, 36.1703309978256, 0, 49.5059193041798, 15.2662478859628, 1.36566803575743, 0.631915921720222, 44.685189659338, 10.5593138439237, 0.0401063058709833, 0, 0, 
3, eco9, 336, 1537.8005952381, 5426.94642857143, 154.77380952381, 0, 0, 0, 93.1696428571429, 1366.96428571429, 2570.375, 228.9375, 1744.69345238095, 1.74107142857143, 1392.03273809524, 0, 0, 0, 0.452380952380952, 0, 467.300595238095, 0, 0, 0.666666666666667, 3.94047619047619, 18.1071428571429, 0, 144.613095238095, 3.55357142857143, 0, 0, 6.65178571428571, 0.75, 0, 0, 0, 
3, eco10, 18, 871.166666666667, 1820.72222222222, 0, 0, 0, 0, 28.7777777777778, 418.722222222222, 1194.22222222222, 402.888888888889, 665.555555555556, 27, 215.055555555556, 0, 0, 0, 0, 0, 113.888888888889, 0, 0, 0, 0, 0, 0, 144.722222222222, 0, 0, 0, 14, 0, 0, 0, 0, 
3, eco0, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, eco1, 5553, 423.852332072753, 227.718170358365, 155.678191968305, 0, 0.0486223662884927, 0, 9.20349360705925, 29.7588690797767, 210.398343237889, 48.696200252116, 14.7134882045741, 1.39780298937511, 63.6643255897713, 48.0036016567621, 4.17089861336215, 101.036376733297, 46.7824599315685, 0.566720691518098, 62.4606518998739, 74.3115433099226, 54.3173059607419, 3.16225463713308, 571.711687376193, 65.3383756528003, 0, 1793.80154871241, 802.267423014587, 28.6077795786062, 1.57122276247074, 897.008463893391, 226.490905816676, 0.0450207095263821, 0.106789122996578, 1.94543490005402, 
4, eco2, 36279, 734.866010639764, 118.137131673971, 581.028170566995, 0, 0.0568924171008021, 0, 3.86035998787177, 12.7369828275311, 121.802585517793, 193.777998291022, 8.90324981394195, 0.87284655034593, 46.9426114280989, 162.416852724717, 10.3439455332286, 171.042586620359, 129.161333002563, 0.963753135422696, 33.5588908183798, 170.868188208054, 20.0431379034703, 2.56561647233937, 1529.57782739326, 75.4242399184101, 0, 4596.02254747926, 1541.39868794619, 30.7054769977122, 2.51024008379503, 1534.97340058987, 296.898233137628, 0.348107720719976, 0.059483447724579, 1.56128889991455, 
4, eco3, 41470, 1942.26530021702, 127.673619483964, 1345.63166144201, 0.00258017844224741, 0.0705570291777188, 0, 4.84586448034724, 10.9026525198939, 128.465348444659, 515.217024354955, 10.6081745840367, 0.998215577525922, 68.318085362913, 205.183602604292, 15.2848324089703, 134.040438871473, 103.342247407765, 1.9891005546178, 34.4720520858452, 113.479623824451, 6.10988666505908, 3.36144200626959, 2131.68456715698, 60.7370388232457, 0, 7618.66026042923, 1428.64154810707, 19.8220641427538, 0.662816493850977, 1682.40130214613, 209.627682662165, 0.686568603809983, 0.124065589582831, 0.743043163732819, 
