Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
5, eco1, 0, 5553, 9.1, 4571.4, 6833, 148.5, 14.8, 33.6, 56.8, 21.26, 265.2, 8.8, 131.1, 13.1, 3052.9, 305.3, 1855.8, 53.5, 20.3, 78, 3, 4.4, 912, 1207.6, 1159, 1292.8, 3.2, 0.3, 8.3, 3.3, 8.7, 0.4, 0.1, 5.7, 0, 0.2, 38, 76.9, 46.7, 52.1, 0, 0.9, 0, 0, 4, 0.8, -1.5, 0, 4.67, 5.96, 1.64, 0, 0, 1.5, 0.3, 240.9, 0.34, 0, 
5, eco2, 1, 36279, -126.8, 6406.9, 13902.3, 321.8, 32.2, 68.1, 120.1, 13.29, 361.7, 10.9, 281.6, 28.2, 6225, 622.5, 1902, 126.3, 39.4, 99.4, 5.9, 8.5, 919.5, 1674.5, 1657.6, 2155.3, 6.7, 0.7, 16.2, 7, 8.2, 1, 0.2, 5.9, 0, 0.4, 38.6, 107.2, 69.2, 87, 0.1, 0.6, 0, 0, 3.9, 1.9, -1.8, 0, 4.94, 3.4, 2.48, 0, 0, 3.1, 0.7, 321.9, 0.22, 0, 
5, eco3, 2, 41470, -144.7, 8543.2, 19889.3, 402, 40.2, 79.1, 170.7, 16.79, 477.9, 13.8, 372.2, 37.2, 8944.7, 894.5, 3060.5, 170.9, 45.6, 129.5, 6.8, 9.6, 1372.6, 2051.8, 2203.8, 2915, 9, 1, 23.2, 9.4, 13.4, 1.3, 0.2, 8.5, 0, 0.4, 53.8, 133, 90.2, 117.7, 0.1, 0.9, 0, 0, 5.2, 2.3, -2.5, 0, 5.3, 3.72, 4.25, 0.1, 0, 3.7, 0.8, 420.6, 0.29, 0, 
5, eco4, 3, 45641, -131, 7768.4, 22500, 383.8, 38.4, 72.2, 187.3, 19.11, 448.7, 13.3, 373.4, 37.3, 10165.3, 1016.5, 3692.2, 176.3, 43.7, 142.6, 6.3, 8.9, 1586.2, 1959.5, 2172.6, 2050.2, 9.2, 1, 27.1, 9.6, 16.4, 1.3, 0.2, 10.1, 0, 0.4, 59.5, 125.1, 86.6, 83, 0.1, 1.2, 0, 0, 5.3, 2, -2.3, 0, 5.56, 5.29, 5.2, 0, 0, 3.5, 0.8, 384.1, 0.33, 0, 
5, eco5, 4, 41052, -111, 6708.7, 20712.1, 309.4, 30.9, 56.6, 163.5, 17.23, 388.1, 10.3, 319.9, 32, 9360.4, 936, 3596.6, 154.9, 37.1, 144, 4.8, 7.4, 1485.1, 1669, 1865.9, 1688.8, 8.5, 0.9, 26.7, 6.6, 16.2, 1, 0.2, 10.9, 0, 0.3, 51.9, 105.5, 73.8, 68.3, 0.1, 1.3, 0, 0, 4.1, 1.7, -1.6, 0, 5.54, 6.39, 4.78, 0, 0, 2.9, 0.7, 328.3, 0.3, 0, 
5, eco6, 5, 62092, 49.8, 8154.5, 21037.3, 244.1, 24.4, 38.3, 159.3, 14.84, 453.6, 14.4, 266.3, 26.6, 9567.5, 956.8, 3420.1, 173.5, 34.1, 159.1, 2.9, 5.2, 1481, 2052.7, 2252.6, 2368.3, 7.9, 0.8, 32, 5.1, 15.7, 0.9, 0.2, 13.6, 0, 0.2, 50.4, 124.7, 91.8, 95.4, 0.1, 1.7, 0, 0, 3.8, 3.3, -2.8, 0, 4.74, 8.63, 3.58, 0, 0, 2.6, 0.7, 391.1, 0.24, 0, 
5, eco7, 6, 34364, 94.6, 9064.2, 22406.7, 230.1, 23, 35, 171.1, 15.04, 502.5, 16.1, 259.2, 25.9, 10212.6, 1021.3, 3360.5, 192.7, 34.2, 153, 2.6, 4.7, 1525.9, 2325.3, 2504.9, 2708.1, 7.8, 0.8, 36.2, 5.6, 15.5, 1, 0.2, 13.3, 0, 0.2, 54.8, 140.7, 102.6, 108.9, 0.1, 1.6, 0, 0, 3.9, 4.1, -3.3, 0, 5.09, 12.33, 4.37, 0, 0, 2.5, 0.7, 435.7, 0.24, 0, 
5, eco8, 7, 8278, 22.7, 8589.8, 20849.3, 165.7, 16.6, 29.4, 159.3, 16.59, 479.3, 9.5, 214, 21.4, 9528.7, 952.9, 3265.4, 191.1, 47.1, 163.2, 2.4, 4.3, 1656, 2402.8, 2285.3, 2245.6, 6.3, 0.6, 33.4, 5.1, 15.1, 1, 0.3, 14.6, 0, 0.2, 64, 138.5, 93.3, 90.3, 0.1, 1.1, 0, 0, 2.8, 2.3, -1.7, 0, 5.02, 8.83, 4.23, 0, 0, 1.7, 0.5, 417.7, 0.28, 0, 
5, eco9, 8, 336, -5, 7111.5, 15276.8, 116.7, 11.7, 21.7, 116.3, 16.77, 393.3, 5.5, 153.5, 15.3, 6974.4, 697.4, 3387.4, 152.8, 59.5, 187.6, 1.9, 3.2, 1601.8, 1977.6, 1718.1, 1813.9, 4.3, 0.4, 23.2, 3.5, 16, 0.8, 0.3, 17.5, 0, 0.1, 55.2, 112.2, 70.1, 72.9, 0.1, 0.9, 0, 0, 1.7, 1.1, -0.8, 0, 4.85, 6.32, 3.76, 7.2, 0.2, 1.1, 0.4, 345.1, 0.29, 0, 
5, eco10, 9, 18, 73.9, 4096.4, 5973.1, 52.7, 5.3, 8.7, 46.6, 19.31, 230.8, 4.2, 60.2, 6, 2720.1, 272, 4678.2, 59.3, 156.7, 320, 0.8, 1.3, 1740.7, 841, 853.2, 661.4, 1.7, 0.2, 9.1, 1.4, 23, 0.3, 0.9, 31.5, 0, 0.1, 36.9, 47.1, 32.7, 26.6, 0.3, 1.6, 0, 0, 1, 0.4, -0.5, 0, 4.23, 2.2, 2.51, 0, 0, 0.5, 0.1, 195.1, 0.32, 0, 
10, eco1, 0, 5553, 8.2, 4223.2, 7319.8, 85.7, 8.6, 41.7, 59.3, 25.11, 263.6, 4.6, 169, 16.9, 3254, 325.4, 2037.3, 75.9, 47.3, 81.9, 6.3, 8.9, 717.9, 1169.1, 1042.7, 1293.5, 4.1, 0.4, 8.8, 3.5, 9.1, 0.7, 0.2, 3.8, 0, 0.4, 28.9, 84, 42, 52.4, 0, 0.1, 0, 0, 1.5, 0.9, -1, 0, 4.1, 3.18, 1, 0.9, 0, 0.6, 0.4, 236.9, 0.42, 0, 
10, eco2, 1, 36279, -45.2, 5937.8, 14993.8, 222.2, 22.2, 88.3, 127.3, 16.96, 360.5, 8.6, 373.5, 37.4, 6653.6, 665.4, 2257.6, 169.5, 83.6, 132.3, 11.9, 16.1, 801.6, 1536.2, 1443.1, 2156.9, 9, 1, 17.3, 7.4, 8.8, 1.5, 0.4, 5, 0.1, 0.7, 30.4, 113.4, 60.8, 87.7, 0.1, -0.1, 0, 0, 2, 2.7, -1.5, 0, 4.09, 0.71, 0.35, 7.5, 0.2, 1.7, 0.9, 315.5, 0.27, 0, 
10, eco3, 2, 41470, -47.3, 7937.8, 20964, 238.5, 23.9, 105.7, 174.1, 19.7, 473.6, 8.8, 493.7, 49.4, 9350.4, 935, 3486.1, 232.8, 104.2, 158.7, 14.7, 19.9, 1175.8, 1910.9, 1933.9, 2917.2, 12, 1.3, 24.3, 9.8, 13.9, 2, 0.5, 6, 0.1, 0.8, 41.7, 143.3, 79.5, 118.6, 0.1, -0.1, 0, 0, 2.4, 2.6, -1.7, 0, 4.37, 0.73, 0.83, 0.1, 0, 1.6, 1.1, 410.3, 0.32, 0, 
10, eco4, 3, 45641, -38.4, 7199.3, 22947.6, 169.4, 16.9, 98.8, 183.2, 19.5, 439.9, 5.9, 488.4, 48.8, 10290.9, 1029.1, 4130.4, 246.5, 109.2, 159.7, 14.4, 20, 1340.4, 1844.2, 1961.4, 2053.3, 12.2, 1.3, 27.5, 9.7, 16.8, 2, 0.6, 6.3, 0.1, 0.8, 46.1, 135.8, 77.4, 83.8, 0.1, -0.1, 0, 0, 1.6, 1.7, -1.3, 0, 4.64, 1.83, 1.89, 0, 0, 1, 1.2, 370.4, 0.33, 0, 
10, eco5, 4, 41052, 12.6, 6150.9, 20739.1, 188.4, 18.8, 81.6, 160.3, 19.46, 378.4, 8.9, 443.1, 44.3, 9280.1, 928, 3930, 212.6, 77.5, 135.1, 9.9, 15.4, 1255.8, 1540.1, 1664.5, 1690.7, 11.9, 1.2, 26.5, 6.6, 16.5, 1.4, 0.4, 5.6, 0, 0.6, 40.8, 113.6, 64.8, 68.9, 0.1, 0, 0, 0, 2.3, 2.9, -2, 0, 4.6, 3.22, 1.89, 0, 0, 1.2, 1.1, 314.3, 0.32, 0, 
10, eco6, 5, 62092, 56.7, 7515.1, 20828.9, 175.4, 17.5, 61.7, 155.3, 19.89, 445.6, 10.7, 406, 40.6, 9363, 936.3, 3819.9, 228.7, 61.4, 125.2, 6.9, 12.4, 1289.7, 1880.3, 1975.8, 2369.3, 12.1, 1.2, 31.4, 5, 16.6, 1.2, 0.3, 6.6, 0, 0.5, 41.6, 132.2, 81, 95.9, 0.1, 0.2, 0, 0, 2.4, 3.5, -2.2, 0, 4.32, 4.7, 2.59, 0, 0, 1.3, 1.1, 378, 0.33, 0, 
10, eco7, 6, 34364, 26, 8393.1, 21986.9, 155.8, 15.6, 58, 164.5, 19.43, 492.6, 8.6, 398.4, 39.8, 9915.1, 991.5, 3839.3, 253.7, 67.6, 124.3, 6.8, 12.5, 1343, 2132.4, 2208.5, 2709.2, 12.1, 1.2, 35.1, 5.4, 16.8, 1.3, 0.3, 6.9, 0, 0.5, 45.4, 147.3, 91.2, 109.4, 0, 0.2, 0, 0, 1.9, 2.9, -1.7, 0, 4.56, 3.91, 2.7, 0, 0, 1.1, 1.1, 420.7, 0.33, 0, 
10, eco8, 7, 8278, 37.9, 7983.3, 20907.1, 189.8, 19, 50.9, 158.8, 22.39, 470.6, 11, 362.2, 36.2, 9441.9, 944.2, 3793, 250.3, 59.1, 122, 6.1, 11, 1456, 2194.6, 2085.6, 2247, 10.8, 1.1, 33.1, 5, 16.7, 1.3, 0.3, 7.7, 0, 0.5, 53.3, 142.2, 85.4, 90.8, 0.1, 0.4, 0, 0, 2.8, 3.4, -2, 0, 4.45, 4.42, 2.01, 0, 0, 1.6, 0.9, 402.6, 0.36, 0, 
10, eco9, 8, 336, 30, 6621.8, 15461.1, 153.5, 15.3, 40.6, 117.4, 22.09, 385.5, 8.8, 282.2, 28.2, 6974.1, 697.4, 3776.8, 196.2, 48.6, 123.7, 4.8, 8.3, 1401.6, 1803.5, 1601.8, 1814.9, 8, 0.8, 23.3, 3.6, 17, 1, 0.2, 9, 0, 0.3, 47.2, 114.5, 65.1, 73.2, 0, 0.6, 0, 0, 2.3, 2.5, -1.6, 0, 4.38, 5.19, 1.99, 0, 0, 1.3, 0.7, 331.8, 0.36, 0, 
10, eco10, 9, 18, 46.9, 3851.7, 6056.6, 60.5, 6, 16.1, 46.6, 25.19, 223.4, 4.8, 110.1, 11, 2719.7, 272, 4828.2, 76.8, 20.6, 175.2, 1.9, 3.3, 1543.9, 792.9, 852.9, 661.9, 3.2, 0.3, 9.2, 1.4, 23.4, 0.4, 0.1, 16.2, 0, 0.1, 36, 51, 30.1, 26.8, 0, 1.2, 0, 0, 1.6, 0.8, -0.9, 0, 4.34, 4.91, 3.19, 0, 0, 0.5, 0.3, 185.6, 0.43, 0, 
15, eco1, 0, 5553, -42.5, 3960.5, 7943.2, 145.1, 14.5, 48.4, 66, 26.73, 260.4, 4.7, 208, 20.8, 3492.7, 349.3, 2149, 95.9, 45.8, 78.1, 7.9, 10.8, 597.7, 1121.4, 947.2, 1294.2, 5.2, 0.6, 9.4, 3.8, 9.2, 0.9, 0.2, 2.9, 0, 0.5, 22, 88.7, 37.6, 52.7, 0, -0.1, 0, 0, 1.6, 1.2, -0.9, 0, 4.72, 1.81, 0.79, 0, 0, 1.3, 0.5, 231.4, 0.45, 0, 
15, eco2, 1, 36279, -125.8, 5678.6, 16133.2, 330.8, 33.1, 98.7, 141.1, 17.43, 355, 9.3, 445.5, 44.6, 7132.9, 713.3, 2470.4, 207.5, 78.9, 134.9, 14.6, 19.3, 790.5, 1406.5, 1323.1, 2158.5, 10.8, 1.2, 18.5, 7.9, 9, 2, 0.4, 4.5, 0.1, 0.8, 25.6, 114.9, 53.6, 88.3, 0.1, -0.3, 0, 0, 2.2, 3.2, -1.6, 0, 4.95, 0.98, 0.84, 0, 0, 2.8, 1, 305.6, 0.28, 0, 
15, eco3, 2, 41470, -142.2, 7575.8, 22136.7, 419.2, 41.9, 118.7, 190.8, 18.95, 463.6, 11.9, 587.6, 58.8, 9820.3, 982, 3693.6, 283.9, 92.9, 156, 17.4, 22.9, 1128.3, 1764.4, 1763.9, 2919.2, 14.3, 1.6, 25.6, 10.3, 13.6, 2.6, 0.5, 4.8, 0.1, 1, 33.6, 147.3, 69.9, 119.4, 0.1, -0.4, 0, -0.1, 3, 4.2, -2.3, 0, 5.27, 1, 1.19, 0.1, 0, 3.4, 1.3, 395.6, 0.31, 0, 
15, eco4, 3, 45641, -122.1, 6827.3, 23563.4, 389.2, 38.9, 108.7, 195.7, 18.3, 428.6, 11, 575.5, 57.5, 10490.6, 1049.1, 4300, 300.9, 90.5, 150, 16.4, 22.5, 1255.1, 1715.6, 1800.2, 2056.4, 14.5, 1.5, 28.1, 9.9, 16.3, 2.6, 0.5, 4.5, 0.1, 0.9, 36.5, 141.6, 68.5, 84.7, 0.1, -0.4, 0, -0.1, 3, 3.7, -2.4, 0, 5.48, 1.54, 1.55, 0, 0, 3.1, 1.3, 355.6, 0.3, 0, 
15, eco5, 4, 41052, -98.9, 5831.6, 20773.1, 307.4, 30.7, 88.1, 163.3, 16.87, 364.2, 8.3, 505.5, 50.6, 9228.1, 922.8, 4055.6, 259.5, 76.7, 131.1, 12.6, 19.8, 1165.7, 1424.8, 1548.3, 1692.8, 13.7, 1.4, 26.4, 6.6, 16, 1.8, 0.4, 3.8, 0.1, 0.8, 32.6, 116.9, 57.3, 69.6, 0.1, -0.3, 0, -0.1, 2.4, 2.9, -1.8, 0, 5.48, 2.12, 1.76, 0, 0, 2.4, 1.2, 298.2, 0.28, 0, 
15, eco6, 5, 62092, -39.4, 7074.4, 20779.8, 263.9, 26.4, 68.6, 155.7, 19.98, 432.4, 9.7, 468.9, 46.9, 9258.2, 925.8, 4094.3, 272.3, 75.8, 123.4, 9.6, 17.3, 1211.1, 1720.4, 1772.7, 2370.2, 14.1, 1.4, 31, 5, 17.1, 1.5, 0.4, 4.2, 0, 0.7, 34.8, 134.3, 71.5, 96.4, 0.1, -0.2, 0, 0, 2.2, 3.7, -1.9, 0, 4.78, 2.17, 2.02, 0, 0, 2.3, 1.2, 362.3, 0.33, 0, 
15, eco7, 6, 34364, -34.3, 7914.3, 21925.2, 247.7, 24.8, 64.6, 165.6, 19.61, 478.3, 9.6, 460.9, 46.1, 9799.8, 980, 4212.1, 301.2, 81.4, 122.1, 9.6, 17.6, 1272.1, 1951.9, 1980.5, 2709.9, 14, 1.4, 34.7, 5.3, 17.8, 1.6, 0.4, 4.4, 0, 0.8, 38.3, 148.9, 81, 109.9, 0.1, -0.1, 0, 0, 2, 3.8, -1.8, 0, 5.1, 2.39, 2.14, 0, 0, 2.2, 1.2, 403.4, 0.33, 0, 
15, eco8, 7, 8278, -20, 7510.8, 20758.3, 204.9, 20.5, 58.4, 157.1, 22.33, 455.7, 8.4, 415.8, 41.6, 9293.3, 929.3, 4202.8, 298.7, 83.7, 119.8, 9.1, 16.5, 1355.2, 2002.9, 1904.9, 2247.8, 12.4, 1.2, 32.6, 5, 17.9, 1.6, 0.4, 4.9, 0, 0.7, 45, 143, 77.4, 91.2, 0.1, 0, 0, 0, 2, 3.1, -1.5, 0, 4.95, 2.54, 2.26, 0, 0, 1.7, 1.1, 385, 0.37, 0, 
15, eco9, 8, 336, -46.6, 6236, 15427, 153.7, 15.4, 45, 116.1, 22.2, 373.3, 5, 313.1, 31.3, 6887.2, 688.7, 4096.7, 232.7, 75.1, 110.9, 7.3, 12.9, 1283.9, 1651.5, 1485.3, 1815.2, 9, 0.9, 23, 3.5, 17.8, 1.2, 0.4, 5.6, 0, 0.5, 40.7, 114.9, 59.9, 73.5, 0, 0.1, 0, 0, 1.3, 1.6, -0.9, 0, 4.76, 1.6, 1.61, 0, 0, 1.2, 0.8, 317.8, 0.37, 0, 
15, eco10, 9, 18, -11.2, 3658.1, 6076.1, 72.6, 7.3, 18.1, 46.4, 24.16, 216, 2.6, 124.6, 12.5, 2692.5, 269.2, 4969.7, 93.9, 36.1, 127.5, 3.3, 5.8, 1382.1, 765.3, 848.4, 662.2, 3.6, 0.4, 9.1, 1.4, 23.8, 0.5, 0.2, 10.3, 0, 0.2, 33.5, 53.4, 28.6, 26.9, 0, 0.4, 0, 0, 0.9, 0.5, -0.6, 0, 4.16, 0.68, 1.16, 0, 0, 0.6, 0.3, 177.3, 0.41, 0, 
20, eco1, 0, 5553, -61.1, 3826.3, 8416.8, 188.5, 18.9, 54.7, 72.5, 26.89, 258.1, 5.6, 231.5, 23.1, 3701, 370.1, 2294.6, 116.1, 51.6, 87.7, 9.3, 12.7, 563.2, 1078.3, 890.1, 1294.7, 5.7, 0.6, 9.9, 4, 9.4, 1.1, 0.3, 3, 0, 0.6, 18.5, 90.7, 34.3, 53, 0.1, -0.2, 0, 0, 1.5, 1.7, -1.1, 0, 4.68, 2.44, 0.95, 0, 0, 1.6, 0.6, 227.2, 0.45, 0, 
20, eco2, 1, 36279, -139.6, 5572.7, 16992.2, 362.4, 36.2, 106.8, 152.7, 16.34, 349.3, 9.4, 472, 47.2, 7504.8, 750.5, 2736.3, 245.1, 89.9, 151.6, 17, 22.2, 838.7, 1306.3, 1268.2, 2159.5, 11.4, 1.2, 19.4, 8.4, 9.4, 2.5, 0.5, 4.8, 0.1, 1, 23.7, 114, 47.8, 88.9, 0.1, -0.4, 0, 0, 2.1, 3.6, -1.8, 0, 4.92, 1.44, 1.63, 0, 0, 3, 1.1, 297.1, 0.27, 0, 
20, eco3, 2, 41470, -129.4, 7420.5, 22855.1, 438.2, 43.8, 127.8, 200.4, 16.92, 454.1, 12.4, 617.6, 61.8, 10122.3, 1012.2, 3992.3, 332.4, 104.2, 173.4, 19.9, 26, 1171.9, 1646.1, 1682, 2920.6, 15, 1.6, 26.3, 10.7, 13.8, 3.2, 0.5, 5.1, 0.1, 1.1, 29.8, 147.3, 62.3, 120.2, 0.1, -0.5, 0, -0.1, 2.7, 4.9, -2.7, 0, 5.23, 1.71, 2.23, 0, 0, 3.5, 1.4, 383.5, 0.28, 0, 
20, eco4, 3, 45641, -83.5, 6668.8, 23618.5, 402.9, 40.3, 116.9, 198.4, 15.85, 418, 12.2, 602.5, 60.2, 10487.3, 1048.7, 4636.7, 349.8, 98.3, 164, 18.4, 24.9, 1282.5, 1608.7, 1718.7, 2058.9, 15.1, 1.6, 27.9, 10.1, 16.5, 3.1, 0.5, 4.6, 0.1, 1, 31.4, 143.3, 61.3, 85.5, 0.1, -0.5, 0, -0.1, 2.8, 4.8, -3, 0, 5.43, 2.61, 2.42, 0, 0, 3.2, 1.4, 343.7, 0.26, 0, 
20, eco5, 4, 41052, -52.3, 5757, 19939.3, 308.2, 30.8, 92.5, 157.7, 13.48, 352.5, 9.1, 512.5, 51.2, 8823.3, 882.3, 4513.1, 302.8, 82.7, 145.6, 15.1, 23.5, 1203.8, 1340.3, 1518.2, 1694.8, 13.8, 1.4, 25.1, 6.5, 16.8, 2.1, 0.4, 3.9, 0.1, 1, 28.4, 117.9, 51.5, 70.2, 0.1, -0.4, 0, -0.1, 2.3, 3.6, -2.3, 0, 5.45, 3.08, 2.79, 0, 0, 2.4, 1.3, 286.8, 0.23, 0, 
20, eco6, 5, 62092, 44.1, 6889.1, 18958.3, 227.1, 22.7, 71, 141.6, 18.78, 418.4, 10.4, 465.8, 46.6, 8410.2, 841, 4959.2, 309.4, 82.5, 138.9, 11, 19.8, 1267.9, 1585.6, 1664.9, 2370.8, 13.9, 1.4, 28.1, 4.6, 19.7, 1.7, 0.4, 3.9, 0.1, 0.8, 30.9, 133.7, 63.7, 96.8, 0.1, -0.3, 0, -0.1, 2.1, 4.5, -2.3, 0, 4.68, 3.3, 3.05, 0.1, 0, 1.8, 1.3, 349.1, 0.31, 0, 
20, eco7, 6, 34364, 63.2, 7676.4, 19820.9, 208.4, 20.8, 66.8, 149, 18.63, 462.2, 10.6, 459.7, 46, 8833.8, 883.4, 5189.2, 341, 86.8, 136.1, 10.9, 19.9, 1328.4, 1793.1, 1844.6, 2710.3, 13.9, 1.4, 31.2, 4.8, 21, 1.8, 0.4, 4, 0.1, 0.9, 33.8, 147.8, 72.2, 110.3, 0.1, -0.3, 0, -0.1, 2.1, 4.6, -2.2, 0, 4.98, 3.88, 3.73, 0, 0, 1.6, 1.2, 388.1, 0.32, 0, 
