Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
15, PinuPond, 0, 0, 0, 7823, 
15, PinuSabi, 0, 0, 0, 2254, 
15, PinuWash, 0, 0, 0, 0, 
15, PseuMenz, 0, 0, 0, 19206, 
15, QuerChry, 0, 0, 1, 23859, 
15, QuerDoug, 0, 0, 0, 3482, 
15, QuerGarr, 0, 0, 0, 369, 
15, QuerKell, 0, 0, 3, 19555, 
15, QuerWisl, 0, 0, 0, 12901, 
15, TaxuBrev, 0, 0, 0, 2, 
15, TorrCali, 0, 0, 0, 180, 
15, UmbeCali, 0, 0, 0, 394, 
20, AbieConc, 0, 0, 0, 28727, 
20, AbieMagn, 0, 0, 0, 21586, 
20, CaloDecu, 0, 0, 0, 13440, 
20, FX_R_SEED, 0, 0, 0, 18, 
20, NOFX_R_SEED, 0, 0, 0, 88, 
20, NOFX_NOR_SEED, 0, 0, 0, 10, 
20, PinuAlbi, 0, 0, 0, 2449, 
20, PinuCont, 0, 0, 0, 1800, 
20, PinuJeff, 0, 0, 0, 7402, 
20, PinuLamb, 0, 0, 0, 9650, 
20, PinuMont, 0, 0, 0, 5077, 
20, PopuTrem, 0, 0, 1, 462, 
20, TsugMert, 0, 0, 0, 1469, 
20, AcerMacr, 0, 0, 0, 26, 
20, AescCali, 0, 0, 0, 125, 
20, AlnuRhom, 0, 0, 0, 5, 
20, ArbuMenz, 0, 0, 0, 907, 
20, CornNutt, 0, 0, 0, 144, 
20, JuniOcci, 0, 0, 0, 8553, 
20, LithDens, 0, 0, 0, 1322, 
20, PinuAtte, 0, 0, 0, 13, 
20, PinuMono, 0, 0, 0, 1496, 
20, PinuPond, 0, 0, 0, 7145, 
20, PinuSabi, 0, 0, 0, 2295, 
20, PinuWash, 0, 0, 0, 0, 
20, PseuMenz, 0, 0, 0, 17188, 
20, QuerChry, 0, 0, 0, 21705, 
20, QuerDoug, 0, 0, 0, 4286, 
20, QuerGarr, 0, 0, 0, 774, 
20, QuerKell, 0, 0, 0, 16975, 
20, QuerWisl, 0, 0, 0, 12138, 
20, TaxuBrev, 0, 0, 0, 13, 
20, TorrCali, 0, 0, 0, 72, 
20, UmbeCali, 0, 0, 0, 323, 
25, AbieConc, 0, 0, 0, 46084, 
25, AbieMagn, 0, 0, 0, 35547, 
25, CaloDecu, 0, 0, 0, 21465, 
25, FX_R_SEED, 0, 0, 0, 51, 
25, NOFX_R_SEED, 0, 0, 0, 219, 
25, NOFX_NOR_SEED, 0, 0, 0, 27, 
25, PinuAlbi, 0, 0, 0, 4142, 
25, PinuCont, 0, 0, 0, 3125, 
25, PinuJeff, 0, 0, 0, 10154, 
25, PinuLamb, 0, 0, 0, 16735, 
25, PinuMont, 0, 0, 0, 12171, 
25, PopuTrem, 0, 0, 0, 1125, 
25, TsugMert, 0, 0, 0, 3376, 
25, AcerMacr, 0, 0, 0, 2380, 
25, AescCali, 0, 0, 0, 1408, 
25, AlnuRhom, 0, 0, 0, 89, 
25, ArbuMenz, 0, 0, 0, 2971, 
25, CornNutt, 0, 0, 0, 4244, 
25, JuniOcci, 0, 0, 0, 12025, 
25, LithDens, 0, 0, 0, 2238, 
25, PinuAtte, 0, 0, 0, 27, 
25, PinuMono, 0, 0, 0, 2121, 
25, PinuPond, 0, 0, 0, 12121, 
25, PinuSabi, 0, 0, 0, 3233, 
25, PinuWash, 0, 0, 0, 0, 
25, PseuMenz, 0, 0, 0, 30890, 
25, QuerChry, 0, 0, 0, 36863, 
25, QuerDoug, 0, 0, 1, 5776, 
25, QuerGarr, 0, 0, 0, 765, 
25, QuerKell, 0, 0, 1, 26467, 
25, QuerWisl, 0, 0, 0, 20239, 
25, TaxuBrev, 0, 0, 0, 30, 
25, TorrCali, 0, 0, 0, 522, 
25, UmbeCali, 0, 0, 0, 798, 
