Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
1, 21, HAND_18, 47, 2, 541, 3606.54121061563, 70, 4, 172, 0, 0, 0, 0, 0, 13, 13, 1, 0, 17, 0, 0, 0, 0, 0, 2, 0, 0, 0, 146, 10, 0, 95, 0, 0, 0, 0, 0, 0, 0, 0, 435.65040128231, 13.8024000406265, 1196.17560352087, 0, 0, 0, 0, 0, 61.9812001824379, 34.1172001004219, 3.14280000925064, 0, 81.1944002389908, 0, 0, 0, 0, 0, 8.71560002565384, 0, 0, 0, 798.562802350521, 57.5424001693726, 0, 915.656402695179, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 21, PNIF_SG_18, 22, 767, 236, 10118.779229784, 95, 1, 150, 0, 0, 0, 0, 1, 1, 43, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 187, 4, 0, 518, 0, 0, 0, 0, 0, 0, 0, 0, 798.530402350426, 4.11480001211166, 1216.06920357943, 0, 0, 0, 0, 3.43440001010895, 5.18400001525879, 103.16160030365, 0, 0, 26.9568000793457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1186.74720349312, 19.5372000575066, 0, 6755.04361988306, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 25, HAND_22, 42, 0, 347, 2125.05120625496, 21, 16, 105, 0, 0, 0, 0, 0, 4, 2, 3, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87, 8, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 122.763600361347, 62.4672001838684, 550.022401618957, 0, 0, 0, 0, 0, 31.1040000915527, 5.60520001649857, 18.6300000548363, 0, 98.236800289154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 416.728801226616, 48.4704001426697, 0, 771.022802269459, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 25, PNIF_SG_22, 21, 561, 144, 6705.66601973772, 3, 0, 122, 0, 0, 0, 0, 0, 0, 15, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 121, 8, 0, 434, 0, 0, 0, 0, 0, 0, 0, 0, 11.3400000333786, 0, 1010.49120297432, 0, 0, 0, 0, 0, 0, 35.7372001051903, 0, 0, 9.20160002708435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 635.33160187006, 52.7148001551628, 0, 4950.84961457252, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 27, HAND_24, 48, 40, 963, 12877.5420379043, 303, 240, 48, 0, 0, 0, 1, 68, 221, 5, 47, 0, 21, 0, 0, 0, 0, 0, 40, 0, 0, 0, 6, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5340.16801571846, 3390.01200997829, 236.876400697231, 0, 0, 0, 2.23560000658035, 341.269201004505, 2445.32520719767, 13.1544000387192, 211.863600623608, 0, 116.089200341702, 0, 0, 0, 0, 0, 750.902402210236, 0, 0, 0, 18.7596000552177, 0, 0, 10.8864000320435, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 27, PNIF_SG_24, 24, 1107, 173, 20731.2372610211, 450, 452, 192, 0, 0, 0, 1, 8, 93, 42, 1, 0, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 27, 1, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 9959.04722931385, 8182.944024086, 1583.22600466013, 0, 0, 0, 5.31360001564026, 33.9876001000404, 619.585201823711, 155.034000456333, 4.69800001382828, 0, 8.74800002574921, 0, 0, 0, 0, 0, 74.2932002186775, 0, 0, 0, 73.5804002165794, 6.22080001831055, 0, 24.5592000722885, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 22, HAND_19, 59, 4, 329, 2104.76880619526, 10, 11, 97, 0, 0, 0, 0, 0, 10, 4, 0, 0, 3, 0, 0, 0, 0, 0, 4, 0, 0, 0, 87, 17, 0, 90, 0, 0, 0, 0, 0, 0, 0, 0, 35.1216001033783, 44.2584001302719, 520.603201532364, 0, 0, 0, 0, 0, 44.8740001320839, 9.7524000287056, 0, 0, 8.2620000243187, 0, 0, 0, 0, 0, 30.8772000908852, 0, 0, 0, 425.476801252365, 133.326000392437, 0, 852.21720250845, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 24, HAND_21, 66, 1, 929, 6314.24161858559, 194, 3, 272, 0, 0, 0, 0, 0, 2, 17, 0, 0, 17, 0, 0, 0, 0, 0, 1, 0, 0, 0, 239, 11, 0, 174, 0, 0, 0, 0, 0, 0, 0, 0, 1284.36840378046, 10.4652000308037, 1822.6296053648, 0, 0, 0, 0, 0, 11.728800034523, 45.1008001327515, 0, 0, 71.4096002101898, 0, 0, 0, 0, 0, 8.61840002536774, 0, 0, 0, 1201.52160353661, 50.8032001495361, 0, 1807.59600532055, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 28, HAND_25, 50, 12, 967, 13195.45083884, 327, 280, 52, 0, 0, 0, 5, 18, 152, 11, 35, 0, 62, 0, 0, 0, 0, 0, 12, 0, 0, 0, 14, 7, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 6010.78321769237, 4841.04601424932, 218.505600643158, 0, 0, 0, 23.0040000677109, 65.1888001918793, 1031.68080303669, 37.8108001112938, 210.049200618267, 0, 458.395201349258, 0, 0, 0, 0, 0, 195.696000576019, 0, 0, 0, 46.4616001367569, 41.3100001215935, 0, 15.519600045681, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 52, FED_SGH_2, 40, 1257, 486, 20635.4628607392, 440, 18, 299, 0, 0, 0, 0, 3, 175, 41, 1, 0, 7, 0, 0, 0, 0, 0, 11, 0, 0, 0, 256, 10, 0, 482, 0, 0, 0, 0, 0, 0, 0, 0, 7540.160422194, 125.388000369072, 2781.34560818672, 0, 0, 0, 0, 22.5504000663757, 2220.40440653563, 126.068400371075, 3.66120001077652, 0, 63.2448001861572, 0, 0, 0, 0, 0, 103.16160030365, 0, 0, 0, 1387.30320408344, 65.8368001937866, 0, 6196.33801823854, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 52, HAND_2, 80, 6, 1357, 11115.0144327164, 364, 51, 339, 0, 0, 0, 2, 0, 60, 29, 4, 0, 13, 0, 0, 0, 0, 0, 6, 0, 0, 0, 349, 43, 0, 103, 0, 0, 0, 0, 0, 0, 0, 0, 4596.10201352835, 254.340000748634, 2125.05120625496, 0, 0, 0, 10.6596000313759, 0, 341.560801005363, 88.2252002596855, 17.7876000523567, 0, 86.6376002550125, 0, 0, 0, 0, 0, 31.2012000918388, 0, 0, 0, 2568.1536075592, 272.451600801945, 0, 722.844002127647, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 54, FED_SGH_4, 23, 947, 198, 21175.8624623299, 370, 472, 62, 0, 0, 0, 6, 35, 121, 16, 14, 0, 26, 0, 0, 0, 0, 0, 14, 0, 0, 0, 6, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 7153.17482105494, 11450.9700337052, 407.721601200104, 0, 0, 0, 68.688000202179, 317.973600935936, 1160.04960341454, 61.462800180912, 84.0456002473831, 0, 261.986400771141, 0, 0, 0, 0, 0, 181.180800533295, 0, 0, 0, 16.3944000482559, 0, 0, 12.2148000359535, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 54, HAND_4, 24, 9, 389, 7000.53842060566, 168, 95, 23, 0, 0, 0, 3, 0, 73, 6, 7, 0, 12, 0, 0, 0, 0, 0, 9, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4550.9364133954, 1289.03400379419, 100.92600029707, 0, 0, 0, 10.4652000308037, 0, 634.683601868153, 18.9540000557899, 24.8184000730515, 0, 72.835200214386, 0, 0, 0, 0, 0, 291.664800858498, 0, 0, 0, 3.30480000972748, 0, 0, 2.91600000858307, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 56, FED_SGH_6, 25, 786, 213, 15162.4872446299, 401, 254, 85, 0, 0, 0, 0, 2, 162, 15, 10, 0, 15, 0, 0, 0, 0, 0, 27, 0, 0, 0, 21, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 8321.16242449284, 3846.23641132116, 565.995601665974, 0, 0, 0, 0, 11.0484000325203, 1632.11760480404, 55.1448001623154, 86.7996002554893, 0, 137.278800404072, 0, 0, 0, 0, 0, 372.956401097774, 0, 0, 0, 76.9176002264023, 38.5236001133919, 0, 18.3060000538826, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 56, HAND_6, 25, 3, 439, 7132.37402099371, 169, 152, 28, 0, 0, 0, 1, 9, 68, 7, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3757.46041105986, 2565.43200755119, 145.184400427341, 0, 0, 0, 2.43000000715256, 40.4028001189232, 543.250801599026, 15.9408000469208, 6.22080001831055, 0, 0, 0, 0, 0, 0, 0, 47.0772001385689, 0, 0, 0, 8.97480002641678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 51, HAND_1, 105, 161, 1020, 11331.7056333542, 185, 101, 46, 0, 0, 0, 8, 8, 259, 4, 24, 0, 94, 0, 0, 0, 0, 0, 161, 0, 0, 0, 185, 50, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 1392.55200409889, 400.010401177406, 179.496000528336, 0, 0, 0, 38.4264001131058, 34.5384001016617, 2221.50600653887, 8.3592000246048, 92.8260002732277, 0, 534.762001574039, 0, 0, 0, 0, 0, 4658.37481371164, 0, 0, 0, 1031.81040303707, 296.427600872517, 0, 442.616401302814, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 53, HAND_3, 46, 0, 615, 4572.6444134593, 144, 3, 168, 0, 0, 0, 0, 0, 9, 20, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 128, 0, 0, 114, 0, 0, 0, 0, 0, 0, 0, 0, 1239.42960364819, 10.14120002985, 1043.57160307169, 0, 0, 0, 0, 0, 45.9108001351357, 61.3332001805306, 0, 0, 195.987600576878, 0, 0, 0, 0, 0, 0, 0, 0, 0, 657.072001934051, 0, 0, 1319.19840388298, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 39, HAND_48, 47, 6, 817, 12508.1820368171, 327, 137, 185, 0, 0, 0, 2, 0, 48, 45, 7, 0, 9, 0, 0, 0, 0, 0, 6, 0, 0, 0, 28, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 8292.35882440805, 1528.04880449772, 1722.5784050703, 0, 0, 0, 16.750800049305, 0, 349.822801029682, 197.737200582027, 28.2852000832558, 0, 44.1288001298904, 0, 0, 0, 0, 0, 90.2016002655029, 0, 0, 0, 102.837600302696, 0, 0, 135.432000398636, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 41, HAND_50, 21, 30, 343, 3147.43320926428, 106, 12, 45, 0, 0, 0, 0, 8, 67, 3, 2, 0, 11, 0, 0, 0, 0, 0, 30, 0, 0, 0, 64, 21, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1111.3200032711, 33.5664000988007, 334.627200984955, 0, 0, 0, 0, 41.5368001222611, 516.423601520062, 10.2384000301361, 4.47120001316071, 0, 72.6408002138138, 0, 0, 0, 0, 0, 537.613201582432, 0, 0, 0, 390.517201149464, 82.1988002419472, 0, 12.2796000361443, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 40, HAND_49, 112, 25, 1218, 10567.8108311057, 321, 89, 264, 0, 0, 0, 10, 0, 27, 26, 36, 0, 96, 0, 0, 0, 0, 0, 25, 0, 0, 0, 169, 21, 0, 159, 0, 0, 0, 0, 0, 0, 0, 0, 4689.93241380453, 590.392801737785, 1437.52320423126, 0, 0, 0, 43.2864001274109, 0, 107.794800317287, 87.7068002581596, 158.112000465393, 0, 535.474801576138, 0, 0, 0, 0, 0, 377.492401111126, 0, 0, 0, 847.87560249567, 131.155200386047, 0, 1561.0644045949, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 42, HAND_51, 65, 15, 501, 3227.10480949879, 11, 26, 129, 0, 0, 0, 6, 0, 9, 6, 13, 0, 25, 0, 0, 0, 0, 0, 15, 0, 0, 0, 162, 14, 0, 100, 0, 0, 0, 0, 0, 0, 0, 0, 37.3248001098633, 100.92600029707, 703.371602070332, 0, 0, 0, 25.304400074482, 0, 30.2292000889778, 19.9908000588417, 46.0728001356125, 0, 109.220400321484, 0, 0, 0, 0, 0, 176.158800518513, 0, 0, 0, 845.737202489376, 131.576400387287, 0, 1001.19240294695, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 44, HAND_53, 20, 15, 398, 4339.42921277285, 121, 108, 4, 0, 0, 0, 6, 24, 55, 0, 31, 0, 37, 0, 0, 0, 0, 0, 15, 0, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1500.02280441523, 1601.17560471296, 10.4652000308037, 0, 0, 0, 107.114400315285, 119.912400352955, 410.929201209545, 0, 203.148000597954, 0, 237.135600697994, 0, 0, 0, 0, 0, 104.9112003088, 0, 0, 0, 24.0408000707626, 20.5740000605583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 1, PIF_CC_28, 30, 1352, 0, 17845.3692525268, 424, 185, 132, 0, 0, 0, 3, 8, 113, 73, 8, 5, 18, 0, 4, 2, 2, 0, 5, 0, 0, 2, 174, 11, 0, 117, 7, 7, 0, 48, 4, 0, 0, 0, 8776.54442583322, 2556.48960752487, 945.529202783108, 0, 0, 0, 19.7640000581741, 87.0588002562523, 1000.41480294466, 423.079201245308, 52.3908001542091, 41.8932001233101, 186.300000548363, 0, 14.7096000432968, 6.80400002002716, 10.6920000314713, 0, 127.915200376511, 0, 0, 8.553600025177, 1490.75640438795, 75.39480022192, 0, 1388.85840408802, 40.6944001197815, 59.5512001752853, 0, 518.173201525211, 13.8024000406265, 0, 0, 0, 
2, 3, PIF_CC_30, 25, 843, 0, 15257.5488449097, 374, 153, 10, 0, 0, 0, 0, 6, 215, 6, 10, 2, 17, 0, 0, 3, 2, 0, 10, 0, 0, 0, 12, 1, 0, 3, 2, 1, 0, 15, 1, 0, 0, 0, 9195.05522706509, 1922.6484056592, 51.4836001515389, 0, 0, 0, 0, 24.2676000714302, 3449.07721015215, 24.3648000717163, 77.8896002292633, 7.41960002183914, 140.583600413799, 0, 0, 14.6772000432014, 7.87320002317429, 0, 90.6228002667427, 0, 0, 0, 60.490800178051, 3.27240000963211, 0, 11.5344000339508, 6.90120002031326, 3.43440001010895, 0, 161.35200047493, 4.60080001354217, 0, 0, 0, 
2, 5, PIF_CC_32, 12, 772, 0, 12287.2788361669, 198, 257, 7, 0, 0, 0, 0, 23, 147, 21, 32, 0, 20, 0, 0, 0, 0, 0, 16, 0, 0, 0, 18, 1, 0, 6, 2, 1, 1, 15, 7, 0, 0, 0, 3796.17841117382, 5146.70761514902, 74.1312002182007, 0, 0, 0, 0, 243.680400717258, 1863.97200548649, 111.099600327015, 307.152000904083, 0, 284.472000837326, 0, 0, 0, 0, 0, 99.7272002935409, 0, 0, 0, 122.60160036087, 7.97040002346039, 0, 25.9524000763893, 9.55800002813339, 3.88800001144409, 4.79520001411438, 138.4776004076, 46.915200138092, 0, 0, 0, 
2, 7, PIF_CC_34, 35, 1841, 0, 29114.3808856964, 508, 647, 70, 0, 0, 0, 2, 74, 348, 40, 25, 0, 25, 0, 0, 0, 2, 1, 14, 0, 0, 0, 30, 0, 0, 13, 11, 0, 0, 21, 10, 0, 0, 0, 9939.63962925673, 12161.0808357954, 434.613601279259, 0, 0, 0, 12.344400036335, 540.172801589966, 4495.79161323309, 238.010400700569, 165.499200487137, 0, 242.90280071497, 0, 0, 0, 10.756800031662, 5.96160001754761, 345.64320101738, 0, 0, 0, 181.893600535393, 0, 0, 54.3672001600266, 64.8324001908302, 0, 0, 169.419600498676, 51.4512001514435, 0, 0, 0, 
2, 11, PNIF_SG_38, 22, 697, 292, 10396.0908306003, 174, 0, 265, 0, 0, 0, 0, 0, 5, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 248, 1, 0, 258, 0, 0, 0, 0, 0, 0, 0, 0, 1925.66160566807, 0, 2796.05520823002, 0, 0, 0, 0, 0, 28.1232000827789, 118.940400350094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2998.52280882597, 3.04560000896454, 0, 2525.74200743437, 0, 0, 0, 0, 0, 0, 0, 0, 
