Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
5, 1, eco5, 4, 6211, 12.7, 5.8, 19.64, 20.74, 18.08, 1.1, 0.09, 0.55, 1.85, 
5, 1, eco6, 5, 11464, 9.4, 2.3, 13.48, 19.63, 17.02, 6.14, 0.08, 0.29, 4.62, 
5, 1, eco7, 6, 6991, 10.8, 1.9, 13.42, 36.57, 33.82, 23.16, 0.08, 0.35, 4.97, 
5, 1, eco8, 7, 1060, 11.5, 1.2, 11.08, 34.69, 32.16, 23.61, 0.09, 0.39, 4.31, 
5, 2, eco1, 0, 941, 23.5, 7.7, 10.31, 14.36, 13.05, 4.05, 0.13, 0.25, -1.21, 
5, 2, eco2, 1, 5626, 27.1, 7, 18.83, 17.07, 14.96, -1.76, 0.15, 0.44, 1.31, 
5, 2, eco3, 2, 6985, 31.9, 5.7, 20.66, 23.55, 21.02, 2.89, 0.17, 0.76, 1.9, 
5, 2, eco4, 3, 6919, 34.2, 4.6, 19.08, 21.86, 18.96, 2.78, 0.18, 0.83, 2.2, 
5, 2, eco5, 4, 6211, 33.8, 2.9, 13.58, 17.24, 14.71, 3.67, 0.18, 0.37, 3.99, 
5, 2, eco6, 5, 11464, 22.9, 0.3, 9.9, 30.01, 27.49, 20.11, 0.13, 0.35, 4.92, 
5, 2, eco7, 6, 6991, 24.2, -0.5, 1.48, 1.01, 1.05, -0.47, 0.14, 0.31, 5.54, 
5, 2, eco8, 7, 1060, 20.6, -1.4, 1.17, 0.95, 0.97, -0.21, 0.12, 0.33, 4.79, 
5, 3, eco1, 0, 941, 16.8, 9.2, 11.78, 16.66, 15.31, 4.89, 0.11, 0.16, 0.24, 
5, 3, eco2, 1, 5626, 18.7, 8.5, 21.86, 19.23, 17.04, -2.62, 0.11, 0.29, 3.52, 
5, 3, eco3, 2, 6985, 22.3, 7.2, 24.33, 26.45, 23.84, 2.12, 0.13, 0.5, 4.65, 
5, 3, eco4, 3, 6919, 25.8, 5.9, 22.38, 23.78, 20.79, 1.4, 0.14, 0.58, 4.27, 
5, 3, eco5, 4, 6211, 28.7, 4.2, 16.15, 18.61, 16.01, 2.46, 0.15, 0.62, 0.98, 
5, 3, eco6, 5, 11464, 24.2, 1.6, 12.16, 32.32, 29.75, 20.16, 0.14, 0.62, 3.36, 
5, 3, eco7, 6, 6991, 27.6, 0.7, 10.99, 33.79, 31.05, 22.8, 0.15, 0.69, 3.93, 
5, 3, eco8, 7, 1060, 27.9, -0.3, 1.42, 1.02, 1.06, -0.41, 0.15, 0.68, 3.16, 
5, 4, eco1, 0, 941, 4.6, 12, 20.46, 22.2, 21.92, 1.74, 0.06, 0.01, 1.02, 
5, 4, eco2, 1, 5626, 4.8, 11.5, 35.24, 31.61, 30.25, -3.62, 0.06, 0, 3.35, 
5, 4, eco3, 2, 6985, 5.3, 10.4, 37.81, 52.43, 50.22, 14.62, 0.06, 0, 4.39, 
5, 4, eco4, 3, 6919, 5.5, 9.3, 34.39, 44.73, 41.98, 10.34, 0.06, 0, 4.57, 
5, 4, eco5, 4, 6211, 5.2, 7.5, 25.04, 27.93, 25.27, 2.89, 0.06, 0.5, 2.66, 
5, 4, eco6, 5, 11464, 3.6, 5, 19.74, 27.83, 25.18, 8.09, 0.05, 0.56, 4.11, 
5, 4, eco7, 6, 6991, 4.3, 3.8, 17.49, 25.56, 22.72, 8.07, 0.06, 0.68, 4.12, 
5, 4, eco8, 7, 1060, 4.7, 2.6, 13.81, 24.27, 21.62, 10.46, 0.06, 0.79, 3.01, 
5, 5, eco1, 0, 941, 11.6, 19.2, 24.81, 39.32, 37.78, 14.51, 0.09, 0.16, -1.45, 
5, 5, eco2, 1, 5626, 13, 18.6, 44.66, 51.57, 48.3, 6.9, 0.09, 0.19, 1.76, 
5, 5, eco3, 2, 6985, 16, 17.7, 51.18, 84.81, 80.53, 33.63, 0.1, 0.38, 2.97, 
5, 5, eco4, 3, 6919, 18.4, 16.6, 49.83, 74.07, 69.17, 24.25, 0.11, 0.46, 2.93, 
5, 5, eco5, 4, 6211, 19, 14.7, 39.7, 54.57, 50.6, 14.87, 0.12, 0.62, -0.63, 
5, 5, eco6, 5, 11464, 13.1, 11.8, 35.21, 56.44, 53.06, 21.24, 0.09, 0.71, 0.56, 
5, 5, eco7, 6, 6991, 15.3, 10.5, 33.55, 52.64, 49.19, 19.1, 0.1, 0.92, -0.01, 
5, 5, eco8, 7, 1060, 14.1, 9.4, 28.67, 48.85, 45.76, 20.18, 0.1, 1.2, 0.89, 
5, 6, eco1, 0, 941, 0.9, 20, 5.6, 1.45, 1.87, -4.15, 0.04, 0, -0.83, 
5, 6, eco2, 1, 5626, 1.1, 19.4, 34.89, 11, 13.24, -23.89, 0.04, 0, 1.36, 
5, 6, eco3, 2, 6985, 1.2, 18.4, 48.03, 23.9, 26.47, -24.13, 0.04, 0, 2.16, 
5, 6, eco4, 3, 6919, 1.4, 17.1, 41.55, 26.84, 28.17, -14.72, 0.05, 0, 2.18, 
5, 6, eco5, 4, 6211, 1.7, 15.2, 18.87, 7.96, 8.96, -10.9, 0.05, 0, 0.16, 
5, 6, eco6, 5, 11464, 2.4, 12.4, 27.13, 16.05, 17.33, -11.08, 0.05, 0, 1.07, 
5, 6, eco7, 6, 6991, 3, 11.2, 23.64, 18.57, 19.3, -5.07, 0.05, 0, 0.9, 
5, 6, eco8, 7, 1060, 2.7, 10, 28.56, 17.46, 18.64, -11.1, 0.05, 0, 1.45, 
10, 7, eco1, 0, 941, 0, 25.1, 8.75, 2.28, 2.81, -6.47, 0.04, 0, 0.37, 
10, 7, eco2, 1, 5626, 0, 24.7, 32.2, 4.66, 6.96, -27.54, 0.04, 0, 1.19, 
10, 7, eco3, 2, 6985, 0.1, 23.6, 46.22, 9.27, 12.48, -36.95, 0.04, 0, 1.72, 
10, 7, eco4, 3, 6919, 0.3, 22.3, 46.35, 9.92, 12.82, -36.43, 0.04, 0, 1.87, 
10, 7, eco5, 4, 6211, 0.7, 20.4, 41.1, 7.01, 9.77, -34.09, 0.04, 0, 1.49, 
10, 7, eco6, 5, 11464, 1.2, 17.5, 41.24, 10.04, 12.5, -31.19, 0.04, 0, 1.82, 
10, 7, eco7, 6, 6991, 1.4, 16.3, 41.18, 13, 15.12, -28.18, 0.05, 0, 2.01, 
10, 7, eco8, 7, 1060, 1.7, 15.4, 38.56, 12.32, 14.35, -26.24, 0.05, 0, 1.97, 
10, 8, eco1, 0, 941, 0.8, 22.9, 19.64, 2.52, 4.12, -17.12, 0.04, 0, 0.57, 
10, 8, eco2, 1, 5626, 0.9, 22.4, 41.9, 4.63, 7.91, -37.27, 0.04, 0, 1.03, 
10, 8, eco3, 2, 6985, 1.1, 21.4, 50.44, 9.06, 12.69, -41.38, 0.04, 0, 1.38, 
10, 8, eco4, 3, 6919, 1.3, 20.2, 49.99, 9.84, 13.07, -40.16, 0.05, 0, 1.56, 
10, 8, eco5, 4, 6211, 1.8, 18.5, 42.04, 8.39, 10.91, -33.65, 0.05, 0, 1.49, 
10, 8, eco6, 5, 11464, 2.8, 15.9, 40.51, 15.72, 17.05, -24.78, 0.05, 0, 1.98, 
10, 8, eco7, 6, 6991, 3, 14.9, 39.96, 19.48, 20.33, -20.47, 0.05, 0, 2.13, 
10, 8, eco8, 7, 1060, 2.4, 14.1, 37.17, 14.88, 16.34, -22.28, 0.05, 0, 1.89, 
10, 9, eco1, 0, 941, 0.1, 24.2, 11.72, 2.26, 3.08, -9.47, 0.04, 0, 0.43, 
10, 9, eco2, 1, 5626, 0.1, 23.7, 34.86, 3.59, 6.35, -31.28, 0.04, 0, 0.67, 
10, 9, eco3, 2, 6985, 0.2, 22.5, 48.39, 6.47, 10.31, -41.92, 0.04, 0, 0.91, 
10, 9, eco4, 3, 6919, 0.5, 21.2, 49.23, 6.98, 10.65, -42.25, 0.04, 0, 1.1, 
10, 9, eco5, 4, 6211, 0.8, 19.1, 42.06, 6.41, 9.32, -35.65, 0.04, 0, 1.18, 
10, 9, eco6, 5, 11464, 1.5, 15.5, 40.12, 12.1, 14.01, -28.01, 0.05, 0, 1.67, 
10, 9, eco7, 6, 6991, 1.6, 14.6, 39.6, 14.79, 16.35, -24.81, 0.05, 0, 1.79, 
10, 9, eco8, 7, 1060, 1.8, 13.4, 36.2, 14.16, 15.61, -22.03, 0.05, 0, 1.72, 
10, 10, eco1, 0, 941, 9.9, 19, 25.33, 37.36, 33.52, 12.03, 0.08, 0.14, -0.35, 
10, 10, eco2, 1, 5626, 10.6, 18.5, 44.98, 51.39, 44.09, 6.42, 0.08, 0.1, 2.17, 
10, 10, eco3, 2, 6985, 12, 17.2, 50.79, 78.11, 69.25, 27.32, 0.09, 0.17, 3.5, 
10, 10, eco4, 3, 6919, 13.1, 15.8, 48.07, 68.55, 59.26, 20.48, 0.09, 0.19, 3.62, 
10, 10, eco5, 4, 6211, 13.9, 13.8, 37.86, 51.97, 44.16, 14.11, 0.1, 0.31, 1.92, 
10, 10, eco6, 5, 11464, 11.1, 10.2, 31.56, 52.86, 46.23, 21.3, 0.08, 0.26, 2.8, 
10, 10, eco7, 6, 6991, 12.6, 9.2, 29.82, 54.52, 48.06, 24.7, 0.09, 0.34, 3.15, 
10, 10, eco8, 7, 1060, 13, 8, 25.88, 50.37, 44.88, 24.49, 0.09, 0.46, 2.4, 
10, 11, eco1, 0, 941, 5.1, 11.7, 20.46, 22.59, 20.55, 2.12, 0.06, 0.02, 1.26, 
10, 11, eco2, 1, 5626, 6.3, 11.2, 34.93, 33.24, 28.92, -1.69, 0.07, 0.05, 3.29, 
10, 11, eco3, 2, 6985, 8, 10, 36.66, 45.11, 39.76, 8.45, 0.07, 0.11, 4.72, 
10, 11, eco4, 3, 6919, 9.2, 8.8, 32.52, 38.79, 32.85, 6.26, 0.08, 0.13, 5.11, 
10, 11, eco5, 4, 6211, 9.9, 6.8, 23.07, 30.17, 24.89, 7.1, 0.08, 0.22, 3.44, 
10, 11, eco6, 5, 11464, 8.8, 3.8, 16.83, 32.89, 27.93, 16.06, 0.08, 0, 3.55, 
10, 11, eco7, 6, 6991, 10.5, 2.9, 15.26, 32.4, 27.48, 17.15, 0.08, 0, 3.97, 
10, 11, eco8, 7, 1060, 11.3, 1.9, 12.58, 34.85, 30.54, 22.27, 0.09, 0, 3.47, 
10, 12, eco1, 0, 941, 9.2, 8.1, 10.97, 13.95, 11.49, 2.98, 0.08, 0.13, 1.26, 
10, 12, eco2, 1, 5626, 10.6, 7.8, 20.57, 19.09, 14.75, -1.48, 0.08, 0.15, 3.97, 
10, 12, eco3, 2, 6985, 11.7, 7, 23.48, 25.81, 20.65, 2.34, 0.09, 0.32, 5.6, 
10, 12, eco4, 3, 6919, 11.8, 6, 22.11, 24.37, 18.8, 2.27, 0.09, 0.29, 5.88, 
10, 12, eco5, 4, 6211, 11.1, 4.1, 15.81, 22.34, 17.46, 6.53, 0.08, 0.04, 4.57, 
10, 12, eco6, 5, 11464, 7.6, 0.8, 10.59, 29.73, 25.24, 19.14, 0.07, 0.03, 4.18, 
10, 12, eco7, 6, 6991, 8.7, 0.4, 10.23, 31.77, 27.24, 21.54, 0.07, 0.05, 4.76, 
10, 12, eco8, 7, 1060, 8, -0.4, 1.39, 0.97, 0.96, -0.42, 0.07, 0.07, 4.33, 
10, 1, eco1, 0, 941, 2.3, 8.1, 10.94, 19.23, 16.83, 8.3, 0.05, 0, 1.49, 
10, 1, eco2, 1, 5626, 2.5, 7.8, 20.41, 24.52, 20.21, 4.11, 0.05, 0, 3.31, 
10, 1, eco3, 2, 6985, 2.7, 7, 23.56, 34.05, 28.88, 10.5, 0.05, 0, 4.41, 
10, 1, eco4, 3, 6919, 2.8, 6.1, 22.16, 31.01, 25.42, 8.85, 0.05, 0, 4.66, 
10, 1, eco5, 4, 6211, 2.6, 4.2, 15.93, 23.75, 18.84, 7.82, 0.05, 0.03, 4.21, 
10, 1, eco6, 5, 11464, 1.6, 1, 10.84, 29.96, 25.43, 19.12, 0.05, 0.05, 4.09, 
10, 1, eco7, 6, 6991, 1.9, 0.5, 10.33, 31.84, 27.28, 21.51, 0.05, 0.11, 4.73, 
10, 1, eco8, 7, 1060, 1.6, -0.4, 1.41, 0.98, 0.96, -0.43, 0.05, 0.18, 4.34, 
10, 2, eco1, 0, 941, 9, 12, 14.7, 24.8, 21.8, 10.1, 0.08, 0.15, 0.79, 
10, 2, eco2, 1, 5626, 9.5, 11.6, 27.65, 31.59, 26.37, 3.94, 0.08, 0.13, 3.48, 
10, 2, eco3, 2, 6985, 10, 10.6, 32.11, 44.25, 38.14, 12.14, 0.08, 0.22, 4.95, 
10, 2, eco4, 3, 6919, 10, 9.3, 30.35, 39.59, 33.13, 9.24, 0.08, 0.19, 5.16, 
10, 2, eco5, 4, 6211, 9.6, 7.2, 22.37, 29.49, 23.95, 7.12, 0.08, 0.31, 2.97, 
10, 2, eco6, 5, 11464, 6.5, 4.2, 17.11, 31.75, 26.64, 14.64, 0.07, 0.13, 4.39, 
10, 2, eco7, 6, 6991, 7.4, 3.3, 15.67, 30.51, 25.46, 14.85, 0.07, 0.22, 4.87, 
10, 2, eco8, 7, 1060, 6.8, 2.2, 13.01, 28.08, 23.52, 15.08, 0.07, 0.29, 4.32, 
10, 3, eco1, 0, 941, 44.7, 7, 9.81, 12.02, 9.71, 2.21, 0.22, 0.51, -4.92, 
10, 3, eco2, 1, 5626, 50.6, 6.3, 17.53, 16.75, 12.71, -0.78, 0.24, 0.8, -3.75, 
10, 3, eco3, 2, 6985, 57.2, 4.7, 18.06, 21.48, 16.75, 3.43, 0.27, 0.96, 3.52, 
10, 3, eco4, 3, 6919, 62.4, 2.9, 14.81, 19.28, 14.31, 4.47, 0.29, 0.77, 4.65, 
10, 3, eco5, 4, 6211, 62.7, 0.9, 9.88, 23.63, 19.27, 13.75, 0.29, 0.53, 2.6, 
10, 3, eco6, 5, 11464, 47, -1.2, 1.25, 0.84, 0.81, -0.4, 0.23, 0.42, 4.42, 
10, 3, eco7, 6, 6991, 53.7, -2.8, 0.93, 0.84, 0.78, -0.09, 0.25, 0.34, 5.11, 
10, 3, eco8, 7, 1060, 53, -4.1, 0.67, 0.78, 0.72, 0.11, 0.25, 0.17, 4.54, 
10, 4, eco1, 0, 941, 4.3, 11.2, 3.44, 2.65, 2.75, -0.8, 0.06, 0, -1.51, 
10, 4, eco2, 1, 5626, 5.1, 10.6, 13.47, 9.69, 9.18, -3.78, 0.06, 0, -0.09, 
10, 4, eco3, 2, 6985, 6.4, 9.3, 34.55, 29.96, 24.78, -4.59, 0.07, 0.92, 4.03, 
10, 4, eco4, 3, 6919, 7.4, 7.7, 29.36, 26.03, 20.33, -3.32, 0.07, 0.93, 2.89, 
10, 4, eco5, 4, 6211, 7.3, 5.8, 20.63, 20.67, 15.55, 0.04, 0.07, 0.72, -0.14, 
10, 4, eco6, 5, 11464, 4.9, 3.3, 15.64, 21.04, 16.03, 5.4, 0.06, 0.84, 2.89, 
10, 4, eco7, 6, 6991, 6.2, 1.8, 12.98, 34.57, 29.68, 21.58, 0.06, 1.11, 2.98, 
10, 4, eco8, 7, 1060, 6, 0.7, 10.35, 32.49, 28.11, 22.15, 0.06, 1.1, 2.06, 
10, 5, eco1, 0, 941, 6.1, 13.8, 22.83, 14.29, 14.42, -8.54, 0.06, 0.02, 0.41, 
10, 5, eco2, 1, 5626, 7.1, 13.3, 39.27, 29.63, 27, -9.64, 0.07, 0.01, 2.61, 
10, 5, eco3, 2, 6985, 9.1, 11.9, 41.68, 54.39, 48.5, 12.72, 0.08, 0.21, 4.59, 
10, 5, eco4, 3, 6919, 10.5, 10.3, 36.53, 44.38, 37.96, 7.84, 0.08, 0.42, 4.94, 
10, 5, eco5, 4, 6211, 11, 8.3, 26.45, 32.33, 26.66, 5.87, 0.08, 0.48, 3.08, 
10, 5, eco6, 5, 11464, 7.4, 5.6, 20.82, 33.86, 28.39, 13.04, 0.07, 0.61, 5.01, 
10, 5, eco7, 6, 6991, 8.9, 4, 17.59, 29.11, 23.82, 11.52, 0.08, 0.84, 4.6, 
10, 5, eco8, 7, 1060, 8.5, 2.9, 14.48, 26.86, 22.13, 12.38, 0.07, 0.9, 3.21, 
10, 6, eco1, 0, 941, 4.2, 19.2, 25.32, 8.04, 9.13, -17.28, 0.06, 0.01, 0.75, 
10, 6, eco2, 1, 5626, 4.5, 18.7, 45.01, 24.47, 23.64, -20.54, 0.06, 0.01, 2.44, 
10, 6, eco3, 2, 6985, 5, 17.6, 51.02, 54.77, 50.46, 3.75, 0.06, 0, 3.63, 
10, 6, eco4, 3, 6919, 5, 16.2, 48.54, 50.41, 45.4, 1.87, 0.06, 0, 3.91, 
10, 6, eco5, 4, 6211, 4.5, 14.4, 38.73, 31.63, 28.67, -7.1, 0.06, 0, 2.3, 
10, 6, eco6, 5, 11464, 2.9, 11.6, 34.29, 54.87, 47.87, 20.58, 0.05, 0.3, 3.11, 
10, 6, eco7, 6, 6991, 3.2, 10.3, 32.31, 56.29, 49.23, 23.98, 0.05, 0.74, 3.2, 
10, 6, eco8, 7, 1060, 2.9, 9.5, 29.06, 52.97, 46.75, 23.91, 0.05, 0.88, 1.87, 
15, 7, eco1, 0, 941, 0, 26.7, 9.42, 2.31, 2.75, -7.11, 0.04, 0, 0.41, 
15, 7, eco2, 1, 5626, 0, 26.2, 29.4, 4.46, 6.31, -24.93, 0.04, 0, 0.99, 
15, 7, eco3, 2, 6985, 0.1, 25, 41.87, 7.38, 10.11, -34.48, 0.04, 0, 1.31, 
15, 7, eco4, 3, 6919, 0.2, 23.8, 42.26, 7.73, 10.26, -34.53, 0.04, 0, 1.45, 
15, 7, eco5, 4, 6211, 0.6, 22, 38.07, 5.64, 8.07, -32.43, 0.04, 0, 1.13, 
15, 7, eco6, 5, 11464, 1.2, 19, 40.31, 10.45, 12.37, -29.86, 0.04, 0, 1.62, 
15, 7, eco7, 6, 6991, 1.5, 18, 41.77, 18.26, 18.9, -23.51, 0.05, 0, 2.49, 
15, 7, eco8, 7, 1060, 2.1, 17.1, 34.43, 12.15, 13.38, -22.28, 0.05, 0, 1.2, 
15, 8, eco1, 0, 941, 3.3, 23.7, 23.65, 5.08, 6.34, -18.58, 0.05, 0.01, 0.95, 
15, 8, eco2, 1, 5626, 3.5, 23.1, 42.7, 9.81, 11.57, -32.88, 0.05, 0, 1.62, 
15, 8, eco3, 2, 6985, 3.8, 22.1, 50.09, 17.53, 18.85, -32.56, 0.06, 0, 1.93, 
15, 8, eco4, 3, 6919, 3.8, 21, 49.07, 18.28, 18.93, -30.79, 0.06, 0, 2.04, 
15, 8, eco5, 4, 6211, 3.8, 19.2, 41.46, 14.35, 14.77, -27.1, 0.06, 0, 1.83, 
15, 8, eco6, 5, 11464, 4, 16.5, 40.46, 21.96, 21.2, -18.5, 0.06, 0, 2.17, 
15, 8, eco7, 6, 6991, 4.5, 15.5, 40.48, 34.71, 31.5, -5.76, 0.06, 0.01, 2.49, 
15, 8, eco8, 7, 1060, 4.4, 14.5, 37.72, 23.23, 22.51, -14.49, 0.06, 0, 2.11, 
15, 9, eco1, 0, 941, 0.1, 23.1, 20.94, 2.4, 3.98, -18.54, 0.04, 0, 0.66, 
15, 9, eco2, 1, 5626, 0.1, 22.7, 42.2, 4.51, 7.62, -37.68, 0.04, 0, 1.04, 
15, 9, eco3, 2, 6985, 0.2, 21.8, 49.94, 7.68, 11.11, -42.26, 0.04, 0, 1.25, 
15, 9, eco4, 3, 6919, 0.4, 20.7, 48.89, 8.03, 11.09, -40.86, 0.04, 0, 1.37, 
15, 9, eco5, 4, 6211, 0.6, 18.8, 41.15, 6.69, 9.1, -34.47, 0.04, 0, 1.3, 
15, 9, eco6, 5, 11464, 0.7, 15.4, 39.5, 10.11, 11.88, -29.4, 0.04, 0, 1.54, 
15, 9, eco7, 6, 6991, 0.9, 14.5, 39.44, 14.79, 15.78, -24.64, 0.04, 0, 1.79, 
15, 9, eco8, 7, 1060, 1.2, 13.5, 36.35, 13, 14.15, -23.36, 0.04, 0, 1.66, 
15, 10, eco1, 0, 941, 0.5, 18.9, 24.61, 2.45, 4.39, -22.15, 0.04, 0, 0.65, 
15, 10, eco2, 1, 5626, 0.7, 18.4, 45.03, 4.78, 8.09, -40.25, 0.04, 0, 0.87, 
15, 10, eco3, 2, 6985, 0.9, 17.4, 50.96, 8.79, 12.05, -42.18, 0.04, 0, 1.05, 
15, 10, eco4, 3, 6919, 1.2, 16.4, 48.14, 10.34, 12.73, -37.8, 0.04, 0, 1.22, 
15, 10, eco5, 4, 6211, 1.5, 14.7, 38.69, 9.89, 11.17, -28.8, 0.05, 0, 1.25, 
15, 10, eco6, 5, 11464, 1.5, 11.4, 33.52, 14.79, 14.82, -18.74, 0.05, 0, 1.4, 
15, 10, eco7, 6, 6991, 1.9, 10.5, 32.6, 23.57, 21.86, -9.03, 0.05, 0, 1.69, 
15, 10, eco8, 7, 1060, 1.8, 9.6, 29.35, 19.84, 18.84, -9.51, 0.05, 0, 1.57, 
