Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
10, PinuWash, 0, 0, 0, 0, 
10, PseuMenz, 0, 0, 0, 4120, 
10, QuerChry, 0, 0, 162, 5343, 
10, QuerDoug, 0, 0, 14, 937, 
10, QuerGarr, 0, 0, 0, 77, 
10, QuerKell, 0, 0, 168, 4631, 
10, QuerWisl, 0, 0, 28, 3147, 
10, TaxuBrev, 0, 0, 0, 2, 
10, TorrCali, 0, 0, 0, 63, 
10, UmbeCali, 0, 0, 1, 161, 
15, AbieConc, 0, 0, 0, 5865, 
15, AbieMagn, 0, 0, 0, 4288, 
15, CaloDecu, 0, 0, 0, 3401, 
15, FX_R_SEED, 0, 0, 0, 0, 
15, NOFX_R_SEED, 0, 0, 0, 13, 
15, NOFX_NOR_SEED, 0, 0, 0, 0, 
15, PinuAlbi, 0, 0, 0, 447, 
15, PinuCont, 0, 0, 0, 154, 
15, PinuJeff, 0, 0, 0, 1163, 
15, PinuLamb, 0, 0, 0, 1761, 
15, PinuMont, 0, 0, 0, 915, 
15, PopuTrem, 0, 0, 8, 24, 
15, TsugMert, 0, 0, 0, 0, 
15, AcerMacr, 0, 0, 13, 5, 
15, AescCali, 0, 0, 4, 49, 
15, AlnuRhom, 0, 0, 5, 0, 
15, ArbuMenz, 0, 0, 11, 247, 
15, CornNutt, 0, 0, 4, 8, 
15, JuniOcci, 0, 0, 0, 1356, 
15, LithDens, 0, 0, 13, 189, 
15, PinuAtte, 0, 0, 0, 0, 
15, PinuMono, 0, 0, 0, 362, 
15, PinuPond, 0, 0, 0, 1113, 
15, PinuSabi, 0, 0, 0, 351, 
15, PinuWash, 0, 0, 0, 0, 
15, PseuMenz, 0, 0, 0, 3718, 
15, QuerChry, 0, 0, 122, 4920, 
15, QuerDoug, 0, 0, 23, 682, 
15, QuerGarr, 0, 0, 0, 72, 
15, QuerKell, 0, 0, 178, 4086, 
15, QuerWisl, 0, 0, 43, 2794, 
15, TaxuBrev, 0, 0, 0, 0, 
15, TorrCali, 0, 0, 0, 16, 
15, UmbeCali, 0, 0, 2, 89, 
20, AbieConc, 0, 0, 0, 6437, 
20, AbieMagn, 0, 0, 0, 4882, 
20, CaloDecu, 0, 0, 0, 3884, 
20, FX_R_SEED, 0, 0, 0, 1, 
20, NOFX_R_SEED, 0, 0, 1, 20, 
20, NOFX_NOR_SEED, 0, 0, 0, 0, 
20, PinuAlbi, 0, 0, 0, 581, 
20, PinuCont, 0, 0, 0, 222, 
20, PinuJeff, 0, 0, 0, 1276, 
20, PinuLamb, 0, 0, 0, 2023, 
20, PinuMont, 0, 0, 0, 1354, 
20, PopuTrem, 0, 0, 2, 61, 
20, TsugMert, 0, 0, 0, 16, 
20, AcerMacr, 0, 0, 3, 18, 
20, AescCali, 0, 0, 1, 12, 
20, AlnuRhom, 0, 0, 1, 0, 
20, ArbuMenz, 0, 0, 14, 424, 
20, CornNutt, 0, 0, 4, 165, 
20, JuniOcci, 0, 0, 0, 1408, 
20, LithDens, 0, 0, 15, 34, 
20, PinuAtte, 0, 0, 0, 0, 
20, PinuMono, 0, 0, 0, 382, 
20, PinuPond, 0, 0, 0, 1303, 
20, PinuSabi, 0, 0, 0, 359, 
20, PinuWash, 0, 0, 0, 0, 
20, PseuMenz, 0, 0, 0, 4094, 
20, QuerChry, 0, 0, 116, 3775, 
20, QuerDoug, 0, 0, 11, 571, 
20, QuerGarr, 0, 0, 2, 41, 
20, QuerKell, 0, 0, 126, 2971, 
20, QuerWisl, 0, 0, 33, 2035, 
20, TaxuBrev, 0, 0, 0, 0, 
20, TorrCali, 0, 0, 0, 50, 
20, UmbeCali, 0, 0, 2, 82, 
25, AbieConc, 0, 0, 0, 5503, 
25, AbieMagn, 0, 0, 0, 3939, 
25, CaloDecu, 0, 0, 0, 3319, 
25, FX_R_SEED, 0, 0, 0, 0, 
25, NOFX_R_SEED, 0, 0, 0, 16, 
25, NOFX_NOR_SEED, 0, 0, 0, 0, 
25, PinuAlbi, 0, 0, 0, 417, 
25, PinuCont, 0, 0, 0, 167, 
25, PinuJeff, 0, 0, 0, 1169, 
25, PinuLamb, 0, 0, 0, 1794, 
25, PinuMont, 0, 0, 0, 1005, 
25, PopuTrem, 0, 0, 5, 55, 
25, TsugMert, 0, 0, 0, 0, 
25, AcerMacr, 0, 0, 5, 0, 
25, AescCali, 0, 0, 6, 31, 
25, AlnuRhom, 0, 0, 1, 0, 
25, ArbuMenz, 0, 0, 10, 277, 
25, CornNutt, 0, 0, 6, 4, 
25, JuniOcci, 0, 0, 0, 1436, 
25, LithDens, 0, 0, 4, 33, 
25, PinuAtte, 0, 0, 0, 0, 
25, PinuMono, 0, 0, 0, 284, 
25, PinuPond, 0, 0, 0, 1341, 
25, PinuSabi, 0, 0, 0, 333, 
25, PinuWash, 0, 0, 0, 0, 
25, PseuMenz, 0, 0, 0, 4169, 
25, QuerChry, 0, 0, 84, 3772, 
25, QuerDoug, 0, 0, 10, 554, 
25, QuerGarr, 0, 0, 3, 29, 
25, QuerKell, 0, 0, 129, 2608, 
25, QuerWisl, 0, 0, 29, 2146, 
25, TaxuBrev, 0, 0, 0, 0, 
25, TorrCali, 0, 0, 0, 29, 
25, UmbeCali, 0, 0, 0, 60, 
30, AbieConc, 0, 0, 0, 8538, 
30, AbieMagn, 0, 0, 0, 5774, 
30, CaloDecu, 0, 0, 0, 4361, 
30, FX_R_SEED, 0, 0, 0, 4, 
30, NOFX_R_SEED, 0, 0, 1, 25, 
30, NOFX_NOR_SEED, 0, 0, 0, 0, 
30, PinuAlbi, 0, 0, 0, 610, 
30, PinuCont, 0, 0, 0, 280, 
30, PinuJeff, 0, 0, 0, 1991, 
30, PinuLamb, 0, 0, 0, 3339, 
30, PinuMont, 0, 0, 0, 1684, 
30, PopuTrem, 0, 0, 9, 92, 
30, TsugMert, 0, 0, 0, 868, 
30, AcerMacr, 0, 0, 11, 261, 
30, AescCali, 0, 0, 3, 199, 
30, AlnuRhom, 0, 0, 3, 22, 
30, ArbuMenz, 0, 0, 23, 904, 
30, CornNutt, 0, 0, 14, 243, 
30, JuniOcci, 0, 0, 0, 1704, 
30, LithDens, 0, 0, 23, 1112, 
30, PinuAtte, 0, 0, 0, 8, 
30, PinuMono, 0, 0, 0, 367, 
30, PinuPond, 0, 0, 0, 1708, 
30, PinuSabi, 0, 0, 0, 539, 
30, PinuWash, 0, 0, 0, 0, 
30, PseuMenz, 0, 0, 0, 5213, 
30, QuerChry, 0, 0, 228, 5401, 
30, QuerDoug, 0, 0, 15, 1156, 
30, QuerGarr, 0, 0, 2, 46, 
30, QuerKell, 0, 0, 229, 4731, 
30, QuerWisl, 0, 0, 76, 3789, 
30, TaxuBrev, 0, 0, 0, 3, 
30, TorrCali, 0, 0, 0, 79, 
30, UmbeCali, 0, 0, 1, 214, 
35, AbieConc, 0, 0, 0, 4784, 
35, AbieMagn, 0, 0, 0, 2982, 
35, CaloDecu, 0, 0, 0, 3207, 
35, FX_R_SEED, 0, 0, 0, 0, 
35, NOFX_R_SEED, 0, 0, 1, 22, 
35, NOFX_NOR_SEED, 0, 0, 0, 0, 
35, PinuAlbi, 0, 0, 0, 353, 
35, PinuCont, 0, 0, 0, 92, 
35, PinuJeff, 0, 0, 0, 1209, 
35, PinuLamb, 0, 0, 0, 1624, 
35, PinuMont, 0, 0, 0, 323, 
35, PopuTrem, 0, 0, 3, 50, 
35, TsugMert, 0, 0, 0, 227, 
35, AcerMacr, 0, 0, 7, 3, 
35, AescCali, 0, 0, 1, 33, 
35, AlnuRhom, 0, 0, 3, 4, 
35, ArbuMenz, 0, 0, 18, 308, 
35, CornNutt, 0, 0, 5, 94, 
35, JuniOcci, 0, 0, 0, 1226, 
35, LithDens, 0, 0, 23, 196, 
35, PinuAtte, 0, 0, 0, 2, 
35, PinuMono, 0, 0, 0, 234, 
35, PinuPond, 0, 0, 0, 1104, 
35, PinuSabi, 0, 0, 0, 357, 
35, PinuWash, 0, 0, 0, 0, 
35, PseuMenz, 0, 0, 0, 3209, 
35, QuerChry, 0, 0, 190, 3805, 
35, QuerDoug, 0, 0, 18, 778, 
35, QuerGarr, 0, 0, 0, 46, 
35, QuerKell, 0, 0, 178, 2639, 
35, QuerWisl, 0, 0, 56, 2128, 
35, TaxuBrev, 0, 0, 0, 4, 
35, TorrCali, 0, 0, 0, 22, 
35, UmbeCali, 0, 0, 0, 94, 
40, AbieConc, 0, 0, 0, 9676, 
40, AbieMagn, 0, 0, 0, 6999, 
40, CaloDecu, 0, 0, 0, 4514, 
40, FX_R_SEED, 0, 0, 0, 0, 
40, NOFX_R_SEED, 0, 0, 7, 22, 
40, NOFX_NOR_SEED, 0, 0, 0, 0, 
40, PinuAlbi, 0, 0, 0, 955, 
40, PinuCont, 0, 0, 0, 390, 
40, PinuJeff, 0, 0, 0, 2323, 
40, PinuLamb, 0, 0, 0, 3934, 
40, PinuMont, 0, 0, 0, 2303, 
40, PopuTrem, 0, 0, 11, 155, 
40, TsugMert, 0, 0, 0, 1408, 
40, AcerMacr, 0, 0, 11, 439, 
40, AescCali, 0, 0, 7, 294, 
40, AlnuRhom, 0, 0, 2, 93, 
40, ArbuMenz, 0, 0, 40, 1205, 
40, CornNutt, 0, 0, 12, 740, 
40, JuniOcci, 0, 0, 0, 1715, 
40, LithDens, 0, 0, 24, 1131, 
40, PinuAtte, 0, 0, 0, 6, 
40, PinuMono, 0, 0, 0, 379, 
40, PinuPond, 0, 0, 0, 1888, 
40, PinuSabi, 0, 0, 0, 529, 
40, PinuWash, 0, 0, 0, 0, 
40, PseuMenz, 0, 0, 0, 5982, 
40, QuerChry, 0, 0, 222, 5877, 
40, QuerDoug, 0, 0, 27, 1345, 
40, QuerGarr, 0, 0, 1, 51, 
40, QuerKell, 0, 0, 225, 4888, 
40, QuerWisl, 0, 0, 73, 3945, 
40, TaxuBrev, 0, 0, 0, 8, 
40, TorrCali, 0, 0, 0, 107, 
40, UmbeCali, 0, 0, 5, 298, 
