Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
5, eco4, 3, 6919, -67.6, 8255.7, 20527.1, 386.5, 38.7, 71.4, 173.2, 18.56, 468.5, 16, 352, 35.2, 9266.6, 926.7, 3856.2, 174.6, 42.5, 144.9, 5.7, 8.2, 1572.5, 2044, 2314.8, 2324.4, 8.6, 0.9, 24.5, 9.1, 16.6, 1.3, 0.2, 10.4, 0, 0.3, 58.6, 131.8, 93.5, 93.9, 0.1, 1.3, 0, 0, 5.5, 2.7, -3.2, 0, 4.93, 3.35, 2.85, 500.4, 13.2, 3.6, 0.8, 407.4, 0.3, 0, 
5, eco5, 4, 6211, -58.8, 5898.4, 18035.3, 292.9, 29.3, 54.4, 141.5, 17.6, 347.3, 11.5, 299.2, 29.9, 8116.8, 811.7, 3840.9, 137.6, 35.2, 134.4, 4.2, 6.7, 1449.2, 1515.8, 1750.4, 1182.9, 7.9, 0.8, 23.5, 5.7, 17, 0.9, 0.2, 10.2, 0, 0.3, 50.5, 95.9, 68.6, 48, 0.1, 1.2, 0, 0, 4.1, 2, -2.3, 0, 4.84, 5.44, 3.3, 548.6, 13.1, 2.8, 0.7, 291.4, 0.29, 0, 
5, eco6, 5, 11464, 3.9, 8530.8, 22027.4, 258.7, 25.9, 39.9, 166.5, 17.39, 479.8, 13.1, 278.5, 27.9, 10022.6, 1002.3, 3907.7, 184.3, 31.6, 156.1, 2.8, 5.1, 1515.1, 2169.2, 2423.9, 2422.6, 8.4, 0.8, 33.6, 5.3, 17.9, 1, 0.2, 13.3, 0, 0.2, 48.9, 135.8, 99.4, 97.7, 0.1, 1.4, 0, 0, 3.2, 3.1, -2.7, 0, 4.47, 5.9, 2.8, 181, 3.9, 2.8, 0.7, 412.9, 0.29, 0, 
5, eco7, 6, 6991, 20.5, 9636.6, 23777.1, 238.1, 23.8, 37.5, 181.3, 18.13, 537.2, 12.9, 275.5, 27.6, 10851.6, 1085.2, 4056.6, 210.1, 34.8, 169, 2.7, 5, 1643.7, 2510.6, 2610.7, 2871.6, 8.4, 0.8, 38.5, 5.9, 18.8, 1.1, 0.2, 14.8, 0, 0.2, 54.1, 153, 107.5, 115.7, 0.1, 1.4, 0, 0, 3.1, 3.1, -2.6, 0, 4.86, 6.44, 3.28, 92.9, 2, 2.6, 0.7, 463.7, 0.3, 0, 
5, eco8, 7, 1060, 4.1, 8726.8, 20819, 207.8, 20.8, 31.9, 159.7, 23.73, 501.6, 11.1, 237.1, 23.7, 9483.9, 948.4, 3998.4, 201.1, 35.8, 174.3, 2.4, 4.3, 1917.8, 2548.4, 2308.9, 1951.8, 7.2, 0.7, 33.5, 5.1, 18.7, 1, 0.2, 15.7, 0, 0.2, 72.2, 149.6, 94.9, 78.7, 0.1, 1.3, 0, 0, 3.4, 2.5, -1.8, 0, 4.84, 6.07, 3.89, 96.8, 2.5, 2.3, 0.6, 435.3, 0.4, 0, 
10, eco1, 0, 941, -21.9, 3719.5, 8205.9, 167.2, 16.7, 48.1, 67.3, 23.44, 231.5, 6.5, 188.5, 18.8, 3644.8, 364.5, 2673.9, 73.8, 38.9, 80.2, 5.5, 7.8, 754.8, 876.5, 856.5, 1231.8, 4.6, 0.5, 9.8, 4, 11.9, 0.7, 0.2, 4, 0, 0.3, 24.4, 64.8, 33.1, 49.7, 0, 0.2, 0, 0, 2.3, 1.2, -1.5, 0, 4.1, 2.72, 0.98, 44.5, 1, 1.6, 0.5, 200, 0.39, 0, 
10, eco2, 1, 5626, -119.5, 4573.4, 16321.1, 338.9, 33.9, 93.6, 143.2, 14.98, 283.3, 9.6, 393.3, 39.3, 7269.9, 727, 2909.4, 152.9, 67.9, 122.9, 10.4, 14, 913.6, 1061.5, 1114.3, 1483.9, 9.4, 1, 18.9, 8.2, 11.6, 1.5, 0.3, 5.1, 0.1, 0.6, 29.4, 79.6, 42.5, 60.3, 0.1, -0.1, 0, 0, 2.9, 2.6, -1.9, 0, 4.28, 1.56, 1.25, 53.1, 1.4, 3, 0.9, 232.8, 0.25, 0, 
10, eco3, 2, 6985, -44.2, 8647.6, 20186.5, 415.4, 41.5, 107.5, 177.2, 23.25, 512.9, 17.3, 497.3, 49.7, 8974.6, 897.5, 3523.9, 229.2, 70.9, 129.2, 11.6, 15.5, 1222.9, 2041.1, 2239.5, 3144.1, 11.9, 1.3, 23.2, 9.7, 13.7, 2, 0.4, 5.1, 0.1, 0.7, 42.8, 159.1, 91.9, 127.8, 0.1, -0.2, 0, -0.1, 4.6, 5.4, -3.5, 0, 4.53, 2.28, 2.91, 95.5, 2.5, 3.6, 1.1, 451, 0.38, 0, 
10, eco4, 3, 6919, -60.9, 7497.5, 20737.7, 390.9, 39.1, 100.2, 173.2, 20.97, 453.5, 14.3, 497.2, 49.7, 9220.4, 922, 4116.8, 230.7, 68.5, 123.3, 10.9, 15.1, 1261, 1904.7, 2003.6, 2328.2, 12.2, 1.3, 24.4, 9.1, 16.1, 1.9, 0.3, 4.8, 0.1, 0.6, 40.5, 145.5, 80.5, 95, 0.1, -0.1, 0, -0.1, 4.1, 4.1, -3, 0, 4.51, 2.49, 2.91, 242.6, 5.4, 3.3, 1.1, 388.4, 0.35, 0, 
10, eco5, 4, 6211, -48.1, 5351.3, 17872.3, 305.4, 30.5, 75.6, 138.6, 17.4, 331.8, 10.6, 418.3, 41.8, 7917.2, 791.7, 4165, 186, 56.8, 106.2, 8.2, 13, 1168.1, 1421.8, 1575.2, 1186.1, 11.2, 1.1, 23, 5.6, 17.1, 1.2, 0.3, 4.4, 0, 0.5, 35.6, 105.5, 59.9, 48.8, 0.1, 0, 0, -0.1, 3.1, 3, -2.5, 0, 4.56, 3.75, 2.63, 292.8, 6.3, 2.6, 1, 272.5, 0.3, 0, 
10, eco6, 5, 11464, 44.9, 7829.7, 21476.9, 255.3, 25.5, 62.3, 160.9, 21.97, 469, 13.4, 418.4, 41.8, 9640.3, 964, 4394.3, 239.7, 55.1, 118.3, 6.5, 11.8, 1317.5, 1988.3, 2099.8, 2424.1, 12.6, 1.3, 32.3, 5.2, 18.9, 1.3, 0.3, 6.1, 0, 0.5, 39.4, 144.1, 86.7, 98.3, 0.1, 0.3, 0, 0, 3, 4.5, -2.7, 0, 4.17, 2.35, 2.62, 84.8, 1.7, 2.3, 1.1, 397.5, 0.36, 0, 
10, eco7, 6, 6991, 83.3, 8865.5, 22631.4, 241.7, 24.2, 57.4, 171.1, 23.3, 523.6, 14.8, 405.2, 40.5, 10202, 1020.2, 4583, 270.1, 55.2, 123.5, 6.1, 11.2, 1443.7, 2277.2, 2271.7, 2872.9, 12.4, 1.2, 36.2, 5.6, 20.2, 1.4, 0.3, 7.1, 0, 0.5, 44.5, 159.9, 94.8, 116.4, 0.1, 0.4, 0, 0, 3.2, 4.9, -2.8, 0, 4.48, 4.78, 3.75, 41.7, 0.8, 2.3, 1.1, 446.7, 0.39, 0, 
10, eco8, 7, 1060, 49, 8050.4, 20298.7, 200.7, 20.1, 52.1, 154.1, 27.43, 486.5, 11.9, 366.4, 36.6, 9146, 914.6, 4473.8, 258.3, 61.9, 132.7, 6.2, 11.3, 1665.8, 2311.3, 2119.7, 1953.6, 11.1, 1.1, 32.4, 4.9, 19.9, 1.3, 0.3, 8.3, 0, 0.5, 59.8, 152.3, 87.6, 79.3, 0.1, 0.5, 0, 0, 3.3, 3.5, -2, 0, 4.46, 6.34, 4.06, 29.7, 0.6, 1.8, 1, 415.7, 0.46, 0, 
15, eco1, 0, 941, -77.7, 3542.3, 8681, 183.2, 18.3, 54.1, 72, 23.27, 228.5, 4.2, 219.4, 21.9, 3840.3, 384, 2745.4, 96, 49.9, 83.5, 8.1, 11.3, 651.4, 853.1, 805.8, 1232, 5.4, 0.6, 10.3, 4.2, 11.7, 1, 0.3, 3.2, 0, 0.5, 19.4, 69.3, 29.4, 49.9, 0.1, -0.1, 0, 0, 1.5, 1, -0.9, 0, 4.33, 2.21, 0.97, 43.5, 0.7, 1.6, 0.5, 195.2, 0.39, 0, 
15, eco2, 1, 5626, -184.6, 4460.1, 17195.9, 352.1, 35.2, 102.9, 152.4, 13.56, 279.3, 6.5, 447.3, 44.7, 7628.2, 762.8, 3073.5, 196.8, 85.3, 138.4, 14.9, 19.7, 891.6, 998.9, 1084.4, 1485.1, 10.7, 1.2, 19.8, 8.6, 11.4, 2, 0.4, 4.7, 0.1, 0.9, 24.9, 82.9, 37.6, 60.7, 0.1, -0.3, 0, 0, 2, 2, -1.2, 0, 4.57, 1.32, 1.38, 43.4, 0.7, 3, 1, 225.7, 0.23, 0, 
15, eco3, 2, 6985, -154.9, 8147.3, 21026.3, 406.1, 40.6, 119.3, 183.8, 23.1, 497.9, 10.9, 564, 56.4, 9310.3, 931, 3670.5, 278.7, 97.2, 152.8, 17, 22.4, 1134.1, 1884.9, 1982, 3146.3, 13.6, 1.5, 24.1, 10, 13.2, 2.6, 0.5, 4.8, 0.1, 1, 33, 162.6, 79.1, 128.7, 0.1, -0.3, 0, 0, 2.7, 4, -2, 0, 4.8, 1.95, 3.41, 87.9, 1.6, 3.3, 1.3, 432.9, 0.4, 0, 
15, eco4, 3, 6919, -138.7, 7077.3, 21092.2, 380.4, 38, 111.3, 175.1, 18.99, 438.9, 9.6, 562.2, 56.2, 9327.6, 932.8, 4193.5, 278.7, 92.4, 142.2, 15.5, 21.4, 1158.3, 1769.7, 1817.9, 2331.3, 13.9, 1.5, 24.7, 9.2, 15.3, 2.5, 0.5, 4.3, 0.1, 0.9, 30.6, 149.9, 70.7, 95.9, 0.1, -0.3, 0, -0.1, 2.4, 3.4, -2, 0, 4.87, 1.76, 2.69, 213.7, 3.2, 3, 1.3, 371.8, 0.33, 0, 
15, eco5, 4, 6211, -90.4, 5077.3, 17776.4, 274, 27.4, 86.6, 136.8, 13.99, 318.7, 6.4, 476.2, 47.6, 7834.8, 783.5, 4275.3, 227.5, 77.4, 120.2, 12.3, 19.5, 1071.6, 1339.3, 1477.5, 1188.9, 12.9, 1.3, 22.7, 5.6, 16.6, 1.6, 0.4, 3.4, 0.1, 0.8, 26.9, 109.9, 53.3, 49.4, 0.1, -0.3, 0, 0, 1.9, 2.1, -1.4, 0, 4.9, 3.51, 2.42, 265.5, 4.1, 2.1, 1.2, 258.1, 0.24, 0, 
15, eco6, 5, 11464, -40.2, 7346.9, 21188.9, 237.1, 23.7, 74.5, 157.6, 22.56, 454, 8.2, 494.5, 49.5, 9431.7, 943.2, 4629.6, 282.6, 77.4, 120.9, 9.8, 17.8, 1232.5, 1814.7, 1874.3, 2425.4, 15, 1.5, 31.6, 5.1, 19.2, 1.5, 0.4, 3.8, 0, 0.8, 31.9, 145.8, 76, 98.9, 0.1, -0.2, 0, 0, 1.7, 3.3, -1.6, 0, 4.48, 2.93, 3.14, 113.2, 1.6, 1.9, 1.4, 380.2, 0.39, 0, 
15, eco7, 6, 6991, -29.9, 8329.5, 22417.2, 242.1, 24.2, 69.2, 168.5, 23.37, 506.7, 9.1, 486.1, 48.6, 10017.5, 1001.7, 4854.2, 315.4, 78.1, 119.6, 9.4, 17.4, 1351.1, 2064.1, 2040.3, 2874, 14.9, 1.5, 35.5, 5.5, 20.6, 1.7, 0.4, 4.2, 0, 0.7, 36.6, 160.3, 84.2, 117, 0.1, -0.1, 0, 0, 2, 3.6, -1.6, 0, 4.83, 2.79, 4.18, 42.6, 0.7, 2, 1.3, 427, 0.42, 0, 
15, eco8, 7, 1060, -26.1, 7483.8, 20067.6, 208.7, 20.9, 61.4, 151.3, 28.26, 467.5, 8.3, 433.8, 43.4, 8955, 895.5, 4712, 299.8, 77, 118.2, 8.7, 16, 1501.7, 2079.8, 1947, 1955.2, 13.2, 1.3, 31.7, 4.9, 20.3, 1.6, 0.4, 4.8, 0, 0.7, 48.7, 152.1, 79.7, 79.8, 0.1, 0, 0, 0, 2.1, 3, -1.4, 0, 4.68, 4.09, 4.17, 32.1, 0.5, 1.7, 1.2, 394.6, 0.49, 0, 
20, eco1, 0, 941, -73.3, 3506.4, 8879.2, 175.1, 17.5, 53.3, 73.7, 21.82, 225.7, 3.8, 220.6, 22.1, 3932.3, 393.2, 2829.3, 119.8, 55.3, 90.9, 10.5, 14.4, 624.4, 840.3, 809.2, 1232.5, 5.5, 0.6, 10.6, 4.3, 11.6, 1.2, 0.3, 3.2, 0.1, 0.6, 17, 71.5, 27.3, 50.1, 0, -0.1, 0, 0, 1.2, 1.1, -0.9, 0, 4.79, 1.45, 0.61, 44.4, 0.5, 1.6, 0.5, 191.8, 0.37, 0, 
20, eco2, 1, 5626, -155.4, 4512.2, 17601.7, 341.5, 34.2, 103, 157.4, 10.16, 275.4, 6.8, 449.6, 45, 7818.2, 781.8, 3293.2, 243, 94.2, 155.1, 18.8, 24.5, 934.7, 968.5, 1122.6, 1486.4, 10.8, 1.2, 20.2, 8.8, 11.4, 2.6, 0.5, 5, 0.1, 1.1, 23.2, 84.7, 34.5, 61.1, 0.1, -0.3, 0, 0, 1.8, 2.4, -1.7, 0, 5.04, 0.89, 0.8, 48.2, 0.7, 2.9, 1, 220.4, 0.17, 0, 
20, eco3, 2, 6985, -102.4, 7982.9, 21201.7, 395.9, 39.6, 117.4, 187.1, 17.47, 481.8, 12.1, 555.1, 55.5, 9402.9, 940.3, 3923.4, 330.1, 101.9, 168.7, 20.9, 27.3, 1157, 1778.6, 1899.1, 3148.2, 13.5, 1.5, 24.3, 10.1, 13.2, 3.2, 0.5, 5.1, 0.1, 1.2, 28.9, 162.1, 71.1, 129.4, 0.1, -0.4, 0, -0.1, 2.5, 5.1, -2.6, 0, 5.36, 1.25, 1.75, 80.9, 1.2, 3.3, 1.3, 415.9, 0.29, 0, 
20, eco4, 3, 6919, -44.4, 6939.6, 20796.1, 336.7, 33.7, 105.6, 171.3, 14.42, 424.9, 10.7, 544.9, 54.5, 9206.3, 920.6, 4360.5, 326.2, 92.9, 152.9, 18.7, 25.5, 1163.7, 1677.6, 1764.2, 2334.1, 13.6, 1.5, 24.4, 9.1, 15, 3, 0.5, 4.3, 0.1, 1.1, 26.2, 150.9, 64.2, 96.7, 0.1, -0.4, 0, -0.1, 2.2, 4.3, -2.7, 0, 5.45, 1.38, 1.53, 201.3, 2.5, 2.6, 1.2, 358.4, 0.24, 0, 
20, eco5, 4, 6211, 38.7, 5003.3, 17062.6, 199.7, 20, 75.8, 129.3, 10.61, 307.3, 7.6, 445.9, 44.6, 7517.3, 751.7, 4385.9, 266.4, 75.1, 125.4, 14.6, 23.2, 1066.3, 1285.3, 1460.1, 1191.5, 12.1, 1.2, 21.8, 5.4, 16.2, 1.9, 0.4, 3.2, 0.1, 1, 22.5, 112.2, 48.6, 50, 0.1, -0.4, 0, -0.1, 1.7, 3, -2.3, 0, 5.46, 2.49, 1.71, 256, 3, 1.2, 1.1, 248.6, 0.18, 0, 
20, eco6, 5, 11464, -14.2, 7086.7, 20377.9, 235.7, 23.6, 73.6, 151.6, 19.11, 436, 8.5, 495, 49.5, 9048.6, 904.9, 4958.8, 318.7, 81.8, 132, 11.4, 20.8, 1249.7, 1676, 1735, 2426.1, 15, 1.5, 30.3, 4.9, 19.8, 1.7, 0.4, 3.4, 0.1, 0.9, 27.8, 144.3, 67.4, 99.4, 0.1, -0.3, 0, -0.1, 1.6, 3.8, -1.8, 0, 4.9, 2.43, 2.46, 98.6, 1.1, 1.8, 1.4, 362.7, 0.32, 0, 
20, eco7, 6, 6991, 26.8, 8053.1, 21803.3, 234, 23.4, 71.7, 163.2, 18.29, 488.1, 10.3, 505.1, 50.5, 9692.2, 969.2, 5283.3, 357.7, 95.6, 139.9, 12.2, 22.5, 1367.4, 1906.9, 1904.3, 2874.5, 15.5, 1.5, 34.3, 5.3, 21.8, 1.9, 0.5, 3.8, 0.1, 1, 32.3, 158.3, 76.1, 117.4, 0.1, -0.3, 0, -0.1, 1.9, 4.6, -2, 0, 5.36, 3.32, 2.8, 34.5, 0.5, 1.7, 1.4, 407.7, 0.3, 0, 
20, eco8, 7, 1060, 15.6, 7197.7, 19413.5, 211.1, 21.1, 62.2, 146, 21.53, 446.5, 9.2, 439.7, 44, 8621.6, 862.2, 5130, 340.6, 94.3, 132.4, 11.4, 21, 1461.4, 1926.4, 1853.4, 1956.5, 13.4, 1.3, 30.4, 4.7, 21.5, 1.8, 0.5, 4.1, 0.1, 0.9, 42.1, 150.4, 73.6, 80.3, 0.1, -0.2, 0, -0.1, 2.2, 3.7, -1.7, 0, 5.15, 3.17, 3.15, 19.7, 0.2, 1.6, 1.2, 373.4, 0.36, 0, 
25, eco1, 0, 941, -64.5, 3463.1, 9091.3, 169.8, 17, 55.9, 75.5, 21.44, 223.2, 3.7, 224.5, 22.4, 4023.9, 402.4, 2743.2, 136.9, 51.7, 87.5, 10.1, 13.7, 613.3, 825.8, 791.3, 1232.7, 5.6, 0.6, 10.8, 4.5, 11, 1.4, 0.3, 3, 0.1, 0.6, 15.2, 73.7, 24.8, 50.3, 0.1, -0.2, 0, 0, 1.1, 1.1, -0.9, 0, 4.59, 2.09, 0.83, 16.3, 0.2, 1.5, 0.6, 189.4, 0.36, 0, 
25, eco2, 1, 5626, -161.4, 4569.8, 18179.5, 343.2, 34.3, 107.6, 163.6, 9.03, 273.6, 6.3, 466, 46.6, 8070.3, 807, 3297.7, 278.5, 90.8, 152, 18.7, 24, 977.4, 949.5, 1155.1, 1487.7, 11.2, 1.2, 20.8, 9.1, 10.9, 3, 0.5, 4.8, 0.1, 1, 22.2, 86.8, 31.3, 61.5, 0.1, -0.3, 0, 0, 1.7, 2.3, -1.6, 0, 4.82, 1.37, 0.94, 38.8, 0.5, 2.8, 1.1, 217.3, 0.15, 0, 
25, eco3, 2, 6985, -153.4, 7829.7, 21827.3, 398.8, 39.9, 122.9, 193.3, 15.9, 469.5, 9.6, 578, 57.8, 9675.5, 967.5, 3932.2, 369, 102.2, 167.8, 21.4, 27.6, 1184.8, 1672.2, 1822.7, 3150, 14, 1.5, 25, 10.4, 12.7, 3.7, 0.5, 5, 0.1, 1.2, 26.2, 159.8, 63.2, 130.2, 0.1, -0.4, 0, 0, 2.1, 4.1, -2.1, 0, 5.27, 1.95, 2.48, 65.2, 0.8, 3.2, 1.3, 402.2, 0.27, 0, 
25, eco4, 3, 6919, -124.7, 6839.5, 21165.9, 364.4, 36.4, 110.9, 176.3, 12.29, 415.1, 8.5, 561.2, 56.1, 9363.8, 936.4, 4318.6, 361.4, 94.3, 152.5, 19.2, 26.1, 1189.1, 1591.9, 1721.7, 2336.7, 14, 1.5, 24.8, 9.2, 14.2, 3.4, 0.5, 4.2, 0.1, 1.1, 23.6, 150.6, 58.1, 97.6, 0.1, -0.4, 0, 0, 1.8, 3.6, -2.1, 0, 5.48, 1.84, 2.06, 130.5, 1.5, 2.8, 1.3, 348, 0.21, 0, 
25, eco5, 4, 6211, -41.2, 4917, 16645.7, 277.9, 27.8, 79.4, 128.8, 9.17, 298.8, 8, 445.2, 44.5, 7338.1, 733.8, 4330.5, 291.8, 69.7, 118.8, 13.6, 21.7, 1068.7, 1233.1, 1421.3, 1193.9, 12.1, 1.2, 21.3, 5.3, 15.5, 2.1, 0.4, 3, 0.1, 0.9, 19.4, 113.9, 44.1, 50.5, 0.1, -0.3, 0, -0.1, 1.5, 3.6, -2.7, 0, 5.31, 3.06, 1.78, 266.8, 2.9, 2.2, 1.1, 241.3, 0.16, 0, 
25, eco6, 5, 11464, -46.9, 6926.1, 19673.6, 232.4, 23.2, 73.7, 146.3, 17.44, 420.7, 6.7, 494.7, 49.5, 8716.8, 871.7, 5050.8, 347.4, 82.5, 134.5, 12.4, 22.6, 1282, 1559.3, 1658, 2426.8, 15, 1.5, 29.2, 4.7, 19.7, 1.9, 0.4, 3.1, 0.1, 1, 24.7, 141.5, 60.5, 99.9, 0.1, -0.3, 0, 0, 1.3, 3.1, -1.5, 0, 4.79, 1.89, 2.6, 118.2, 1.2, 1.8, 1.4, 348.7, 0.3, 0, 
