Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
30, ArbuMenz, 0, 0, 160, 1473, 
30, CornNutt, 0, 0, 19, 1, 
30, JuniOcci, 0, 0, 0, 13014, 
30, LithDens, 0, 0, 81, 719, 
30, PinuAtte, 0, 0, 0, 8, 
30, PinuMono, 0, 0, 0, 1870, 
30, PinuPond, 0, 0, 0, 11295, 
30, PinuSabi, 0, 0, 0, 2856, 
30, PinuWash, 0, 0, 0, 0, 
30, PseuMenz, 0, 0, 0, 28812, 
30, QuerChry, 0, 0, 579, 29488, 
30, QuerDoug, 0, 0, 70, 5554, 
30, QuerGarr, 0, 0, 3, 897, 
30, QuerKell, 0, 0, 877, 23805, 
30, QuerWisl, 0, 0, 267, 18512, 
30, TaxuBrev, 0, 0, 0, 8, 
30, TorrCali, 0, 0, 0, 253, 
30, UmbeCali, 0, 0, 1, 361, 
35, AbieConc, 0, 0, 0, 30844, 
35, AbieMagn, 0, 0, 0, 22145, 
35, CaloDecu, 0, 0, 0, 23828, 
35, FX_R_SEED, 0, 0, 0, 41, 
35, NOFX_R_SEED, 0, 0, 0, 127, 
35, NOFX_NOR_SEED, 0, 0, 0, 39, 
35, PinuAlbi, 0, 0, 0, 4094, 
35, PinuCont, 0, 0, 0, 2434, 
35, PinuJeff, 0, 0, 0, 10196, 
35, PinuLamb, 0, 0, 0, 13183, 
35, PinuMont, 0, 0, 0, 9443, 
35, PopuTrem, 0, 0, 5, 503, 
35, TsugMert, 0, 0, 0, 0, 
35, AcerMacr, 0, 0, 83, 15, 
35, AescCali, 0, 0, 33, 307, 
35, AlnuRhom, 0, 0, 23, 0, 
35, ArbuMenz, 0, 0, 159, 1514, 
35, CornNutt, 0, 0, 12, 2, 
35, JuniOcci, 0, 0, 0, 13919, 
35, LithDens, 0, 0, 125, 812, 
35, PinuAtte, 0, 0, 0, 4, 
35, PinuMono, 0, 0, 0, 1906, 
35, PinuPond, 0, 0, 0, 12011, 
35, PinuSabi, 0, 0, 0, 3024, 
35, PinuWash, 0, 0, 0, 0, 
35, PseuMenz, 0, 0, 0, 30101, 
35, QuerChry, 0, 0, 950, 30862, 
35, QuerDoug, 0, 0, 83, 6101, 
35, QuerGarr, 0, 0, 7, 906, 
35, QuerKell, 0, 0, 1199, 25662, 
35, QuerWisl, 0, 0, 416, 19981, 
35, TaxuBrev, 0, 0, 0, 8, 
35, TorrCali, 0, 0, 0, 286, 
35, UmbeCali, 0, 0, 5, 423, 
40, AbieConc, 0, 0, 0, 30959, 
40, AbieMagn, 0, 0, 0, 21336, 
40, CaloDecu, 0, 0, 0, 25318, 
40, FX_R_SEED, 0, 0, 0, 54, 
40, NOFX_R_SEED, 0, 0, 0, 130, 
40, NOFX_NOR_SEED, 0, 0, 0, 53, 
40, PinuAlbi, 0, 0, 0, 5044, 
40, PinuCont, 0, 0, 0, 2598, 
40, PinuJeff, 0, 0, 0, 10805, 
40, PinuLamb, 0, 0, 0, 13915, 
40, PinuMont, 0, 0, 0, 9896, 
40, PopuTrem, 0, 0, 3, 523, 
40, TsugMert, 0, 0, 0, 0, 
40, AcerMacr, 0, 0, 188, 14, 
40, AescCali, 0, 0, 27, 343, 
40, AlnuRhom, 0, 0, 23, 0, 
40, ArbuMenz, 0, 0, 226, 1552, 
40, CornNutt, 0, 0, 8, 1, 
40, JuniOcci, 0, 0, 0, 14739, 
40, LithDens, 0, 0, 293, 922, 
40, PinuAtte, 0, 0, 0, 5, 
40, PinuMono, 0, 0, 0, 2453, 
40, PinuPond, 0, 0, 0, 12845, 
40, PinuSabi, 0, 0, 0, 3049, 
40, PinuWash, 0, 0, 0, 0, 
40, PseuMenz, 0, 0, 0, 31512, 
40, QuerChry, 0, 0, 1482, 31647, 
40, QuerDoug, 0, 0, 66, 6575, 
40, QuerGarr, 0, 0, 17, 953, 
40, QuerKell, 0, 0, 1766, 27458, 
40, QuerWisl, 0, 0, 556, 21256, 
40, TaxuBrev, 0, 0, 0, 6, 
40, TorrCali, 0, 0, 0, 325, 
40, UmbeCali, 0, 0, 0, 550, 
45, AbieConc, 0, 0, 0, 31293, 
45, AbieMagn, 0, 0, 0, 22350, 
45, CaloDecu, 0, 0, 0, 26209, 
45, FX_R_SEED, 0, 0, 0, 47, 
45, NOFX_R_SEED, 0, 0, 0, 142, 
45, NOFX_NOR_SEED, 0, 0, 0, 52, 
45, PinuAlbi, 0, 0, 0, 5677, 
45, PinuCont, 0, 0, 0, 2688, 
45, PinuJeff, 0, 0, 0, 11040, 
45, PinuLamb, 0, 0, 0, 14627, 
45, PinuMont, 0, 0, 0, 10364, 
45, PopuTrem, 0, 0, 2, 554, 
45, TsugMert, 0, 0, 0, 0, 
45, AcerMacr, 0, 0, 39, 17, 
45, AescCali, 0, 0, 6, 362, 
45, AlnuRhom, 0, 0, 8, 0, 
45, ArbuMenz, 0, 0, 140, 1605, 
45, CornNutt, 0, 0, 0, 3, 
45, JuniOcci, 0, 0, 0, 15243, 
45, LithDens, 0, 0, 40, 1055, 
45, PinuAtte, 0, 0, 0, 8, 
45, PinuMono, 0, 0, 0, 2952, 
45, PinuPond, 0, 0, 0, 13365, 
45, PinuSabi, 0, 0, 0, 2963, 
45, PinuWash, 0, 0, 0, 0, 
45, PseuMenz, 0, 0, 0, 33019, 
45, QuerChry, 0, 0, 215, 33590, 
45, QuerDoug, 0, 0, 30, 7352, 
45, QuerGarr, 0, 0, 2, 1055, 
45, QuerKell, 0, 0, 458, 28900, 
45, QuerWisl, 0, 0, 174, 22459, 
45, TaxuBrev, 0, 0, 0, 3, 
45, TorrCali, 0, 0, 0, 345, 
45, UmbeCali, 0, 0, 0, 558, 
50, AbieConc, 0, 0, 0, 31736, 
50, AbieMagn, 0, 0, 0, 23590, 
50, CaloDecu, 0, 0, 0, 26939, 
50, FX_R_SEED, 0, 0, 0, 56, 
50, NOFX_R_SEED, 0, 0, 0, 127, 
50, NOFX_NOR_SEED, 0, 0, 0, 68, 
50, PinuAlbi, 0, 0, 0, 6435, 
50, PinuCont, 0, 0, 0, 2545, 
50, PinuJeff, 0, 0, 0, 11042, 
50, PinuLamb, 0, 0, 0, 15173, 
50, PinuMont, 0, 0, 0, 10824, 
50, PopuTrem, 0, 0, 0, 495, 
50, TsugMert, 0, 0, 0, 0, 
50, AcerMacr, 0, 0, 22, 13, 
50, AescCali, 0, 0, 14, 348, 
50, AlnuRhom, 0, 0, 10, 0, 
50, ArbuMenz, 0, 0, 147, 1535, 
50, CornNutt, 0, 0, 2, 4, 
50, JuniOcci, 0, 0, 0, 15104, 
50, LithDens, 0, 0, 42, 1231, 
50, PinuAtte, 0, 0, 0, 6, 
50, PinuMono, 0, 0, 0, 3294, 
50, PinuPond, 0, 0, 0, 13554, 
50, PinuSabi, 0, 0, 0, 2959, 
50, PinuWash, 0, 0, 0, 0, 
50, PseuMenz, 0, 0, 0, 33960, 
50, QuerChry, 0, 0, 220, 35115, 
50, QuerDoug, 0, 0, 25, 8153, 
50, QuerGarr, 0, 0, 4, 1192, 
50, QuerKell, 0, 0, 414, 29630, 
50, QuerWisl, 0, 0, 148, 23950, 
50, TaxuBrev, 0, 0, 0, 1, 
50, TorrCali, 0, 0, 0, 405, 
50, UmbeCali, 0, 0, 0, 560, 
55, AbieConc, 0, 0, 0, 32305, 
55, AbieMagn, 0, 0, 0, 24391, 
55, CaloDecu, 0, 0, 0, 27602, 
55, FX_R_SEED, 0, 0, 0, 52, 
55, NOFX_R_SEED, 0, 0, 2, 146, 
55, NOFX_NOR_SEED, 0, 0, 0, 71, 
55, PinuAlbi, 0, 0, 0, 6910, 
55, PinuCont, 0, 0, 0, 2529, 
55, PinuJeff, 0, 0, 0, 10865, 
55, PinuLamb, 0, 0, 0, 15558, 
55, PinuMont, 0, 0, 0, 11096, 
55, PopuTrem, 0, 0, 4, 531, 
55, TsugMert, 0, 0, 0, 0, 
55, AcerMacr, 0, 0, 36, 18, 
55, AescCali, 0, 0, 17, 338, 
55, AlnuRhom, 0, 0, 8, 0, 
55, ArbuMenz, 0, 0, 142, 1660, 
55, CornNutt, 0, 0, 1, 1, 
55, JuniOcci, 0, 0, 0, 15413, 
55, LithDens, 0, 0, 67, 1334, 
55, PinuAtte, 0, 0, 0, 12, 
55, PinuMono, 0, 0, 0, 3379, 
55, PinuPond, 0, 0, 0, 13687, 
55, PinuSabi, 0, 0, 0, 2752, 
55, PinuWash, 0, 0, 0, 0, 
55, PseuMenz, 0, 0, 0, 34292, 
55, QuerChry, 0, 0, 467, 36527, 
55, QuerDoug, 0, 0, 48, 8634, 
55, QuerGarr, 0, 0, 6, 1419, 
55, QuerKell, 0, 0, 717, 30117, 
55, QuerWisl, 0, 0, 257, 24814, 
55, TaxuBrev, 0, 0, 0, 1, 
55, TorrCali, 0, 0, 0, 421, 
55, UmbeCali, 0, 0, 2, 625, 
60, AbieConc, 0, 0, 0, 32661, 
60, AbieMagn, 0, 0, 0, 25280, 
60, CaloDecu, 0, 0, 0, 27667, 
60, FX_R_SEED, 0, 0, 1, 54, 
60, NOFX_R_SEED, 0, 0, 0, 141, 
60, NOFX_NOR_SEED, 0, 0, 0, 75, 
60, PinuAlbi, 0, 0, 0, 7226, 
60, PinuCont, 0, 0, 0, 2403, 
60, PinuJeff, 0, 0, 0, 10786, 
60, PinuLamb, 0, 0, 0, 15792, 
60, PinuMont, 0, 0, 0, 11363, 
60, PopuTrem, 0, 0, 25, 530, 
60, TsugMert, 0, 0, 0, 0, 
60, AcerMacr, 0, 0, 51, 13, 
60, AescCali, 0, 0, 12, 384, 
60, AlnuRhom, 0, 0, 11, 0, 
60, ArbuMenz, 0, 0, 81, 1626, 
60, CornNutt, 0, 0, 9, 3, 
60, JuniOcci, 0, 0, 0, 14956, 
60, LithDens, 0, 0, 89, 1425, 
60, PinuAtte, 0, 0, 0, 6, 
60, PinuMono, 0, 0, 0, 3491, 
60, PinuPond, 0, 0, 0, 13755, 
60, PinuSabi, 0, 0, 0, 2776, 
60, PinuWash, 0, 0, 0, 0, 
60, PseuMenz, 0, 0, 0, 35156, 
60, QuerChry, 0, 0, 853, 37628, 
60, QuerDoug, 0, 0, 91, 9331, 
60, QuerGarr, 0, 0, 23, 1714, 
60, QuerKell, 0, 0, 931, 30249, 
60, QuerWisl, 0, 0, 373, 25650, 
60, TaxuBrev, 0, 0, 0, 4, 
60, TorrCali, 0, 0, 0, 481, 
60, UmbeCali, 0, 0, 2, 626, 
65, AbieConc, 0, 0, 0, 33267, 
65, AbieMagn, 0, 0, 0, 25834, 
65, CaloDecu, 0, 0, 0, 28159, 
65, FX_R_SEED, 0, 0, 3, 49, 
65, NOFX_R_SEED, 0, 0, 0, 145, 
65, NOFX_NOR_SEED, 0, 0, 0, 83, 
65, PinuAlbi, 0, 0, 0, 7690, 
65, PinuCont, 0, 0, 0, 2332, 
65, PinuJeff, 0, 0, 0, 10347, 
65, PinuLamb, 0, 0, 0, 16224, 
65, PinuMont, 0, 0, 0, 11510, 
65, PopuTrem, 0, 0, 28, 497, 
65, TsugMert, 0, 0, 0, 0, 
65, AcerMacr, 0, 0, 22, 19, 
65, AescCali, 0, 0, 8, 357, 
65, AlnuRhom, 0, 0, 7, 0, 
65, ArbuMenz, 0, 0, 193, 1472, 
65, CornNutt, 0, 0, 7, 3, 
65, JuniOcci, 0, 0, 0, 14638, 
65, LithDens, 0, 0, 40, 1616, 
65, PinuAtte, 0, 0, 0, 2, 
65, PinuMono, 0, 0, 0, 3575, 
65, PinuPond, 0, 0, 0, 13680, 
65, PinuSabi, 0, 0, 0, 2529, 
65, PinuWash, 0, 0, 0, 0, 
65, PseuMenz, 0, 0, 0, 34805, 
65, QuerChry, 0, 0, 529, 38920, 
65, QuerDoug, 0, 0, 60, 9755, 
65, QuerGarr, 0, 0, 3, 1889, 
65, QuerKell, 0, 0, 647, 30600, 
65, QuerWisl, 0, 0, 258, 26367, 
65, TaxuBrev, 0, 0, 0, 2, 
65, TorrCali, 0, 0, 0, 472, 
65, UmbeCali, 0, 0, 1, 681, 
70, AbieConc, 0, 0, 0, 33559, 
70, AbieMagn, 0, 0, 0, 26251, 
70, CaloDecu, 0, 0, 0, 28195, 
70, FX_R_SEED, 0, 0, 0, 36, 
70, NOFX_R_SEED, 0, 0, 0, 131, 
70, NOFX_NOR_SEED, 0, 0, 0, 98, 
70, PinuAlbi, 0, 0, 0, 8329, 
70, PinuCont, 0, 0, 0, 2154, 
70, PinuJeff, 0, 0, 0, 9939, 
70, PinuLamb, 0, 0, 0, 16358, 
70, PinuMont, 0, 0, 0, 11693, 
70, PopuTrem, 0, 0, 7, 513, 
70, TsugMert, 0, 0, 0, 0, 
70, AcerMacr, 0, 0, 19, 14, 
70, AescCali, 0, 0, 11, 385, 
70, AlnuRhom, 0, 0, 2, 0, 
70, ArbuMenz, 0, 0, 94, 1547, 
70, CornNutt, 0, 0, 0, 2, 
70, JuniOcci, 0, 0, 0, 14371, 
70, LithDens, 0, 0, 61, 1659, 
70, PinuAtte, 0, 0, 0, 10, 
70, PinuMono, 0, 0, 0, 3651, 
70, PinuPond, 0, 0, 0, 13584, 
70, PinuSabi, 0, 0, 0, 2374, 
70, PinuWash, 0, 0, 0, 0, 
70, PseuMenz, 0, 0, 0, 35213, 
70, QuerChry, 0, 0, 717, 40077, 
70, QuerDoug, 0, 0, 31, 10295, 
70, QuerGarr, 0, 0, 4, 2100, 
70, QuerKell, 0, 0, 738, 30975, 
70, QuerWisl, 0, 0, 278, 27423, 
70, TaxuBrev, 0, 0, 0, 1, 
70, TorrCali, 0, 0, 0, 517, 
70, UmbeCali, 0, 0, 0, 730, 
75, AbieConc, 0, 0, 0, 34616, 
75, AbieMagn, 0, 0, 0, 26971, 
75, CaloDecu, 0, 0, 0, 28334, 
75, FX_R_SEED, 0, 0, 0, 44, 
75, NOFX_R_SEED, 0, 0, 4, 115, 
75, NOFX_NOR_SEED, 0, 0, 0, 85, 
75, PinuAlbi, 0, 0, 0, 8948, 
75, PinuCont, 0, 0, 0, 1948, 
75, PinuJeff, 0, 0, 0, 9298, 
75, PinuLamb, 0, 0, 0, 16562, 
75, PinuMont, 0, 0, 0, 11936, 
75, PopuTrem, 0, 0, 20, 433, 
75, TsugMert, 0, 0, 0, 0, 
75, AcerMacr, 0, 0, 16, 16, 
75, AescCali, 0, 0, 10, 375, 
75, AlnuRhom, 0, 0, 3, 0, 
75, ArbuMenz, 0, 0, 62, 1502, 
75, CornNutt, 0, 0, 1, 5, 
75, JuniOcci, 0, 0, 0, 13759, 
75, LithDens, 0, 0, 37, 1838, 
75, PinuAtte, 0, 0, 0, 5, 
75, PinuMono, 0, 0, 0, 3871, 
75, PinuPond, 0, 0, 0, 13274, 
75, PinuSabi, 0, 0, 0, 2327, 
75, PinuWash, 0, 0, 0, 0, 
75, PseuMenz, 0, 0, 0, 35306, 
75, QuerChry, 0, 0, 242, 41092, 
75, QuerDoug, 0, 0, 72, 11007, 
75, QuerGarr, 0, 0, 13, 2154, 
75, QuerKell, 0, 0, 519, 31038, 
75, QuerWisl, 0, 0, 231, 27827, 
75, TaxuBrev, 0, 0, 0, 1, 
75, TorrCali, 0, 0, 0, 587, 
75, UmbeCali, 0, 0, 0, 744, 
80, AbieConc, 0, 0, 0, 35464, 
80, AbieMagn, 0, 0, 0, 27365, 
80, CaloDecu, 0, 0, 0, 28265, 
80, FX_R_SEED, 0, 0, 0, 46, 
80, NOFX_R_SEED, 0, 0, 1, 122, 
80, NOFX_NOR_SEED, 0, 0, 0, 98, 
80, PinuAlbi, 0, 0, 0, 9496, 
80, PinuCont, 0, 0, 0, 1809, 
80, PinuJeff, 0, 0, 0, 8713, 
80, PinuLamb, 0, 0, 0, 16748, 
80, PinuMont, 0, 0, 0, 11935, 
80, PopuTrem, 0, 0, 2, 444, 
80, TsugMert, 0, 0, 0, 0, 
80, AcerMacr, 0, 0, 38, 19, 
80, AescCali, 0, 0, 18, 344, 
80, AlnuRhom, 0, 0, 6, 0, 
80, ArbuMenz, 0, 0, 83, 1409, 
80, CornNutt, 0, 0, 0, 0, 
80, JuniOcci, 0, 0, 0, 13162, 
80, LithDens, 0, 0, 70, 1921, 
80, PinuAtte, 0, 0, 0, 5, 
80, PinuMono, 0, 0, 0, 4026, 
80, PinuPond, 0, 0, 0, 13222, 
80, PinuSabi, 0, 0, 0, 2195, 
80, PinuWash, 0, 0, 0, 0, 
80, PseuMenz, 0, 0, 0, 35191, 
80, QuerChry, 0, 0, 385, 42545, 
80, QuerDoug, 0, 0, 30, 11485, 
80, QuerGarr, 0, 0, 6, 2282, 
80, QuerKell, 0, 0, 509, 31260, 
80, QuerWisl, 0, 0, 188, 28342, 
80, TaxuBrev, 0, 0, 0, 2, 
80, TorrCali, 0, 0, 0, 555, 
80, UmbeCali, 0, 0, 1, 793, 
