Time,EcoName,NumActiveSites,AboveGroundBiomass_AbieConc,AboveGroundBiomass_AbieMagn,AboveGroundBiomass_CaloDecu,AboveGroundBiomass_FX_R_SEED,AboveGroundBiomass_NOFX_R_SEED,AboveGroundBiomass_NOFX_NOR_SEED,AboveGroundBiomass_PinuAlbi,AboveGroundBiomass_PinuCont,AboveGroundBiomass_PinuJeff,AboveGroundBiomass_PinuLamb,AboveGroundBiomass_PinuMont,AboveGroundBiomass_PopuTrem,AboveGroundBiomass_TsugMert,AboveGroundBiomass_AcerMacr,AboveGroundBiomass_AescCali,AboveGroundBiomass_AlnuRhom,AboveGroundBiomass_ArbuMenz,AboveGroundBiomass_CornNutt,AboveGroundBiomass_JuniOcci,AboveGroundBiomass_LithDens,AboveGroundBiomass_PinuAtte,AboveGroundBiomass_PinuMono,AboveGroundBiomass_PinuPond,AboveGroundBiomass_PinuSabi,AboveGroundBiomass_PinuWash,AboveGroundBiomass_PseuMenz,AboveGroundBiomass_QuerChry,AboveGroundBiomass_QuerDoug,AboveGroundBiomass_QuerGarr,AboveGroundBiomass_QuerKell,AboveGroundBiomass_QuerWisl,AboveGroundBiomass_TaxuBrev,AboveGroundBiomass_TorrCali,AboveGroundBiomass_UmbeCali,
0, eco0, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, eco1, 5609, 413.552504902835, 217.602959529328, 166.757354252095, 0, 0.0217507577108219, 0, 7.93064717418435, 24.2847209841326, 204.701729363523, 64.3547869495454, 13.367801747192, 1.29773578177928, 56.8546978070957, 41.9208415047245, 3.31716883579961, 77.7545016937065, 46.2677839187021, 0.39597076127652, 55.3854519522196, 59.1132109110358, 38.4419682652879, 3.01604564093421, 660.273310750579, 55.6448564806561, 0, 1933.1955785345, 681.331431627741, 26.3760028525584, 1.45837047602068, 761.708504189695, 195.248350864682, 0.0426100909252986, 0.115706899625602, 1.64646104474951, 
5, eco2, 36603, 662.282654427233, 113.098707756195, 555.289129306341, 0, 0.0462530393683578, 0, 3.23140179766686, 10.5508018468432, 118.94022347895, 262.740376471874, 8.01988908013004, 0.794962161571456, 40.6330628636997, 123.036035297653, 7.94205393000574, 123.024615468677, 118.736387727782, 0.778788623883288, 28.5221156735787, 138.358549845641, 14.7594732672185, 2.31257000792285, 1700.25424145562, 58.2353632215939, 0, 4964.58806655192, 1207.31237876677, 25.4359205529601, 2.19774335436986, 1206.01729366445, 246.778979865038, 0.261891101822255, 0.0581099909843455, 1.4095019533918, 
5, eco3, 41420, 1803.36593433124, 125.322597778851, 1315.18148237566, 0.0033558667310478, 0.0583534524384355, 0, 3.94415741187832, 9.31914534041526, 126.715789473684, 673.494133268952, 9.65113471752776, 0.907653307580879, 61.344495412844, 162.154056011589, 12.5029695799131, 106.753814582327, 95.8677691936263, 1.63783196523419, 29.2358522452921, 98.8600917431193, 4.98930468372767, 3.04000482858522, 2343.67935779817, 47.1208112023177, 0, 8059.61752776437, 1224.99336069532, 17.1870593915983, 0.577788507967166, 1413.93686624819, 186.210912602607, 0.543650410429744, 0.125615644616127, 0.746064703042009, 
5, eco4, 45644, 4161.74165279117, 296.378297257033, 1806.90767680308, 0.0280212076066953, 0.127727631233021, 0.0186442905967926, 9.1045920602927, 19.3706949434756, 323.577841556393, 994.169660853562, 21.6569538164929, 4.14006222066427, 103.879261239155, 101.293751643151, 9.65859696783805, 78.9323678906319, 75.3886600648497, 9.81923144334414, 57.1078126369293, 39.7591797388485, 2.23683288055385, 5.38449741477522, 2513.214573657, 50.5505871527473, 0, 8267.73801594952, 790.848742441504, 24.0956752256595, 0.825782140040312, 1585.00416265007, 108.59510559986, 1.2185391289107, 0.391661554640259, 1.74088598720533, 
5, eco5, 41067, 8339.20359412667, 549.682080502593, 1995.50712250712, 0.0144154674069204, 0.112060778727445, 0.00309250736601164, 10.3629434826016, 21.8020064772202, 959.515547763411, 1147.4831860131, 34.748289380768, 10.301044634378, 110.805172035941, 36.9266807899287, 1.73289989529306, 33.6951566951567, 49.2196897752453, 12.1361433754596, 106.352764993791, 7.10037256191102, 0.405361969464534, 8.02951274746147, 1681.99096598242, 53.7647989870212, 0, 3093.71149584825, 216.871380914116, 21.0554946794263, 2.17437358462999, 1285.31762729199, 70.1036598728906, 0.892906713419534, 0.864367984026104, 1.83974967735651, 
5, eco6, 62055, 9558.13397792281, 5026.86948674563, 696.69182177101, 0, 0.0185964064136653, 0, 24.0840866972847, 96.5842236725485, 2823.12239142696, 568.021819353799, 88.1872371283539, 8.2278946096205, 164.337200870196, 9.29132221416485, 0.529578599629361, 8.12327773749094, 13.1711546209008, 9.87356377407139, 184.398469099992, 3.0360970107163, 0.0993473531544597, 7.32901458383692, 219.821190879059, 33.7654177745548, 0, 184.164740955604, 35.5415357344291, 9.46715010877447, 2.46457175086617, 252.05406494239, 53.0509225686891, 0.156876963983563, 0.534686971235195, 0.269019418257997, 
5, eco7, 34375, 6193.55630545455, 9256.01373090909, 186.637498181818, 0.0102690909090909, 0, 0, 62.1772509090909, 500.361658181818, 3025.23121454545, 314.060363636364, 277.796625454545, 4.11383272727273, 344.611374545455, 3.16541090909091, 0.3024, 5.02042181818182, 10.0298472727273, 12.8661236363636, 321.981905454545, 0.415098181818182, 0.101992727272727, 5.31479272727273, 100.978472727273, 25.86848, 0, 52.6439563636364, 20.4669963636364, 4.46173090909091, 2.08014545454545, 112.019665454545, 32.3670981818182, 0.0126545454545455, 0.0246109090909091, 0.0418909090909091, 
5, eco8, 8287, 3474.40448895861, 8513.31531314106, 149.050199107035, 0, 0.0129117895498974, 0, 98.2671654398455, 716.707131651985, 3043.76831181368, 164.202847833957, 1051.081452878, 2.14335706528297, 794.743815614818, 0.834198141667672, 0.218052371183782, 3.25184023168819, 4.55170749366478, 5.27959454567395, 585.626402799566, 0.451791963316037, 0.0451309279594546, 2.16362978158562, 38.714251236877, 28.9949318209243, 0, 68.6111982623386, 15.3170025340895, 1.4879932424279, 0.600337878605044, 45.8854832870761, 10.8218897067696, 0.0392180523711838, 0, 0, 
5, eco9, 336, 1433.77380952381, 5066.8244047619, 168.625, 0, 0, 0, 75.4047619047619, 1076.21726190476, 2397.74404761905, 254.607142857143, 1557.26488095238, 1.69047619047619, 1166.52976190476, 0, 0, 0, 0.452380952380952, 0, 381.321428571429, 0, 0, 0.824404761904762, 5.83333333333333, 16.1755952380952, 0, 175.922619047619, 3.41369047619048, 0, 0, 7.04761904761905, 0.81547619047619, 0, 0, 0, 
5, eco10, 18, 585.5, 1364.16666666667, 9.55555555555556, 0, 0, 0, 24.1666666666667, 258.777777777778, 999.444444444444, 391.611111111111, 519.444444444444, 24.7222222222222, 165.444444444444, 0, 0, 0, 0, 0, 77.3888888888889, 0, 0, 0, 0, 0, 0, 153.055555555556, 0, 0, 0, 14.1666666666667, 0, 0, 0, 0, 
5, eco0, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, eco1, 5609, 379.528258156534, 201.77553931182, 179.631306828312, 0, 0.0226421822071671, 0, 6.34462471028704, 21.8511321091104, 193.098769834195, 74.2055624888572, 12.5676591192726, 1.2164378677126, 53.9894811909431, 39.0698876805135, 2.73756462827598, 66.4647887323944, 46.4285968978428, 0.326083080763059, 53.8887502228561, 53.6751649135318, 30.6496701729364, 3.25031199857372, 730.368871456588, 50.9035478694955, 0, 2054.18844713853, 596.397040470672, 26.8411481547513, 1.43341059012302, 668.94865394901, 176.096630415404, 0.0438580852201818, 0.124264574790515, 1.47316812266001, 
10, eco2, 36603, 559.298909925416, 102.812201185695, 529.360790099172, 0, 0.0353796136928667, 0, 2.78162992104472, 9.15192743764172, 112.157500751305, 301.46545365134, 7.35303117230828, 0.748900363358195, 36.3710898013824, 99.2938830150534, 6.62175231538398, 97.0761412998935, 109.704942217851, 0.647843072972161, 26.6953528399312, 119.925853072153, 11.4136546184739, 2.33398901729366, 1764.01576373521, 47.2817801819523, 0, 5261.87602109117, 1021.34803158211, 23.0724530776166, 1.94377510040161, 1016.09103078983, 217.382482310193, 0.182498702292162, 0.0566073819085867, 1.27973116957626, 
10, eco3, 41420, 1576.96185417673, 114.559633027523, 1287.14915499759, 0.00511830033800097, 0.0450748430709802, 0, 3.36108160309029, 8.12585707387735, 121.836431675519, 750.955359729599, 8.88836310960888, 0.812530178657653, 55.6774746499276, 135.148647996137, 10.6526074360212, 90.3635200386287, 87.8166827619507, 1.38054080154515, 26.4867696764848, 89.8668517624336, 4.39128440366972, 2.8912602607436, 2474.40340415258, 40.1495895702559, 0, 8460.90704973443, 1111.95746016417, 16.1818686624819, 0.525881216803477, 1264.62991308547, 171.678850796717, 0.477015934331241, 0.125398358281024, 0.751714147754708, 
10, eco4, 45644, 3672.64418105337, 279.879370782578, 1800.27177723249, 0.0380334764700727, 0.150994654280957, 0.0193891858732802, 7.70219525019718, 16.7544036456051, 319.432806064324, 1072.79285338708, 20.0330602050653, 3.81984488651301, 96.2723906756638, 91.7592454649023, 8.68160108667076, 70.965603365174, 69.7605599859784, 8.78141705372009, 52.3085619139427, 38.1085575322058, 2.13162737709228, 5.61282972570327, 2694.47817895014, 48.040574883884, 0, 8619.65051266322, 747.772346858295, 24.8242266234335, 0.867014284462361, 1484.91694417667, 105.188283235475, 1.15634037332399, 0.408969415476295, 1.76172114626238, 
10, eco5, 41067, 7344.33635278934, 542.923929188886, 2003.73833004602, 0.0148294250858353, 0.124771714515304, 0.00326296052791779, 8.66837119828573, 18.6241994789003, 939.324518469818, 1230.00253244698, 31.8517788004967, 9.70974261572552, 102.712031558185, 33.9191808508048, 1.56551489030122, 30.6706357902939, 46.7938490759004, 10.9209827842306, 95.230136119025, 7.68040032142596, 0.396181849173302, 8.2437723719775, 1806.39175006696, 51.2443567828183, 0, 3290.77763167507, 211.620717364307, 22.5529500572236, 2.10833515961721, 1211.03017020966, 69.6873402001607, 0.88504151752015, 0.857915114325371, 1.8004480483113, 
10, eco6, 62055, 8316.5336233986, 4516.52853114173, 720.313093223753, 0, 0.0197405527354766, 0, 20.4074450084602, 80.9810651841109, 2642.62808798646, 623.01237611796, 91.4213359116912, 7.76419305454838, 150.8769800983, 8.7408589154782, 0.479767947788252, 7.46822979614858, 12.8456691644509, 8.85013294657965, 157.582725002014, 3.28257191201354, 0.103666102650874, 7.3930545483845, 253.922085246958, 30.9499637418419, 0, 216.855756989767, 39.401321408428, 10.3067440174039, 2.35732817661752, 247.905261461607, 53.7335267101765, 0.159713157682701, 0.515462090081379, 0.260784787688341, 
10, eco7, 34375, 5405.46562909091, 8119.91938909091, 207.903069090909, 0.00922181818181818, 0, 0, 50.2730763636364, 403.094458181818, 2799.53841454545, 332.540945454545, 267.229149090909, 3.88, 304.040843636364, 3.02254545454545, 0.278603636363636, 4.67552, 9.87482181818182, 11.5487418181818, 264.751650909091, 0.446458181818182, 0.0941090909090909, 5.25288727272727, 115.261410909091, 22.4182109090909, 0, 71.3864145454545, 22.8889309090909, 4.87499636363636, 1.95316363636364, 112.414894545455, 32.3474036363636, 0.0123345454545455, 0.0265309090909091, 0.0424727272727273, 
10, eco8, 8287, 3069.59333896464, 7468.09146856522, 171.09701942802, 0, 0.0143598407143719, 0, 77.9168577289731, 577.181851092072, 2781.9837094244, 177.79280801255, 946.666827561241, 2.0271509593339, 696.337878605044, 0.834801496319537, 0.201279111861952, 3.05756003378786, 4.48039097381441, 4.76662242065886, 483.934837697599, 0.508989984312779, 0.043803547725353, 2.25196090261856, 45.2201037770001, 25.2245686014239, 0, 88.4980089296488, 15.6177144925787, 1.60902618559189, 0.558344394835284, 48.4159526969953, 11.5018703994208, 0.0380113430674551, 0, 0, 
10, eco9, 336, 1291.75892857143, 4607.71130952381, 178.229166666667, 0, 0, 0, 60.0982142857143, 825.613095238095, 2189.26785714286, 273.39880952381, 1317.125, 1.42261904761905, 990.877976190476, 0, 0, 0, 0.473214285714286, 0, 288.741071428571, 0, 0, 1.07738095238095, 7.41071428571429, 14.0892857142857, 0, 209.955357142857, 3.41964285714286, 0, 0, 7.50595238095238, 0.919642857142857, 0, 0, 0, 
10, eco10, 18, 476.166666666667, 1178.11111111111, 13.2777777777778, 0, 0, 0, 23, 229, 992.944444444444, 379.777777777778, 505, 23.1666666666667, 180.777777777778, 0, 0, 0, 0, 0, 82.1666666666667, 0, 0, 0, 11.1111111111111, 0, 0, 159.277777777778, 0, 0, 0, 14.0555555555556, 0, 0, 0, 0, 
10, eco0, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, eco1, 5609, 328.500802282047, 171.097343555001, 185.199857372081, 0, 0.0258513103940096, 0, 5.71082189338563, 19.8885719379569, 178.89516847923, 80.0511677660902, 11.0912818684257, 1.14672847209841, 50.3045106079515, 34.6612586913888, 2.27776787306115, 53.6093777857016, 46.852201818506, 0.211624175432341, 56.3729720092708, 45.981458370476, 24.3688714565876, 3.91246211445891, 774.299162060973, 46.7755393118203, 0, 2128.5359244072, 514.393296487787, 27.4523087894455, 1.36423604920663, 577.961490461758, 162.192547691211, 0.0463540738099483, 0.094847566411125, 1.37154573007666, 
15, eco2, 36603, 476.419828975767, 93.0625631778816, 520.563396442914, 0, 0.0187416331994645, 0, 2.49446766658471, 8.35021719531186, 105.398956369696, 325.931644947135, 6.81758325820288, 0.710351610523728, 34.4991394148021, 83.5723847772041, 5.41018495751714, 80.8660219107723, 103.866103871267, 0.571865694068792, 26.8321175859902, 107.866486353578, 9.01398792448706, 2.56388820588476, 1827.81250170751, 41.0378657487091, 0, 5531.14987842527, 899.183646149223, 20.9159085320875, 1.79225746523509, 894.570253804333, 198.792312105565, 0.163839029587739, 0.0549954921727727, 1.14867633800508, 
15, eco3, 41420, 1350.26581361661, 102.000072428778, 1271.495750845, 0.00666344760985031, 0.0460164171897634, 0, 2.82585707387735, 7.32452921294061, 113.386335103815, 791.59097054563, 8.27213906325447, 0.755070014485756, 52.3674553355867, 118.55622887494, 9.28278609367455, 79.6180589087397, 82.2148720424915, 1.18920811202318, 25.7980685659102, 84.8041525832931, 3.94787542250121, 3.04724770642202, 2594.09502655722, 36.0428054080155, 0, 8814.89193626267, 1031.96549975857, 15.8582085948817, 0.492298406566876, 1166.12547078706, 164.644181554804, 0.423056494447127, 0.13256880733945, 0.764244326412361, 
15, eco4, 45644, 3152.69369468057, 254.603080361055, 1803.36464814653, 0.0524055735693629, 0.18554464989922, 0.0270353167995794, 6.54646832004206, 14.7895451757076, 304.245530628341, 1103.73867321006, 18.4155858382263, 3.51347384103058, 91.3153755148541, 83.4217421785996, 7.81912189992113, 63.7567478748576, 64.7867408640785, 7.79090351415301, 49.3238322671107, 36.8397160634476, 2.00446937165893, 6.14418105336956, 2834.52033125931, 45.4281176058189, 0, 8912.69426430637, 709.997852948909, 25.7812636929279, 0.926562089212164, 1390.7384760319, 102.993887476996, 1.12080448689861, 0.4277232494961, 1.7925466654982, 
15, eco5, 41067, 6137.67022183262, 518.004407431758, 1998.79263155332, 0.0163878539946916, 0.144812136265128, 0.0031412082694134, 7.25894270338715, 16.5291596659118, 898.095672924733, 1260.25029829303, 29.4351669223464, 9.06720724669443, 96.7140769961283, 31.3640149024764, 1.41415248252855, 27.6942070275404, 44.8954635108481, 9.73518883775294, 87.6991014683322, 8.46326734360922, 0.380962816860253, 8.77648720383763, 1886.35838994813, 48.6254657023888, 0, 3458.53502812477, 209.357026322838, 24.6357415930065, 2.10417123237636, 1143.58207319746, 70.3129763557114, 0.871356563664256, 0.855090461928069, 1.77166581440086, 
15, eco6, 62055, 6990.10174844896, 3899.23786963178, 753.397034888405, 0, 0.0218032390621223, 0, 17.9934090725969, 70.3905406494239, 2477.47432116671, 656.673160905648, 96.3563774071388, 7.48279751833051, 141.673692691967, 8.27899444041576, 0.437740713882846, 6.93439690597051, 12.7168963016679, 8.05757795503988, 143.678623801466, 3.51612279429538, 0.112496978486826, 7.96603013455805, 285.129659173314, 29.1886874546773, 0, 249.157408750302, 45.6792361614697, 11.7970671178793, 2.38854242204496, 249.897510273145, 57.1377971154621, 0.163725727177504, 0.497897026831037, 0.254902908710015, 
15, eco7, 34375, 4598.81448727273, 6873.32128, 231.939287272727, 0.00834909090909091, 0.000145454545454545, 0, 42.6315636363636, 335.348683636364, 2605.27217454545, 345.406370909091, 260.066123636364, 3.75586909090909, 281.180334545455, 2.95092363636364, 0.260421818181818, 4.40634181818182, 9.86562909090909, 10.5150836363636, 229.904232727273, 0.487476363636364, 0.0900072727272727, 5.49038545454545, 129.824930909091, 21.008, 0, 89.7503709090909, 27.3871709090909, 5.64322909090909, 1.9552, 117.314123636364, 34.2977745454545, 0.0125090909090909, 0.0280145454545455, 0.0424436363636364, 
15, eco8, 8287, 2677.27440569567, 6350.7743453602, 194.643417400748, 0, 0.0188246651381682, 0, 66.8280439242187, 482.196331603717, 2572.83190539399, 189.291661638711, 862.151683359479, 1.96186798600217, 617.188367322312, 0.83999034632557, 0.185591890913479, 2.91854712199831, 4.45299867261977, 4.31832991432364, 411.740919512489, 0.562205864607216, 0.0422348256305056, 2.5729455774104, 52.1584409315796, 22.7164233136237, 0, 108.382647520212, 16.1616990466996, 1.73283456015446, 0.545794618076505, 53.6267648123567, 13.1839024978883, 0.0371666465548449, 0, 0, 
15, eco9, 336, 1196.0505952381, 3885.00297619048, 198.931547619048, 0, 0, 0, 52.2291666666667, 704.294642857143, 2078.45833333333, 270.821428571429, 1198.6369047619, 1.4672619047619, 912.068452380952, 0, 0, 0, 0.488095238095238, 0, 253.994047619048, 0, 0, 1.3452380952381, 9.20238095238095, 12.4494047619048, 0, 244.8125, 3.4077380952381, 0, 0, 7.94642857142857, 1.01488095238095, 0, 0, 0, 
15, eco10, 18, 487.888888888889, 1142.66666666667, 12.3333333333333, 0, 0, 0, 23.5, 229.888888888889, 893, 368.555555555556, 511.388888888889, 22.8888888888889, 189.555555555556, 0, 0, 0, 0, 0, 97.3888888888889, 0, 0, 0, 21.1111111111111, 0, 0, 163.666666666667, 0, 0, 0, 14, 0, 0, 0, 0, 
15, eco0, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, eco1, 5609, 296.465680156891, 152.947940809413, 191.905687288287, 0, 0.022285612408629, 0, 5.32216081297914, 17.8101265822785, 165.146906756998, 83.5883401675878, 9.81868425744339, 1.08860759493671, 48.5348546978071, 31.7862364057764, 1.92048493492601, 42.084150472455, 47.8156534141558, 0.189873417721519, 62.4346585844179, 39.4888571937957, 20.1296131217686, 4.82242824032804, 808.755393118203, 47.6544838652166, 0, 2183.47637725085, 440.573899090747, 28.2900695311107, 1.22000356569799, 499.506685683723, 150.230344089856, 0.0488500623997147, 0.0977001247994295, 1.25583883045106, 
20, eco2, 36603, 398.096658743819, 83.1581564352649, 508.115646258503, 0, 0.0171297434636505, 0, 2.16088845176625, 7.83695325519766, 101.85096849985, 339.090730268011, 6.34767641996558, 0.651394694423954, 32.621697675054, 67.8539190776712, 4.44102942381772, 64.7907002158293, 96.5040024041745, 0.474168783979455, 28.2699778706663, 90.5990219380925, 7.06805453104937, 3.03731934540885, 1837.52042182335, 36.6522142993744, 0, 5713.55058328552, 770.86175996503, 18.4721744119334, 1.59003360380297, 768.739529546758, 177.539409338032, 0.12679288582903, 0.0470180039887441, 1.00677540092342, 
20, eco3, 41420, 1166.17291163689, 93.1800338000966, 1271.11380975374, 0.00866731047802994, 0.0482858522452921, 0, 2.4725977788508, 6.6402945436987, 110.003380009657, 802.666055045872, 7.81977305649445, 0.693457267020763, 50.4374456784162, 101.236817962337, 8.03619024625785, 68.6710284886528, 75.6980927088363, 1.06653790439401, 26.4199661999034, 79.8314582327378, 3.53351038145823, 3.29273297923708, 2660.10159343312, 32.9491791405118, 0, 9111.97962337035, 959.077402221149, 15.1973201352004, 0.458039594398841, 1070.38491067117, 155.488049251569, 0.342684693384838, 0.139208112023177, 0.780854659584742, 
