Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
5, 4, eco8, 7, 8287, 9.1, 3.9, 16.58, 40.26, 27.22, 23.69, 0.08, 0.64, 2.44, 
5, 4, eco9, 8, 336, 8.8, 3.1, 12.73, 33.64, 20.7, 20.91, 0.08, 0.34, 3.05, 
5, 4, eco10, 9, 18, 8.8, 2, 4.82, 13.39, 7.83, 8.58, 0.08, 0.17, 1.03, 
5, 5, eco1, 0, 5609, 7.9, 14.4, 18.47, 31.27, 27.44, 12.8, 0.07, 0.07, 0.39, 
5, 5, eco2, 1, 36603, 8.6, 16.4, 37.39, 58.11, 50.28, 20.72, 0.07, 0.09, 3.79, 
5, 5, eco3, 2, 41420, 9.9, 15.7, 48.18, 78.04, 66.02, 29.86, 0.08, 0.15, 4.8, 
5, 5, eco4, 3, 45644, 10.6, 14, 48.17, 78.45, 63.88, 30.27, 0.08, 0.25, 4.32, 
5, 5, eco5, 4, 41067, 10.5, 12.3, 39.9, 68.41, 54.21, 28.51, 0.08, 0.28, 3.11, 
5, 5, eco6, 5, 62055, 8.2, 9.9, 31.16, 64.67, 51.19, 33.51, 0.07, 0.32, 2.77, 
5, 5, eco7, 6, 34375, 8.1, 8.6, 28.85, 66.73, 51.51, 37.88, 0.07, 0.47, 2.26, 
5, 5, eco8, 7, 8287, 6.8, 7.5, 24.61, 61.93, 46.69, 37.33, 0.07, 0.56, 3.45, 
5, 5, eco9, 8, 336, 4.9, 6.8, 19.71, 48.83, 33.97, 29.12, 0.06, 0.32, 4.04, 
5, 5, eco10, 9, 18, 4.4, 5.8, 7.86, 20.4, 14, 12.54, 0.06, 0.12, 2.27, 
5, 6, eco1, 0, 5609, 0.6, 18.4, 14.25, 3.85, 4.6, -10.41, 0.04, 0, 0.34, 
5, 6, eco2, 1, 36603, 0.4, 20.6, 35.31, 19.77, 20.26, -15.54, 0.04, 0, 2.38, 
5, 6, eco3, 2, 41420, 0.4, 19.9, 48.03, 33.13, 32.25, -14.89, 0.04, 0, 2.99, 
5, 6, eco4, 3, 45644, 0.5, 18, 48.94, 32.48, 30.68, -16.46, 0.04, 0, 2.75, 
5, 6, eco5, 4, 41067, 0.8, 16.3, 44.07, 20.52, 19.96, -23.56, 0.04, 0, 2.13, 
5, 6, eco6, 5, 62055, 1.1, 13.6, 38.12, 19.57, 18.84, -18.55, 0.04, 0, 2.02, 
5, 6, eco7, 6, 34375, 1.4, 12.3, 36.03, 21.15, 19.78, -14.87, 0.05, 0, 1.77, 
5, 6, eco8, 7, 8287, 1.4, 11.3, 31.79, 29.51, 25.19, -2.28, 0.05, 0, 2.31, 
5, 6, eco9, 8, 336, 1.3, 10.4, 26.38, 27.69, 22.04, 1.31, 0.05, 0, 2.35, 
5, 6, eco10, 9, 18, 1.2, 9.5, 11.05, 16.44, 11.78, 5.4, 0.04, 0, -0.03, 
10, 7, eco1, 0, 5609, 0.1, 22.4, 11.52, 2.31, 3.11, -9.22, 0.04, 0, 0.13, 
10, 7, eco2, 1, 36603, 0, 24.5, 28.14, 6.96, 8.77, -21.19, 0.04, 0, 1.41, 
10, 7, eco3, 2, 41420, 0, 23.9, 41.47, 11.31, 13.66, -30.15, 0.04, 0, 1.79, 
10, 7, eco4, 3, 45644, 0, 22.5, 44.22, 11.95, 14.13, -32.27, 0.04, 0, 1.66, 
10, 7, eco5, 4, 41067, 0.1, 20.9, 38.73, 8.64, 10.66, -30.09, 0.04, 0, 1.3, 
10, 7, eco6, 5, 62055, 0.2, 18.2, 37.54, 7.96, 10.02, -29.58, 0.04, 0, 1.28, 
10, 7, eco7, 6, 34375, 0.3, 17, 35.54, 8.57, 10.29, -26.97, 0.04, 0, 1.15, 
10, 7, eco8, 7, 8287, 0.4, 16.1, 36.2, 10.38, 11.72, -25.83, 0.04, 0, 1.53, 
10, 7, eco9, 8, 336, 0.5, 15.2, 31.43, 8.39, 9.67, -23.04, 0.04, 0, 1.57, 
10, 7, eco10, 9, 18, 0.4, 14.1, 9.93, 1.4, 2.03, -8.53, 0.04, 0, 0.11, 
10, 8, eco1, 0, 5609, 0.2, 23.6, 10.05, 2.19, 2.87, -7.86, 0.04, 0, 0.05, 
10, 8, eco2, 1, 36603, 0, 25.6, 22.53, 5, 6.48, -17.54, 0.04, 0, 0.85, 
10, 8, eco3, 2, 41420, 0, 25, 34.98, 7.55, 9.78, -27.43, 0.04, 0, 1.08, 
10, 8, eco4, 3, 45644, 0.1, 23.5, 39.1, 7.98, 10.33, -31.12, 0.04, 0, 1.02, 
10, 8, eco5, 4, 41067, 0.1, 21.9, 34.23, 6.38, 8.41, -27.85, 0.04, 0, 0.83, 
10, 8, eco6, 5, 62055, 0.4, 19.2, 36.23, 6.42, 8.65, -29.82, 0.04, 0, 0.89, 
10, 8, eco7, 6, 34375, 0.5, 18.1, 36.29, 7.09, 9.18, -29.19, 0.04, 0, 0.84, 
10, 8, eco8, 7, 8287, 0.6, 17.4, 37.22, 8.12, 10.04, -29.11, 0.04, 0, 1.12, 
10, 8, eco9, 8, 336, 0.7, 16.6, 32.89, 6.51, 8.32, -26.38, 0.04, 0, 1.17, 
10, 8, eco10, 9, 18, 0.7, 15.5, 11.88, 1.66, 2.44, -10.22, 0.04, 0, 0.32, 
10, 9, eco1, 0, 5609, 0, 20.9, 8.96, 1.75, 2.38, -7.21, 0.04, 0, -0.05, 
10, 9, eco2, 1, 36603, 0, 23.1, 22.13, 3.83, 5.44, -18.3, 0.04, 0, 0.49, 
10, 9, eco3, 2, 41420, 0, 22.6, 34.35, 5.66, 8.14, -28.69, 0.04, 0, 0.64, 
10, 9, eco4, 3, 45644, 0, 21.2, 37.13, 5.93, 8.48, -31.2, 0.04, 0, 0.61, 
10, 9, eco5, 4, 41067, 0, 19.6, 29.86, 4.81, 6.74, -25.06, 0.04, 0, 0.5, 
10, 9, eco6, 5, 62055, 0, 16.5, 30.12, 4.58, 6.6, -25.55, 0.04, 0, 0.54, 
10, 9, eco7, 6, 34375, 0, 15.4, 28.91, 4.94, 6.75, -23.96, 0.04, 0, 0.52, 
10, 9, eco8, 7, 8287, 0.1, 14.6, 33.21, 5.51, 7.62, -27.7, 0.04, 0, 0.7, 
10, 9, eco9, 8, 336, 0.1, 13.8, 29.09, 4.26, 6.2, -24.83, 0.04, 0, 0.73, 
10, 9, eco10, 9, 18, 0, 12.9, 8.49, 1.17, 1.74, -7.33, 0.04, 0, 0.19, 
10, 10, eco1, 0, 5609, 0, 17.2, 8.32, 1.36, 1.99, -6.95, 0.04, 0, -0.1, 
10, 10, eco2, 1, 36603, 0, 19.6, 21.53, 2.92, 4.61, -18.62, 0.04, 0, 0.28, 
10, 10, eco3, 2, 41420, 0, 19.2, 33, 4.26, 6.83, -28.74, 0.04, 0, 0.38, 
10, 10, eco4, 3, 45644, 0, 17.8, 34.35, 4.44, 7, -29.92, 0.04, 0, 0.37, 
10, 10, eco5, 4, 41067, 0, 16.1, 25.85, 3.64, 5.42, -22.22, 0.04, 0, 0.3, 
10, 10, eco6, 5, 62055, 0, 12.6, 24.42, 3.4, 5.1, -21.02, 0.04, 0, 0.33, 
10, 10, eco7, 6, 34375, 0, 11.4, 23.03, 3.67, 5.17, -19.35, 0.04, 0, 0.32, 
10, 10, eco8, 7, 8287, 0, 10.6, 26.58, 4.05, 5.82, -22.53, 0.04, 0, 0.44, 
10, 10, eco9, 8, 336, 0, 10.1, 22.78, 3.08, 4.66, -19.71, 0.04, 0, 0.44, 
10, 10, eco10, 9, 18, 0, 9.2, 5.97, 0.88, 1.26, -5.09, 0.04, 0, 0.12, 
10, 11, eco1, 0, 5609, 10.7, 7.7, 11.66, 14.93, 12.62, 3.27, 0.08, 0.08, 1.62, 
10, 11, eco2, 1, 36603, 10.2, 9.8, 25.16, 29.34, 25.31, 4.18, 0.08, 0.07, 4.02, 
10, 11, eco3, 2, 41420, 11.1, 9.3, 32.7, 39.42, 33.11, 6.72, 0.08, 0.1, 4.74, 
10, 11, eco4, 3, 45644, 12.2, 7.9, 31.73, 41.87, 33.71, 10.14, 0.09, 0.18, 4.48, 
10, 11, eco5, 4, 41067, 12.7, 6.3, 24.4, 36.52, 28.18, 12.13, 0.09, 0.26, 3.54, 
10, 11, eco6, 5, 62055, 12.1, 3.4, 15.71, 36.56, 28.42, 20.86, 0.09, 0.02, 3.09, 
10, 11, eco7, 6, 34375, 12.9, 2.4, 13.99, 37.92, 28.98, 23.93, 0.09, 0.01, 2.94, 
10, 11, eco8, 7, 8287, 12.7, 1.5, 11.5, 40.4, 31.91, 28.9, 0.09, 0.04, 2.58, 
10, 11, eco9, 8, 336, 11.4, 0.8, 8.98, 29.69, 23.09, 20.71, 0.09, 0.02, 2.23, 
10, 11, eco10, 9, 18, 10.1, 0, 0.55, 0.38, 0.34, -0.17, 0.08, 0, 2.01, 
10, 12, eco1, 0, 5609, 10, 5.9, 7.35, 11.16, 8.8, 3.81, 0.08, 0.1, 1.88, 
10, 12, eco2, 1, 36603, 10.1, 8, 17.54, 19.49, 15.41, 1.94, 0.08, 0.13, 5.14, 
10, 12, eco3, 2, 41420, 11.4, 7.6, 24.64, 27.51, 21.37, 2.87, 0.09, 0.19, 6.06, 
10, 12, eco4, 3, 45644, 12.5, 6.3, 24.82, 30.78, 23.03, 5.96, 0.09, 0.31, 5.51, 
10, 12, eco5, 4, 41067, 12.8, 4.8, 19.32, 31.23, 23.41, 11.92, 0.09, 0.14, 4.95, 
10, 12, eco6, 5, 62055, 10.8, 1.8, 12.2, 36.68, 29.13, 24.48, 0.08, 0.17, 4.29, 
10, 12, eco7, 6, 34375, 11.4, 1, 11.04, 39.32, 31.02, 28.29, 0.09, 0.18, 4.33, 
10, 12, eco8, 7, 8287, 10.7, 0, 1.48, 36.71, 28.1, 35.23, 0.08, 0.18, 3.82, 
10, 12, eco9, 8, 336, 8.8, -0.8, 1.14, 0.86, 0.76, -0.28, 0.08, 0.05, 3.36, 
10, 12, eco10, 9, 18, 7.6, -1.6, 0.41, 0.34, 0.3, -0.06, 0.07, 0.05, 2.64, 
10, 1, eco1, 0, 5609, 10.7, 5.2, 6.76, 10.54, 8.28, 3.78, 0.08, 0.1, 1.88, 
10, 1, eco2, 1, 36603, 11.8, 7, 15.88, 17.69, 13.84, 1.81, 0.09, 0.18, 5.65, 
10, 1, eco3, 2, 41420, 13.2, 6.3, 21.55, 24.8, 19.04, 3.24, 0.09, 0.27, 6.76, 
10, 1, eco4, 3, 45644, 13.2, 5.1, 21.44, 27.94, 20.67, 6.5, 0.09, 0.36, 5.99, 
10, 1, eco5, 4, 41067, 12.7, 3.6, 16.69, 25.7, 18.32, 9.01, 0.09, 0.27, 4.72, 
10, 1, eco6, 5, 62055, 10.2, 1.4, 11.34, 35.52, 28.18, 24.19, 0.08, 0.25, 4.55, 
10, 1, eco7, 6, 34375, 10.1, 0.4, 10.04, 37.85, 29.82, 27.81, 0.08, 0.27, 4.53, 
10, 1, eco8, 7, 8287, 8, -0.6, 1.33, 1.13, 1, -0.19, 0.07, 0.24, 4, 
10, 1, eco9, 8, 336, 5.9, -1.4, 1.03, 0.84, 0.73, -0.2, 0.06, 0.06, 3.87, 
10, 1, eco10, 9, 18, 5, -2.2, 0.36, 0.33, 0.28, -0.03, 0.06, 0.05, 2.82, 
10, 2, eco1, 0, 5609, 0.1, 7.4, 8.26, 10.19, 9.07, 1.93, 0.04, 0, 1.29, 
10, 2, eco2, 1, 36603, 0, 9.7, 19.76, 27.17, 23.83, 7.41, 0.04, 0, 3.4, 
10, 2, eco3, 2, 41420, 0.1, 9.3, 28.05, 38.27, 32.71, 10.22, 0.04, 0, 4.05, 
10, 2, eco4, 3, 45644, 0.1, 7.8, 27.82, 38.93, 32.33, 11.11, 0.04, 0, 3.62, 
10, 2, eco5, 4, 41067, 0.2, 5.8, 21.88, 36.26, 28.19, 14.38, 0.04, 0.15, 4.97, 
10, 2, eco6, 5, 62055, 0.3, 2.8, 14.04, 27.41, 19.62, 13.37, 0.04, 0.24, 4.77, 
10, 2, eco7, 6, 34375, 0.4, 1.6, 12.18, 40.59, 32.15, 28.41, 0.04, 0.3, 4.69, 
10, 2, eco8, 7, 8287, 0.6, 0.5, 9.72, 37.83, 29.79, 28.11, 0.04, 0.29, 4.08, 
10, 2, eco9, 8, 336, 0.7, -0.4, 1.23, 0.89, 0.79, -0.34, 0.04, 0.12, 4.06, 
10, 2, eco10, 9, 18, 0.6, -1.3, 0.43, 0.35, 0.31, -0.08, 0.04, 0.05, 2.94, 
10, 3, eco1, 0, 5609, 19.5, 5.7, 7.19, 10.83, 8.55, 3.65, 0.12, 0.17, 0.7, 
10, 3, eco2, 1, 36603, 19.3, 7.8, 17.13, 18.39, 14.48, 1.25, 0.12, 0.3, 5.05, 
10, 3, eco3, 2, 41420, 20.6, 6.8, 22.78, 25.37, 19.6, 2.59, 0.12, 0.51, 6.17, 
10, 3, eco4, 3, 45644, 22.5, 5.1, 21.52, 27.75, 20.58, 6.23, 0.13, 0.62, 4.85, 
10, 3, eco5, 4, 41067, 23.8, 3.5, 16.4, 25.22, 18.01, 8.82, 0.14, 0.35, 4.42, 
10, 3, eco6, 5, 62055, 21.3, 1.1, 10.88, 34.8, 27.64, 23.91, 0.13, 0.39, 4.47, 
10, 3, eco7, 6, 34375, 22.1, -0.1, 1.54, 1.18, 1.05, -0.36, 0.13, 0.37, 4.51, 
10, 3, eco8, 7, 8287, 21.2, -1.3, 1.17, 1.09, 0.95, -0.08, 0.12, 0.31, 4.15, 
10, 3, eco9, 8, 336, 17.6, -2.3, 0.85, 0.79, 0.68, -0.06, 0.11, 0.12, 4.19, 
10, 3, eco10, 9, 18, 15.1, -3.5, 0.28, 0.31, 0.25, 0.03, 0.1, 0.05, 3.08, 
10, 4, eco1, 0, 5609, 9.8, 10.7, 15.06, 24.19, 21.67, 9.13, 0.08, 0.1, 1.07, 
10, 4, eco2, 1, 36603, 10.3, 12.8, 30.58, 38.04, 33.59, 7.46, 0.08, 0.13, 4.95, 
10, 4, eco3, 2, 41420, 10.8, 12.2, 40.27, 50.44, 43.45, 10.17, 0.08, 0.17, 6.02, 
10, 4, eco4, 3, 45644, 10.9, 10.6, 39.76, 54.06, 45.16, 14.3, 0.08, 0.23, 5.41, 
10, 4, eco5, 4, 41067, 10.6, 9, 31.55, 42.85, 33.81, 11.31, 0.08, 0.65, 3.37, 
10, 4, eco6, 5, 62055, 8.7, 6.4, 22.27, 37.4, 28.4, 15.12, 0.07, 0.74, 2.77, 
10, 4, eco7, 6, 34375, 8.9, 5, 19.59, 38.92, 29.02, 19.33, 0.08, 0.7, 3.05, 
10, 4, eco8, 7, 8287, 9.1, 3.9, 16.09, 34.75, 25.31, 18.66, 0.08, 0.76, 2.44, 
10, 4, eco9, 8, 336, 8.8, 3.1, 12.61, 27.38, 19.9, 14.77, 0.08, 0.4, 3.05, 
10, 4, eco10, 9, 18, 8.8, 2, 4.55, 10.75, 7.7, 6.19, 0.08, 0.2, 1.03, 
10, 5, eco1, 0, 5609, 7.9, 14.4, 18.27, 26.29, 23.81, 8.02, 0.07, 0.07, 0.37, 
10, 5, eco2, 1, 36603, 8.6, 16.4, 34.89, 49.22, 43.98, 14.32, 0.07, 0.08, 3.79, 
10, 5, eco3, 2, 41420, 9.9, 15.7, 46.62, 67.98, 59.45, 21.36, 0.08, 0.14, 4.8, 
10, 5, eco4, 3, 45644, 10.6, 14, 47.88, 70.1, 59.46, 22.22, 0.08, 0.22, 4.32, 
10, 5, eco5, 4, 41067, 10.5, 12.3, 39.56, 62.01, 51.44, 22.46, 0.08, 0.26, 3.11, 
