Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
5, eco2, 1, 36603, -27.5, 6673.5, 11727.4, 281.2, 28.1, 54.8, 98.2, 15.31, 351.4, 10.8, 239.5, 23.9, 5263.9, 526.4, 1293.9, 123.4, 32.6, 95.3, 4.6, 6.6, 1164.3, 1674.5, 1703.9, 2130.8, 5.7, 0.6, 13.7, 5.9, 5.2, 0.9, 0.2, 6.3, 0, 0.3, 36.1, 105.7, 69.3, 86, 0, 0.6, 0, 0, 3.2, 2, -2.2, 0, 3.11, 1.18, 0.94, 735.7, 13.9, 2.7, 0.5, 319.3, 0.25, 0, 
5, eco3, 2, 41420, -34.9, 8995.7, 17913.2, 383.2, 38.3, 69.7, 151.4, 19.68, 470.1, 14.4, 342.1, 34.2, 8077.4, 807.7, 1902.8, 169.3, 41.6, 129.3, 5.8, 8.1, 1725.1, 2069.9, 2285.6, 2915.1, 8.2, 0.9, 21, 8.5, 7.8, 1.3, 0.2, 9, 0, 0.3, 52.2, 132.2, 91, 117.7, 0.1, 1, 0, 0, 4.6, 2.4, -3.1, 0, 3.37, 1.21, 1.48, 672.6, 12.5, 3.6, 0.7, 422.3, 0.32, 0, 
5, eco4, 3, 45644, -23, 8420.7, 21435.8, 383.7, 38.4, 67.3, 177.8, 22.85, 449.2, 14.2, 357.1, 35.7, 9708, 970.8, 2332.9, 175.7, 43.1, 156.6, 5.6, 8, 2126.2, 1977.5, 2265.3, 2051.8, 8.8, 0.9, 25.9, 9.3, 10, 1.3, 0.2, 11.8, 0, 0.3, 62.7, 124.3, 87.9, 83, 0.1, 1.3, 0, 0, 5, 2.1, -2.9, 0, 3.65, 1.86, 2.07, 84.2, 1.7, 3.5, 0.8, 393.1, 0.37, 0, 
5, eco5, 4, 41067, -5.6, 7446.8, 19838.3, 314.4, 31.4, 54, 156.5, 21.02, 391.3, 11.4, 311.4, 31.1, 8979.9, 898, 2360.3, 156.9, 37, 159.1, 4.5, 6.9, 2020.4, 1708.9, 2022.9, 1694.7, 8.2, 0.8, 25.6, 6.4, 10.3, 1, 0.2, 12.6, 0, 0.3, 55, 104.1, 77.2, 68.6, 0.1, 1.4, 0, 0, 4, 1.8, -2.2, 0, 3.7, 2.56, 2.22, 57.6, 1, 3, 0.7, 339, 0.34, 0, 
5, eco6, 5, 62055, 54.7, 8664.4, 20058.9, 263.9, 26.4, 41.8, 151.4, 18.78, 456, 12.4, 292.1, 29.2, 9092.2, 909.2, 2431.7, 174.8, 36.1, 161.6, 3, 5.4, 1920.6, 2051.6, 2301.3, 2390.9, 8.7, 0.9, 30.5, 4.9, 11, 0.9, 0.2, 13.7, 0, 0.2, 51.5, 126.4, 92.2, 96.3, 0.1, 1.4, 0, 0, 3.2, 2.8, -2.5, 0, 3.48, 2.55, 1.93, 13.1, 0.2, 2.8, 0.7, 399.2, 0.3, 0, 
5, eco7, 6, 34375, 75.7, 9718.2, 20850.5, 238.9, 23.9, 37, 158.9, 18.43, 509.7, 12.4, 273.6, 27.4, 9485.9, 948.6, 2724.2, 195.7, 46.4, 188.1, 2.8, 5, 2072.5, 2343.5, 2592.9, 2709.2, 8.2, 0.8, 33.7, 5.2, 12.4, 1, 0.3, 16.6, 0, 0.2, 58, 141.2, 104.7, 109, 0.1, 1.4, 0, 0, 3, 2.8, -2.5, 0, 3.48, 2.85, 2.05, 9.5, 0.2, 2.6, 0.7, 448.4, 0.3, 0, 
5, eco8, 7, 8287, 63.1, 9034.8, 18796.6, 214.6, 21.5, 33.3, 144.4, 19.9, 480.6, 11.1, 245.4, 24.5, 8551.6, 855.2, 2626.9, 194.8, 58, 190.3, 2.6, 4.6, 2098.5, 2404.2, 2323.9, 2208.2, 7.3, 0.7, 30.1, 4.6, 12, 1, 0.3, 17.1, 0, 0.2, 65.4, 139.2, 94, 88.8, 0.1, 1.3, 0, 0, 2.9, 2.5, -1.9, 0, 3.35, 3.2, 2.08, 14.2, 0.2, 2.3, 0.6, 424.9, 0.32, 0, 
5, eco9, 8, 336, -12.2, 6699.6, 13768.9, 172.2, 17.2, 27.1, 105.5, 12.76, 356.3, 6.2, 195.2, 19.5, 6240.5, 624.1, 1997.2, 152.8, 90.7, 159.6, 2.3, 3.9, 1502.6, 1900.1, 1648.2, 1648.6, 5.5, 0.5, 20.9, 3.2, 9, 0.8, 0.5, 14.4, 0, 0.2, 50.3, 105.2, 67, 66.2, 0.1, 0.8, 0, 0, 1.7, 1.3, -1, 0, 3.16, 2.1, 0.99, 9.5, 0.2, 1.8, 0.5, 316.4, 0.2, 0, 
5, eco10, 9, 18, -6.2, 2844.7, 4577.9, 58.8, 5.9, 9.3, 35.7, 7.94, 152.1, 2, 65.7, 6.6, 2070.9, 207.1, 739.2, 61.8, 45.9, 61.7, 0.8, 1.4, 569.7, 797.9, 792, 685, 1.9, 0.2, 7, 1.1, 3.3, 0.3, 0.2, 5.6, 0, 0.1, 21.2, 43.6, 32, 27.7, 0.1, 0.3, 0, 0, 0.6, 0.3, -0.4, 0, 2.86, 0.72, 0.45, 0, 0, 0.6, 0.2, 138.4, 0.13, 0, 
10, eco1, 0, 5609, -8.2, 4132.3, 5718.2, 115.6, 11.6, 32.2, 45.7, 19.03, 235.1, 4.8, 137.5, 13.7, 2516.9, 251.7, 632.1, 67.1, 30.3, 56.7, 4.9, 6.8, 685.5, 1153.4, 1061, 1232.4, 3.4, 0.4, 6.8, 2.7, 2.3, 0.6, 0.2, 2.6, 0, 0.3, 25.8, 78.9, 42.3, 49.8, 0, 0, 0, 0, 1.9, 0.7, -1.1, 0, 3.3, 1.82, 0.62, 152.2, 2.8, 1.1, 0.3, 218.9, 0.32, 0, 
10, eco2, 1, 36603, -53.7, 6066.3, 11472.9, 261.9, 26.2, 68.8, 94.5, 16.98, 339.7, 9.1, 318.1, 31.8, 5064.1, 506.4, 1118.8, 157.2, 54.3, 92.2, 9.1, 12.1, 865.4, 1548.9, 1518.8, 2133.2, 7.6, 0.8, 13.1, 5.7, 3.8, 1.4, 0.3, 3.6, 0, 0.5, 24.4, 113.6, 61.1, 86.8, 0.1, -0.1, 0, 0, 2.1, 2.7, -1.9, 0, 2.98, 1.11, 0.9, 406.3, 6.3, 2.3, 0.7, 307.3, 0.28, 0, 
10, eco3, 2, 41420, -75.9, 8300.4, 17894.3, 369.8, 37, 94.7, 149.5, 20.01, 456.3, 12.1, 469.7, 47, 7939.5, 793.9, 1726.5, 222.8, 73.5, 126.2, 12.3, 16.3, 1363.8, 1945.1, 2073.3, 2918.2, 11.3, 1.2, 20.6, 8.5, 6, 1.9, 0.4, 4.9, 0.1, 0.7, 37, 144.9, 80.2, 118.7, 0.1, -0.2, 0, 0, 3.2, 3.5, -2.9, 0, 3.18, 1.15, 1.37, 289.5, 4.6, 3.1, 1, 406.8, 0.33, 0, 
10, eco4, 3, 45644, -67.9, 7889.3, 21338.1, 380.4, 38, 96.5, 175.3, 21.9, 436.1, 12, 507.1, 50.7, 9511.7, 951.2, 2198.8, 241.9, 80.1, 145.2, 12.7, 17.5, 1803.5, 1880.9, 2149.4, 2055.6, 12.6, 1.4, 25.3, 9.2, 8, 2, 0.4, 6.1, 0.1, 0.7, 47.8, 137.9, 78.9, 83.9, 0.1, -0.1, 0, -0.1, 3.8, 3, -3.1, 0, 3.42, 1.76, 1.92, 28.4, 0.5, 3.2, 1.1, 377.7, 0.37, 0, 
10, eco5, 4, 41067, -40.3, 7090.4, 19111.1, 311.1, 31.1, 79.3, 149.1, 19.59, 378.2, 9.6, 446.7, 44.7, 8501.1, 850.1, 2265.9, 217.7, 69.5, 140, 10.7, 16.5, 1787.9, 1626.1, 1978.3, 1698, 11.9, 1.2, 24.1, 6.2, 8.6, 1.4, 0.4, 6.3, 0.1, 0.7, 44, 114.4, 70, 69.4, 0.1, 0, 0, 0, 3.2, 2.4, -2.5, 0, 3.44, 2.43, 2.1, 7.7, 0.1, 2.6, 1.1, 324.7, 0.34, 0, 
10, eco6, 5, 62055, 24.1, 8155.2, 18211.5, 256.5, 25.6, 63.7, 135.1, 21.16, 441.5, 10.9, 426, 42.6, 8087.4, 808.7, 2472, 229.1, 65.5, 134.6, 7.3, 13.1, 1757.1, 1893.4, 2112.4, 2392.3, 12.7, 1.3, 27.1, 4.4, 10, 1.2, 0.3, 6.9, 0, 0.5, 42.5, 134.7, 81.8, 96.9, 0.1, 0.2, 0, 0, 2.6, 3.5, -2.5, 0, 3.21, 2.37, 2.17, 24, 0.4, 2.3, 1.1, 384.9, 0.35, 0, 
10, eco7, 6, 34375, 43.5, 9191.4, 18553.8, 231.9, 23.2, 57.1, 138.8, 21.62, 493.7, 10.9, 402.2, 40.2, 8274.3, 827.4, 2814.5, 254, 70.3, 150.4, 6.9, 12.6, 1936.9, 2167.6, 2376.6, 2710.3, 12.1, 1.2, 29.4, 4.5, 11.8, 1.3, 0.4, 8.9, 0, 0.5, 49.2, 149.3, 93.8, 109.5, 0.1, 0.4, 0, 0, 2.5, 3.4, -2.4, 0, 3.21, 2.65, 2.37, 17.7, 0.3, 2.1, 1.1, 433.3, 0.36, 0, 
10, eco8, 7, 8287, 31.7, 8561.6, 16682.1, 208.4, 20.8, 51.2, 125.7, 23.76, 464, 9.8, 361, 36.1, 7439.9, 744, 2715.3, 249.6, 72.3, 153, 6.6, 11.9, 1963.5, 2204.1, 2184.7, 2209.2, 10.7, 1.1, 26.2, 4, 11.4, 1.3, 0.4, 9.7, 0, 0.5, 55.8, 143.4, 86.6, 89.2, 0.1, 0.4, 0, 0, 2.5, 3, -1.9, 0, 3.12, 2.92, 2.48, 22.5, 0.3, 1.9, 0.9, 409.3, 0.39, 0, 
10, eco9, 8, 336, -39.5, 6458.9, 12248, 170.7, 17.1, 42.1, 91.6, 15.14, 347, 5.5, 290.9, 29.1, 5426.4, 542.6, 1998.7, 197.1, 77.9, 143.5, 6.3, 10.8, 1448.2, 1774.6, 1587, 1649.2, 8.3, 0.8, 18.3, 2.8, 8.2, 1, 0.4, 9.5, 0, 0.4, 44.6, 107.2, 63.7, 66.4, 0.1, 0.3, 0, 0, 1.5, 1.4, -1, 0, 2.85, 1.96, 1.16, 14.3, 0.2, 1.5, 0.7, 307.6, 0.25, 0, 
10, eco10, 9, 18, -11.6, 2785.2, 4258.6, 55.3, 5.5, 13.7, 32.6, 9.44, 151.3, 1.8, 92.2, 9.2, 1891.8, 189.2, 822.8, 77.3, 30.8, 60, 2.3, 3.8, 572.4, 766.8, 760.6, 685.4, 2.6, 0.3, 6.4, 1, 3.4, 0.4, 0.2, 4.2, 0, 0.2, 19.5, 45.3, 30.7, 27.8, 0, 0.1, 0, 0, 0.5, 0.4, -0.4, 0, 3.13, 0.7, 0.54, 0, 0, 0.5, 0.2, 137.3, 0.15, 0, 
15, eco1, 0, 5609, -18.6, 3876.8, 5525.5, 112.2, 11.2, 34.1, 43.8, 20.45, 230.9, 4.2, 149.2, 14.9, 2414.1, 241.4, 619.6, 82.5, 35.2, 59.1, 6.4, 8.7, 536.3, 1128.7, 978.7, 1233.2, 3.7, 0.4, 6.5, 2.6, 2, 0.8, 0.2, 2.2, 0, 0.4, 18.8, 84.2, 38.6, 50.1, 0, -0.1, 0, 0, 1.3, 0.9, -0.9, 0, 3.25, 1.76, 0.57, 148.3, 2.2, 1, 0.3, 214.9, 0.34, 0, 
15, eco2, 1, 36603, -65.2, 5631.3, 11395.5, 250.1, 25, 72.2, 93.3, 19.36, 332.4, 8.3, 340.4, 34, 5004, 500.4, 1097.8, 182.4, 60.5, 97.4, 11.4, 14.6, 700.3, 1431, 1365, 2135.1, 8.1, 0.9, 12.9, 5.7, 3.4, 1.7, 0.3, 3.2, 0.1, 0.6, 18.6, 116, 54.2, 87.4, 0.1, -0.2, 0, 0, 1.6, 3.2, -1.7, 0, 3.09, 1.06, 0.84, 241.3, 3, 2.1, 0.7, 299.8, 0.32, 0, 
15, eco3, 2, 41420, -94.7, 7783.5, 17910, 361.4, 36.1, 102.9, 149.5, 20.63, 447.1, 11.2, 510.6, 51.1, 7905.6, 790.6, 1749.7, 265.4, 84.5, 138.1, 15.9, 20.6, 1137.7, 1825.8, 1899.4, 2920.7, 12.3, 1.3, 20.4, 8.5, 5.5, 2.4, 0.4, 4.4, 0.1, 0.9, 28.8, 150.6, 71.3, 119.5, 0.1, -0.3, 0, 0, 2.5, 4.2, -2.7, 0, 3.19, 1.1, 1.19, 162.5, 2, 2.9, 1.1, 396.7, 0.34, 0, 
15, eco4, 3, 45644, -86.3, 7452.6, 21073.3, 376, 37.6, 106.9, 173.2, 19.32, 426, 11, 557.8, 55.8, 9335.7, 933.6, 2291.8, 296.2, 94.8, 158.7, 17, 23, 1548.3, 1797.1, 2048.2, 2059, 13.8, 1.5, 24.7, 9.2, 7.5, 2.6, 0.5, 5, 0.1, 1, 38.1, 146.6, 71.3, 84.8, 0.1, -0.4, 0, -0.1, 3, 3.7, -3.1, 0, 3.34, 1.7, 1.55, 40.5, 0.5, 3, 1.2, 366.7, 0.33, 0, 
15, eco5, 4, 41067, -49.7, 6763.6, 18014.8, 303.4, 30.3, 87.2, 140.2, 16.06, 366.9, 8.8, 483.8, 48.4, 7946.6, 794.7, 2375.4, 266.5, 82.9, 150.8, 14.7, 22.6, 1565.3, 1561.4, 1935.8, 1701.1, 12.9, 1.3, 22.4, 6, 8.2, 1.8, 0.4, 4.8, 0.1, 0.9, 35.9, 122.2, 63.8, 70.1, 0.1, -0.3, 0, -0.1, 2.6, 2.8, -2.7, 0, 3.34, 2.32, 1.7, 81.8, 1, 2.4, 1.2, 314.2, 0.28, 0, 
15, eco6, 5, 62055, 21.2, 7739.3, 16212.7, 244.7, 24.5, 70.4, 119.2, 21.76, 427.8, 10.1, 459.3, 45.9, 7111.4, 711.1, 2716.4, 266.5, 81, 143.6, 9.9, 17.8, 1612.9, 1757.4, 1975.6, 2393.4, 13.6, 1.4, 23.7, 3.9, 10.3, 1.4, 0.4, 5, 0, 0.7, 36.1, 138.9, 73.1, 97.4, 0.1, -0.2, 0, 0, 2.2, 3.9, -2.5, 0, 3.15, 2.21, 2.19, 31.5, 0.4, 2, 1.2, 373.5, 0.37, 0, 
15, eco7, 6, 34375, 40.4, 8746.8, 16246.5, 220.9, 22.1, 63.4, 120.2, 22.87, 478.2, 10.1, 436.5, 43.7, 7152, 715.2, 3071, 293.8, 90.6, 153.6, 9.7, 17.7, 1805.1, 2012.8, 2217.7, 2711.1, 13.1, 1.3, 25.3, 4, 12.2, 1.6, 0.5, 6.2, 0, 0.8, 42.5, 153.4, 84.6, 109.9, 0.1, -0.1, 0, 0, 2.2, 3.9, -2.4, 0, 3.18, 2.47, 2.45, 17.9, 0.2, 1.9, 1.2, 420.8, 0.38, 0, 
15, eco8, 7, 8287, 27.8, 8146.1, 14689.1, 199.5, 20, 57, 109.2, 24.7, 447.7, 9, 394.5, 39.5, 6463.6, 646.4, 2900.7, 287.9, 95.4, 153.1, 9.4, 17, 1824.8, 2034.6, 2076.7, 2210, 11.7, 1.2, 22.7, 3.5, 11.5, 1.5, 0.5, 6.8, 0, 0.7, 48.1, 145.4, 79.8, 89.6, 0.1, 0, 0, 0, 2.2, 3.3, -1.9, 0, 3.07, 2.68, 2.55, 19.4, 0.2, 1.6, 1, 395.7, 0.42, 0, 
15, eco9, 8, 336, -35.5, 6250.3, 11012.6, 164.1, 16.4, 47.3, 81.2, 16.18, 339.6, 5.2, 320.9, 32.1, 4813.7, 481.4, 2236.3, 230.1, 104.8, 152.9, 9.5, 16.5, 1390.8, 1665.8, 1544, 1649.7, 9.1, 0.9, 16.1, 2.5, 8.7, 1.2, 0.5, 7.4, 0, 0.7, 40.3, 108.6, 60.6, 66.7, 0.1, 0.1, 0, 0, 1.3, 1.6, -1, 0, 3.02, 1.84, 1.22, 0, 0, 1.3, 0.8, 301.1, 0.27, 0, 
15, eco10, 9, 18, -10.6, 2734.8, 4169.7, 54.2, 5.4, 16.3, 31.6, 10.48, 151.3, 1.8, 107.5, 10.7, 1837.2, 183.7, 958.8, 89.8, 40.1, 60.7, 3.6, 6.1, 572.8, 738.4, 737.9, 685.7, 3, 0.3, 6.1, 1, 3.8, 0.5, 0.2, 3.3, 0, 0.2, 18.2, 46.7, 29.4, 27.9, 0, 0, 0, 0, 0.5, 0.4, -0.4, 0, 3.13, 0.67, 0.6, 0, 0, 0.4, 0.3, 136.5, 0.17, 0, 
20, eco1, 0, 5609, -24.8, 3672.7, 5375.5, 108.8, 10.9, 34.1, 42.4, 21.46, 227.4, 3.7, 151.6, 15.2, 2340.1, 234, 619.6, 94.9, 36.2, 59.8, 7.1, 9.5, 434.7, 1100.2, 903.9, 1233.8, 3.7, 0.4, 6.2, 2.6, 1.9, 0.9, 0.2, 2, 0, 0.4, 14.4, 87.3, 35.5, 50.4, 0, -0.1, 0, 0, 1, 1, -0.8, 0, 3.23, 1.7, 0.55, 163.7, 2, 0.9, 0.4, 211.7, 0.36, 0, 
20, eco2, 1, 36603, -70.3, 5270.5, 11154.2, 236.5, 23.7, 70.9, 91, 22.72, 324.9, 7.7, 337.7, 33.8, 4892.4, 489.2, 1086.3, 202.3, 60.4, 96.4, 12.3, 15.2, 580.1, 1321.4, 1232.5, 2136.5, 8, 0.9, 12.6, 5.6, 3.1, 2, 0.3, 3, 0.1, 0.7, 14.9, 114.8, 48.2, 88, 0.1, -0.2, 0, 0, 1.3, 3.4, -1.5, 0, 2.97, 1, 0.84, 306.9, 3.3, 1.9, 0.7, 292.7, 0.37, 0, 
20, eco3, 2, 41420, -104, 7368.3, 17862.6, 350.7, 35.1, 104.2, 149.5, 22.65, 438.7, 10.6, 515.5, 51.6, 7877.5, 787.8, 1804.3, 300.3, 87, 142.7, 17.6, 22.3, 981.8, 1713.2, 1750.6, 2922.7, 12.4, 1.4, 20.3, 8.6, 5.3, 2.9, 0.4, 4.3, 0.1, 1, 23.8, 151.6, 63.8, 120.3, 0.1, -0.4, 0, 0, 2, 4.5, -2.5, 0, 3.12, 1.06, 1.1, 220.5, 2.4, 2.8, 1.1, 388, 0.37, 0, 
20, eco4, 3, 45644, -98.6, 7120, 20993, 373.4, 37.3, 110.9, 173.2, 17.97, 418.6, 10.6, 574.6, 57.5, 9280.2, 928, 2401, 341, 100.1, 168.6, 19.3, 25.8, 1380.5, 1722.1, 1955.3, 2062.2, 14.2, 1.5, 24.4, 9.3, 7.4, 3.1, 0.5, 4.9, 0.1, 1.1, 32.2, 151.5, 64.9, 85.6, 0.1, -0.4, 0, -0.1, 2.5, 4.1, -3.1, 0, 3.36, 1.64, 1.3, 7.7, 0.1, 2.9, 1.3, 358.8, 0.3, 0, 
20, eco5, 4, 41067, -57.9, 6518.8, 17455.2, 300.4, 30, 90.6, 136.1, 13.55, 359.5, 8.5, 495.7, 49.6, 7669.8, 767, 2452.9, 304.3, 87.6, 160.1, 16.9, 25.9, 1418, 1508.4, 1888.3, 1704.1, 13.2, 1.4, 21.5, 6, 8, 2.1, 0.4, 4.4, 0.1, 1.1, 30.9, 127.7, 58.4, 70.8, 0.1, -0.4, 0, -0.1, 2.2, 3.2, -2.7, 0, 3.37, 2.23, 1.4, 4.9, 0.1, 2.3, 1.2, 307.4, 0.23, 0, 
20, eco6, 5, 62055, 15.8, 7394.4, 14808.5, 236.7, 23.7, 72.3, 108.4, 22.1, 415.1, 9.6, 461.3, 46.1, 6445.8, 644.6, 2792.2, 289.8, 85.5, 151.1, 11.2, 20.1, 1497.4, 1640.3, 1862.5, 2394.2, 13.6, 1.4, 21.4, 3.6, 10.2, 1.6, 0.4, 4.4, 0.1, 0.8, 31.6, 140.3, 65.7, 97.9, 0.1, -0.3, 0, -0.1, 1.9, 4.2, -2.5, 0, 3.16, 2.08, 2.17, 29.8, 0.3, 1.9, 1.2, 363.4, 0.37, 0, 
20, eco7, 6, 34375, 35.6, 8362.3, 14509.8, 212.3, 21.2, 65, 106.5, 23.54, 463.2, 9.6, 438.5, 43.9, 6329.1, 632.9, 3139.8, 318.4, 97.2, 158.9, 11.2, 20.3, 1686.4, 1877.2, 2086.9, 2711.7, 13.1, 1.3, 22.3, 3.5, 12, 1.7, 0.5, 5.2, 0.1, 0.9, 37.3, 154.7, 76.6, 110.4, 0.1, -0.2, 0, 0, 1.9, 4.1, -2.4, 0, 3.19, 2.31, 2.45, 40.5, 0.4, 1.7, 1.2, 409.2, 0.4, 0, 
