Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, PinuAlbi, eco10, 9, 0.99, 1, 0.33, 0.2, 109.44, 141, 277, 
5, PinuCont, eco1, 3449, 0, 1, 0.64, 0, 152.79, 0, 298, 
5, PinuCont, eco2, 10119, 0, 1, 0.47, 0, 195.95, 0, 305, 
5, PinuCont, eco3, 4568, 0, 1, 0.49, 0, 191.02, 0, 304, 
5, PinuCont, eco4, 4674, 0, 1, 0.51, 0, 184.22, 0, 300, 
5, PinuCont, eco5, 4034, 0, 1, 0.45, 0, 148.37, 82, 295, 
5, PinuCont, eco6, 4966, 0.66, 1, 0.37, 0.22, 140.95, 104, 291, 
5, PinuCont, eco7, 1929, 0.91, 1, 0.37, 0.22, 134.54, 112, 291, 
5, PinuCont, eco8, 827, 0.99, 1, 0.35, 0.21, 129.23, 121, 289, 
5, PinuCont, eco9, 53, 1, 1, 0.27, 0.16, 125.26, 131, 286, 
5, PinuCont, eco10, 10, 0.95, 1, 0.37, 0.22, 103, 141, 277, 
5, PinuJeff, eco1, 3294, 0, 1, 0.66, 0, 157.18, 0, 298, 
5, PinuJeff, eco2, 13439, 0, 1, 0.52, 0, 199.02, 0, 305, 
5, PinuJeff, eco3, 7371, 0, 1, 0.54, 0, 193.4, 0, 304, 
5, PinuJeff, eco4, 7474, 0, 1, 0.57, 0, 181.62, 0, 300, 
5, PinuJeff, eco5, 8259, 0.17, 1, 0.52, 0.1, 147.8, 82, 295, 
5, PinuJeff, eco6, 12442, 0.98, 1, 0.45, 0.27, 141.89, 104, 291, 
5, PinuJeff, eco7, 4897, 0.99, 1, 0.46, 0.28, 134.82, 112, 291, 
5, PinuJeff, eco8, 1698, 0.91, 1, 0.44, 0.26, 129.33, 121, 289, 
5, PinuJeff, eco9, 98, 0.8, 1, 0.38, 0.23, 126.28, 131, 286, 
5, PinuJeff, eco10, 9, 0.59, 1, 0.45, 0.27, 104, 141, 277, 
5, PinuLamb, eco1, 2221, 0, 1, 0.61, 0, 166.6, 0, 298, 
5, PinuLamb, eco2, 18796, 0, 1, 0.47, 0, 203.07, 0, 305, 
5, PinuLamb, eco3, 16529, 0, 1, 0.48, 0, 201.86, 0, 304, 
5, PinuLamb, eco4, 13900, 0, 1, 0.54, 0, 184.71, 0, 300, 
5, PinuLamb, eco5, 18783, 0.17, 1, 0.48, 0.1, 147.91, 82, 295, 
5, PinuLamb, eco6, 35581, 0.98, 1, 0.39, 0.24, 142.38, 104, 291, 
5, PinuLamb, eco7, 18523, 0.99, 1, 0.4, 0.24, 135.56, 112, 291, 
5, PinuLamb, eco8, 4344, 0.91, 1, 0.38, 0.23, 129.63, 121, 289, 
5, PinuLamb, eco9, 196, 0.8, 1, 0.32, 0.19, 125.55, 131, 286, 
5, PinuLamb, eco10, 7, 0.59, 1, 0.32, 0.19, 110.86, 141, 277, 
5, PinuMont, eco1, 2219, 0, 1, 0.57, 0, 167.46, 0, 298, 
5, PinuMont, eco2, 18801, 0, 1, 0.43, 0, 203.05, 0, 305, 
5, PinuMont, eco3, 16345, 0, 1, 0.43, 0, 201.67, 0, 304, 
5, PinuMont, eco4, 14025, 0, 1, 0.5, 0, 184.48, 0, 300, 
5, PinuMont, eco5, 18701, 0, 1, 0.43, 0, 147.92, 82, 295, 
5, PinuMont, eco6, 35941, 0.42, 1, 0.32, 0.19, 142.39, 104, 291, 
5, PinuMont, eco7, 18624, 0.79, 1, 0.33, 0.2, 135.58, 112, 291, 
5, PinuMont, eco8, 4278, 0.94, 1, 0.31, 0.18, 129.72, 121, 289, 
5, PinuMont, eco9, 192, 0.99, 1, 0.22, 0.13, 125.76, 131, 286, 
5, PinuMont, eco10, 5, 0.98, 1, 0.24, 0.14, 109.8, 141, 277, 
5, PopuTrem, eco1, 3467, 0, 1, 0.61, 0, 152.44, 0, 298, 
5, PopuTrem, eco2, 10031, 0, 1, 0.43, 0, 196.01, 0, 305, 
5, PopuTrem, eco3, 4611, 0, 1, 0.45, 0, 191.46, 0, 304, 
5, PopuTrem, eco4, 4664, 0, 1, 0.47, 0, 184.58, 0, 300, 
5, PopuTrem, eco5, 4054, 0.61, 1, 0.39, 0.23, 148.57, 82, 295, 
5, PopuTrem, eco6, 4881, 0.99, 1, 0.28, 0.17, 141.05, 104, 291, 
5, PopuTrem, eco7, 1945, 0.99, 1, 0.29, 0.18, 134.54, 112, 291, 
5, PopuTrem, eco8, 815, 0.93, 1, 0.26, 0.15, 129.24, 121, 289, 
5, PopuTrem, eco9, 52, 0.86, 1, 0.13, 0.08, 125.17, 131, 286, 
5, PopuTrem, eco10, 10, 0.74, 1, 0.29, 0.17, 103, 141, 277, 
5, TsugMert, eco1, 883, 0, 1, 0.55, 0, 168.8, 0, 298, 
5, TsugMert, eco2, 14710, 0, 1, 0.4, 0, 203.21, 0, 305, 
5, TsugMert, eco3, 28840, 0, 1, 0.38, 0, 205.28, 0, 304, 
5, TsugMert, eco4, 37308, 0, 1, 0.43, 0, 193.79, 0, 300, 
5, TsugMert, eco5, 27700, 0, 1, 0.38, 0, 149.79, 82, 295, 
5, TsugMert, eco6, 35627, 0, 1, 0.26, 0, 142.5, 104, 291, 
5, TsugMert, eco7, 22523, 0, 1, 0.27, 0, 135.9, 112, 291, 
5, TsugMert, eco8, 5541, 0, 1, 0.25, 0, 129.8, 121, 289, 
5, TsugMert, eco9, 177, 0, 1, 0.13, 0, 125.25, 131, 286, 
5, TsugMert, eco10, 3, 0.58, 1, 0.11, 0.07, 111, 141, 277, 
5, AcerMacr, eco1, 2227, 0.4, 1, 0.06, 0.03, 166.88, 0, 298, 
5, AcerMacr, eco2, 18883, 0, 1, 0.01, 0, 202.76, 0, 305, 
5, AcerMacr, eco3, 16597, 0, 1, 0.01, 0, 202.17, 0, 304, 
5, AcerMacr, eco4, 14016, 0.4, 1, 0.01, 0, 184.06, 0, 300, 
5, AcerMacr, eco5, 18721, 0.82, 1, 0, 0, 147.9, 82, 295, 
5, AcerMacr, eco6, 36001, 1, 1, 0, 0, 142.37, 104, 291, 
5, AcerMacr, eco7, 18683, 0.95, 1, 0, 0, 135.58, 112, 291, 
5, AcerMacr, eco8, 4344, 0.89, 1, 0, 0, 129.66, 121, 289, 
5, AcerMacr, eco9, 192, 0.82, 1, 0, 0, 125.89, 131, 286, 
5, AcerMacr, eco10, 7, 0.7, 1, 0, 0, 110.14, 141, 277, 
5, AescCali, eco1, 2203, 0.77, 1, 0.27, 0.16, 167.03, 0, 298, 
5, AescCali, eco2, 18768, 0, 1, 0.13, 0, 202.87, 0, 305, 
5, AescCali, eco3, 16492, 0.25, 1, 0.14, 0.07, 202.15, 0, 304, 
5, AescCali, eco4, 13922, 0.76, 1, 0.2, 0.12, 184.41, 0, 300, 
5, AescCali, eco5, 18756, 0.99, 1, 0, 0, 147.98, 82, 295, 
5, AescCali, eco6, 35658, 0.86, 1, 0, 0, 142.38, 104, 291, 
5, AescCali, eco7, 18589, 0.69, 1, 0, 0, 135.58, 112, 291, 
5, AescCali, eco8, 4346, 0.53, 0, 0, 0, 129.66, 121, 289, 
5, AescCali, eco9, 208, 0.39, 0, 0, 0, 125.64, 131, 286, 
5, AescCali, eco10, 8, 0.19, 0, 0, 0, 110.25, 141, 277, 
5, AlnuRhom, eco1, 3323, 0, 1, 0.12, 0, 157.08, 0, 298, 
5, AlnuRhom, eco2, 13430, 0, 1, 0.03, 0, 198.85, 0, 305, 
5, AlnuRhom, eco3, 7338, 0, 1, 0.02, 0, 193.85, 0, 304, 
5, AlnuRhom, eco4, 7455, 0, 1, 0.01, 0, 181.87, 0, 300, 
5, AlnuRhom, eco5, 8183, 0.34, 1, 0, 0, 147.67, 82, 295, 
5, AlnuRhom, eco6, 12418, 0.94, 1, 0, 0, 141.93, 104, 291, 
5, AlnuRhom, eco7, 4901, 1, 1, 0, 0, 134.74, 112, 291, 
5, AlnuRhom, eco8, 1727, 0.99, 1, 0, 0, 129.37, 121, 289, 
5, AlnuRhom, eco9, 98, 0.96, 1, 0, 0, 125.85, 131, 286, 
5, AlnuRhom, eco10, 13, 0.88, 1, 0, 0, 105.46, 141, 277, 
5, ArbuMenz, eco1, 3272, 0.51, 1, 0.54, 0.29, 157.27, 0, 298, 
5, ArbuMenz, eco2, 13486, 0, 1, 0.36, 0, 198.8, 0, 305, 
5, ArbuMenz, eco3, 7433, 0, 1, 0.38, 0, 193.45, 0, 304, 
5, ArbuMenz, eco4, 7512, 0.5, 1, 0.43, 0.25, 181.31, 0, 300, 
5, ArbuMenz, eco5, 8206, 0.85, 1, 0.28, 0.17, 147.76, 82, 295, 
5, ArbuMenz, eco6, 12348, 1, 1, 0.09, 0.06, 141.92, 104, 291, 
5, ArbuMenz, eco7, 4926, 0.96, 1, 0.06, 0.04, 134.82, 112, 291, 
5, ArbuMenz, eco8, 1734, 0.9, 1, 0.01, 0.01, 129.26, 121, 289, 
5, ArbuMenz, eco9, 103, 0.85, 1, 0, 0, 125.95, 131, 286, 
5, ArbuMenz, eco10, 10, 0.75, 1, 0, 0, 106.2, 141, 277, 
5, CornNutt, eco1, 2027, 0, 1, 0.43, 0, 169.41, 0, 298, 
5, CornNutt, eco2, 24394, 0, 1, 0.28, 0, 204.36, 0, 305, 
5, CornNutt, eco3, 30125, 0, 1, 0.27, 0, 205.22, 0, 304, 
5, CornNutt, eco4, 27094, 0, 1, 0.33, 0, 190.41, 0, 300, 
5, CornNutt, eco5, 30274, 0, 1, 0.13, 0, 148.53, 82, 295, 
5, CornNutt, eco6, 56598, 0.75, 1, 0, 0, 142.42, 104, 291, 
5, CornNutt, eco7, 33528, 0.94, 1, 0, 0, 135.81, 112, 291, 
5, CornNutt, eco8, 7285, 1, 1, 0, 0, 129.78, 121, 289, 
5, CornNutt, eco9, 274, 0.99, 1, 0, 0, 125.41, 131, 286, 
5, CornNutt, eco10, 8, 0.93, 1, 0, 0, 109.63, 141, 277, 
5, JuniOcci, eco1, 3272, 0.99, 1, 0.68, 0.41, 157.44, 0, 298, 
5, JuniOcci, eco2, 13397, 0.82, 1, 0.56, 0.34, 198.81, 0, 305, 
5, JuniOcci, eco3, 7363, 0.89, 1, 0.58, 0.35, 193.95, 0, 304, 
5, JuniOcci, eco4, 7406, 0.99, 1, 0.61, 0.36, 181.97, 0, 300, 
5, JuniOcci, eco5, 8181, 0.99, 1, 0.54, 0.33, 147.82, 82, 295, 
5, JuniOcci, eco6, 12443, 0.86, 1, 0.48, 0.29, 142, 104, 291, 
5, JuniOcci, eco7, 4924, 0.78, 1, 0.49, 0.3, 134.73, 112, 291, 
5, JuniOcci, eco8, 1695, 0.7, 1, 0.48, 0.29, 129.37, 121, 289, 
5, JuniOcci, eco9, 102, 0.64, 1, 0.43, 0.26, 125.81, 131, 286, 
5, JuniOcci, eco10, 8, 0.55, 1, 0.47, 0.28, 105.75, 141, 277, 
5, LithDens, eco1, 1992, 0, 1, 0.53, 0, 169.15, 0, 298, 
5, LithDens, eco2, 24429, 0, 1, 0.38, 0, 204.24, 0, 305, 
5, LithDens, eco3, 30131, 0, 1, 0.36, 0, 205.03, 0, 304, 
5, LithDens, eco4, 27050, 0, 1, 0.42, 0, 190.34, 0, 300, 
5, LithDens, eco5, 30384, 0.62, 1, 0.36, 0.22, 148.53, 82, 295, 
5, LithDens, eco6, 56573, 1, 0, 0.22, 0, 142.45, 104, 291, 
5, LithDens, eco7, 33499, 0.94, 0, 0.23, 0, 135.8, 112, 291, 
5, LithDens, eco8, 7302, 0.83, 0, 0.2, 0, 129.72, 121, 289, 
5, LithDens, eco9, 277, 0.71, 0, 0.05, 0, 125.39, 131, 286, 
5, LithDens, eco10, 8, 0.52, 0, 0.05, 0, 109.63, 141, 277, 
5, PinuAtte, eco1, 3455, 0, 1, 0.6, 0, 152.16, 0, 298, 
5, PinuAtte, eco2, 10089, 0, 1, 0.42, 0, 196.05, 0, 305, 
5, PinuAtte, eco3, 4601, 0, 1, 0.43, 0, 190.66, 0, 304, 
5, PinuAtte, eco4, 4645, 0, 1, 0.46, 0, 184.1, 0, 300, 
5, PinuAtte, eco5, 3971, 0, 1, 0.36, 0, 148.4, 82, 295, 
5, PinuAtte, eco6, 4922, 0.86, 1, 0.24, 0.14, 140.97, 104, 291, 
5, PinuAtte, eco7, 1912, 1, 0, 0.25, 0, 134.49, 112, 291, 
5, PinuAtte, eco8, 829, 0.97, 0, 0.2, 0, 129.31, 121, 289, 
5, PinuAtte, eco9, 58, 0.88, 0, 0.05, 0, 125.5, 131, 286, 
5, PinuAtte, eco10, 12, 0.67, 0, 0.22, 0, 103.67, 141, 277, 
5, PinuMono, eco1, 3276, 0.99, 1, 0.68, 0.41, 157.38, 0, 298, 
5, PinuMono, eco2, 13449, 0.82, 1, 0.56, 0.34, 198.44, 0, 305, 
5, PinuMono, eco3, 7396, 0.89, 1, 0.58, 0.35, 193.72, 0, 304, 
5, PinuMono, eco4, 7420, 0.99, 1, 0.61, 0.37, 181.37, 0, 300, 
5, PinuMono, eco5, 8229, 0.99, 1, 0.54, 0.33, 147.81, 82, 295, 
5, PinuMono, eco6, 12455, 0.86, 1, 0.49, 0.29, 141.9, 104, 291, 
5, PinuMono, eco7, 4914, 0.78, 1, 0.49, 0.3, 134.78, 112, 291, 
5, PinuMono, eco8, 1730, 0.7, 1, 0.48, 0.29, 129.4, 121, 289, 
5, PinuMono, eco9, 104, 0.64, 1, 0.43, 0.26, 125.88, 131, 286, 
5, PinuMono, eco10, 6, 0.55, 1, 0.47, 0.28, 105.67, 141, 277, 
5, PinuPond, eco1, 3426, 0.99, 1, 0.65, 0.39, 152.33, 0, 298, 
5, PinuPond, eco2, 10049, 0.83, 1, 0.5, 0.3, 195.88, 0, 305, 
5, PinuPond, eco3, 4629, 0.9, 1, 0.52, 0.31, 191.14, 0, 304, 
5, PinuPond, eco4, 4703, 0.99, 1, 0.53, 0.32, 184.12, 0, 300, 
5, PinuPond, eco5, 3981, 0.99, 1, 0.47, 0.28, 148.24, 82, 295, 
5, PinuPond, eco6, 4943, 0.84, 1, 0.41, 0.24, 140.92, 104, 291, 
5, PinuPond, eco7, 1968, 0.75, 1, 0.41, 0.25, 134.46, 112, 291, 
5, PinuPond, eco8, 814, 0.67, 1, 0.39, 0.23, 129.31, 121, 289, 
5, PinuPond, eco9, 59, 0.6, 1, 0.32, 0.19, 125.54, 131, 286, 
5, PinuPond, eco10, 10, 0.51, 1, 0.41, 0.24, 103, 141, 277, 
5, PinuSabi, eco1, 3472, 0.82, 1, 0.65, 0.39, 152.5, 0, 298, 
5, PinuSabi, eco2, 10018, 0.2, 1, 0.5, 0.11, 195.63, 0, 305, 
5, PinuSabi, eco3, 4622, 0.42, 1, 0.52, 0.22, 190.7, 0, 304, 
5, PinuSabi, eco4, 4643, 0.82, 1, 0.53, 0.32, 184, 0, 300, 
5, PinuSabi, eco5, 3988, 0.99, 1, 0.47, 0.28, 148.42, 82, 295, 
5, PinuSabi, eco6, 4934, 0.89, 1, 0.41, 0.24, 140.94, 104, 291, 
5, PinuSabi, eco7, 1956, 0.76, 1, 0.41, 0.25, 134.47, 112, 291, 
5, PinuSabi, eco8, 838, 0.64, 0, 0.39, 0, 129.21, 121, 289, 
5, PinuSabi, eco9, 51, 0.53, 0, 0.33, 0, 125.37, 131, 286, 
5, PinuSabi, eco10, 11, 0.37, 0, 0.4, 0, 103.73, 141, 277, 
5, PinuWash, eco1, 3445, 0.99, 1, 0.65, 0.39, 152.4, 0, 298, 
5, PinuWash, eco2, 10044, 0.83, 1, 0.49, 0.3, 196.13, 0, 305, 
5, PinuWash, eco3, 4616, 0.9, 1, 0.52, 0.31, 190.8, 0, 304, 
5, PinuWash, eco4, 4704, 0.99, 1, 0.53, 0.32, 184.14, 0, 300, 
5, PinuWash, eco5, 4057, 0.99, 1, 0.47, 0.28, 148.55, 82, 295, 
5, PinuWash, eco6, 4987, 0.84, 1, 0.4, 0.24, 140.96, 104, 291, 
5, PinuWash, eco7, 1922, 0.75, 1, 0.41, 0.25, 134.46, 112, 291, 
5, PinuWash, eco8, 812, 0.67, 1, 0.39, 0.23, 129.23, 121, 289, 
5, PinuWash, eco9, 52, 0.6, 1, 0.32, 0.19, 125.5, 131, 286, 
5, PinuWash, eco10, 11, 0.51, 1, 0.41, 0.24, 103, 141, 277, 
5, PseuMenz, eco1, 2240, 0.93, 1, 0.61, 0.37, 167.85, 0, 298, 
5, PseuMenz, eco2, 18991, 0.64, 1, 0.48, 0.28, 202.9, 0, 305, 
5, PseuMenz, eco3, 16683, 0.74, 1, 0.48, 0.29, 202.06, 0, 304, 
5, PseuMenz, eco4, 13961, 0.93, 1, 0.55, 0.33, 184.11, 0, 300, 
5, PseuMenz, eco5, 18828, 1, 1, 0.49, 0.29, 147.96, 82, 295, 
5, PseuMenz, eco6, 35921, 0.93, 1, 0.4, 0.24, 142.39, 104, 291, 
5, PseuMenz, eco7, 18723, 0.86, 1, 0.41, 0.25, 135.59, 112, 291, 
5, PseuMenz, eco8, 4277, 0.79, 1, 0.39, 0.24, 129.63, 121, 289, 
5, PseuMenz, eco9, 198, 0.73, 1, 0.33, 0.2, 125.93, 131, 286, 
5, PseuMenz, eco10, 8, 0.65, 1, 0.34, 0.21, 109.88, 141, 277, 
5, QuerChry, eco1, 1992, 0.81, 1, 0.63, 0.38, 169.08, 0, 298, 
5, QuerChry, eco2, 24452, 0.24, 1, 0.51, 0.13, 204.21, 0, 305, 
5, QuerChry, eco3, 30054, 0.44, 1, 0.5, 0.23, 205.29, 0, 304, 
5, QuerChry, eco4, 26995, 0.81, 1, 0.55, 0.33, 190.49, 0, 300, 
5, QuerChry, eco5, 30240, 0.98, 1, 0.51, 0.31, 148.55, 82, 295, 
5, QuerChry, eco6, 56651, 0.93, 1, 0.45, 0.27, 142.44, 104, 291, 
5, QuerChry, eco7, 33513, 0.83, 1, 0.45, 0.27, 135.82, 112, 291, 
5, QuerChry, eco8, 7275, 0.73, 0, 0.44, 0, 129.75, 121, 289, 
5, QuerChry, eco9, 289, 0.65, 0, 0.39, 0, 125.48, 131, 286, 
5, QuerChry, eco10, 7, 0.52, 0, 0.4, 0, 109.57, 141, 277, 
5, QuerDoug, eco1, 2221, 0.67, 1, 0.63, 0.38, 166.84, 0, 298, 
5, QuerDoug, eco2, 18863, 0, 1, 0.51, 0, 203.02, 0, 305, 
5, QuerDoug, eco3, 16453, 0.17, 1, 0.51, 0.09, 201.81, 0, 304, 
5, QuerDoug, eco4, 14114, 0.67, 1, 0.57, 0.34, 184.43, 0, 300, 
5, QuerDoug, eco5, 18770, 0.94, 1, 0.52, 0.31, 147.92, 82, 295, 
5, QuerDoug, eco6, 35732, 0.96, 1, 0.45, 0.27, 142.4, 104, 291, 
5, QuerDoug, eco7, 18582, 0.87, 1, 0.45, 0.27, 135.62, 112, 291, 
5, QuerDoug, eco8, 4320, 0.78, 0, 0.44, 0, 129.62, 121, 289, 
5, QuerDoug, eco9, 199, 0.69, 0, 0.39, 0, 125.81, 131, 286, 
5, QuerDoug, eco10, 8, 0.56, 0, 0.4, 0, 109.25, 141, 277, 
5, QuerGarr, eco1, 2206, 0.67, 1, 0.64, 0.38, 166.78, 0, 298, 
5, QuerGarr, eco2, 18920, 0, 1, 0.51, 0, 202.96, 0, 305, 
5, QuerGarr, eco3, 16401, 0.17, 1, 0.51, 0.09, 201.65, 0, 304, 
5, QuerGarr, eco4, 13994, 0.67, 1, 0.57, 0.34, 184.37, 0, 300, 
5, QuerGarr, eco5, 18702, 0.94, 1, 0.52, 0.31, 147.95, 82, 295, 
5, QuerGarr, eco6, 35685, 0.96, 1, 0.45, 0.27, 142.43, 104, 291, 
5, QuerGarr, eco7, 18477, 0.87, 1, 0.45, 0.27, 135.57, 112, 291, 
5, QuerGarr, eco8, 4266, 0.78, 0, 0.44, 0, 129.62, 121, 289, 
5, QuerGarr, eco9, 206, 0.69, 0, 0.39, 0, 125.67, 131, 286, 
5, QuerGarr, eco10, 10, 0.56, 0, 0.39, 0, 109.9, 141, 277, 
5, QuerKell, eco1, 2218, 0.83, 1, 0.63, 0.38, 167.6, 0, 298, 
5, QuerKell, eco2, 18871, 0.25, 1, 0.51, 0.13, 203.09, 0, 305, 
5, QuerKell, eco3, 16488, 0.46, 1, 0.51, 0.24, 202.04, 0, 304, 
5, QuerKell, eco4, 13933, 0.83, 1, 0.57, 0.34, 184.67, 0, 300, 
5, QuerKell, eco5, 18744, 0.99, 1, 0.52, 0.31, 147.95, 82, 295, 
5, QuerKell, eco6, 35746, 0.9, 1, 0.45, 0.27, 142.37, 104, 291, 
5, QuerKell, eco7, 18562, 0.77, 1, 0.45, 0.27, 135.59, 112, 291, 
5, QuerKell, eco8, 4295, 0.66, 1, 0.44, 0.26, 129.58, 121, 289, 
