SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
43, 5010, 140, 936, 85, 18, 72, 13979141, 579050, 2860040, 
44, 2166, 79, 793, 75, 17, 61, 5832039, 295223, 2512395, 
45, 608, 38, 728, 43, 16, 56, 1645401, 140518, 2366041, 
46, 375, 56, 910, 34, 18, 70, 764977, 214409, 2633705, 
47, 70, 45, 910, 10, 15, 70, 143053, 180875, 2528060, 
48, 180, 84, 1040, 19, 21, 80, 453758, 288070, 3004344, 
49, 517, 84, 1040, 20, 25, 80, 1234084, 308970, 3005373, 
50, 6533, 55, 910, 91, 15, 70, 16884931, 223682, 2572748, 
51, 1398, 105, 832, 53, 18, 64, 2474916, 393141, 2091292, 
52, 101, 67, 1040, 18, 21, 80, 236411, 244093, 2278338, 
53, 227, 92, 1040, 22, 23, 80, 394355, 319044, 2293397, 
54, 312, 120, 520, 36, 16, 40, 567469, 480748, 1280274, 
55, 820, 41, 741, 51, 19, 57, 1534761, 146494, 1854290, 
56, 1319, 90, 923, 44, 18, 71, 3377122, 326381, 2370596, 
57, 45, 64, 1040, 12, 16, 80, 107234, 218376, 2682053, 
58, 2407, 477, 936, 39, 28, 72, 5249645, 1594548, 2221087, 
59, 453, 79, 1040, 42, 21, 80, 938504, 288293, 2586437, 
60, 731, 117, 884, 29, 30, 68, 1568045, 450845, 2002025, 
61, 207, 64, 1040, 28, 25, 80, 525759, 220432, 2861986, 
62, 659, 68, 754, 42, 18, 58, 1819332, 220619, 1969129, 
63, 855, 114, 1040, 40, 19, 80, 2017245, 407205, 2981265, 
64, 319, 44, 793, 29, 18, 61, 906991, 178127, 2195490, 
65, 2148, 177, 637, 48, 19, 49, 6289370, 528411, 1679686, 
66, 2395, 35, 871, 40, 13, 67, 5401529, 113396, 2245037, 
67, 942, 88, 650, 50, 14, 50, 2088037, 294927, 1670802, 
68, 8858, 57, 507, 90, 12, 39, 19244384, 202504, 1319372, 
69, 1305, 37, 494, 51, 13, 38, 2692855, 124476, 1310308, 
70, 1254, 30, 585, 60, 9, 45, 2612534, 109825, 1523720, 
71, 3619, 56, 637, 46, 17, 49, 5806358, 223208, 1626142, 
72, 274, 100, 1040, 16, 25, 80, 539916, 326839, 2585807, 
73, 623, 109, 637, 30, 18, 49, 1033898, 343045, 1496417, 
74, 4066, 236, 533, 62, 27, 41, 7168416, 790587, 1315784, 
75, 9937, 25, 208, 95, 11, 16, 20432994, 72484, 430949, 
76, 5795, 96, 897, 73, 23, 69, 8405945, 282301, 1588306, 
77, 6544, 31, 598, 92, 12, 46, 11161780, 92623, 1186052, 
78, 1048, 92, 845, 28, 21, 65, 1305679, 260936, 1431137, 
79, 363, 59, 910, 40, 17, 70, 569356, 177716, 1721783, 
80, 8160, 40, 650, 78, 17, 50, 13794221, 128748, 1268138, 
81, 5469, 48, 650, 64, 18, 50, 7910660, 152998, 1243731, 
