Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
10, PinuMont, 0, 0, 0, 407, 
10, PopuTrem, 0, 0, 5, 28, 
10, TsugMert, 0, 0, 0, 0, 
10, AcerMacr, 0, 0, 15, 6, 
10, AescCali, 0, 0, 4, 16, 
10, AlnuRhom, 0, 0, 3, 0, 
10, ArbuMenz, 0, 0, 10, 263, 
10, CornNutt, 0, 0, 7, 0, 
10, JuniOcci, 0, 0, 0, 1355, 
10, LithDens, 0, 0, 21, 57, 
10, PinuAtte, 0, 0, 0, 0, 
10, PinuMono, 0, 0, 0, 338, 
10, PinuPond, 0, 0, 0, 929, 
10, PinuSabi, 0, 0, 0, 286, 
10, PinuWash, 0, 0, 0, 0, 
10, PseuMenz, 0, 0, 0, 3023, 
10, QuerChry, 0, 0, 204, 3169, 
10, QuerDoug, 0, 0, 11, 522, 
10, QuerGarr, 0, 0, 0, 29, 
10, QuerKell, 0, 0, 211, 2418, 
10, QuerWisl, 0, 0, 46, 1771, 
10, TaxuBrev, 0, 0, 1, 0, 
10, TorrCali, 0, 0, 0, 28, 
10, UmbeCali, 0, 0, 4, 86, 
15, AbieConc, 0, 0, 0, 4939, 
15, AbieMagn, 0, 0, 0, 3465, 
15, CaloDecu, 0, 0, 0, 3111, 
15, FX_R_SEED, 0, 0, 0, 0, 
15, NOFX_R_SEED, 0, 0, 0, 11, 
15, NOFX_NOR_SEED, 0, 0, 0, 0, 
15, PinuAlbi, 0, 0, 0, 410, 
15, PinuCont, 0, 0, 0, 141, 
15, PinuJeff, 0, 0, 0, 1162, 
15, PinuLamb, 0, 0, 0, 1479, 
15, PinuMont, 0, 0, 0, 700, 
15, PopuTrem, 0, 0, 5, 36, 
15, TsugMert, 0, 0, 0, 0, 
15, AcerMacr, 0, 0, 6, 23, 
15, AescCali, 0, 0, 3, 25, 
15, AlnuRhom, 0, 0, 5, 0, 
15, ArbuMenz, 0, 0, 16, 337, 
15, CornNutt, 0, 0, 6, 3, 
15, JuniOcci, 0, 0, 0, 1385, 
15, LithDens, 0, 0, 11, 66, 
15, PinuAtte, 0, 0, 0, 0, 
15, PinuMono, 0, 0, 0, 340, 
15, PinuPond, 0, 0, 0, 1051, 
15, PinuSabi, 0, 0, 0, 292, 
15, PinuWash, 0, 0, 0, 0, 
15, PseuMenz, 0, 0, 0, 3275, 
15, QuerChry, 0, 0, 139, 3229, 
15, QuerDoug, 0, 0, 21, 486, 
15, QuerGarr, 0, 0, 1, 24, 
15, QuerKell, 0, 0, 211, 2527, 
15, QuerWisl, 0, 0, 50, 1781, 
15, TaxuBrev, 0, 0, 0, 0, 
15, TorrCali, 0, 0, 0, 31, 
15, UmbeCali, 0, 0, 1, 80, 
20, AbieConc, 0, 0, 0, 7413, 
20, AbieMagn, 0, 0, 0, 5595, 
20, CaloDecu, 0, 0, 0, 4331, 
20, FX_R_SEED, 0, 0, 0, 0, 
20, NOFX_R_SEED, 0, 0, 1, 16, 
20, NOFX_NOR_SEED, 0, 0, 0, 0, 
20, PinuAlbi, 0, 0, 0, 628, 
20, PinuCont, 0, 0, 0, 226, 
20, PinuJeff, 0, 0, 0, 1631, 
20, PinuLamb, 0, 0, 0, 2566, 
20, PinuMont, 0, 0, 0, 1499, 
20, PopuTrem, 0, 0, 6, 71, 
20, TsugMert, 0, 0, 0, 100, 
20, AcerMacr, 0, 0, 11, 201, 
20, AescCali, 0, 0, 3, 159, 
20, AlnuRhom, 0, 0, 1, 0, 
20, ArbuMenz, 0, 0, 18, 591, 
20, CornNutt, 0, 0, 10, 129, 
20, JuniOcci, 0, 0, 0, 1637, 
20, LithDens, 0, 0, 12, 421, 
20, PinuAtte, 0, 0, 0, 0, 
20, PinuMono, 0, 0, 0, 368, 
20, PinuPond, 0, 0, 0, 1603, 
20, PinuSabi, 0, 0, 0, 491, 
20, PinuWash, 0, 0, 0, 0, 
20, PseuMenz, 0, 0, 0, 4753, 
20, QuerChry, 0, 0, 120, 5977, 
20, QuerDoug, 0, 0, 12, 960, 
20, QuerGarr, 0, 0, 1, 134, 
20, QuerKell, 0, 0, 148, 5100, 
20, QuerWisl, 0, 0, 42, 3426, 
20, TaxuBrev, 0, 0, 2, 1, 
20, TorrCali, 0, 0, 0, 75, 
20, UmbeCali, 0, 0, 2, 174, 
25, AbieConc, 0, 0, 0, 6476, 
25, AbieMagn, 0, 0, 0, 4623, 
25, CaloDecu, 0, 0, 0, 3800, 
25, FX_R_SEED, 0, 0, 0, 1, 
25, NOFX_R_SEED, 0, 0, 1, 9, 
25, NOFX_NOR_SEED, 0, 0, 0, 0, 
25, PinuAlbi, 0, 0, 0, 496, 
25, PinuCont, 0, 0, 0, 198, 
25, PinuJeff, 0, 0, 0, 1420, 
25, PinuLamb, 0, 0, 0, 2173, 
25, PinuMont, 0, 0, 0, 1046, 
25, PopuTrem, 0, 0, 10, 81, 
25, TsugMert, 0, 0, 0, 92, 
25, AcerMacr, 0, 0, 19, 12, 
25, AescCali, 0, 0, 4, 38, 
25, AlnuRhom, 0, 0, 6, 4, 
25, ArbuMenz, 0, 0, 19, 436, 
25, CornNutt, 0, 0, 7, 63, 
25, JuniOcci, 0, 0, 0, 1347, 
25, LithDens, 0, 0, 12, 316, 
25, PinuAtte, 0, 0, 0, 2, 
25, PinuMono, 0, 0, 0, 335, 
25, PinuPond, 0, 0, 0, 1279, 
25, PinuSabi, 0, 0, 0, 436, 
25, PinuWash, 0, 0, 0, 0, 
25, PseuMenz, 0, 0, 0, 3854, 
25, QuerChry, 0, 0, 215, 5341, 
25, QuerDoug, 0, 0, 30, 988, 
25, QuerGarr, 0, 0, 3, 106, 
25, QuerKell, 0, 0, 265, 4154, 
25, QuerWisl, 0, 0, 63, 2972, 
25, TaxuBrev, 0, 0, 0, 4, 
25, TorrCali, 0, 0, 0, 42, 
25, UmbeCali, 0, 0, 5, 112, 
30, AbieConc, 0, 0, 0, 9707, 
30, AbieMagn, 0, 0, 0, 7057, 
30, CaloDecu, 0, 0, 0, 4791, 
30, FX_R_SEED, 0, 0, 0, 1, 
30, NOFX_R_SEED, 0, 0, 0, 13, 
30, NOFX_NOR_SEED, 0, 0, 0, 0, 
30, PinuAlbi, 0, 0, 0, 814, 
30, PinuCont, 0, 0, 0, 397, 
30, PinuJeff, 0, 0, 0, 2223, 
30, PinuLamb, 0, 0, 0, 3640, 
30, PinuMont, 0, 0, 0, 2207, 
30, PopuTrem, 0, 0, 5, 134, 
30, TsugMert, 0, 0, 0, 945, 
30, AcerMacr, 0, 0, 6, 706, 
30, AescCali, 0, 0, 1, 322, 
30, AlnuRhom, 0, 0, 1, 87, 
30, ArbuMenz, 0, 0, 6, 1115, 
30, CornNutt, 0, 0, 7, 645, 
30, JuniOcci, 0, 0, 0, 1703, 
30, LithDens, 0, 0, 8, 830, 
30, PinuAtte, 0, 0, 0, 6, 
30, PinuMono, 0, 0, 0, 378, 
30, PinuPond, 0, 0, 0, 1915, 
30, PinuSabi, 0, 0, 0, 605, 
30, PinuWash, 0, 0, 0, 0, 
30, PseuMenz, 0, 0, 0, 5758, 
30, QuerChry, 0, 0, 115, 7764, 
30, QuerDoug, 0, 0, 18, 1419, 
30, QuerGarr, 0, 0, 0, 146, 
30, QuerKell, 0, 0, 118, 5504, 
30, QuerWisl, 0, 0, 39, 4265, 
30, TaxuBrev, 0, 0, 0, 5, 
30, TorrCali, 0, 0, 0, 125, 
30, UmbeCali, 0, 0, 2, 287, 
35, AbieConc, 0, 0, 0, 5456, 
35, AbieMagn, 0, 0, 0, 3779, 
35, CaloDecu, 0, 0, 0, 2909, 
35, FX_R_SEED, 0, 0, 0, 0, 
35, NOFX_R_SEED, 0, 0, 1, 13, 
35, NOFX_NOR_SEED, 0, 0, 0, 0, 
35, PinuAlbi, 0, 0, 0, 517, 
35, PinuCont, 0, 0, 0, 198, 
35, PinuJeff, 0, 0, 0, 1237, 
35, PinuLamb, 0, 0, 0, 1725, 
35, PinuMont, 0, 0, 0, 1038, 
35, PopuTrem, 0, 0, 8, 52, 
35, TsugMert, 0, 0, 0, 146, 
35, AcerMacr, 0, 0, 14, 6, 
35, AescCali, 0, 0, 2, 2, 
35, AlnuRhom, 0, 0, 2, 0, 
35, ArbuMenz, 0, 0, 17, 438, 
35, CornNutt, 0, 0, 9, 163, 
35, JuniOcci, 0, 0, 0, 1266, 
35, LithDens, 0, 0, 10, 284, 
35, PinuAtte, 0, 0, 0, 1, 
35, PinuMono, 0, 0, 0, 243, 
35, PinuPond, 0, 0, 0, 1249, 
35, PinuSabi, 0, 0, 0, 374, 
35, PinuWash, 0, 0, 0, 0, 
35, PseuMenz, 0, 0, 0, 3766, 
35, QuerChry, 0, 0, 126, 4558, 
35, QuerDoug, 0, 0, 16, 819, 
35, QuerGarr, 0, 0, 3, 70, 
35, QuerKell, 0, 0, 147, 3619, 
35, QuerWisl, 0, 0, 44, 2761, 
35, TaxuBrev, 0, 0, 0, 1, 
35, TorrCali, 0, 0, 0, 42, 
35, UmbeCali, 0, 0, 1, 144, 
40, AbieConc, 0, 0, 0, 5233, 
40, AbieMagn, 0, 0, 0, 3817, 
40, CaloDecu, 0, 0, 0, 3372, 
40, FX_R_SEED, 0, 0, 0, 1, 
40, NOFX_R_SEED, 0, 0, 0, 17, 
40, NOFX_NOR_SEED, 0, 0, 0, 0, 
40, PinuAlbi, 0, 0, 0, 463, 
40, PinuCont, 0, 0, 0, 200, 
40, PinuJeff, 0, 0, 0, 1218, 
40, PinuLamb, 0, 0, 0, 1812, 
40, PinuMont, 0, 0, 0, 906, 
40, PopuTrem, 0, 0, 3, 59, 
40, TsugMert, 0, 0, 0, 0, 
40, AcerMacr, 0, 0, 7, 0, 
40, AescCali, 0, 0, 2, 29, 
40, AlnuRhom, 0, 0, 1, 0, 
40, ArbuMenz, 0, 0, 20, 271, 
40, CornNutt, 0, 0, 13, 2, 
40, JuniOcci, 0, 0, 0, 1384, 
40, LithDens, 0, 0, 8, 28, 
40, PinuAtte, 0, 0, 0, 0, 
40, PinuMono, 0, 0, 0, 304, 
40, PinuPond, 0, 0, 0, 1289, 
40, PinuSabi, 0, 0, 0, 268, 
40, PinuWash, 0, 0, 0, 0, 
40, PseuMenz, 0, 0, 0, 3978, 
40, QuerChry, 0, 0, 97, 3949, 
40, QuerDoug, 0, 0, 24, 617, 
40, QuerGarr, 0, 0, 3, 27, 
40, QuerKell, 0, 0, 104, 2458, 
40, QuerWisl, 0, 0, 29, 1997, 
40, TaxuBrev, 0, 0, 0, 1, 
40, TorrCali, 0, 0, 0, 25, 
40, UmbeCali, 0, 0, 5, 100, 
