Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
1, 33, FED_SGH_12, 176, 3014, 2492, 56242.9009655476, 1731, 220, 976, 0, 0, 0, 0, 11, 265, 139, 17, 0, 48, 0, 0, 0, 0, 0, 39, 0, 0, 0, 1150, 45, 0, 865, 0, 0, 0, 0, 0, 0, 0, 0, 27071.042479682, 1786.69800525904, 7696.62002265453, 0, 0, 0, 0, 64.8324001908302, 1846.31400543451, 392.882401156426, 84.7584002494812, 0, 382.903201127052, 0, 0, 0, 0, 0, 430.660801267624, 0, 0, 0, 7706.56682268381, 278.121600818634, 0, 8501.50082502365, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 33, PNIF_SG_12, 48, 533, 712, 11812.0680347681, 259, 7, 245, 0, 0, 0, 0, 2, 23, 38, 0, 0, 17, 0, 0, 0, 0, 0, 5, 0, 0, 0, 320, 15, 0, 314, 0, 0, 0, 0, 0, 0, 0, 0, 4464.88201314211, 56.0196001648903, 2188.91160644293, 0, 0, 0, 0, 13.0572000384331, 159.861600470543, 104.652000308037, 0, 0, 131.090400385857, 0, 0, 0, 0, 0, 31.039200091362, 0, 0, 0, 1921.41720565557, 86.5728002548218, 0, 2654.56440781355, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 35, FED_SGH_14, 63, 1466, 870, 30035.5776884079, 813, 437, 184, 0, 0, 0, 2, 28, 433, 22, 17, 0, 16, 0, 0, 0, 0, 0, 16, 0, 0, 0, 171, 4, 0, 193, 0, 0, 0, 0, 0, 0, 0, 0, 13827.4128407001, 5461.63561607599, 1251.87120368481, 0, 0, 0, 9.23400002717972, 163.684800481796, 6163.12801814079, 60.3612001776695, 88.970400261879, 0, 191.160000562668, 0, 0, 0, 0, 0, 141.166800415516, 0, 0, 0, 914.263202691078, 24.4620000720024, 0, 1738.22760511637, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 35, PNIF_SG_14, 20, 626, 208, 13236.9228389621, 372, 184, 58, 0, 0, 0, 2, 2, 155, 9, 4, 0, 5, 0, 0, 0, 0, 0, 7, 0, 0, 0, 23, 11, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7981.480823493, 2795.89320822954, 439.376401293278, 0, 0, 0, 7.03080002069473, 17.4960000514984, 1709.65080503225, 19.2456000566483, 20.7684000611305, 0, 20.7036000609398, 0, 0, 0, 0, 0, 48.2436001420021, 0, 0, 0, 96.6492002844811, 76.4964002251625, 0, 3.88800001144409, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 37, FED_SGH_16, 45, 1486, 511, 30518.7588898301, 642, 709, 74, 0, 0, 0, 5, 26, 388, 26, 31, 0, 41, 0, 0, 0, 0, 0, 20, 0, 0, 0, 21, 8, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 11681.8200343847, 12569.2236369967, 518.140801525116, 0, 0, 0, 28.1880000829697, 137.894400405884, 4603.16521354914, 97.4592002868652, 199.26000058651, 0, 397.191601169109, 0, 0, 0, 0, 0, 163.555200481415, 0, 0, 0, 60.1020001769066, 39.9168001174927, 0, 22.842000067234, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 37, PNIF_SG_16, 13, 522, 99, 9498.96722795963, 217, 209, 61, 0, 0, 0, 0, 1, 61, 22, 3, 0, 26, 0, 0, 0, 0, 0, 9, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4251.30121251345, 3886.31521143913, 391.716001152992, 0, 0, 0, 0, 3.36960000991821, 512.244001507759, 64.7352001905441, 20.5092000603676, 0, 243.972000718117, 0, 0, 0, 0, 0, 96.3900002837181, 0, 0, 0, 27.7992000818253, 0, 0, 0.615600001811981, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 12, HAND_39, 76, 1, 1097, 9090.27362675667, 319, 3, 322, 0, 0, 0, 0, 0, 3, 28, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 219, 7, 0, 191, 0, 0, 0, 0, 0, 0, 0, 0, 3539.11681041718, 9.88200002908707, 1916.07120563984, 0, 0, 0, 0, 0, 9.62280002832413, 86.5404002547264, 0, 0, 18.5328000545502, 0, 0, 0, 0, 0, 8.10000002384186, 0, 0, 0, 1054.19880310297, 46.915200138092, 0, 2401.29360706806, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 14, HAND_41, 66, 2, 559, 3568.11481050253, 61, 27, 123, 0, 0, 0, 1, 0, 15, 7, 11, 0, 9, 0, 0, 0, 0, 0, 2, 0, 0, 0, 163, 33, 0, 109, 0, 0, 0, 0, 0, 0, 0, 0, 666.792001962662, 102.643200302124, 665.398801958561, 0, 0, 0, 2.62440000772476, 0, 66.7440001964569, 18.4356000542641, 35.4780001044273, 0, 40.1436001181603, 0, 0, 0, 0, 0, 9.72000002861023, 0, 0, 0, 876.225602579117, 191.289600563049, 0, 892.620002627373, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 16, HAND_43, 12, 4, 231, 2498.2344073534, 67, 55, 2, 0, 0, 0, 15, 17, 19, 0, 10, 0, 36, 0, 0, 0, 0, 0, 4, 0, 0, 0, 2, 7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 896.961602640152, 708.523202085495, 5.5728000164032, 0, 0, 0, 165.33720048666, 82.004400241375, 108.540000319481, 0, 35.6724001049995, 0, 375.678001105785, 0, 0, 0, 0, 0, 35.0568001031876, 0, 0, 0, 4.40640001296997, 78.3432002305985, 0, 2.13840000629425, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 18, HAND_45, 53, 43, 1130, 15371.823645246, 345, 313, 12, 0, 0, 0, 25, 46, 198, 3, 121, 0, 51, 0, 0, 0, 0, 0, 43, 0, 0, 0, 6, 9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5554.26721634865, 5357.04841576815, 33.3720000982285, 0, 0, 0, 370.33200109005, 236.455200695992, 1922.6160056591, 7.74360002279282, 708.426002085209, 0, 466.138801372051, 0, 0, 0, 0, 0, 612.068401801586, 0, 0, 0, 25.5636000752449, 75.4272002220154, 0, 2.36520000696182, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 32, HAND_11, 375, 22, 4357, 32291.4600950479, 1080, 128, 1179, 0, 0, 0, 13, 3, 52, 90, 43, 0, 83, 0, 0, 0, 0, 0, 22, 0, 0, 0, 931, 33, 0, 722, 0, 0, 0, 0, 0, 0, 0, 0, 10496.4012308955, 582.357601714134, 7138.20602101087, 0, 0, 0, 75.0060002207756, 17.107200050354, 171.363600504398, 275.043600809574, 195.015600574017, 0, 506.088001489639, 0, 0, 0, 0, 0, 315.70560092926, 0, 0, 0, 4993.74721469879, 141.847200417519, 0, 7383.57122173309, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 34, HAND_13, 188, 6, 1926, 14841.9540436864, 460, 72, 484, 0, 0, 0, 2, 1, 32, 33, 6, 0, 58, 0, 0, 0, 0, 0, 6, 0, 0, 0, 397, 38, 0, 343, 0, 0, 0, 0, 0, 0, 0, 0, 5688.921616745, 742.867202186585, 2468.32920726538, 0, 0, 0, 4.82760001420975, 2.23560000658035, 268.790400791168, 99.111600291729, 20.4444000601769, 0, 361.195201063156, 0, 0, 0, 0, 0, 108.993600320816, 0, 0, 0, 1880.43120553493, 174.474000513554, 0, 3021.33240889311, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 36, HAND_15, 74, 46, 1353, 16983.6588499904, 393, 299, 68, 0, 0, 0, 19, 24, 223, 4, 57, 0, 149, 0, 0, 0, 0, 0, 46, 0, 0, 0, 53, 37, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 6825.35162009001, 3271.46040962935, 302.130000889301, 0, 0, 0, 136.209600400925, 100.051200294495, 1911.01680562496, 8.58600002527237, 300.866400885582, 0, 2831.37120833397, 0, 0, 0, 0, 0, 602.67240177393, 0, 0, 0, 252.817200744152, 223.074000656605, 0, 218.052000641823, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 38, HAND_17, 54, 26, 911, 15037.2288442612, 364, 262, 26, 0, 0, 0, 7, 44, 95, 6, 37, 0, 47, 0, 0, 0, 0, 0, 26, 0, 0, 0, 19, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8895.38762618303, 3800.42281118631, 105.688800311089, 0, 0, 0, 36.6120001077652, 269.924400794506, 853.902002513409, 23.4900000691414, 197.607600581646, 0, 290.239200854301, 0, 0, 0, 0, 0, 483.602401423454, 0, 0, 0, 67.5864001989365, 12.7656000375748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 11, PNIF_SG_38, 67, 1492, 1050, 27322.8228804231, 798, 15, 661, 0, 0, 0, 0, 2, 44, 64, 2, 0, 15, 0, 0, 0, 0, 0, 3, 0, 0, 0, 635, 35, 0, 268, 0, 0, 0, 0, 0, 0, 0, 0, 12485.8908367515, 114.080400335789, 5670.87481669188, 0, 0, 0, 0, 10.14120002985, 266.068800783157, 181.990800535679, 8.00280002355576, 0, 135.626400399208, 0, 0, 0, 0, 0, 40.1436001181602, 0, 0, 0, 6083.97481790781, 250.581600737572, 0, 2075.44680610895, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 13, PNIF_SG_40, 52, 1033, 758, 21413.3544630289, 563, 157, 261, 0, 0, 0, 2, 5, 197, 31, 3, 0, 37, 0, 0, 0, 0, 0, 15, 0, 0, 0, 228, 6, 0, 286, 0, 0, 0, 0, 0, 0, 0, 0, 9118.17002683878, 2793.88440822363, 2459.7432072401, 0, 0, 0, 50.6088001489639, 23.4900000691414, 2386.84320702553, 58.4496001720428, 18.4680000543594, 0, 344.509201014042, 0, 0, 0, 0, 0, 121.921200358868, 0, 0, 0, 1200.03120353222, 30.4884000897408, 0, 2806.74720826149, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 15, PNIF_SG_42, 44, 1392, 522, 29585.8656870842, 595, 672, 48, 0, 0, 0, 8, 126, 337, 8, 25, 0, 43, 0, 0, 0, 0, 0, 34, 0, 0, 0, 9, 8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 11042.5032325029, 11909.2356350541, 296.816400873661, 0, 0, 0, 78.213600230217, 1268.78400373459, 3862.72801136971, 14.2236000418663, 151.340400445461, 0, 438.566401290894, 0, 0, 0, 0, 0, 453.016801333427, 0, 0, 0, 37.8756001114845, 31.654800093174, 0, 0.907200002670288, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 17, PNIF_SG_44, 63, 2108, 677, 44237.9233302116, 1025, 869, 155, 0, 0, 0, 1, 109, 495, 18, 29, 0, 36, 0, 0, 0, 0, 0, 23, 0, 0, 0, 21, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 20996.7552618027, 13788.7596405864, 1436.06520422697, 0, 0, 0, 9.07200002670288, 1116.50400328636, 5925.08521744013, 36.3204001069069, 161.190000474453, 0, 385.333201134205, 0, 0, 0, 0, 0, 307.411200904846, 0, 0, 0, 59.6160001754761, 7.12800002098084, 0, 8.68320002555847, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 1, PIF_CC_28, 386, 20200, 0, 245833.801923597, 5471, 762, 3108, 0, 0, 0, 2, 19, 990, 1667, 39, 20, 90, 52, 2, 36, 54, 3, 54, 8, 0, 8, 3493, 49, 0, 3599, 130, 18, 4, 404, 118, 0, 0, 0, 106812.270314395, 8910.2916262269, 29842.6032878399, 0, 0, 0, 9.59040002822876, 101.574000298977, 10370.851230526, 10165.9212299228, 220.287600648403, 110.419200325012, 745.005602192879, 388.800001144409, 8.4564000248909, 220.02840064764, 278.704800820351, 12.6360000371933, 650.754001915455, 36.8712001085281, 0, 58.287600171566, 29649.9528872728, 306.89280090332, 0, 38860.9165143847, 1208.39040355682, 94.1220002770424, 24.3000000715256, 5680.88641672134, 1064.98800313473, 0, 0, 0, 
2, 3, PIF_CC_30, 110, 4739, 0, 60979.6513794899, 1246, 377, 509, 0, 0, 0, 7, 10, 485, 202, 14, 1, 32, 5, 0, 10, 26, 0, 18, 0, 0, 3, 730, 57, 0, 813, 27, 16, 1, 126, 24, 0, 0, 0, 25447.089674902, 4813.83001416922, 4610.55241357088, 0, 0, 0, 147.776400434971, 69.7896002054214, 5343.27841572761, 1048.78800308704, 101.088000297546, 7.25760002136231, 367.999201083183, 32.1732000946999, 0, 132.192000389099, 245.851200723648, 0, 260.658000767231, 0, 0, 22.7448000669479, 6014.86561770439, 390.063601148128, 0, 9624.48482832909, 314.79840092659, 106.012800312042, 4.86000001430511, 1740.72240512371, 132.775200390816, 0, 0, 0, 
2, 5, PIF_CC_32, 109, 4743, 0, 66369.0997953534, 1437, 1418, 38, 0, 0, 0, 18, 286, 1021, 56, 110, 22, 117, 0, 0, 6, 21, 5, 76, 0, 0, 0, 36, 20, 0, 26, 4, 0, 0, 22, 4, 0, 0, 0, 23268.8700684905, 20503.9512603521, 242.514000713825, 0, 0, 0, 237.556800699234, 3112.34400916099, 14409.5760424137, 369.813601088524, 702.205202066898, 129.697200381756, 1143.4932033658, 0, 0, 49.6044001460075, 126.068400371075, 36.061200106144, 1404.31320413351, 0, 0, 0, 184.971600544453, 95.0292002797127, 0, 138.4776004076, 25.0128000736237, 0, 0, 172.173600506783, 17.3664000511169, 0, 0, 0, 
2, 7, PIF_CC_34, 82, 3707, 0, 58394.6821718812, 1197, 1222, 85, 0, 0, 0, 4, 102, 840, 55, 28, 7, 41, 0, 0, 0, 4, 5, 26, 0, 0, 0, 30, 3, 0, 12, 11, 2, 0, 24, 9, 0, 0, 0, 22113.7128650904, 21379.8204629302, 473.364001393318, 0, 0, 0, 35.8344001054764, 745.459202194214, 12001.284035325, 312.660000920296, 178.621200525761, 50.7384001493454, 301.708800888062, 0, 0, 0, 18.7596000552177, 26.632800078392, 261.338400769234, 0, 0, 0, 130.248000383377, 14.3856000423431, 0, 53.3628001570702, 64.897200191021, 8.52120002508163, 0, 162.907200479507, 60.4260001778603, 0, 0, 0, 
2, 2, PIF_PCT_29, 230, 8671, 679, 137060.003203428, 3570, 605, 1635, 0, 0, 0, 8, 2, 259, 90, 34, 0, 122, 0, 0, 0, 0, 0, 53, 0, 0, 0, 262, 24, 0, 2686, 0, 0, 0, 0, 0, 0, 0, 0, 76043.027023828, 5725.43641685248, 15036.7428442597, 0, 0, 0, 82.4904002428055, 7.93800002336502, 2820.97080830336, 464.421601366997, 195.33960057497, 0, 1077.65640317202, 0, 0, 0, 0, 0, 747.662402200699, 0, 0, 0, 1789.7760052681, 150.336000442505, 0, 32918.2056968927, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 4, PIF_PCT_31, 111, 3280, 482, 52852.8241555691, 1330, 743, 320, 0, 0, 0, 21, 7, 234, 25, 48, 0, 59, 0, 0, 0, 0, 0, 54, 0, 0, 0, 122, 25, 0, 774, 0, 0, 0, 0, 0, 0, 0, 0, 25480.8828750014, 9454.70882782936, 2869.37640844584, 0, 0, 0, 180.630000531673, 31.4928000926971, 2999.0412088275, 185.004000544548, 333.266400980949, 0, 486.35640143156, 0, 0, 0, 0, 0, 820.497602415085, 0, 0, 0, 875.480402576923, 200.16720058918, 0, 8935.92002630234, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 6, PIF_PCT_33, 86, 2855, 522, 51067.0981503129, 1101, 1147, 150, 0, 0, 0, 23, 93, 239, 16, 74, 0, 65, 0, 0, 0, 0, 0, 53, 0, 0, 0, 49, 28, 0, 339, 0, 0, 0, 0, 0, 0, 0, 0, 18992.2320559025, 19579.3848576307, 1197.89280352592, 0, 0, 0, 290.887200856209, 784.015202307701, 2908.45080856085, 86.9292002558708, 561.621601653099, 0, 678.06720199585, 0, 0, 0, 0, 0, 631.897201859951, 0, 0, 0, 363.33360106945, 198.968400585651, 0, 4793.41801410913, 0, 0, 0, 0, 0, 0, 0, 0, 
