Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
1, 13, PNIF_SG_40, 25, 760, 286, 16778.8908493876, 480, 77, 194, 0, 0, 0, 0, 8, 191, 39, 4, 0, 1, 0, 0, 0, 0, 0, 6, 0, 0, 0, 43, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 11230.4232330561, 732.078002154827, 1874.63160551786, 0, 0, 0, 0, 75.2328002214432, 2353.63320692778, 130.442400383949, 21.6108000636101, 0, 10.8864000320435, 0, 0, 0, 0, 0, 134.460000395775, 0, 0, 0, 201.981600594521, 5.83200001716614, 0, 7.67880002260208, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 17, PNIF_SG_44, 21, 707, 184, 16231.7844477773, 468, 113, 109, 0, 0, 0, 0, 0, 145, 16, 9, 0, 8, 0, 0, 0, 0, 0, 3, 0, 0, 0, 14, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 11724.6528345108, 1242.18360365629, 1191.93120350838, 0, 0, 0, 0, 0, 1743.21720513105, 34.9272001028061, 46.8828001379967, 0, 83.8512002468109, 0, 0, 0, 0, 0, 85.4712002515793, 0, 0, 0, 46.1052001357079, 0, 0, 32.5620000958443, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 21, HAND_18, 40, 0, 586, 4063.08961195946, 159, 13, 175, 0, 0, 0, 4, 0, 7, 9, 1, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 128, 8, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 1419.24960417747, 54.7884001612663, 1120.91040329933, 0, 0, 0, 21.5460000634193, 0, 27.0216000795364, 22.842000067234, 3.66120001077652, 0, 38.7180001139641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 678.650401997566, 27.4428000807762, 0, 648.259201908112, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 21, PNIF_SG_18, 21, 683, 193, 8529.78602510691, 104, 0, 134, 0, 0, 0, 0, 0, 5, 23, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 160, 5, 0, 443, 0, 0, 0, 0, 0, 0, 0, 0, 1099.88280323744, 0, 1117.80000329018, 0, 0, 0, 0, 0, 22.6152000665665, 40.5648001194, 0, 0, 0, 0, 0, 0, 0, 0, 9.88200002908707, 0, 0, 0, 853.092002511024, 24.073200070858, 0, 5361.87601578236, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 25, HAND_22, 43, 0, 276, 1522.54080448151, 7, 1, 80, 0, 0, 0, 0, 0, 7, 3, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75, 14, 0, 84, 0, 0, 0, 0, 0, 0, 0, 0, 36.1908001065254, 1.81440000534058, 309.452400910854, 0, 0, 0, 0, 0, 46.558800137043, 7.51680002212524, 0, 0, 21.9348000645637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 330.091200971603, 55.5984001636505, 0, 713.3832020998, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 25, PNIF_SG_22, 21, 412, 126, 4629.76561362743, 2, 2, 51, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 103, 19, 0, 357, 0, 0, 0, 0, 0, 0, 0, 0, 11.7612000346184, 8.03520002365112, 331.873200976849, 0, 0, 0, 0, 0, 9.62280002832413, 4.63320001363754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 533.692801570892, 84.564000248909, 0, 3645.58321073055, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 27, HAND_24, 42, 27, 854, 10115.4420297742, 262, 201, 79, 0, 0, 0, 4, 72, 148, 15, 41, 0, 25, 0, 0, 0, 0, 0, 27, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4542.09121336937, 2691.79200792313, 480.55680141449, 0, 0, 0, 24.073200070858, 324.745200955868, 1200.12840353251, 66.2904001951218, 178.815600526333, 0, 167.734800493717, 0, 0, 0, 0, 0, 421.588801240921, 0, 0, 0, 17.6256000518799, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 27, PNIF_SG_24, 25, 795, 275, 16917.2064497948, 372, 391, 16, 0, 0, 0, 2, 17, 223, 1, 23, 0, 13, 0, 0, 0, 0, 0, 3, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6930.94322040081, 6570.72001934052, 81.6156002402306, 0, 0, 0, 28.1880000829697, 105.624000310898, 2788.31160820723, 0.324000000953674, 213.256800627708, 0, 130.0860003829, 0, 0, 0, 0, 0, 40.9536001205444, 0, 0, 0, 27.1836000800133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 22, HAND_19, 63, 0, 925, 6928.28642039299, 196, 5, 291, 0, 0, 0, 0, 0, 6, 22, 1, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 205, 8, 0, 170, 0, 0, 0, 0, 0, 0, 0, 0, 1912.53960562944, 22.3560000658035, 1726.98480508327, 0, 0, 0, 0, 0, 34.8624001026154, 56.3760001659393, 3.43440001010895, 0, 110.095200324059, 0, 0, 0, 0, 0, 0, 0, 0, 0, 990.856802916527, 57.8340001702309, 0, 2012.94720592499, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 24, HAND_21, 67, 0, 1170, 8266.69802433252, 318, 4, 348, 0, 0, 0, 0, 0, 4, 26, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 277, 2, 0, 183, 0, 0, 0, 0, 0, 0, 0, 0, 2164.15800637007, 9.26640002727509, 2767.25160814524, 0, 0, 0, 0, 0, 22.5828000664711, 66.0960001945496, 0, 0, 52.909200155735, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1538.93520452976, 6.70680001974106, 0, 1638.79200482368, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 26, HAND_23, 20, 6, 346, 4615.44481358528, 122, 85, 3, 0, 0, 0, 29, 3, 57, 2, 5, 0, 26, 0, 0, 0, 0, 0, 6, 0, 0, 0, 1, 12, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2501.44200736284, 892.620002627373, 7.58160002231598, 0, 0, 0, 371.530801093578, 8.32680002450943, 460.27440135479, 5.89680001735687, 16.750800049305, 0, 211.863600623608, 0, 0, 0, 0, 0, 49.9608001470566, 0, 0, 0, 2.59200000762939, 83.1060002446175, 0, 3.49920001029968, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 28, HAND_25, 43, 6, 804, 12955.3668381333, 298, 265, 52, 0, 0, 0, 12, 8, 81, 12, 17, 0, 38, 0, 0, 0, 0, 0, 6, 0, 0, 0, 16, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5711.63401681185, 5406.45841591358, 223.009200656414, 0, 0, 0, 114.015600335598, 31.2012000918388, 673.66080198288, 42.768000125885, 80.2224002361298, 0, 529.610401558876, 0, 0, 0, 0, 0, 66.8736001968384, 0, 0, 0, 55.728000164032, 10.497600030899, 0, 9.68760002851486, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 52, FED_SGH_2, 41, 1013, 589, 18861.7248555183, 484, 72, 329, 0, 0, 0, 0, 0, 158, 36, 1, 0, 4, 0, 0, 0, 0, 0, 11, 0, 0, 0, 333, 61, 0, 113, 0, 0, 0, 0, 0, 0, 0, 0, 9419.61962772608, 863.7516025424, 3206.85480943918, 0, 0, 0, 0, 0, 1327.16880390644, 115.214400339127, 6.83640002012253, 0, 26.7300000786781, 0, 0, 0, 0, 0, 104.392800307274, 0, 0, 0, 2382.92280701399, 461.116801357269, 0, 947.116802787781, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 52, HAND_2, 110, 72, 1832, 21128.688062191, 575, 248, 264, 0, 0, 0, 2, 101, 255, 28, 52, 0, 23, 0, 0, 0, 0, 0, 72, 0, 0, 0, 201, 26, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 8135.57522394657, 2947.07160867453, 1805.8140053153, 0, 0, 0, 7.48440002202988, 576.363601696491, 3395.13120999336, 104.101200306416, 261.43560076952, 0, 91.8540002703667, 0, 0, 0, 0, 0, 1721.37960506678, 0, 0, 0, 1554.16320457459, 170.100000500679, 0, 358.214401054382, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 54, FED_SGH_4, 22, 683, 227, 14182.711241746, 271, 353, 8, 0, 0, 0, 4, 31, 170, 4, 15, 0, 23, 0, 0, 0, 0, 0, 27, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4271.48641257286, 6636.10321953297, 45.8460001349449, 0, 0, 0, 77.1768002271652, 257.774400758743, 2107.06920620203, 5.5728000164032, 91.9512002706528, 0, 270.799200797081, 0, 0, 0, 0, 0, 401.533201181889, 0, 0, 0, 14.1264000415802, 0, 0, 3.27240000963211, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 54, HAND_4, 22, 13, 392, 6880.43162025213, 152, 133, 2, 0, 0, 0, 1, 12, 64, 3, 14, 0, 9, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3144.19320925474, 2809.24200826883, 6.8688000202179, 0, 0, 0, 3.20760000944138, 101.606400299072, 507.319201493263, 8.03520002365112, 92.8260002732277, 0, 42.2496001243591, 0, 0, 0, 0, 0, 158.112000465393, 0, 0, 0, 0, 0, 0, 6.77160001993179, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 56, FED_SGH_6, 23, 728, 268, 15400.33564533, 293, 384, 16, 0, 0, 0, 6, 51, 182, 5, 16, 0, 20, 0, 0, 0, 0, 0, 13, 0, 0, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4973.91841464043, 7168.59722110033, 90.2340002655983, 0, 0, 0, 30.067200088501, 357.339601051807, 2287.27800673246, 13.4136000394821, 119.426400351524, 0, 191.419200563431, 0, 0, 0, 0, 0, 134.49240039587, 0, 0, 0, 22.7448000669479, 0, 0, 11.4048000335693, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 56, HAND_6, 23, 1, 433, 6864.00482020378, 157, 134, 32, 0, 0, 0, 0, 29, 65, 4, 7, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3428.53561009169, 2253.64680663347, 139.579200410843, 0, 0, 0, 0, 355.168801045418, 585.370801723003, 10.7244000315666, 30.5532000899315, 0, 56.3760001659393, 0, 0, 0, 0, 0, 4.05000001192093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 51, HAND_1, 109, 109, 1364, 15548.3712457657, 428, 98, 128, 0, 0, 0, 17, 9, 322, 12, 31, 0, 57, 0, 0, 0, 0, 0, 109, 0, 0, 0, 151, 48, 0, 63, 0, 0, 0, 0, 0, 0, 0, 0, 6439.01401895285, 416.178001224995, 607.921201789379, 0, 0, 0, 105.040800309181, 45.2952001333237, 3368.72520991564, 39.592800116539, 108.507600319386, 0, 389.70720114708, 0, 0, 0, 0, 0, 2605.86720767021, 0, 0, 0, 701.654402065277, 303.847200894356, 0, 417.020401227474, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 53, HAND_3, 48, 0, 705, 5268.49921550751, 196, 3, 196, 0, 0, 0, 13, 0, 8, 16, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 124, 2, 0, 119, 0, 0, 0, 0, 0, 0, 0, 0, 1781.44920524359, 10.7244000315666, 1297.78200381994, 0, 0, 0, 128.27160037756, 0, 34.1820001006126, 49.6692001461983, 0, 0, 175.770000517368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 697.993202054501, 4.66560001373291, 0, 1087.99200320244, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 57, HAND_7, 20, 5, 365, 5983.11361761093, 138, 112, 10, 0, 0, 0, 5, 3, 51, 8, 14, 0, 18, 0, 0, 0, 0, 0, 5, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3150.7704092741, 1989.7488058567, 37.6812001109123, 0, 0, 0, 33.0156000971794, 11.9232000350952, 380.440801119804, 29.2248000860214, 67.9104001998901, 0, 217.306800639629, 0, 0, 0, 0, 0, 45.943200135231, 0, 0, 0, 19.1484000563622, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 39, HAND_48, 42, 15, 714, 11363.587233448, 289, 159, 136, 0, 0, 0, 0, 6, 56, 30, 6, 0, 16, 0, 0, 0, 0, 0, 15, 0, 0, 0, 9, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 7585.682422328, 1924.7544056654, 762.825602245331, 0, 0, 0, 0, 20.541600060463, 522.061201536655, 101.703600299358, 21.6108000636101, 0, 203.634000599384, 0, 0, 0, 0, 0, 172.918800508976, 0, 0, 0, 26.9244000792503, 5.96160001754761, 0, 14.9688000440598, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 41, HAND_50, 21, 25, 430, 4787.52121409178, 118, 97, 18, 0, 0, 0, 0, 73, 91, 2, 11, 0, 8, 0, 0, 0, 0, 0, 25, 0, 0, 0, 7, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1514.57040445805, 1058.31360311508, 67.5540001988411, 0, 0, 0, 0, 747.597602200508, 908.366402673721, 4.2768000125885, 45.6516001343727, 0, 36.8064001083374, 0, 0, 0, 0, 0, 348.948001027107, 0, 0, 0, 31.6224000930786, 21.1572000622749, 0, 2.65680000782013, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 43, HAND_52, 22, 15, 392, 5950.68121751547, 141, 125, 3, 0, 0, 0, 0, 10, 68, 1, 21, 0, 13, 0, 0, 0, 0, 0, 15, 0, 0, 0, 1, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2454.13800722361, 2391.28200703859, 7.97040002346039, 0, 0, 0, 0, 44.5500001311302, 557.992801642418, 4.2768000125885, 94.8996002793312, 0, 260.10720076561, 0, 0, 0, 0, 0, 93.0528002738953, 0, 0, 0, 2.75400000810623, 39.6576001167297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 40, HAND_49, 110, 52, 1445, 13995.8928411961, 431, 136, 287, 0, 0, 0, 9, 1, 90, 34, 18, 0, 98, 0, 0, 0, 0, 0, 52, 0, 0, 0, 145, 25, 0, 171, 0, 0, 0, 0, 0, 0, 0, 0, 6268.46041845083, 886.107602608204, 1620.32400476933, 0, 0, 0, 29.4192000865936, 3.62880001068115, 560.293201649189, 123.86520036459, 55.3716001629829, 0, 786.056402313709, 0, 0, 0, 0, 0, 742.186802184582, 0, 0, 0, 792.439202332497, 119.653200352192, 0, 2008.08720591068, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 42, HAND_51, 68, 26, 616, 3718.45081094503, 107, 16, 113, 0, 0, 0, 7, 1, 21, 5, 3, 0, 44, 0, 0, 0, 0, 0, 26, 0, 0, 0, 153, 32, 0, 114, 0, 0, 0, 0, 0, 0, 0, 0, 529.286401557922, 52.1316001534462, 621.626401829719, 0, 0, 0, 30.1968000888824, 5.34600001573563, 105.948000311852, 13.1544000387192, 11.3076000332832, 0, 224.888400661945, 0, 0, 0, 0, 0, 270.31320079565, 0, 0, 0, 784.306802308559, 195.210000574589, 0, 874.73520257473, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 1, PIF_CC_28, 27, 899, 0, 14781.0744435072, 354, 224, 32, 0, 0, 0, 0, 1, 168, 25, 0, 0, 9, 0, 0, 0, 0, 0, 8, 0, 0, 3, 40, 4, 0, 5, 2, 1, 0, 18, 5, 0, 0, 0, 8501.56562502384, 3561.21361048222, 211.734000623226, 0, 0, 0, 0, 3.88800001144409, 1699.41240500212, 140.259600412846, 0, 0, 79.1208002328873, 0, 0, 0, 0, 0, 44.6796001315117, 0, 0, 16.9128000497818, 300.315600883961, 20.9304000616074, 0, 19.7640000581741, 8.06760002374649, 4.43880001306534, 0, 131.83560038805, 36.9360001087189, 0, 0, 0, 
