SimulationYear,DayOfYear,AttemptedNumberIgnitions,ActualNumberIgnitions,FireWeatherIndex,IgnitionType,
2, 58, 1, 1, 6.49185772817748, Rx, 
2, 63, 1, 1, 6.21042871112693, Rx, 
2, 64, 1, 1, 6.68977055849846, Rx, 
2, 65, 1, 1, 6.12182717660157, Rx, 
2, 73, 1, 1, 9.49941405298839, Rx, 
2, 94, 1, 1, 11.4563461828199, Rx, 
2, 95, 1, 1, 13.6247983187263, Rx, 
2, 102, 1, 1, 16.5825058514572, Lightning, 
2, 104, 1, 1, 9.15921949853435, Rx, 
2, 105, 1, 1, 9.68591013971491, Rx, 
2, 106, 1, 1, 9.24664056509011, Rx, 
2, 107, 1, 1, 9.73243240185469, Rx, 
2, 110, 1, 1, 7.78388047506213, Rx, 
2, 111, 1, 1, 7.47073491720564, Rx, 
2, 113, 1, 1, 7.23743044998819, Rx, 
2, 114, 1, 1, 8.21133012773579, Rx, 
2, 115, 1, 1, 8.97773460691652, Rx, 
2, 116, 1, 1, 10.425096310732, Rx, 
2, 123, 1, 1, 11.7657914088636, Rx, 
2, 129, 1, 1, 11.0260696854474, Rx, 
2, 130, 1, 1, 15.6806917265543, Rx, 
2, 131, 1, 1, 17.063600005399, Rx, 
2, 133, 1, 1, 14.4622756540019, Rx, 
2, 134, 1, 1, 17.1383974794734, Rx, 
2, 137, 1, 1, 11.7634721811286, Rx, 
2, 159, 1, 1, 14.5537763955118, Rx, 
2, 161, 1, 1, 15.7895172567195, Rx, 
2, 162, 1, 1, 17.2943222363495, Rx, 
2, 166, 1, 1, 23.7669422163404, Rx, 
2, 167, 1, 1, 24.7260663743936, Rx, 
2, 168, 1, 1, 22.4078224524978, Rx, 
2, 171, 1, 1, 25.9927442357756, Rx, 
2, 172, 1, 1, 24.2641837324393, Rx, 
2, 173, 1, 1, 24.9634639669156, Rx, 
2, 175, 1, 1, 24.8766691989534, Rx, 
2, 176, 1, 1, 23.9884547018384, Rx, 
2, 180, 1, 1, 31.3369862328975, Rx, 
2, 187, 1, 1, 27.5868123265344, Rx, 
2, 188, 1, 1, 28.9448155369738, Rx, 
2, 189, 1, 1, 29.2166323334611, Rx, 
2, 194, 1, 1, 26.1141035593186, Rx, 
2, 196, 1, 1, 25.7771490420954, Rx, 
2, 206, 1, 1, 32.0238029070486, Rx, 
2, 207, 1, 1, 30.7854637087832, Rx, 
2, 211, 1, 1, 33.8219251751446, Rx, 
2, 212, 1, 1, 33.7216594558186, Rx, 
2, 213, 1, 1, 32.3121473179338, Rx, 
2, 215, 1, 1, 30.8529696805903, Rx, 
2, 216, 1, 1, 30.6866492412137, Rx, 
2, 218, 1, 1, 27.5617081623089, Rx, 
2, 219, 1, 1, 27.5826575884301, Rx, 
2, 235, 1, 1, 34.5766351583241, Rx, 
2, 238, 1, 1, 39.8905980611625, Accidental, 
2, 263, 1, 1, 25.4050286274859, Rx, 
2, 264, 1, 1, 25.1504017469818, Rx, 
2, 265, 1, 1, 25.6483834473228, Rx, 
2, 268, 1, 1, 25.5075181549454, Rx, 
2, 287, 1, 1, 20.5556540303513, Rx, 
2, 308, 1, 1, 20.5425906663359, Rx, 
2, 310, 1, 1, 20.5826615237901, Rx, 
2, 312, 1, 1, 18.6173006689223, Rx, 
2, 315, 1, 1, 15.1985796543047, Rx, 
2, 318, 1, 1, 10.8569251882991, Rx, 
2, 319, 1, 1, 11.2290948584857, Rx, 
2, 323, 1, 1, 13.1834093216221, Rx, 
2, 324, 1, 1, 12.06334004955, Rx, 
2, 331, 1, 1, 6.32181309136959, Rx, 
3, 30, 1, 1, 8.59609009392453, Rx, 
3, 36, 1, 1, 9.36547439967323, Rx, 
3, 92, 1, 1, 7.3631066092359, Rx, 
3, 125, 1, 1, 14.767246256687, Rx, 
3, 141, 1, 1, 12.6253668283414, Rx, 
3, 142, 1, 1, 12.6821936673324, Rx, 
3, 143, 1, 1, 13.8675044575693, Rx, 
3, 146, 1, 1, 12.1072575359867, Rx, 
3, 147, 1, 1, 16.466054516274, Rx, 
3, 148, 1, 1, 19.5006307323353, Rx, 
3, 149, 1, 1, 17.7911326674024, Rx, 
3, 150, 1, 1, 17.6166812439285, Rx, 
3, 152, 1, 1, 25.2339556454056, Rx, 
3, 153, 1, 1, 24.8528822153009, Rx, 
3, 162, 1, 1, 26.747053212859, Rx, 
3, 163, 1, 1, 27.7822108810752, Rx, 
3, 164, 1, 1, 27.2385815566787, Rx, 
3, 165, 1, 1, 26.8430356883018, Rx, 
3, 171, 1, 1, 34.3982780758072, Accidental, 
3, 200, 1, 1, 36.817090003587, Rx, 
3, 201, 1, 1, 33.8510422023661, Rx, 
3, 276, 1, 1, 13.0472063893015, Rx, 
3, 324, 1, 1, 20.2483083676725, Rx, 
3, 325, 1, 1, 11.3428992613937, Rx, 
3, 336, 1, 1, 6.75332594254453, Rx, 
3, 337, 1, 1, 7.21594164063598, Rx, 
3, 338, 1, 1, 7.29197195628322, Rx, 
3, 342, 1, 1, 9.9695447517082, Rx, 
3, 343, 1, 1, 9.20244778053603, Rx, 
3, 348, 1, 1, 8.92984478741826, Rx, 
4, 36, 1, 1, 6.48143617288161, Rx, 
4, 52, 1, 1, 6.32537440406586, Rx, 
4, 58, 1, 1, 8.86218399029542, Rx, 
4, 61, 1, 1, 6.68341656978515, Rx, 
4, 62, 1, 1, 6.83055263317869, Rx, 
4, 75, 1, 1, 11.6624353918342, Rx, 
4, 87, 1, 1, 7.13493423145729, Rx, 
4, 89, 1, 1, 6.91390217865357, Rx, 
4, 90, 1, 1, 6.30204224844544, Rx, 
4, 91, 1, 1, 6.18124336584971, Rx, 
4, 92, 1, 1, 7.50028175022763, Rx, 
4, 100, 1, 1, 11.861779242858, Rx, 
4, 125, 1, 1, 13.3277156918943, Rx, 
4, 126, 1, 1, 12.4710117908701, Rx, 
4, 127, 1, 1, 12.538391731559, Rx, 
4, 128, 1, 1, 12.3810404118109, Rx, 
4, 129, 1, 1, 14.3590501602198, Rx, 
4, 141, 1, 1, 22.3572742445994, Rx, 
4, 160, 1, 1, 27.5900496616009, Rx, 
4, 169, 1, 1, 23.9944987158476, Rx, 
4, 177, 1, 1, 19.8527547104725, Rx, 
4, 202, 1, 1, 40.3274348976337, Rx, 
4, 203, 1, 1, 33.9896475465789, Rx, 
4, 204, 1, 1, 31.5731217846924, Rx, 
4, 232, 1, 1, 34.5758463159124, Rx, 
4, 244, 1, 1, 22.3263508256329, Rx, 
4, 256, 1, 1, 32.9111388448972, Rx, 
4, 264, 1, 1, 15.6731717933693, Rx, 
4, 265, 1, 1, 19.0059787246327, Rx, 
4, 273, 1, 1, 18.4665274446559, Rx, 
4, 281, 1, 1, 32.0858584068801, Rx, 
4, 285, 1, 1, 25.1269803730427, Rx, 
4, 301, 1, 1, 13.1927264801404, Rx, 
4, 302, 1, 1, 12.672936726824, Rx, 
4, 318, 1, 1, 25.8033374772917, Rx, 
4, 322, 1, 1, 18.709115577701, Rx, 
4, 323, 1, 1, 11.7220479053765, Rx, 
4, 338, 1, 1, 14.6832966283081, Rx, 
5, 65, 1, 1, 6.30659073136748, Rx, 
5, 66, 1, 1, 6.10268057458581, Rx, 
5, 83, 1, 1, 6.29656618518671, Rx, 
5, 102, 1, 1, 7.07665675868176, Rx, 
5, 103, 1, 1, 9.9730877537774, Rx, 
5, 117, 1, 1, 10.009455353616, Rx, 
5, 122, 1, 1, 8.19036226976261, Lightning, 
5, 131, 1, 1, 12.866005942195, Rx, 
5, 134, 1, 1, 12.7361204050503, Lightning, 
5, 135, 1, 1, 12.1565577671146, Rx, 
5, 136, 1, 1, 12.7134204875888, Rx, 
5, 137, 1, 1, 13.3723437168186, Rx, 
5, 138, 1, 1, 15.5658170206305, Rx, 
5, 158, 1, 1, 14.1713298308165, Rx, 
5, 163, 1, 1, 19.5814711132906, Rx, 
5, 164, 1, 1, 18.4423460968115, Rx, 
5, 165, 1, 1, 17.7431248084771, Rx, 
5, 166, 1, 1, 19.1766963787429, Rx, 
5, 167, 1, 1, 20.5512206142628, Rx, 
5, 168, 1, 1, 22.8686717364534, Rx, 
5, 172, 1, 1, 23.2046684167149, Rx, 
5, 181, 1, 1, 29.1787424117812, Rx, 
5, 186, 1, 1, 31.4537291885305, Rx, 
5, 190, 1, 1, 31.3066032681894, Rx, 
5, 197, 1, 1, 31.9994049372124, Accidental, 
5, 197, 1, 1, 31.9994049372124, Rx, 
5, 198, 1, 1, 30.2510979787242, Rx, 
5, 199, 1, 1, 30.6233240591472, Rx, 
5, 204, 1, 1, 20.7961410774532, Rx, 
5, 205, 1, 1, 23.8079450254545, Rx, 
5, 206, 1, 1, 25.9198030793437, Rx, 
5, 207, 1, 1, 29.1527639190784, Rx, 
5, 211, 1, 1, 30.2659357198608, Rx, 
5, 212, 1, 1, 30.5765560066913, Rx, 
5, 222, 1, 1, 35.515736327045, Rx, 
5, 238, 1, 1, 27.8474137490379, Lightning, 
5, 242, 1, 1, 20.7904248046033, Rx, 
5, 243, 1, 1, 27.1148453686519, Rx, 
5, 261, 1, 1, 29.389002829171, Rx, 
5, 262, 1, 1, 23.8527415571308, Rx, 
5, 274, 1, 1, 18.0389141880841, Rx, 
5, 275, 1, 1, 20.1226808689578, Rx, 
5, 276, 1, 1, 21.2829727703285, Rx, 
5, 277, 1, 1, 20.1819115202357, Rx, 
5, 278, 1, 1, 19.5161569282327, Rx, 
5, 279, 1, 1, 20.7933724010313, Rx, 
5, 280, 1, 1, 22.4239866978794, Rx, 
5, 285, 1, 1, 15.1164294558186, Rx, 
5, 291, 1, 1, 13.1329787299868, Rx, 
5, 292, 1, 1, 11.2776552970507, Rx, 
5, 293, 1, 1, 12.9505595051667, Rx, 
5, 294, 1, 1, 15.7821983042908, Rx, 
5, 300, 1, 1, 16.0206018620446, Rx, 
5, 302, 1, 1, 12.3267693444045, Rx, 
5, 303, 1, 1, 13.6384001297327, Rx, 
5, 304, 1, 1, 20.1322628197817, Rx, 
5, 308, 1, 1, 18.8568326429763, Rx, 
5, 313, 1, 1, 8.60706061882945, Rx, 
5, 318, 1, 1, 7.01451013991484, Rx, 
5, 320, 1, 1, 7.7623453830649, Rx, 
5, 323, 1, 1, 7.39176366416148, Rx, 
5, 325, 1, 1, 8.28526357666284, Rx, 
5, 341, 1, 1, 7.72681406997724, Rx, 
5, 342, 1, 1, 6.43407842818875, Rx, 
6, 56, 1, 1, 2.99808646505857, Accidental, 
6, 113, 1, 1, 8.7715254835957, Rx, 
6, 117, 1, 1, 7.94098575614937, Rx, 
6, 122, 1, 1, 10.0364862664555, Rx, 
6, 129, 1, 1, 9.391637133356, Rx, 
6, 130, 1, 1, 9.38521138315108, Rx, 
6, 131, 1, 1, 9.78296043081851, Rx, 
6, 134, 1, 1, 10.9935776761946, Rx, 
6, 149, 1, 1, 16.7836182674282, Rx, 
6, 150, 1, 1, 15.7100847613625, Rx, 
6, 152, 1, 1, 14.2048158362517, Rx, 
6, 162, 1, 1, 18.8647948258356, Rx, 
6, 163, 1, 1, 16.9875946453992, Rx, 
6, 164, 1, 1, 16.1274800050527, Rx, 
6, 168, 1, 1, 20.239307721889, Rx, 
6, 169, 1, 1, 18.3555690178629, Rx, 
6, 170, 1, 1, 17.2217537826908, Rx, 
6, 171, 1, 1, 18.7483911885284, Rx, 
6, 172, 1, 1, 19.0193828279243, Rx, 
6, 173, 1, 1, 19.229468253124, Rx, 
6, 174, 1, 1, 18.8195098698923, Rx, 
6, 175, 1, 1, 19.7684285558444, Rx, 
6, 176, 1, 1, 19.5198419188226, Rx, 
6, 180, 1, 1, 14.6666688962514, Rx, 
6, 181, 1, 1, 15.577192259079, Rx, 
6, 182, 1, 1, 14.3498344258362, Rx, 
6, 187, 1, 1, 18.5257143460706, Rx, 
6, 191, 1, 1, 21.9805532386874, Rx, 
6, 192, 1, 1, 21.707205661113, Rx, 
6, 193, 1, 1, 23.0719270104736, Rx, 
6, 201, 1, 1, 27.4667001241961, Rx, 
6, 202, 1, 1, 28.8846443131726, Rx, 
6, 203, 1, 1, 29.0779566803748, Rx, 
6, 208, 1, 1, 29.1078317903992, Rx, 
6, 209, 1, 1, 28.2968790473524, Rx, 
6, 217, 1, 1, 26.7276925485759, Rx, 
6, 219, 1, 1, 28.7779258318066, Rx, 
6, 223, 1, 1, 27.548742869528, Lightning, 
6, 227, 1, 1, 25.0336755346919, Rx, 
6, 228, 1, 1, 27.5212743077863, Rx, 
6, 229, 1, 1, 27.8842152776183, Rx, 
6, 235, 1, 1, 32.0381763495497, Rx, 
6, 240, 1, 1, 23.8590242869818, Rx, 
6, 242, 1, 1, 24.9840763442495, Rx, 
6, 245, 1, 1, 30.9682453784507, Rx, 
6, 258, 1, 1, 17.9263741318529, Rx, 
6, 259, 1, 1, 15.3845810425639, Rx, 
6, 260, 1, 1, 14.3935829068759, Rx, 
6, 261, 1, 1, 15.0470523647464, Rx, 
6, 262, 1, 1, 14.6141061574118, Rx, 
6, 263, 1, 1, 19.2035036659908, Rx, 
6, 264, 1, 1, 22.07877654003, Rx, 
6, 266, 1, 1, 17.9612924875169, Rx, 
6, 267, 1, 1, 11.5905691997027, Rx, 
6, 269, 1, 1, 13.2778139903917, Rx, 
6, 273, 1, 1, 16.3100434797193, Rx, 
6, 274, 1, 1, 17.6155072557782, Rx, 
6, 280, 1, 1, 18.9093518599178, Rx, 
6, 293, 1, 1, 15.5681216237279, Rx, 
6, 297, 1, 1, 8.41946794648794, Rx, 
6, 300, 1, 1, 8.93558529011452, Rx, 
6, 301, 1, 1, 8.00725356341836, Rx, 
6, 304, 1, 1, 8.38507391834892, Rx, 
6, 308, 1, 1, 13.4249859061487, Rx, 
6, 309, 1, 1, 13.0799448462848, Rx, 
6, 310, 1, 1, 10.5994658859657, Rx, 
6, 312, 1, 1, 8.57705601045032, Rx, 
6, 313, 1, 1, 6.47134563984654, Rx, 
6, 314, 1, 1, 6.05895394528079, Rx, 
6, 315, 1, 1, 6.72643156901495, Rx, 
6, 319, 1, 1, 10.2194226878785, Rx, 
6, 320, 1, 1, 7.29390923246654, Rx, 
7, 105, 1, 1, 11.849080663925, Rx, 
7, 106, 1, 1, 12.4999057737281, Rx, 
7, 107, 1, 1, 13.4195379238304, Rx, 
7, 108, 1, 1, 12.2500213697642, Rx, 
7, 112, 1, 1, 8.52643701478, Rx, 
7, 114, 1, 1, 6.96960455450883, Rx, 
7, 116, 1, 1, 7.38938989842301, Rx, 
7, 117, 1, 1, 9.22099725245871, Rx, 
7, 118, 1, 1, 10.9315647356086, Rx, 
7, 120, 1, 1, 10.5447959712273, Rx, 
7, 121, 1, 1, 11.4050699799019, Rx, 
7, 122, 1, 1, 11.895134954794, Rx, 
7, 125, 1, 1, 14.0859214831486, Rx, 
7, 126, 1, 1, 15.6657287378947, Rx, 
7, 127, 1, 1, 16.5950883860761, Rx, 
7, 131, 1, 1, 11.6643930852053, Rx, 
7, 132, 1, 1, 11.3472947092007, Rx, 
7, 133, 1, 1, 10.846701560596, Rx, 
7, 134, 1, 1, 12.0939256740558, Rx, 
7, 135, 1, 1, 13.4342352740083, Rx, 
7, 139, 1, 1, 18.2276286560207, Rx, 
7, 144, 1, 1, 12.7054669903658, Rx, 
7, 145, 1, 1, 15.9135732013769, Rx, 
7, 149, 1, 1, 13.9518538457203, Rx, 
7, 154, 1, 1, 17.9300691693102, Rx, 
7, 155, 1, 1, 14.3912569577167, Rx, 
7, 156, 1, 1, 15.8813888667487, Rx, 
7, 157, 1, 1, 14.8167264908585, Rx, 
7, 158, 1, 1, 16.0414241067204, Rx, 
7, 159, 1, 1, 17.1563285695699, Rx, 
7, 160, 1, 1, 17.3504090499017, Rx, 
7, 161, 1, 1, 18.9525308784997, Rx, 
7, 162, 1, 1, 19.9056739762529, Rx, 
7, 163, 1, 1, 20.7187450601234, Rx, 
7, 164, 1, 1, 23.3314885992675, Rx, 
7, 168, 1, 1, 25.0158162258835, Rx, 
7, 176, 1, 1, 26.2213118901604, Rx, 
7, 177, 1, 1, 25.0710631904379, Rx, 
7, 198, 1, 1, 28.6471272767542, Rx, 
7, 199, 1, 1, 28.7158841632425, Rx, 
7, 200, 1, 1, 28.9359080924595, Rx, 
7, 217, 1, 1, 29.2553106434369, Rx, 
7, 218, 1, 1, 27.659673642463, Rx, 
7, 219, 1, 1, 23.1677316428336, Rx, 
7, 220, 1, 1, 23.5993799643763, Rx, 
7, 250, 1, 1, 28.6958444034287, Rx, 
7, 259, 1, 1, 15.9816302810392, Rx, 
7, 261, 1, 1, 12.9481721810949, Rx, 
7, 262, 1, 1, 15.3589399589766, Rx, 
7, 263, 1, 1, 18.3993431865008, Rx, 
7, 270, 1, 1, 19.1523912732739, Rx, 
7, 271, 1, 1, 17.7365322609349, Rx, 
7, 272, 1, 1, 16.2019921219222, Rx, 
7, 273, 1, 1, 15.7450810554083, Rx, 
7, 275, 1, 1, 14.2481330233733, Rx, 
7, 285, 1, 1, 27.5490387147977, Accidental, 
7, 288, 1, 1, 24.2543315478856, Rx, 
7, 299, 1, 1, 6.72097063065843, Rx, 
7, 300, 1, 1, 7.23077616400818, Rx, 
7, 317, 1, 1, 14.0026879668692, Rx, 
7, 339, 1, 1, 9.43715896695821, Rx, 
7, 343, 1, 1, 10.1152894211409, Rx, 
8, 47, 1, 1, 6.14250849903739, Rx, 
8, 96, 1, 1, 10.4585432707278, Rx, 
8, 101, 1, 1, 10.4075373340004, Rx, 
8, 107, 1, 1, 8.53172179295922, Rx, 
8, 112, 1, 1, 8.40292945367452, Rx, 
8, 119, 1, 1, 15.2263308976878, Rx, 
8, 131, 1, 1, 13.0582393632605, Rx, 
8, 137, 1, 1, 16.934639671778, Rx, 
8, 138, 1, 1, 16.7632471985379, Rx, 
8, 139, 1, 1, 16.5708749877293, Rx, 
8, 140, 1, 1, 17.2357622177501, Rx, 
8, 141, 1, 1, 19.3614808279717, Rx, 
8, 142, 1, 1, 20.0425871493798, Rx, 
8, 153, 1, 1, 13.8273010657672, Rx, 
8, 155, 1, 1, 16.6699980834338, Rx, 
8, 156, 1, 1, 18.628283658503, Rx, 
8, 157, 1, 1, 20.8017690214889, Rx, 
8, 159, 1, 1, 23.8289653914052, Rx, 
8, 169, 1, 1, 31.2117818123002, Rx, 
8, 170, 1, 1, 30.3294672658977, Rx, 
8, 171, 1, 1, 29.633802897135, Rx, 
8, 172, 1, 1, 32.0257057552826, Rx, 
8, 173, 1, 1, 29.0305594487127, Rx, 
8, 189, 1, 1, 35.2219166527461, Rx, 
8, 192, 1, 1, 35.5160120693449, Rx, 
8, 200, 1, 1, 33.6140329733101, Rx, 
8, 201, 1, 1, 28.8943526999699, Rx, 
8, 202, 1, 1, 24.9826421514801, Rx, 
8, 203, 1, 1, 26.7688079420522, Rx, 
8, 214, 1, 1, 29.2533318443071, Rx, 
8, 225, 1, 1, 33.6780183754122, Rx, 
8, 245, 1, 1, 21.4593937577305, Rx, 
8, 246, 1, 1, 23.0315482065315, Rx, 
8, 247, 1, 1, 22.9485851655787, Rx, 
8, 248, 1, 1, 18.7280000971099, Rx, 
8, 249, 1, 1, 18.0450609317818, Rx, 
8, 253, 1, 1, 13.4243032884402, Rx, 
8, 255, 1, 1, 19.3108953314694, Rx, 
8, 261, 1, 1, 19.6022344182356, Rx, 
8, 262, 1, 1, 24.0789555861085, Rx, 
8, 263, 1, 1, 25.8295975020746, Rx, 
8, 272, 1, 1, 25.1967454617616, Rx, 
8, 280, 1, 1, 17.2974724480243, Rx, 
8, 281, 1, 1, 17.6706809296533, Rx, 
8, 296, 1, 1, 12.8767781102407, Rx, 
8, 297, 1, 1, 15.554426226912, Rx, 
8, 298, 1, 1, 17.7578067153115, Rx, 
8, 299, 1, 1, 20.1019574496596, Rx, 
8, 301, 1, 1, 19.7705668337209, Rx, 
8, 303, 1, 1, 17.5312864503182, Rx, 
8, 308, 1, 1, 21.7429296177334, Rx, 
8, 315, 1, 1, 8.75118433168066, Rx, 
8, 320, 1, 1, 8.34347100799456, Rx, 
8, 322, 1, 1, 10.4687994678715, Rx, 
8, 324, 1, 1, 11.1050350541566, Rx, 
8, 325, 1, 1, 11.1541470621356, Rx, 
8, 326, 1, 1, 10.2148716227792, Rx, 
8, 329, 1, 1, 6.6848474479726, Rx, 
8, 330, 1, 1, 6.86758835261261, Rx, 
9, 13, 1, 1, 10.6571553228715, Lightning, 
9, 88, 1, 1, 7.6847580354536, Rx, 
9, 93, 1, 1, 7.17245068803034, Rx, 
9, 101, 1, 1, 6.04043475867398, Rx, 
9, 102, 1, 1, 7.25335367453352, Rx, 
9, 105, 1, 1, 8.22233202587018, Rx, 
9, 115, 1, 1, 12.3201010740946, Rx, 
9, 119, 1, 1, 12.1180181434508, Rx, 
9, 126, 1, 1, 6.76223272005432, Rx, 
9, 142, 1, 1, 23.3194943436116, Rx, 
9, 143, 1, 1, 21.6943546070247, Rx, 
9, 148, 1, 1, 26.6017886086265, Rx, 
9, 149, 1, 1, 26.8884295066064, Rx, 
9, 150, 1, 1, 21.8302413547288, Rx, 
9, 151, 1, 1, 21.1736691412774, Rx, 
9, 152, 1, 1, 17.6039555397281, Rx, 
9, 153, 1, 1, 16.4132664117722, Rx, 
9, 154, 1, 1, 15.0716850677839, Rx, 
9, 156, 1, 1, 13.2419432758344, Rx, 
9, 157, 1, 1, 13.6089870556215, Rx, 
9, 160, 1, 1, 17.8606740034629, Rx, 
9, 162, 1, 1, 17.5373146940858, Rx, 
9, 163, 1, 1, 18.4925008573388, Rx, 
9, 164, 1, 1, 17.6154766865199, Rx, 
9, 165, 1, 1, 17.5649389182731, Rx, 
9, 166, 1, 1, 17.6829058422441, Rx, 
9, 167, 1, 1, 17.935441520857, Rx, 
9, 187, 1, 1, 36.8739347632835, Accidental, 
9, 189, 1, 1, 33.1022125007187, Rx, 
9, 194, 1, 1, 41.2614846557617, Accidental, 
9, 211, 1, 1, 34.9047799867439, Rx, 
9, 212, 1, 1, 35.5363447688742, Rx, 
9, 213, 1, 1, 33.5161088403258, Rx, 
9, 214, 1, 1, 31.8170640320053, Rx, 
9, 218, 1, 1, 19.436458281916, Rx, 
9, 256, 1, 1, 23.7265637696284, Rx, 
9, 277, 1, 1, 23.6496856288386, Rx, 
9, 287, 1, 1, 10.5274724429444, Rx, 
9, 288, 1, 1, 12.9176172744502, Rx, 
9, 292, 1, 1, 14.4071580077928, Rx, 
9, 293, 1, 1, 16.4599226803281, Rx, 
9, 309, 1, 1, 19.3962934477891, Rx, 
9, 310, 1, 1, 16.2499256380063, Rx, 
9, 314, 1, 1, 19.5332089794132, Rx, 
9, 315, 1, 1, 16.4501177383554, Rx, 
9, 316, 1, 1, 15.9532573297497, Rx, 
9, 321, 1, 1, 19.0897155466354, Rx, 
9, 324, 1, 1, 14.4300622840902, Rx, 
9, 344, 1, 1, 10.3418085316624, Rx, 
10, 113, 1, 1, 8.7715254835957, Rx, 
10, 117, 1, 1, 7.94098575614937, Rx, 
10, 122, 1, 1, 10.0364862664555, Rx, 
10, 129, 1, 1, 9.391637133356, Rx, 
10, 130, 1, 1, 9.38521138315108, Rx, 
10, 131, 1, 1, 9.78296043081851, Rx, 
10, 134, 1, 1, 10.9935776761946, Rx, 
10, 149, 1, 1, 16.7836182674282, Rx, 
10, 150, 1, 1, 15.7100847613625, Rx, 
10, 152, 1, 1, 14.2048158362517, Rx, 
10, 162, 1, 1, 18.8647948258356, Rx, 
10, 163, 1, 1, 16.9875946453992, Rx, 
10, 164, 1, 1, 16.1274800050527, Rx, 
10, 168, 1, 1, 20.239307721889, Rx, 
10, 169, 1, 1, 18.3555690178629, Rx, 
10, 170, 1, 1, 17.2217537826908, Rx, 
10, 171, 1, 1, 18.7483911885284, Rx, 
10, 172, 1, 1, 19.0193828279243, Rx, 
10, 173, 1, 1, 19.229468253124, Rx, 
10, 174, 1, 1, 18.8195098698923, Rx, 
10, 175, 1, 1, 19.7684285558444, Rx, 
10, 176, 1, 1, 19.5198419188226, Rx, 
10, 180, 1, 1, 14.6666688962514, Rx, 
10, 181, 1, 1, 15.577192259079, Rx, 
10, 182, 1, 1, 14.3498344258362, Rx, 
10, 187, 1, 1, 18.5257143460706, Rx, 
10, 191, 1, 1, 21.9805532386874, Rx, 
10, 192, 1, 1, 21.707205661113, Rx, 
10, 193, 1, 1, 23.0719270104736, Rx, 
10, 201, 1, 1, 27.4667001241961, Rx, 
10, 202, 1, 1, 28.8846443131726, Lightning, 
10, 202, 1, 1, 28.8846443131726, Rx, 
